id,sequence,label
SPR_dev_3566,▲b ◆g ●g ●r ◆r ■b ▲b ■y ●r ■g ●b ■r ■g ▲r ■y ◆y,1
SPR_dev_3567,◆g ■r ◆b ●g ■g ■r ●r ▲g ■g ●g ■y ▲y ◆r ◆g ●r ◆g,1
SPR_dev_3568,◆g ◆b ▲y ◆r ■y ●y ●g ■g ▲g ◆b ▲g ◆b ■b ■b ▲r ▲r,1
SPR_dev_3569,▲g ◆r ◆g ◆g ■g ▲r ◆b ●y ●g ▲g ▲y ▲b ■g ●y ●b ◆g,0
SPR_dev_3570,◆b ◆r ●y ◆y ◆g ◆b ◆b ■b ●r ■g ■y ■b ●b ●r ◆y ◆y,0
SPR_dev_3571,●g ◆r ■y ●y ●b ●g ■b ◆b ■r ▲r ▲b ■b ▲r ■r ●r ■g,0
SPR_dev_3572,▲g ■y ●r ▲g ◆b ◆g ●y ▲y ■g ◆g ●g ◆r ◆r ●y ■r ▲b,1
SPR_dev_3573,◆g ▲g ●y ■r ●r ▲r ▲r ◆r ●b ◆b ▲b ◆b ◆g ●g ■r ■b,0
SPR_dev_3574,◆y ▲r ●b ▲r ◆b ◆y ▲g ●y ◆y ▲r ◆y ◆r ●r ◆y ●b ■g,0
SPR_dev_3575,▲b ◆r ◆r ●r ●g ●b ▲g ▲y ■g ▲r ◆r ◆r ●b ▲b ■r ◆y,1
SPR_dev_3576,▲b ●y ◆r ◆b ◆b ■r ●r ●r ◆b ▲b ▲g ●b ▲b ◆y ■g ▲b,1
SPR_dev_3577,▲g ●y ●r ●r ▲g ▲r ▲g ◆g ●g ◆b ●y ▲g ●r ▲b ■y ◆y,0
SPR_dev_3578,◆r ▲r ■r ▲y ◆y ◆b ▲b ◆y ◆b ▲r ●y ■b ■y ■b ▲r ●b,0
SPR_dev_3579,▲r ●g ●g ▲g ◆r ●y ▲y ●r ◆g ◆r ●y ▲g ●r ▲y ■y ▲b,1
SPR_dev_3580,▲r ◆b ■g ▲b ●b ▲r ◆r ■y ●g ■g ●b ▲g ▲g ●y ◆b ▲y,0
SPR_dev_3581,●y ■g ◆b ▲g ◆y ◆y ◆r ▲y ■g ●y ◆g ◆y ▲g ●b ◆r ▲r,1
SPR_dev_3582,◆r ▲g ●g ●b ■y ◆r ●g ●r ◆b ▲b ■y ▲g ▲r ■g ■g ◆r,0
SPR_dev_3583,◆r ▲y ●b ▲b ■r ■b ▲y ●r ▲y ▲g ◆g ◆g ▲y ◆r ◆y ■r,0
SPR_dev_3584,●g ▲r ●r ■g ▲y ▲y ◆y ▲y ■b ■g ■g ■b ●g ■b ▲b ▲y,0
SPR_dev_3585,◆b ■b ■y ▲y ■y ●b ▲y ●b ●b ◆g ◆r ◆r ◆y ◆g ●b ◆g,1
SPR_dev_3586,◆b ◆b ■g ■b ●y ■r ■g ◆r ■b ■b ◆b ●b ●b ◆y ■r ■y,0
SPR_dev_3587,■b ■g ◆b ■g ◆b ◆b ■b ■y ▲b ●b ▲y ●g ▲y ●g ■g ■r,0
SPR_dev_3588,◆y ◆g ▲b ●y ●r ◆g ■y ◆r ◆b ◆y ■b ■r ■y ◆g ◆y ◆y,1
SPR_dev_3589,▲r ◆r ●y ●g ●r ◆g ▲y ◆y ■g ▲b ●y ▲g ▲b ■r ▲g ■r,0
SPR_dev_3590,◆g ◆b ◆b ◆y ▲g ▲b ●b ▲y ●b ◆b ◆g ▲r ■r ◆r ■g ■r,1
SPR_dev_3591,▲r ●r ◆b ●g ●y ◆g ▲r ●g ■b ■y ■r ■r ■b ▲b ▲g ◆b,1
SPR_dev_3592,◆g ▲g ◆b ▲b ◆y ■b ◆g ●y ●r ●b ▲y ◆y ■y ◆y ◆g ●b,1
SPR_dev_3593,◆r ■r ▲r ■b ▲g ◆g ◆y ■g ■r ■g ◆b ●b ▲g ◆y ▲y ●r,0
SPR_dev_3594,▲b ▲r ●r ◆g ■b ●y ■b ◆y ■b ■g ▲y ●r ●b ◆b ▲r ●b,1
SPR_dev_3595,◆b ◆y ◆r ◆b ▲r ◆b ■y ■r ◆r ◆b ▲g ■r ◆r ●b ▲b ●b,1
SPR_dev_3596,■g ●y ▲y ●b ▲b ■g ▲g ◆y ▲y ◆b ●g ●r ◆b ▲r ◆b ▲g,0
SPR_dev_3597,▲y ◆r ▲b ◆y ●y ▲y ■r ◆r ■y ●y ●r ■b ◆g ◆r ●g ■y,1
SPR_dev_3598,▲r ◆y ●b ◆r ◆r ●y ◆r ●g ■y ▲y ■b ▲g ◆b ●y ■g ▲y,1
SPR_dev_3599,▲r ◆g ◆g ■r ●y ▲y ■b ■y ■r ▲r ■b ■b ■g ▲r ◆g ●b,0
SPR_dev_3600,▲y ▲b ▲b ◆r ▲g ●b ●g ●r ●b ●b ▲g ●b ■r ▲y ◆r ◆r,0
SPR_dev_3601,◆g ■r ■g ▲r ◆r ▲r ■r ▲r ◆b ▲b ■r ●g ■g ●y ▲g ▲g,1
SPR_dev_3602,▲g ●y ●b ◆g ●b ◆b ■r ●r ◆y ■g ◆y ◆b ◆b ▲y ◆y ■r,1
SPR_dev_3603,■r ▲b ■r ●g ◆r ●g ■y ■g ▲y ▲g ■b ◆y ■g ◆g ■r ■r,0
SPR_dev_3604,◆r ▲b ●g ●b ●b ◆b ◆b ▲g ▲g ■y ▲g ●r ▲b ◆b ◆b ■g,1
SPR_dev_3605,▲b ◆r ▲b ●y ▲g ◆g ◆r ●b ◆r ◆g ■r ◆b ▲r ■r ◆r ■b,1
SPR_dev_3606,■g ◆g ●b ■y ●y ●r ▲r ●r ◆r ◆r ■g ▲r ●r ◆g ▲b ▲g,0
SPR_dev_3607,◆y ▲g ●r ■g ◆r ■y ▲y ●b ◆r ▲g ■r ▲r ◆r ◆b ●y ◆r,1
SPR_dev_3608,●b ◆g ■y ▲y ■g ▲y ●g ▲g ■g ■b ▲g ●b ■g ▲g ▲y ●y,0
SPR_dev_3609,▲g ◆g ■r ◆r ■g ■r ▲r ●r ●b ■g ▲g ■r ▲b ■y ◆r ▲b,0
SPR_dev_3610,▲r ●r ◆g ▲g ▲g ▲g ◆g ■y ◆y ●b ▲g ◆r ◆y ◆r ◆b ■y,1
SPR_dev_3611,▲r ◆r ▲g ◆r ◆y ■g ■g ◆y ■b ▲g ◆y ■r ■g ▲b ●y ●r,1
SPR_dev_3612,■b ◆r ▲r ▲r ▲b ▲b ▲b ■b ◆g ●b ●y ■y ◆y ▲b ■y ◆r,0
SPR_dev_3613,◆r ■r ▲b ◆g ▲b ▲g ◆y ●r ◆g ◆y ■b ◆y ▲b ■r ■y ●y,0
SPR_dev_3614,▲b ▲b ●b ◆y ●g ●r ▲g ●b ■y ▲g ▲g ◆b ●y ●g ◆g ■g,1
SPR_dev_3615,●g ●y ●y ■g ◆b ●b ◆y ●r ▲g ▲b ◆g ●b ◆b ◆r ●r ■g,0
SPR_dev_3616,◆g ◆r ▲b ▲y ◆b ◆r ▲b ●y ◆y ▲y ◆r ◆y ●r ■g ■y ▲b,0
SPR_dev_3617,◆g ■g ▲b ■r ◆b ●g ▲b ◆b ◆y ■y ●y ■g ▲g ▲r ■y ◆g,1
SPR_dev_3618,▲g ●g ◆y ◆g ■g ◆g ◆r ▲g ■b ●g ◆b ▲y ●r ▲r ●y ▲r,1
SPR_dev_3619,▲y ▲y ◆y ◆r ●g ■y ●y ●b ▲g ◆b ◆g ■r ▲b ■y ▲g ■y,0
SPR_dev_3620,◆g ■r ■g ■r ▲r ▲b ■b ▲b ▲r ◆b ●g ▲g ▲b ●g ◆b ■y,1
SPR_dev_3621,▲g ◆g ▲g ◆r ▲r ◆b ▲r ■b ■b ●g ■r ◆y ◆r ▲b ■b ●y,1
SPR_dev_3622,▲r ●y ◆b ▲y ●g ◆g ■y ■g ■b ■g ▲b ■b ●y ■r ◆b ●b,0
SPR_dev_3623,●r ▲y ◆r ■g ●g ●y ●g ▲b ▲g ◆b ■r ◆r ▲r ■r ◆g ◆r,1
SPR_dev_3624,▲b ●r ▲b ▲y ▲y ◆y ●b ●b ●b ▲b ◆r ◆y ■b ▲y ◆y ◆b,1
SPR_dev_3625,◆y ◆g ▲y ◆b ■g ▲g ◆g ◆y ■y ■b ◆r ◆b ●g ▲r ■r ●y,1
SPR_dev_3626,▲g ■r ●r ■r ▲y ◆g ●r ●r ▲g ■b ■y ◆b ■b ◆b ●y ■g,0
SPR_dev_3627,▲b ■r ▲r ●b ◆r ▲y ■y ■r ◆y ●b ●g ▲b ●b ▲g ▲b ▲y,1
SPR_dev_3628,▲b ■r ■g ●r ■r ◆y ▲y ▲y ◆g ◆g ◆g ●b ◆g ▲g ◆r ▲y,0
SPR_dev_3629,▲r ◆g ▲b ●g ●y ▲b ●y ◆b ●g ●b ■y ◆b ●r ▲r ▲b ▲r,1
SPR_dev_3630,▲b ◆b ●y ●b ●b ◆y ▲b ◆g ●r ■g ◆g ■b ■r ▲y ■y ◆b,1
SPR_dev_3631,▲y ▲g ▲r ◆y ●g ●y ●y ▲g ▲g ■y ●r ■y ■r ■r ▲b ■b,1
SPR_dev_3632,●y ▲b ■b ●y ▲y ●b ▲y ●g ●r ●r ◆b ▲g ●r ●g ▲b ●r,0
SPR_dev_3633,■g ▲b ▲g ●g ◆r ●g ▲g ●g ▲y ▲y ▲g ■r ●r ●b ●y ◆r,1
SPR_dev_3634,■g ●y ◆r ●g ■b ●g ■b ●r ●g ●y ◆y ◆y ▲b ◆y ●b ▲r,0
SPR_dev_3635,◆y ●g ●r ●r ■g ▲b ■r ▲r ◆r ▲b ▲r ◆b ●g ■y ◆b ●r,1
SPR_dev_3636,◆y ●r ◆g ●r ▲r ●r ▲r ▲y ●b ●b ◆g ▲g ■r ◆r ●g ▲y,0
SPR_dev_3637,■b ●b ■y ◆g ●b ◆y ▲g ●y ◆r ■r ◆r ●y ▲g ◆y ▲r ▲g,0
SPR_dev_3638,◆g ▲y ■r ◆g ▲y ◆b ●y ▲r ▲b ■g ◆b ●g ◆g ■y ▲r ■y,0
SPR_dev_3639,◆g ▲g ▲r ▲b ▲g ◆g ▲y ■y ●y ■g ◆g ●r ●y ●b ■y ■b,1
SPR_dev_3640,▲g ◆b ◆y ■y ■g ■y ●g ●r ●y ▲g ◆r ◆g ◆y ●b ▲y ▲b,0
SPR_dev_3641,◆b ▲b ■r ▲b ◆y ▲b ●g ◆y ■y ◆y ◆g ▲b ●b ●b ●g ■r,0
SPR_dev_3642,◆r ▲b ▲b ●r ▲b ■b ▲y ●r ■y ▲r ▲r ◆g ◆r ◆y ◆y ▲y,1
SPR_dev_3643,■r ●r ▲y ◆r ▲b ■g ■r ●b ◆y ■g ■b ■y ■g ▲b ■b ▲g,0
SPR_dev_3644,◆g ◆r ▲y ■y ■g ◆y ■b ●g ■g ▲g ■b ◆g ●g ▲b ◆r ▲b,0
SPR_dev_3645,◆y ▲g ▲y ●y ●r ◆g ◆b ■y ▲y ●y ●y ■y ●y ●y ●y ●r,1
SPR_dev_3646,▲r ●g ◆g ●y ●b ■y ▲g ■b ■b ■g ◆r ▲r ■r ◆g ●r ■b,0
SPR_dev_3647,◆r ◆y ◆b ●g ●g ◆g ▲y ■b ▲g ▲y ▲y ◆b ◆b ▲r ◆r ■b,0
SPR_dev_3648,▲r ◆y ▲g ■r ▲y ◆g ◆b ●y ▲b ▲g ■g ■g ●b ■y ▲y ▲b,0
SPR_dev_3649,◆r ▲b ◆b ▲r ●r ●y ◆y ■y ●b ◆b ■b ■y ●y ■g ●y ■r,1
SPR_dev_3650,■r ●g ●y ◆g ◆g ■g ■y ●y ▲y ■g ▲b ■g ▲r ●b ◆g ●r,0
SPR_dev_3651,◆y ▲b ■g ▲r ●y ●y ▲y ▲r ▲r ◆r ▲r ▲g ◆y ■y ●b ■y,1
SPR_dev_3652,◆y ▲g ▲r ◆y ■b ■r ◆g ◆g ◆r ▲y ◆r ●y ◆b ◆r ◆y ●y,1
SPR_dev_3653,▲g ▲y ▲g ■g ●b ◆r ■y ◆y ▲r ●b ▲b ◆y ◆b ◆b ■b ●b,0
SPR_dev_3654,▲g ◆b ▲r ▲y ●r ■r ●g ■r ◆b ▲b ●g ▲b ◆g ▲r ■y ●y,1
SPR_dev_3655,▲y ▲r ●b ▲g ◆y ●r ●y ▲g ▲g ●r ●r ■y ▲b ▲b ●y ■g,1
SPR_dev_3656,▲y ■b ▲g ■y ■g ◆b ●r ▲r ●r ▲g ■y ▲g ▲r ●b ◆y ●y,1
SPR_dev_3657,▲r ▲b ◆b ◆r ●b ●y ◆r ●y ▲b ■b ●g ■b ●b ◆y ◆b ●b,0
SPR_dev_3658,▲y ●r ▲y ◆r ▲y ■b ◆g ◆r ▲y ▲b ■g ●g ■g ■g ■y ▲r,1
SPR_dev_3659,▲g ◆y ◆r ●g ◆b ■b ◆g ●b ●r ●b ▲b ▲y ■g ◆r ▲g ■r,0
SPR_dev_3660,●r ▲g ◆r ■r ■r ▲b ■r ▲b ◆g ◆r ●b ■b ▲b ■y ◆g ◆r,1
SPR_dev_3661,◆g ▲g ◆b ▲r ■y ▲b ◆b ■y ◆r ▲b ◆r ◆g ◆y ●g ●r ■g,1
SPR_dev_3662,▲y ◆g ■r ■b ●g ●r ▲r ▲g ■y ■y ▲y ●y ▲g ■y ●g ●b,1
SPR_dev_3663,●r ■y ■b ●b ■r ■g ●y ■y ●g ▲y ●g ●b ▲g ◆g ●r ◆y,0
SPR_dev_3664,●b ◆r ■g ●y ▲r ■y ■r ■r ◆r ◆y ▲g ●r ▲y ■r ●y ●y,0
SPR_dev_3665,▲b ◆g ●y ●r ●b ■r ▲b ▲g ●b ■b ●g ◆b ▲r ▲r ◆y ●r,1
SPR_dev_3666,▲r ◆y ●r ▲r ◆g ◆y ◆y ◆r ◆y ▲g ▲y ●g ■b ■b ◆b ▲b,1
SPR_dev_3667,◆b ▲b ◆b ▲y ■g ■y ■r ■r ▲r ▲g ●r ▲r ▲y ●y ■y ◆r,1
SPR_dev_3668,▲b ■b ■y ▲r ▲r ■r ■g ◆r ■g ■y ◆b ●g ◆r ▲r ▲y ◆g,0
SPR_dev_3669,◆r ◆y ▲r ●r ●b ◆y ●y ▲g ▲y ▲g ●y ■y ■b ▲y ◆g ◆b,0
SPR_dev_3670,▲g ●y ◆g ●b ▲y ●b ●b ■y ▲g ■y ■b ▲g ■r ■g ▲b ▲y,1
SPR_dev_3671,◆r ▲r ◆g ◆y ◆y ■r ▲g ●y ◆y ●r ◆y ▲g ▲b ◆b ▲g ■y,0
SPR_dev_3672,▲y ▲y ●g ▲b ●y ●y ▲y ▲b ◆y ▲y ◆b ●b ◆y ■r ◆b ◆g,1
SPR_dev_3673,▲y ▲y ●b ▲g ●y ●b ▲r ▲r ◆b ◆g ▲b ■r ■b ▲y ◆g ●r,1
SPR_dev_3674,●b ▲b ●r ▲y ■b ●g ▲r ◆g ▲b ●b ▲b ◆r ◆g ■r ▲g ◆g,0
SPR_dev_3675,◆g ▲g ▲b ◆y ●r ●b ▲b ▲b ■r ●b ◆y ●b ●r ◆y ◆r ●b,1
SPR_dev_3676,▲g ▲r ▲r ◆g ●g ■y ◆g ●g ■y ◆y ■b ■g ●r ■y ■g ●g,1
SPR_dev_3677,▲b ●g ◆y ◆b ◆g ▲b ■g ◆b ▲r ▲r ■y ▲g ◆r ●y ■b ■y,1
SPR_dev_3678,◆r ◆y ◆r ◆b ▲y ■y ●r ▲y ■b ◆y ◆b ■g ■b ◆y ●b ■y,1
SPR_dev_3679,■b ▲b ■b ▲r ▲b ●y ▲b ▲y ●b ▲y ◆g ▲r ▲y ◆r ◆g ●b,1
SPR_dev_3680,◆g ◆g ▲g ▲r ■y ▲r ●r ●g ▲g ●y ▲g ●b ■y ▲y ◆g ▲g,1
SPR_dev_3681,■g ■b ▲b ●r ■y ◆b ●r ▲g ▲r ■r ●b ■g ◆g ●b ▲y ▲g,0
SPR_dev_3682,◆r ●r ■b ■y ▲g ◆y ◆y ■y ●b ●g ◆r ●y ◆r ●g ■g ■y,1
SPR_dev_3683,▲g ●r ◆r ●g ◆b ■g ▲r ■g ■y ■g ■g ▲b ■b ▲r ▲y ◆b,0
SPR_dev_3684,▲r ▲b ◆y ◆r ◆r ●b ●r ▲b ▲r ●b ■r ◆y ●g ◆y ■g ▲y,1
SPR_dev_3685,▲b ◆r ■g ●g ■y ●g ●g ●y ■y ▲y ◆b ●y ◆g ●r ■y ■y,1
SPR_dev_3686,▲y ◆r ▲g ■r ■y ▲b ▲r ◆r ■y ▲b ●y ◆b ●r ▲b ■y ■b,1
SPR_dev_3687,◆b ▲b ◆g ◆y ▲b ■r ◆b ●b ■y ●b ▲b ◆g ■r ●y ●y ▲b,1
SPR_dev_3688,■b ●b ●y ▲r ◆b ●g ◆r ◆g ●r ▲r ■r ▲y ●b ●y ■y ■r,1
SPR_dev_3689,◆y ■y ▲b ▲r ◆b ●r ◆y ▲b ◆b ◆r ▲y ●g ■b ▲b ●y ●b,1
SPR_dev_3690,◆b ▲r ▲y ■r ◆r ◆g ●b ●g ●r ●y ▲b ◆b ■b ●b ●r ◆y,0
SPR_dev_3691,▲y ●r ◆r ■b ●y ■r ◆y ▲b ◆y ▲y ▲r ■b ▲r ●r ▲g ●y,1
SPR_dev_3692,▲r ◆r ▲y ●y ▲g ◆b ●g ●y ●b ●g ■y ▲b ■r ■b ◆y ●g,1
SPR_dev_3693,■b ◆b ■r ◆g ◆b ●y ■g ■b ■y ◆b ▲g ■g ◆g ◆b ■g ●r,0
SPR_dev_3694,◆r ◆y ■b ●r ▲b ▲b ■g ▲g ■g ◆r ◆b ●y ▲b ▲r ◆y ▲b,0
SPR_dev_3695,●g ◆g ■r ▲y ◆r ◆g ●b ■g ◆y ●b ▲y ▲y ◆r ◆y ▲r ■g,0
SPR_dev_3696,▲g ▲b ●b ▲r ●y ◆r ◆g ●r ■g ●b ▲r ■y ●b ●y ◆b ▲y,1
SPR_dev_3697,▲g ◆y ●b ●b ●r ▲y ◆r ▲y ▲b ▲y ■b ●b ■b ◆b ■r ▲g,0
SPR_dev_3698,■y ▲b ■g ■y ◆y ●g ◆y ●g ●y ◆g ●b ▲y ●b ▲b ◆b ◆y,0
SPR_dev_3699,◆g ◆g ▲r ■r ■y ■g ●y ■b ●b ◆r ◆g ▲y ●y ■y ●r ◆b,1
SPR_dev_3700,▲y ◆g ■g ▲g ●r ●b ▲g ▲r ▲y ●g ▲b ■g ●g ▲r ■g ■y,1
SPR_dev_3701,●r ●y ■y ■r ▲b ■g ▲r ■y ◆g ▲r ■y ■g ●b ▲y ■b ●g,0
SPR_dev_3702,●r ▲b ●y ▲y ▲r ▲b ◆g ▲y ●g ●g ◆b ■r ◆y ■y ▲r ▲g,0
SPR_dev_3703,■r ▲r ●b ■r ●y ■b ■y ●y ◆y ■b ▲r ●g ■r ●g ●r ■b,0
SPR_dev_3704,▲b ◆b ▲r ■y ●g ◆g ▲g ◆b ●b ●g ■r ■y ▲g ●y ▲b ■y,1
SPR_dev_3705,◆r ■r ●b ◆b ●g ▲b ▲b ●r ■r ▲r ■b ■y ▲r ●y ▲b ▲g,0
SPR_dev_3706,▲g ■r ■b ▲g ●r ■g ▲r ▲b ■b ●g ▲g ▲y ●y ▲r ■r ◆b,0
SPR_dev_3707,▲g ●y ▲r ◆b ◆y ▲y ◆g ▲r ●g ■b ▲r ▲g ▲r ■b ◆y ◆g,1
SPR_dev_3708,▲r ▲g ■y ▲b ●g ◆g ■y ▲b ■r ●r ◆g ●y ●y ■b ▲b ◆g,0
SPR_dev_3709,●g ■g ■g ▲b ◆r ●b ◆g ▲g ◆g ■b ●y ▲y ▲r ◆y ◆y ▲r,0
SPR_dev_3710,●g ■y ■r ▲b ●y ▲y ■r ●g ◆g ■r ▲y ■r ●g ■g ▲g ●y,1
SPR_dev_3711,●r ◆g ▲y ◆y ▲r ◆b ▲b ▲y ■y ●r ●r ●r ◆r ■g ◆g ■g,1
SPR_dev_3712,▲y ●g ■y ■y ◆y ●r ●g ●r ■y ●g ●r ■b ●r ▲g ◆y ■b,0
SPR_dev_3713,◆g ■r ■r ▲y ●r ▲y ◆y ■y ▲y ●r ●b ●b ◆g ◆r ●y ▲b,1
SPR_dev_3714,▲y ●b ●y ●y ●y ◆g ■g ●g ■b ◆r ◆b ■g ▲b ▲g ◆r ■b,0
SPR_dev_3715,▲r ◆b ◆y ■r ▲g ●b ◆r ▲y ◆g ▲y ■b ●g ▲b ●g ◆g ●y,0
SPR_dev_3716,■r ◆b ■b ●r ■r ●y ◆y ■r ◆g ▲g ●g ◆r ▲r ▲g ●b ●g,1
SPR_dev_3717,◆g ■g ▲b ■y ●r ◆r ◆y ▲r ■g ▲y ◆r ▲b ▲r ●g ◆r ■g,1
SPR_dev_3718,▲b ■b ◆y ●r ■y ●y ■y ●y ●b ■y ■b ■g ●y ■g ◆y ■y,0
SPR_dev_3719,◆r ▲b ▲g ▲b ◆g ▲g ■g ●y ■g ▲r ■g ◆g ■g ▲y ●r ▲y,1
SPR_dev_3720,●b ●g ●b ◆g ■y ■r ◆b ■y ◆r ◆b ●b ●b ◆g ▲y ■r ◆r,1
SPR_dev_3721,■g ▲r ▲g ●b ◆y ▲r ■b ■r ▲b ◆b ◆b ▲b ◆g ▲g ◆g ■b,0
SPR_dev_3722,◆b ◆r ◆g ▲b ▲g ▲b ◆b ●y ◆b ▲y ▲b ▲g ◆y ■y ●b ◆r,1
SPR_dev_3723,▲y ●r ▲b ◆g ▲g ▲r ◆b ▲r ●r ◆b ▲r ◆y ◆y ■g ●g ●g,1
SPR_dev_3724,▲g ■b ▲g ▲y ◆b ▲b ●y ■y ▲g ■y ▲b ▲y ◆g ■g ●r ■y,0
SPR_dev_3725,◆b ▲g ■r ◆y ■g ■y ◆g ▲b ■y ●y ◆r ◆r ▲b ▲y ▲r ●y,0
SPR_dev_3726,▲r ◆b ●r ●y ●b ●r ■b ▲b ◆r ◆b ■r ●y ◆b ◆g ▲r ●y,1
SPR_dev_3727,▲r ◆y ■y ▲r ▲b ■y ■r ■y ▲r ◆y ▲g ◆b ●y ▲y ■r ●r,0
SPR_dev_3728,▲b ■r ◆b ▲b ■y ●r ▲r ●r ▲r ◆y ■y ▲y ■y ◆g ■r ●g,0
SPR_dev_3729,■r ■b ■y ■g ●b ▲r ◆g ▲g ▲g ▲y ●b ■y ◆r ▲g ●g ■g,0
SPR_dev_3730,◆b ▲y ●y ◆g ◆g ▲b ◆g ◆b ●r ■g ■g ◆b ◆g ●b ●r ■y,1
SPR_dev_3731,◆r ▲r ■y ■b ▲r ■g ■y ●r ●r ◆y ●g ◆b ▲b ■b ▲y ◆g,0
SPR_dev_3732,▲y ●g ●y ◆g ●b ▲r ●y ■b ●r ▲r ●r ●r ▲g ●r ■y ●y,0
SPR_dev_3733,■g ◆r ●r ●y ▲g ▲b ●g ●y ▲y ●g ●g ▲b ■y ●r ▲b ●y,0
SPR_dev_3734,▲y ◆r ■b ◆g ▲r ▲y ●g ▲g ■g ●b ◆r ■r ◆y ●b ◆r ▲g,1
SPR_dev_3735,●b ●r ▲g ◆y ■r ■r ▲b ▲y ◆r ◆r ●b ■y ●r ▲g ●y ▲y,0
SPR_dev_3736,■g ●g ●b ■y ■g ▲r ◆y ■g ■y ●r ■r ■y ◆y ■b ■r ▲g,1
SPR_dev_3737,▲r ●y ◆r ◆g ●r ▲g ■g ▲g ■r ◆r ■r ◆b ▲y ▲y ●y ●r,0
SPR_dev_3738,■y ◆b ◆g ■r ■b ●r ▲r ▲y ●r ●g ▲b ▲g ◆y ■g ●g ◆g,0
SPR_dev_3739,■y ▲b ▲b ◆g ■r ◆g ●g ●g ■b ▲r ■g ▲b ●y ■r ◆y ◆r,0
SPR_dev_3740,●g ●r ■y ■y ●g ◆b ■r ●g ◆r ▲y ■b ■g ◆y ●y ●r ■r,0
SPR_dev_3741,●r ▲b ●g ●g ◆g ●g ●g ◆b ■r ■b ●b ▲b ■b ▲r ◆y ◆g,1
SPR_dev_3742,▲g ◆y ■b ▲r ◆r ■b ▲g ●g ■y ◆g ▲b ●r ●y ◆b ●b ◆g,1
SPR_dev_3743,▲y ◆r ◆y ▲g ■g ◆b ◆y ●g ▲g ◆b ◆b ◆g ■b ▲y ◆g ◆g,0
SPR_dev_3744,◆y ◆r ▲r ●b ■g ◆g ●g ●b ▲g ■y ■y ◆y ■y ●r ◆g ▲g,1
SPR_dev_3745,◆b ■r ■r ◆b ■r ■b ▲r ◆b ■y ◆y ●b ●g ■r ●y ▲y ■y,1
SPR_dev_3746,▲g ◆y ◆y ■y ◆b ◆y ■g ■y ■y ▲y ■r ◆r ◆g ◆b ●y ●r,1
SPR_dev_3747,◆g ▲b ◆y ●y ▲g ●g ▲b ●g ●r ◆y ●g ▲y ■b ■b ●y ■y,1
SPR_dev_3748,▲g ◆r ■b ▲b ■r ■b ■y ■y ▲r ●r ◆b ▲r ▲y ▲r ◆g ◆g,1
SPR_dev_3749,●y ◆y ●b ▲g ■g ▲y ■r ●g ◆g ●r ■r ▲y ◆b ■y ●r ■r,0
SPR_dev_3750,■y ●g ◆r ◆b ▲b ◆g ◆g ●y ■r ▲y ◆g ◆g ◆b ▲y ▲b ■b,0
SPR_dev_3751,◆y ▲g ■g ■y ▲r ▲b ■y ■y ▲y ▲r ▲r ▲r ●r ◆b ◆b ●r,1
SPR_dev_3752,■b ◆b ◆y ◆b ■b ▲b ■b ■g ■b ◆b ●y ◆g ▲g ■y ◆b ▲g,1
SPR_dev_3753,▲r ◆g ■r ▲b ●g ▲r ◆b ●r ◆b ■r ◆r ■g ●y ■r ●r ◆g,0
SPR_dev_3754,▲y ●b ●g ◆y ●g ◆b ◆y ■g ■r ■b ●r ▲y ◆r ▲b ▲g ◆y,1
SPR_dev_3755,▲b ●y ●r ◆y ▲b ▲y ■b ●b ●r ▲g ●b ●r ▲g ▲b ▲b ■g,0
SPR_dev_3756,●b ◆y ▲b ▲b ■y ■y ▲b ■r ■b ◆y ◆b ◆g ■b ◆b ●g ◆r,1
SPR_dev_3757,▲g ◆b ◆b ◆g ●b ▲y ▲y ▲r ●b ■r ◆g ■r ■y ■g ◆y ■b,0
SPR_dev_3758,▲g ■r ■r ▲b ●r ▲y ▲b ▲b ◆g ◆g ■y ◆y ◆b ▲y ●g ■r,0
SPR_dev_3759,▲r ▲y ▲b ◆r ◆b ■b ■y ▲r ◆g ◆r ■g ▲g ◆g ■r ▲r ■g,0
SPR_dev_3760,◆y ●r ▲r ■b ▲b ◆g ■y ●g ◆b ▲r ●b ■g ▲y ●b ◆r ◆g,1
SPR_dev_3761,■b ◆g ◆y ●y ▲b ●y ▲g ●r ◆r ■y ●g ●r ●b ■g ●y ◆r,0
SPR_dev_3762,◆r ▲y ▲y ▲r ▲r ■r ●g ◆y ●r ●r ●g ■b ■r ■r ■y ▲g,1
SPR_dev_3763,▲b ◆r ■g ◆b ■r ▲g ▲g ●b ▲r ■r ●b ●b ●y ■r ◆r ▲y,1
SPR_dev_3764,▲r ▲r ▲g ●g ■r ▲r ▲g ▲b ■y ●b ▲r ■r ▲g ▲y ▲y ▲b,1
SPR_dev_3765,▲b ●r ■y ▲b ■r ▲r ●y ▲y ◆r ●r ◆r ◆y ▲g ■b ●y ●y,0
SPR_dev_3766,◆y ▲y ■g ■b ■r ■r ▲b ◆b ▲g ◆r ■b ▲g ■y ●b ●y ■r,1
SPR_dev_3767,▲b ▲y ▲y ▲r ◆r ▲g ●b ●y ▲b ▲y ▲g ▲y ▲g ▲y ■y ■y,1
SPR_dev_3768,▲b ◆r ▲r ▲g ◆y ●g ●b ◆b ▲g ◆r ■y ▲r ▲r ▲y ■r ◆b,1
SPR_dev_3769,◆r ▲b ■r ■r ●y ▲y ▲y ●r ■y ▲r ●g ■r ■b ■r ●y ▲r,1
