id,sequence,label
SPR_test_7739,■r ◆b ▲r ◆g ▲b ■r ■g ◆r ■b ▲r ◆g ▲y ●g ◆b ●b ◆r,0
SPR_test_7740,▲g ◆b ◆r ■y ●y ●b ▲g ◆r ■r ◆g ■b ●g ●y ▲g ■y ◆b,1
SPR_test_7741,▲r ◆r ◆b ▲b ◆b ■g ▲r ●y ●b ■g ▲r ■b ■r ◆y ▲r ◆b,1
SPR_test_7742,■y ●y ●r ▲y ◆r ●b ●r ■g ●y ▲r ▲y ●b ●r ●g ■y ■r,0
SPR_test_7743,■r ●y ■r ●b ■y ■g ■y ▲y ■b ●b ▲y ●r ◆r ▲r ■g ◆y,0
SPR_test_7744,■y ▲g ■r ◆b ■b ■r ◆g ▲g ●g ◆b ◆g ●b ◆b ▲y ■y ■b,0
SPR_test_7745,◆b ◆g ●y ◆r ◆g ●r ▲r ●r ■r ■y ▲y ◆r ▲r ■g ■b ◆b,0
SPR_test_7746,◆g ◆r ▲y ▲y ■r ●y ◆b ▲b ◆g ●g ◆b ◆g ▲b ●b ◆b ●r,1
SPR_test_7747,▲r ●y ●g ▲g ▲y ■b ■g ◆y ◆g ▲y ▲g ■g ●b ◆r ■g ■b,0
SPR_test_7748,▲b ◆r ◆y ▲y ▲b ◆g ●g ◆b ●b ●g ●b ■y ◆b ◆r ▲g ◆b,1
SPR_test_7749,●g ■r ▲b ◆y ●r ◆b ●y ◆b ■g ▲r ◆g ▲g ●b ●y ◆r ●y,0
SPR_test_7750,▲r ▲r ◆y ▲b ◆r ◆y ◆r ■r ◆g ■g ▲y ●y ▲y ●y ▲b ▲y,0
SPR_test_7751,▲g ◆g ●b ●g ■b ▲g ◆r ▲b ▲b ▲y ▲g ●b ■g ●r ◆y ■b,1
SPR_test_7752,▲b ▲r ▲g ▲b ◆y ■b ▲b ●y ●y ▲y ●b ●r ▲b ■b ■y ■g,1
SPR_test_7753,◆g ■r ▲b ●g ◆g ●y ◆r ▲g ◆y ◆y ▲y ◆b ●b ◆b ▲b ●g,0
SPR_test_7754,●g ■b ■g ◆y ◆y ●g ■y ■y ●b ▲g ●r ●r ◆y ◆y ■y ◆y,0
SPR_test_7755,●b ◆b ◆y ◆b ◆y ●r ▲r ◆r ▲b ●g ■b ▲b ■b ●g ●b ■b,0
SPR_test_7756,▲g ◆b ▲y ▲b ■r ●y ●b ▲g ◆b ▲g ■b ◆b ▲y ■b ▲y ▲y,0
SPR_test_7757,■g ■g ●b ◆r ▲y ▲g ▲r ◆r ●g ●b ●r ◆b ●r ■y ▲g ■r,0
SPR_test_7758,▲g ▲g ◆y ▲b ▲r ▲r ●y ▲g ■r ▲g ●y ●g ●r ▲r ▲g ■r,1
SPR_test_7759,■g ●y ▲g ■b ◆y ▲b ▲g ▲g ◆y ●r ◆y ▲b ■g ●b ●g ●b,0
SPR_test_7760,▲y ■b ◆r ■g ■r ●b ●b ●y ■r ●r ◆b ●b ■b ▲y ◆g ▲y,0
SPR_test_7761,◆g ●b ●y ■y ●g ◆y ▲b ◆y ●y ◆g ◆g ●y ◆r ●g ■y ■r,0
SPR_test_7762,◆g ■g ▲y ▲g ■y ■y ■b ◆g ●y ◆b ●g ▲g ●r ●b ▲y ■y,1
SPR_test_7763,◆r ◆g ▲y ●g ◆r ●y ■g ●b ●b ◆y ■b ■y ▲y ◆b ■r ■g,0
SPR_test_7764,▲r ●y ◆y ●y ●y ■g ●g ●b ◆b ◆g ●r ▲g ▲g ■g ■y ■y,1
SPR_test_7765,◆y ■b ◆y ◆y ◆r ●y ■b ▲y ■y ■b ▲g ●r ■y ▲g ■r ■g,0
SPR_test_7766,▲y ◆g ▲b ●g ▲b ■y ●b ●y ▲b ▲b ●g ●r ●r ■g ▲y ■r,1
SPR_test_7767,◆r ◆y ▲r ●r ◆b ▲b ◆r ▲b ●g ◆g ■y ●y ■b ●g ▲y ■y,0
SPR_test_7768,◆g ◆r ▲g ▲g ▲y ●b ▲r ●b ■b ●r ◆y ■g ■r ●b ◆g ◆r,1
SPR_test_7769,▲g ◆b ■y ●r ▲g ▲r ▲r ■y ●g ▲g ▲g ▲g ◆g ■b ▲r ◆r,1
SPR_test_7770,▲b ●b ▲g ◆r ▲g ■y ▲r ◆y ■y ◆r ◆y ■r ▲b ◆r ◆b ■g,0
SPR_test_7771,●g ●y ◆y ●g ▲g ▲g ■y ●g ◆b ●g ●r ▲b ▲g ■y ■g ●g,1
SPR_test_7772,◆g ▲y ●y ◆g ▲y ■g ◆b ●r ●g ●g ■b ●r ●b ◆g ●y ▲y,0
SPR_test_7773,●r ●y ●g ●b ■b ▲y ■b ◆g ●r ▲r ■y ●b ●r ◆r ▲b ●g,0
SPR_test_7774,●g ■r ◆y ◆r ▲y ▲r ■g ■r ●y ■g ▲b ■g ▲r ■b ▲b ▲g,0
SPR_test_7775,◆g ■b ▲b ●b ◆r ▲y ●r ◆r ■r ●y ■y ■y ●y ■y ■r ▲b,0
SPR_test_7776,◆b ▲b ◆r ▲r ▲b ◆g ▲b ●g ■g ■r ●b ●b ◆y ●b ■r ◆b,0
SPR_test_7777,■b ◆r ●b ■g ■g ●y ■g ▲y ▲b ■b ◆y ◆g ■g ◆b ▲b ▲r,0
SPR_test_7778,◆b ▲y ■g ▲g ▲y ■r ▲r ◆y ■r ■r ■b ◆g ▲r ●g ■g ●y,0
SPR_test_7779,■y ●b ▲y ▲g ●g ▲g ▲r ●y ●r ●g ▲y ■g ■g ■b ◆b ▲r,0
SPR_test_7780,◆b ◆b ◆b ■b ◆g ◆r ▲b ●g ■g ◆b ◆b ■y ◆g ●g ◆b ●g,1
SPR_test_7781,▲y ◆b ▲r ▲r ●y ▲b ◆r ▲b ■b ■y ■y ◆b ■g ●b ■r ■r,1
SPR_test_7782,●r ▲r ●g ▲y ▲y ●b ●y ◆b ◆b ●b ▲r ▲g ▲g ◆r ■y ◆g,0
SPR_test_7783,●r ●r ▲b ▲r ■b ■y ●b ◆b ■y ▲r ■r ◆g ●g ◆r ●b ■g,0
SPR_test_7784,▲r ◆r ◆r ●r ▲r ◆g ●r ●r ▲g ◆y ▲b ●y ■g ■y ■y ◆b,1
SPR_test_7785,▲y ◆y ■g ◆b ●g ◆b ◆b ▲g ◆b ●y ■y ▲r ●r ■g ●r ■y,1
SPR_test_7786,▲g ▲g ◆b ●y ◆r ■y ◆r ◆g ▲b ■y ▲b ■g ▲r ▲y ◆b ●g,1
SPR_test_7787,■y ●y ■r ◆g ●b ▲b ◆g ■g ◆y ■b ▲r ▲g ■y ◆r ●b ●y,0
SPR_test_7788,◆y ▲g ▲b ■y ◆b ◆b ▲y ◆g ■g ●g ■y ◆b ◆y ◆r ●y ▲y,1
SPR_test_7789,■y ◆r ■y ■b ■y ◆b ●g ■b ◆g ◆g ◆y ■r ■r ■g ◆g ▲g,0
SPR_test_7790,●g ■y ■g ●y ◆r ▲g ◆g ◆y ◆g ▲r ◆r ▲g ▲g ●r ●b ●b,0
SPR_test_7791,▲y ▲r ■y ▲b ●y ■r ▲r ▲y ●r ●g ●b ●g ◆b ■r ●b ◆y,0
SPR_test_7792,▲b ●b ■r ●r ◆g ▲g ◆b ◆y ■r ■r ■g ▲g ◆b ●g ▲y ◆b,0
SPR_test_7793,▲b ◆r ■g ■g ●b ◆b ◆r ■b ◆b ▲y ●r ■y ◆g ▲b ▲r ■g,0
SPR_test_7794,◆b ■g ◆g ▲b ▲r ◆b ◆y ■r ◆y ◆r ●b ▲g ■r ◆b ■r ●g,1
SPR_test_7795,●b ◆y ◆g ■y ●b ▲b ●g ●y ◆y ■r ◆g ▲b ▲r ■b ●r ▲y,1
SPR_test_7796,◆b ■b ▲y ◆b ▲y ◆b ◆y ◆b ■r ▲g ◆r ●y ▲b ▲y ◆r ●r,1
SPR_test_7797,▲y ▲b ◆g ●r ■b ◆r ◆g ▲b ▲b ◆r ■r ●b ■r ▲b ◆g ▲y,1
SPR_test_7798,◆r ◆b ■y ▲y ▲g ▲y ▲r ◆r ●r ■y ●r ■r ◆b ■g ▲y ◆b,1
SPR_test_7799,●y ●y ▲g ■b ◆b ●y ●g ●y ■r ◆g ■g ■b ■y ●g ●g ●b,0
SPR_test_7800,◆g ■y ▲r ▲y ●r ◆y ●r ▲b ■r ◆y ▲r ▲y ▲b ●r ▲r ●y,1
SPR_test_7801,●g ◆b ●g ●b ◆r ▲g ▲b ●g ◆b ▲r ■y ■g ■y ▲y ●g ▲g,0
SPR_test_7802,●b ■y ●g ▲r ■g ■y ■y ■b ◆g ▲y ●b ●y ◆r ●b ▲g ●b,1
SPR_test_7803,▲b ●r ●b ▲r ▲g ▲y ■r ◆r ●g ◆y ▲g ◆r ●g ▲r ●b ◆y,0
SPR_test_7804,●b ●g ■g ●g ▲r ■y ●b ◆y ▲r ●b ▲r ●b ●b ◆b ■b ◆r,0
SPR_test_7805,◆r ▲g ◆r ◆g ▲y ■g ◆g ▲g ●b ●b ▲r ▲r ◆y ◆y ●g ▲b,1
SPR_test_7806,◆y ■y ▲y ■y ●b ●r ●y ■r ■b ●r ■g ■r ■r ■y ▲y ▲y,1
SPR_test_7807,▲r ▲y ■b ▲r ●b ▲r ◆y ■r ◆y ■y ◆r ◆b ◆b ▲b ■g ▲r,1
SPR_test_7808,◆b ◆g ■g ■b ●b ◆b ●g ◆g ■g ●g ●g ◆g ▲b ▲b ●b ●y,0
SPR_test_7809,■r ◆g ■b ▲r ◆g ●y ◆r ▲y ■g ●g ●y ▲y ■b ▲y ▲b ■r,1
SPR_test_7810,●g ◆g ■y ■b ●r ■y ◆g ●b ●g ◆r ■y ■r ■r ■b ◆y ◆r,0
SPR_test_7811,■y ▲r ▲y ■g ■r ▲g ●g ●y ●y ●y ■g ●r ▲b ■b ◆g ▲b,0
SPR_test_7812,◆r ▲r ◆b ◆b ●b ▲g ◆g ■r ▲b ▲y ▲g ■y ●b ▲y ◆g ▲b,1
SPR_test_7813,▲r ▲y ◆y ■b ▲r ◆y ●r ◆r ◆g ▲r ▲b ■y ■r ◆r ●r ▲y,1
SPR_test_7814,◆b ■y ■y ◆b ■y ▲b ●g ◆g ◆y ◆b ■r ●r ◆r ▲r ■g ◆r,0
SPR_test_7815,▲y ▲g ●b ●b ◆y ●b ●r ▲r ◆g ●g ▲g ◆y ●g ▲g ▲r ■r,1
SPR_test_7816,■b ●y ◆y ■y ■r ■r ◆g ■y ▲y ●y ◆y ●y ●b ◆r ●g ◆b,0
SPR_test_7817,▲b ▲r ◆g ■b ■r ●g ■y ●b ▲y ■g ▲b ●b ◆g ▲b ◆r ●g,0
SPR_test_7818,▲y ●b ●g ◆b ●r ◆y ◆g ■r ●y ■g ■g ◆r ●r ◆b ■r ■r,0
SPR_test_7819,■g ◆b ■r ▲y ■g ▲y ■r ▲b ▲b ■b ●r ◆y ◆y ◆b ▲y ◆g,1
SPR_test_7820,◆r ▲r ◆b ◆g ▲g ■g ▲y ●y ●g ▲r ◆g ◆b ■r ▲g ◆b ◆y,1
SPR_test_7821,▲b ▲b ●r ▲r ◆b ●r ●r ◆r ■g ■y ▲y ●r ●y ■b ●r ◆r,1
SPR_test_7822,●b ●r ▲r ▲g ●y ■g ■r ■y ▲g ▲b ■r ■r ◆b ▲y ▲b ▲r,0
SPR_test_7823,▲y ▲r ◆y ■y ■b ▲y ●r ▲y ◆g ◆g ■r ■g ●b ▲r ▲b ▲b,1
SPR_test_7824,◆r ▲r ■b ◆r ■g ▲y ◆b ■r ◆r ▲r ●y ■g ◆y ▲y ■b ●r,1
SPR_test_7825,◆g ▲b ▲r ■b ■y ◆b ◆b ◆b ◆r ▲b ◆g ●g ●y ●r ●b ◆b,0
SPR_test_7826,■g ◆y ◆b ▲b ■r ●g ●y ▲y ◆r ●r ■b ■g ●r ▲g ●r ▲g,0
SPR_test_7827,▲g ▲y ●g ◆g ■y ◆r ▲y ■b ▲g ◆y ●g ▲y ◆g ▲g ■b ◆r,0
SPR_test_7828,◆r ▲g ●g ▲g ●r ■g ▲r ▲r ●g ●b ■g ■r ▲y ●y ●b ■g,1
SPR_test_7829,▲g ■y ●g ●r ◆b ●g ◆g ▲y ●b ▲b ▲y ◆r ◆b ■r ▲r ▲b,1
SPR_test_7830,▲g ◆y ●g ▲g ▲g ◆r ◆r ▲b ◆r ▲y ▲g ■y ▲g ●y ◆y ▲y,1
SPR_test_7831,◆y ■r ●r ◆g ◆g ■r ■r ■r ●r ◆b ▲y ◆b ■g ■g ▲b ●b,1
SPR_test_7832,▲g ▲r ◆b ■r ▲g ●r ■r ■g ■y ◆y ●r ▲y ◆r ▲b ■r ▲y,0
SPR_test_7833,▲b ▲g ●y ▲y ●r ◆y ◆b ▲g ■b ▲r ●r ◆g ▲b ●b ■r ■r,0
SPR_test_7834,◆g ▲y ■b ◆g ▲r ▲y ■g ▲y ■y ■y ◆g ●r ●g ◆y ●r ▲g,1
SPR_test_7835,◆r ▲r ■b ▲y ◆g ●y ◆r ■y ◆g ▲y ▲y ■g ■b ■r ●g ◆b,1
SPR_test_7836,▲y ▲r ■g ●g ■y ▲b ▲y ●g ■b ■g ●b ◆r ●y ▲b ●b ◆g,0
SPR_test_7837,▲y ◆b ■r ●y ●r ▲g ●b ●y ◆g ■y ■r ◆y ▲b ▲b ●b ●b,0
SPR_test_7838,◆y ■g ▲b ▲g ▲g ◆r ◆y ■b ◆r ▲r ◆r ●g ■r ▲b ▲y ●r,1
SPR_test_7839,◆y ■y ◆g ■g ■y ◆g ●b ◆r ■r ◆g ●r ■r ■y ■b ◆b ◆y,1
SPR_test_7840,◆b ●g ●y ●y ■r ▲g ■y ▲r ◆b ■g ■g ■r ◆b ●g ▲y ■b,0
SPR_test_7841,▲g ▲r ◆g ■g ■g ◆y ■y ▲g ●g ■r ◆g ▲b ▲r ◆b ◆y ●r,1
SPR_test_7842,◆b ▲b ◆g ◆y ■y ■y ▲r ●b ■y ▲y ◆y ◆y ▲r ■r ●r ▲b,1
SPR_test_7843,◆g ■g ▲y ◆r ●b ●b ●y ▲b ◆g ▲g ◆b ●r ●g ■g ◆r ●y,1
SPR_test_7844,▲r ▲r ●y ◆b ●b ▲y ▲b ◆y ■g ◆g ●b ◆r ▲g ▲r ▲b ■g,1
SPR_test_7845,▲b ●r ▲g ▲r ■y ●g ◆b ▲y ■y ◆g ■y ◆r ▲y ■b ●b ■y,1
SPR_test_7846,◆b ■g ◆y ■b ■g ▲g ◆b ■g ◆g ▲b ▲y ▲y ◆b ●r ●b ■g,1
SPR_test_7847,◆g ▲b ◆r ●y ◆r ▲g ●b ■g ■b ■y ■b ●r ●g ■b ■y ●g,0
SPR_test_7848,◆b ◆r ▲g ▲b ▲r ●y ▲g ▲y ◆g ◆r ●r ●y ◆y ●b ▲b ■y,0
SPR_test_7849,●y ●b ●r ◆y ■g ▲g ■y ▲g ▲b ●r ▲y ■b ▲g ●y ▲y ■r,0
SPR_test_7850,◆y ▲r ●b ◆y ▲r ▲g ▲y ●r ◆r ◆b ●g ◆b ▲b ■b ■b ●b,0
SPR_test_7851,■y ▲r ▲b ▲g ▲b ◆b ◆r ▲r ◆y ▲g ■g ▲g ◆b ◆g ▲g ▲g,0
SPR_test_7852,◆r ■b ◆b ◆b ●b ●g ■g ▲g ▲y ■r ◆g ◆b ●g ▲b ▲b ▲b,0
SPR_test_7853,◆g ◆b ■g ▲r ◆b ◆b ■b ●y ●r ▲y ●b ◆y ▲b ▲r ■g ■y,0
SPR_test_7854,●y ●g ●y ■r ●y ●g ●r ●g ●y ●g ▲y ◆r ▲b ◆g ◆y ●r,0
SPR_test_7855,■r ●y ▲g ●r ▲r ▲r ●y ▲r ◆r ◆g ◆y ■g ▲b ◆b ◆b ◆b,0
SPR_test_7856,▲g ◆r ◆g ▲b ▲b ●g ■g ●y ■g ●y ●r ◆b ◆y ■b ▲r ◆y,1
SPR_test_7857,▲y ▲y ◆y ■r ●y ●y ◆y ●y ●g ◆g ■y ▲g ●r ■y ■y ◆g,1
SPR_test_7858,▲b ▲y ■r ■g ▲r ■y ◆r ■y ◆b ▲b ●y ▲r ■y ■y ■g ■r,0
SPR_test_7859,●r ●r ◆g ●r ◆r ■b ●g ◆y ◆g ▲g ■g ●r ▲g ■g ▲r ●g,0
SPR_test_7860,▲g ◆y ◆y ■g ■b ■b ●y ◆r ●b ●r ●b ■g ▲y ●r ■b ■r,0
SPR_test_7861,◆r ■y ▲y ◆b ▲r ▲y ◆r ●g ■r ◆b ▲b ■y ●r ■r ■b ■g,1
SPR_test_7862,◆b ◆r ●y ▲b ■b ▲r ■y ◆y ▲y ●y ◆g ◆y ■b ◆b ▲r ●g,0
SPR_test_7863,▲r ◆b ◆g ■y ■g ▲g ■g ●b ▲y ▲g ■y ●g ●r ◆y ●b ▲b,1
SPR_test_7864,▲b ▲b ●y ■b ●r ◆g ●b ◆g ■r ◆y ▲r ■g ▲g ●g ◆r ■r,0
SPR_test_7865,●r ●b ▲y ◆y ▲r ◆b ▲r ●b ▲g ●y ■g ●b ◆b ◆r ●y ●r,0
SPR_test_7866,◆g ●b ■g ■y ●y ■r ◆g ▲b ■g ■y ▲g ■g ◆r ▲g ◆g ●y,0
SPR_test_7867,●y ●r ▲r ▲b ◆r ●r ◆y ●g ▲y ▲r ●b ■y ■y ◆y ◆b ●y,1
SPR_test_7868,●r ■b ◆y ◆g ◆g ●y ◆r ▲y ◆r ▲g ▲y ◆g ●y ■b ■g ◆y,0
SPR_test_7869,▲r ◆r ◆g ▲g ■r ●b ●g ◆r ▲r ▲b ●b ▲g ◆r ●g ◆g ■b,1
SPR_test_7870,▲b ●b ■y ◆g ▲g ▲r ●g ■r ◆y ▲g ●g ◆y ●b ●g ■g ▲g,1
SPR_test_7871,◆g ◆r ■y ◆g ■r ●g ◆g ■b ●r ●b ■r ■g ■r ◆y ◆r ▲r,1
SPR_test_7872,●b ▲b ■b ▲b ◆g ■b ●y ●b ■r ■r ▲r ◆r ▲y ●r ◆y ▲g,1
SPR_test_7873,◆g ▲b ■y ●b ◆r ▲g ▲r ▲r ▲y ▲r ■g ●b ▲y ■g ▲g ▲b,0
SPR_test_7874,◆y ◆b ◆g ◆b ▲r ■g ◆r ●y ●r ▲b ▲b ◆b ●g ●y ■r ◆r,0
SPR_test_7875,▲y ■g ■g ●r ▲r ◆b ◆r ▲g ■r ●b ▲b ■r ■b ▲b ◆r ▲y,1
SPR_test_7876,◆g ◆y ▲y ■y ●b ●y ▲y ●r ▲g ◆g ■g ▲y ●y ▲g ■b ■g,0
SPR_test_7877,▲y ▲y ●g ▲b ■r ◆g ◆b ▲g ▲r ▲r ▲y ■g ▲y ▲b ■b ■g,1
SPR_test_7878,■b ◆g ■g ●r ■g ■r ■r ▲y ◆r ◆y ◆y ▲g ◆b ◆b ■r ◆r,0
SPR_test_7879,▲b ◆g ●g ▲y ▲g ●b ■r ●r ■r ▲y ■b ●r ◆y ■r ◆y ■y,0
SPR_test_7880,■r ◆y ■r ■r ●g ◆r ■r ◆b ▲g ■y ●r ▲g ●r ■b ◆b ●r,0
SPR_test_7881,◆b ▲y ▲r ◆r ◆g ▲y ■g ◆g ◆y ●r ●g ◆y ■r ■g ◆y ▲r,1
SPR_test_7882,▲r ■b ◆r ●y ●b ●y ■r ▲b ■y ▲g ■b ●y ●b ◆y ●y ●y,0
SPR_test_7883,▲y ◆g ▲y ◆b ◆b ■b ◆g ■r ●g ◆g ◆b ▲r ▲y ▲r ◆r ●g,1
SPR_test_7884,●b ◆r ●g ◆r ●y ▲b ■b ◆g ▲g ◆y ▲b ◆r ●r ●g ●g ■b,0
SPR_test_7885,▲r ●y ◆y ▲y ●r ●b ■y ■r ▲y ●y ■g ◆y ▲r ◆g ▲g ■g,1
SPR_test_7886,◆y ▲b ◆g ◆b ●y ▲g ▲y ●r ■g ▲b ■y ●g ■g ▲b ●y ■r,1
SPR_test_7887,▲g ▲y ●r ●r ◆b ■g ■b ■r ●b ●r ◆b ■g ▲r ▲g ◆b ▲b,1
SPR_test_7888,▲b ▲r ●b ◆g ■r ◆y ◆y ▲g ▲y ■r ▲r ▲g ▲b ●y ■g ▲b,1
SPR_test_7889,◆b ▲y ▲g ■y ●r ◆g ●r ◆r ■b ●r ●b ▲b ◆y ■y ●y ▲b,0
SPR_test_7890,■g ●b ●r ■b ■g ▲b ●r ●r ▲y ◆b ■b ◆y ◆y ▲y ▲r ■g,1
SPR_test_7891,◆b ▲r ●r ▲b ■g ◆g ▲g ●g ▲r ●y ■r ●b ◆r ●y ●y ▲r,1
SPR_test_7892,◆r ■y ◆g ●b ■b ●g ▲g ◆b ◆y ■g ■r ◆g ●b ▲r ●b ●y,0
SPR_test_7893,●g ■y ●r ■y ●g ■b ■r ●b ◆y ●g ●b ●r ●g ◆b ▲y ◆b,1
SPR_test_7894,●y ◆g ●y ●y ■y ▲b ●y ●r ■b ●y ▲b ■b ■r ●y ●y ●y,0
SPR_test_7895,◆g ●g ■y ●b ■b ◆b ▲y ■g ▲y ■r ▲b ◆b ■y ●g ◆b ◆y,1
SPR_test_7896,▲g ●y ▲b ●g ◆b ●r ●y ■b ◆r ◆b ●r ●g ◆y ■y ◆g ▲b,1
SPR_test_7897,▲r ●b ▲g ◆g ●y ▲b ▲y ▲g ▲r ◆r ●r ■g ■r ▲b ▲g ▲b,0
SPR_test_7898,◆g ▲y ●b ●b ◆r ■y ◆b ▲g ▲y ▲r ▲b ■r ▲y ■y ■b ■g,0
SPR_test_7899,■b ■r ■g ●b ■y ◆y ●r ■r ▲y ●r ▲b ▲b ●b ◆g ▲g ●g,1
SPR_test_7900,◆g ■r ●g ▲g ●b ◆g ●r ●r ◆y ●r ■y ▲b ◆y ◆y ▲r ■b,0
SPR_test_7901,●g ●g ●g ●g ■r ◆g ▲r ■g ▲y ●b ●b ◆b ■r ■y ▲y ■y,0
SPR_test_7902,◆g ●r ●g ■y ◆y ■r ■b ◆y ◆y ●g ■g ●b ■y ◆g ■b ■y,1
SPR_test_7903,◆r ▲b ◆g ▲b ▲y ●b ◆r ■b ■b ▲r ●g ●g ■y ■b ●y ■r,1
SPR_test_7904,◆g ◆r ▲b ▲g ■b ■r ◆y ■y ●g ●y ■y ◆y ■r ▲y ▲b ◆b,1
SPR_test_7905,▲b ▲b ◆r ■y ●y ▲y ●y ■b ◆b ▲r ◆r ●b ▲g ▲y ●y ■y,1
SPR_test_7906,▲r ◆y ▲g ◆g ■r ◆b ◆r ●r ●r ■r ●r ■b ■g ●g ◆r ■b,1
SPR_test_7907,◆r ◆g ▲g ▲r ▲r ▲y ●b ●r ■r ■r ◆y ◆y ■y ◆b ■y ■r,1
SPR_test_7908,◆y ■y ◆g ■r ▲g ●g ■b ◆g ■r ◆y ▲y ▲y ▲y ■g ●y ◆y,1
SPR_test_7909,●r ◆r ■g ●b ▲r ◆b ▲r ▲r ●g ◆g ▲r ●b ■y ◆g ◆g ■b,0
SPR_test_7910,◆b ■b ▲y ■b ▲r ▲y ▲b ●y ●r ▲y ■r ▲r ◆g ◆g ■b ▲g,1
SPR_test_7911,◆b ◆y ▲g ■g ●r ▲r ■g ●g ◆y ◆g ■y ▲r ●r ●b ●y ●r,0
SPR_test_7912,■g ▲b ●g ▲r ▲b ■r ◆b ◆b ◆y ■g ◆g ▲y ●b ●g ▲y ●b,1
SPR_test_7913,■b ●g ◆b ■g ◆b ▲g ▲y ◆y ▲b ■y ●b ●r ■y ●g ■b ■r,0
SPR_test_7914,▲b ●b ◆y ■b ●r ■g ■r ■g ●r ■b ■r ▲y ■b ■y ▲b ●b,1
SPR_test_7915,▲r ◆g ▲b ◆r ▲b ◆b ■g ●b ■y ●y ◆b ▲r ●g ◆g ▲y ●b,1
SPR_test_7916,●g ●g ■r ●g ■g ■g ■g ●g ■r ▲r ●y ◆g ▲b ■r ▲r ◆g,0
SPR_test_7917,■g ■r ▲y ◆r ■y ▲y ▲r ▲r ●g ◆g ●g ▲g ●y ●r ■y ●b,0
SPR_test_7918,▲y ◆r ■y ◆y ●g ■g ●b ●r ◆b ◆b ●r ■g ■g ▲y ■y ◆y,1
SPR_test_7919,◆r ●b ▲r ■r ▲r ■b ◆y ◆b ▲y ●r ◆b ●y ■g ■b ▲y ▲b,1
SPR_test_7920,▲y ◆y ◆r ■b ■g ▲b ▲r ▲b ▲g ●b ■r ■y ■b ●r ◆y ▲g,1
SPR_test_7921,◆y ◆y ◆g ▲g ◆r ●g ◆y ▲b ◆y ▲r ●r ■y ■g ◆r ■g ■r,1
SPR_test_7922,▲b ▲y ■b ●y ▲y ■b ◆b ■g ●b ▲y ▲r ●r ▲r ■r ▲r ▲b,1
SPR_test_7923,◆y ◆g ◆g ●y ■g ◆b ■r ●r ■r ◆y ■b ■b ■b ●b ●g ●b,1
SPR_test_7924,◆b ▲b ●b ▲y ●b ▲b ◆g ▲b ■y ▲y ■g ◆r ◆y ◆g ◆r ◆y,1
SPR_test_7925,●r ◆y ●y ◆g ●r ●y ●r ◆g ■b ●g ●y ■b ●b ▲g ●g ▲b,1
SPR_test_7926,▲g ▲y ▲g ◆g ●r ■r ▲y ■r ◆g ●g ▲r ■y ●r ▲r ◆g ●b,1
SPR_test_7927,●y ■y ▲y ▲r ●g ▲y ▲y ▲r ■g ▲b ◆y ●r ◆r ●g ●r ▲g,1
SPR_test_7928,▲g ◆r ■b ◆g ▲y ●g ▲r ▲y ■g ▲b ●g ■y ■b ◆b ▲b ■b,0
SPR_test_7929,▲b ◆g ◆r ■r ▲y ■b ■b ■b ▲g ●r ■y ■g ■r ▲b ◆g ●b,1
SPR_test_7930,▲g ■y ◆r ●b ●r ■g ●g ●g ◆y ●y ●b ▲y ■y ◆r ▲b ▲b,0
SPR_test_7931,◆b ◆g ■y ▲g ◆g ●r ●r ◆r ●g ▲r ◆y ●g ◆b ■b ◆g ■b,1
SPR_test_7932,▲b ●g ◆r ■r ◆y ◆r ■r ◆b ▲g ●r ◆g ■b ▲y ■r ■b ■y,1
SPR_test_7933,◆r ■y ▲g ■b ●b ■b ●r ▲g ■r ■g ◆b ◆b ●g ■r ■r ●g,0
SPR_test_7934,▲y ■r ●y ■r ▲y ◆y ◆g ●b ●b ■r ■b ■y ▲r ▲g ▲g ●r,0
SPR_test_7935,▲b ●r ◆g ■r ◆r ◆g ●g ◆y ■r ◆g ▲g ▲r ●g ●b ▲r ■r,0
SPR_test_7936,●y ■r ●r ◆r ●r ◆g ■b ■b ■b ●b ■r ●r ■g ■g ▲g ●r,0
SPR_test_7937,▲y ◆b ◆y ▲y ■b ●r ●r ■g ●r ◆g ◆b ●g ●r ▲r ●r ■r,0
SPR_test_7938,■r ▲r ●b ▲g ■b ▲r ▲b ▲r ◆r ◆r ◆g ●y ●b ●r ■g ▲b,0
SPR_test_7939,●y ▲y ■b ◆g ■b ●b ●g ◆b ●r ◆r ■g ■b ▲y ●y ●r ●r,0
SPR_test_7940,◆y ■b ◆y ●b ◆y ▲r ▲y ■b ◆y ●r ◆b ▲y ◆y ◆g ●r ■y,0
SPR_test_7941,◆y ▲r ●r ●b ◆g ●r ●r ◆g ◆b ■r ◆b ●y ◆r ●r ◆y ■y,1
SPR_test_7942,■g ■b ■y ●y ▲g ▲g ◆g ▲g ▲r ■g ●g ●b ●g ◆r ◆r ●y,1
SPR_test_7943,◆r ■y ▲b ◆g ◆b ●b ■y ◆y ◆g ▲y ◆b ◆b ▲r ●b ▲y ■b,1
SPR_test_7944,◆g ▲y ▲r ■g ■b ●g ▲y ▲r ▲y ●b ◆g ■g ▲y ◆y ■y ■y,1
SPR_test_7945,◆y ◆g ▲g ■r ▲g ▲g ●y ◆b ■b ■r ▲y ●y ■r ■y ■b ■y,1
SPR_test_7946,■b ◆b ◆b ●g ▲g ◆g ▲g ■y ◆g ◆r ▲g ◆r ◆g ◆b ■y ▲g,1
