id,sequence,label
SPR_train_16215,▲g ◆y ●r ●g ■r ●r ▲r ▲g ▲g ●y ▲g ■y ▲r ▲g ■b ■g,1
SPR_train_16216,■g ●g ■r ●b ●r ▲r ◆r ▲g ◆y ■g ●y ■b ◆y ▲b ●r ■y,0
SPR_train_16217,◆b ▲b ◆b ■g ◆r ●y ■g ▲b ◆y ●y ◆g ■y ■r ■y ●y ●g,1
SPR_train_16218,◆b ▲b ◆r ◆g ●r ◆y ▲y ▲b ◆b ▲y ▲y ■b ●b ■y ▲b ▲g,1
SPR_train_16219,◆b ◆r ◆y ■r ■r ■g ▲r ◆r ◆g ●r ●g ■g ■r ■y ■g ▲y,1
SPR_train_16220,■b ◆r ◆y ■b ■r ■g ▲b ■r ●g ◆g ▲y ▲b ▲b ◆g ▲g ●b,0
SPR_train_16221,▲r ◆y ●g ◆r ◆g ■y ▲r ◆y ●y ▲y ●y ●r ▲b ◆g ■r ■y,1
SPR_train_16222,◆b ●b ●g ■b ◆g ■y ●y ●g ▲y ●r ●g ●b ▲g ▲y ■g ◆g,0
SPR_train_16223,◆r ◆b ■b ●y ●y ▲g ■g ◆g ●y ●g ■b ▲g ▲g ■g ●r ◆r,0
SPR_train_16224,▲r ◆g ●g ▲b ◆b ■g ▲y ●b ■y ■y ◆r ▲r ■b ▲r ▲r ●b,0
SPR_train_16225,▲g ●b ●y ◆r ◆b ▲g ●b ▲r ■y ▲r ■y ◆y ●r ▲b ◆y ■r,0
SPR_train_16226,●b ◆g ◆b ▲g ■g ●y ◆y ▲r ■y ■g ●g ●y ■y ●y ■r ▲g,0
SPR_train_16227,●y ▲y ■r ▲g ■r ●r ■b ◆r ■g ●b ■b ▲y ■y ●y ▲r ■g,0
SPR_train_16228,◆y ●r ▲r ▲g ■b ▲y ■r ■b ▲y ●r ▲r ▲y ▲b ▲b ▲r ▲g,0
SPR_train_16229,▲y ●r ■b ●y ●b ◆g ◆b ◆r ◆y ◆y ◆g ■r ■r ◆r ▲g ●r,0
SPR_train_16230,◆g ▲r ■b ▲y ◆g ◆b ■g ■y ●b ▲b ●r ◆r ■b ■r ◆g ■b,1
SPR_train_16231,▲y ◆y ◆y ◆r ■r ◆b ◆b ▲r ●g ◆r ◆r ◆b ●r ▲y ■g ◆g,1
SPR_train_16232,◆b ●y ◆r ◆g ◆g ●y ■b ◆g ▲r ▲r ●b ■r ■r ▲g ◆r ◆y,0
SPR_train_16233,▲y ●r ●y ■y ●y ●r ▲g ■g ▲y ■r ▲r ●b ▲b ▲b ◆y ◆b,0
SPR_train_16234,●y ●b ●y ◆r ◆r ●g ▲r ◆b ▲r ●b ◆y ■r ◆b ▲g ■y ●y,0
SPR_train_16235,▲g ◆y ●g ▲y ◆g ▲b ●r ▲r ◆b ■b ▲y ●b ●g ■r ▲g ■y,1
SPR_train_16236,▲y ●g ◆b ▲r ■b ■b ■b ▲y ▲y ▲y ■r ▲r ▲g ▲g ■y ●b,1
SPR_train_16237,■g ◆b ■r ●g ◆g ▲b ●b ◆g ●y ■r ●y ■r ▲y ●g ●r ●y,0
SPR_train_16238,◆y ◆r ■b ■r ◆g ◆r ◆r ■y ◆r ■y ●r ◆r ◆y ●g ●y ▲g,0
SPR_train_16239,◆y ▲y ■b ◆b ◆g ■y ▲b ●y ▲b ◆g ▲g ■r ●r ▲g ■g ◆y,1
SPR_train_16240,■y ■g ■g ◆r ■y ◆y ●b ▲r ●g ■g ■y ◆g ●g ▲y ●g ■y,0
SPR_train_16241,▲y ■g ●b ▲b ▲g ●r ●g ●r ●y ■y ●y ▲g ▲b ▲g ■y ■r,0
SPR_train_16242,●g ■r ■y ◆g ●g ▲g ●b ■g ▲y ■g ▲y ●b ▲b ◆y ◆b ◆y,0
SPR_train_16243,◆b ▲r ■b ◆r ■y ◆r ■y ◆g ●b ■b ●y ▲g ▲b ■y ▲g ◆r,1
SPR_train_16244,◆r ▲r ▲b ▲y ■g ▲r ■b ◆r ■y ▲y ●b ■y ■b ▲b ◆y ●b,1
SPR_train_16245,◆b ▲y ▲g ●b ■y ▲b ◆g ■r ◆y ◆y ■g ●g ◆y ●b ▲b ●r,1
SPR_train_16246,◆y ▲r ▲g ▲g ●g ■y ■y ▲r ■r ●b ●r ■g ●g ●r ●b ■b,1
SPR_train_16247,▲y ◆g ◆g ▲y ▲g ●r ▲y ▲b ▲y ◆b ●r ●y ▲g ▲b ●b ■g,1
SPR_train_16248,■y ■g ◆b ●b ◆r ▲r ■b ▲r ●b ■y ▲g ▲r ●b ◆y ■b ▲y,0
SPR_train_16249,■g ◆r ●r ■g ▲r ●r ■y ▲g ◆b ●b ●r ●y ●g ■y ▲b ■g,0
SPR_train_16250,■y ◆r ■y ◆r ■b ●r ▲g ◆g ■b ▲g ◆y ●g ◆g ◆g ▲b ●g,0
SPR_train_16251,◆g ■y ▲b ◆y ◆r ▲r ◆b ●r ■g ▲y ◆g ▲y ■r ▲b ▲y ●y,1
SPR_train_16252,▲r ▲r ◆b ■r ●b ■y ■b ■r ■r ▲b ◆r ■g ■r ◆b ●g ▲r,1
SPR_train_16253,■b ▲r ■y ●r ▲g ▲g ●r ■r ◆g ◆b ■y ◆r ■y ◆y ■r ◆g,0
SPR_train_16254,■y ◆b ●g ■r ●r ■g ■y ▲g ■b ■g ■g ●g ■b ■b ●b ■y,0
SPR_train_16255,■r ■r ●b ▲y ●b ◆b ▲g ●r ▲y ◆g ▲r ▲y ▲r ◆y ▲y ■b,0
SPR_train_16256,▲b ▲y ●b ◆r ▲b ●g ■b ▲g ■b ▲b ▲r ▲y ■g ◆g ◆g ◆y,0
SPR_train_16257,▲b ▲b ▲y ◆y ●r ■r ■b ●r ▲g ◆g ●b ■g ●r ◆g ■b ■y,1
SPR_train_16258,▲r ▲y ●b ●r ●g ●r ▲g ◆b ▲g ●b ◆y ◆g ■y ▲b ●r ■g,1
SPR_train_16259,▲g ●b ◆b ▲y ■y ●r ■b ▲b ●b ◆r ▲g ▲r ■g ■y ◆b ●g,1
SPR_train_16260,▲g ◆r ◆y ●g ■b ■y ▲r ●y ▲r ▲g ◆b ▲y ■r ▲y ▲g ▲g,1
SPR_train_16261,◆y ▲b ●b ▲b ■y ◆y ■g ■b ▲y ◆y ▲b ▲r ◆y ◆g ●y ■r,1
SPR_train_16262,◆r ▲g ●g ▲b ◆y ■r ◆r ▲g ▲y ▲r ●r ■r ◆y ●y ●b ◆g,1
SPR_train_16263,●b ◆b ■y ■y ▲y ◆b ●r ■b ◆y ●g ◆b ▲g ◆g ◆b ◆g ●b,0
SPR_train_16264,◆y ▲y ■y ▲y ◆b ●r ▲g ■b ◆y ■b ◆g ◆g ■y ■r ▲g ●y,1
SPR_train_16265,◆r ◆r ◆b ■g ●r ◆r ●g ■r ■r ◆g ●r ●y ■r ◆b ◆b ●g,0
SPR_train_16266,●r ■g ◆y ■g ●y ▲y ◆r ◆r ▲y ◆y ◆g ●b ■g ▲y ◆y ◆y,0
SPR_train_16267,▲y ●b ▲r ●y ◆b ▲g ▲g ●r ●b ■y ●y ▲b ▲g ●r ▲g ▲b,1
SPR_train_16268,●b ▲b ■b ◆y ●r ●g ●y ▲b ■b ◆y ■g ●g ◆y ■y ●r ■g,0
SPR_train_16269,●g ▲b ◆y ◆b ■r ■y ■g ●g ▲g ■y ●g ◆g ■b ◆b ◆r ●r,0
SPR_train_16270,■r ◆b ●g ●g ●g ●y ◆b ■g ◆y ●g ●y ●b ▲b ◆g ▲r ◆b,0
SPR_train_16271,▲r ■r ◆r ▲y ▲b ▲y ▲r ◆b ●b ▲b ◆g ■g ■g ◆r ◆r ■y,0
SPR_train_16272,●r ▲y ▲b ▲y ◆r ●r ■r ◆g ●y ▲y ◆y ◆g ●g ◆g ▲g ▲b,0
SPR_train_16273,■b ●r ●r ■y ■r ▲b ◆g ●y ▲b ◆y ■r ◆y ■r ●g ■y ▲b,0
SPR_train_16274,■y ◆g ■b ▲r ■r ◆b ▲r ■r ●g ▲r ●b ■g ▲r ▲r ◆r ▲r,0
SPR_train_16275,▲g ◆r ■r ▲r ■y ◆y ●r ▲r ■r ■b ◆b ◆b ◆b ▲r ●r ■y,1
SPR_train_16276,◆g ◆g ▲g ●r ■g ◆y ●g ▲g ●y ■g ◆r ◆r ■r ●b ●b ●b,1
SPR_train_16277,◆y ◆y ■y ▲g ●y ◆g ●r ●g ◆b ■r ●y ◆y ■b ▲r ●r ●g,1
SPR_train_16278,■g ●r ■b ◆g ◆y ■g ■g ■b ▲b ■r ▲y ▲g ●b ◆y ◆y ◆g,0
SPR_train_16279,■r ◆y ●b ◆y ■g ●b ◆y ■b ●y ▲y ▲b ■y ▲b ●y ●b ◆r,0
SPR_train_16280,▲y ●r ●g ▲b ▲g ▲y ●r ●y ■y ▲y ◆g ◆b ◆y ■y ■y ◆g,0
SPR_train_16281,▲y ▲y ◆r ◆b ■y ◆r ■b ■b ●b ■r ▲g ▲r ▲r ◆b ●g ▲r,0
SPR_train_16282,▲b ▲r ▲r ■y ●g ●b ■b ■y ●g ◆r ◆y ■b ▲b ◆y ●y ▲y,0
SPR_train_16283,◆b ●b ■g ●r ◆y ◆b ◆g ●g ■r ■r ■b ■r ◆r ▲y ▲g ▲b,0
SPR_train_16284,●r ▲y ◆g ●y ■r ◆b ◆b ■b ◆b ■r ●g ◆g ▲y ▲b ▲g ◆g,0
SPR_train_16285,▲r ●y ◆r ■y ●g ◆g ◆y ■r ■y ▲b ■y ▲g ▲g ■r ●g ●g,1
SPR_train_16286,▲g ◆g ■g ■b ▲y ●g ◆y ◆r ▲y ■g ■r ●y ▲g ■b ◆b ◆r,1
SPR_train_16287,▲r ◆y ▲g ●y ▲r ●g ◆g ■y ■r ▲y ◆r ●y ◆y ■r ◆b ●y,1
SPR_train_16288,■r ◆b ■g ▲g ▲b ▲y ●r ●b ●g ▲r ◆g ●r ■y ◆y ■r ●b,0
SPR_train_16289,◆g ◆y ▲y ●r ◆y ◆y ●g ●g ◆r ▲g ●g ◆y ■r ▲y ●y ▲r,0
SPR_train_16290,■b ▲b ◆y ●y ▲b ▲b ■r ◆r ▲b ●r ■b ▲y ▲y ●r ●r ◆r,0
SPR_train_16291,●g ●b ■y ◆r ■b ●r ▲g ▲b ▲b ▲g ●y ▲g ◆b ▲y ■b ▲g,0
SPR_train_16292,■b ●y ◆g ◆r ●b ◆g ■b ◆g ▲r ▲y ▲y ◆g ◆b ●r ■y ▲g,0
SPR_train_16293,◆y ■r ◆g ▲b ▲r ●y ◆y ■y ▲g ◆r ●g ▲r ●b ■r ●y ◆b,1
SPR_train_16294,▲b ▲b ◆g ●g ▲r ▲y ◆r ●g ●g ■g ▲b ●g ■y ■g ◆r ■g,1
SPR_train_16295,▲b ●r ■b ■g ●y ▲g ◆b ▲y ▲y ●y ■b ●g ▲b ▲y ◆r ●b,0
SPR_train_16296,■g ◆b ◆b ◆r ▲b ◆b ■b ▲y ▲r ◆g ◆y ●r ■y ▲r ●g ▲b,0
SPR_train_16297,■r ●y ◆g ●r ■b ◆g ▲g ▲r ■y ◆y ●g ◆r ▲g ●b ▲y ■r,0
SPR_train_16298,◆b ▲y ●b ■y ●y ▲b ▲r ◆b ▲g ◆y ◆y ◆y ■r ■y ▲g ▲b,1
SPR_train_16299,■y ▲b ■b ■r ▲y ●y ■b ◆b ▲b ■y ■b ▲y ■r ▲r ◆y ▲b,0
SPR_train_16300,▲b ◆r ▲b ■g ●g ■r ■g ■b ■g ■r ▲y ◆g ●b ■g ◆r ▲g,1
SPR_train_16301,●y ◆r ▲g ▲y ◆r ●y ●r ■r ◆y ◆r ■y ▲g ■r ■b ●r ●y,0
SPR_train_16302,◆g ■b ▲r ■g ◆r ▲b ◆b ■y ▲g ▲r ●b ■g ◆g ●r ◆y ■y,1
SPR_train_16303,◆g ●r ▲y ■g ◆b ▲r ◆y ●r ▲r ◆b ▲r ■g ◆r ■r ●g ◆b,0
SPR_train_16304,◆r ▲r ■g ◆y ▲y ●g ■y ▲b ◆y ●r ■r ●y ◆g ◆y ■g ●r,1
SPR_train_16305,▲r ■g ▲b ●r ◆b ▲y ◆g ■y ▲b ▲g ▲g ●b ■g ●y ▲y ●g,0
SPR_train_16306,▲g ▲b ◆y ●r ◆y ●r ▲r ▲r ◆r ●b ▲y ◆y ▲y ●g ▲b ●g,0
SPR_train_16307,◆r ■r ◆y ◆r ◆g ▲y ▲r ■g ■r ◆b ●r ■b ▲g ▲b ■b ■y,0
SPR_train_16308,◆y ■y ▲b ■y ◆y ■b ●g ▲r ▲y ●b ●y ▲b ◆y ◆r ●g ◆g,1
SPR_train_16309,■g ●b ▲b ●g ●y ■b ◆y ■g ■r ▲b ▲b ■b ▲y ■b ◆y ◆y,0
SPR_train_16310,▲y ◆y ◆r ◆r ■y ●g ■y ■y ◆r ▲y ■r ◆b ■y ▲r ■g ●g,1
SPR_train_16311,◆y ▲g ◆r ■g ●g ◆y ■b ●g ■g ●r ▲r ▲y ▲r ●r ■r ▲y,1
SPR_train_16312,●b ●y ■b ●r ●g ▲b ■b ◆b ●r ■b ●r ▲g ■g ■b ▲b ●b,0
SPR_train_16313,■b ◆r ▲r ◆r ◆r ●b ▲y ◆y ●b ■g ▲g ▲b ●g ■g ■r ◆r,0
SPR_train_16314,●r ●b ●g ■r ■g ◆b ◆g ■r ●r ■b ▲b ▲b ■y ■g ▲g ◆y,0
SPR_train_16315,▲g ●y ●r ◆r ■r ■g ●b ●y ■r ●g ◆y ■g ●r ◆g ●r ●g,1
SPR_train_16316,◆g ▲g ●b ■g ◆r ●g ■y ●b ◆r ◆g ■b ■y ■g ■y ●r ◆r,1
SPR_train_16317,▲g ◆r ●r ▲b ◆r ■g ●y ◆y ●r ◆g ●y ■g ●b ■g ●r ◆g,1
SPR_train_16318,◆r ◆g ▲g ●b ▲y ●g ■r ●r ▲g ▲y ■y ●y ◆g ●b ■g ●r,1
SPR_train_16319,◆b ●r ▲b ■g ●g ●r ▲g ◆g ▲r ◆g ◆b ◆g ▲b ■r ■g ■y,0
SPR_train_16320,▲g ▲g ▲g ●r ◆g ◆g ◆b ◆r ●r ▲y ◆g ■b ▲r ●r ●r ■b,1
SPR_train_16321,▲y ■b ●g ●y ▲b ▲g ■r ■y ■y ▲b ◆b ●g ■y ◆b ■b ◆r,0
SPR_train_16322,●y ■y ●y ▲b ■g ◆g ▲r ●b ▲b ■r ●r ◆b ■r ●y ▲r ◆r,0
SPR_train_16323,◆r ◆g ■g ▲y ●b ◆r ◆y ■y ■y ◆b ◆g ◆b ●g ■g ▲r ■g,1
SPR_train_16324,◆g ▲g ●b ▲b ■r ■g ◆g ●r ■y ●b ◆r ◆b ●b ◆y ▲y ■b,1
SPR_train_16325,▲r ■y ●r ◆y ■y ◆r ●y ◆g ●r ▲r ■b ●y ●g ▲y ▲g ◆g,0
SPR_train_16326,◆r ▲b ●b ◆r ●g ◆y ■r ■b ●g ●g ▲g ▲b ▲y ■r ●g ●b,1
SPR_train_16327,◆y ▲b ◆g ◆y ●y ◆y ●g ▲y ▲r ●g ◆b ■g ▲g ■g ●b ▲b,1
SPR_train_16328,◆g ▲r ■g ◆b ▲y ●g ■r ■b ▲y ■r ◆g ▲b ●y ■b ●y ●y,1
SPR_train_16329,▲b ◆r ■y ●b ◆r ●y ◆r ◆b ▲y ◆g ◆g ●b ▲g ●y ◆y ▲g,1
SPR_train_16330,▲b ◆g ▲r ◆r ●g ◆y ◆y ●g ■b ●b ◆g ▲r ■r ■r ●r ■r,1
SPR_train_16331,◆r ▲r ■g ▲g ◆g ▲b ▲y ●b ●y ◆b ◆g ■y ■r ▲y ■y ◆r,1
SPR_train_16332,■b ▲r ●g ◆r ▲r ■r ●g ▲r ●r ■r ■r ■r ●y ●r ●b ◆b,0
SPR_train_16333,◆y ●r ■y ▲b ◆g ▲g ◆g ◆r ●b ◆r ■g ◆b ●g ◆y ▲r ▲g,0
SPR_train_16334,▲b ▲r ◆g ◆g ▲g ■r ●y ●b ●b ▲b ▲y ●y ◆b ▲b ■b ■b,1
SPR_train_16335,●r ●g ■b ■y ■r ▲b ▲g ■b ◆b ◆r ●r ▲r ▲y ▲g ■r ◆y,0
SPR_train_16336,■y ▲y ■y ■g ◆r ■y ◆g ▲g ▲b ◆b ■y ●r ◆g ■y ▲b ▲g,0
SPR_train_16337,▲r ◆r ■y ■y ◆b ■y ◆g ■g ●r ◆y ▲b ●y ◆y ●g ●y ▲r,1
SPR_train_16338,▲b ◆r ◆y ◆g ◆b ●g ▲g ◆r ■g ◆b ▲g ●g ■g ■r ◆g ■y,1
SPR_train_16339,◆r ●b ■b ■r ◆g ●g ●y ◆r ▲g ▲r ◆b ●y ◆r ▲y ●b ▲r,0
SPR_train_16340,◆y ▲g ▲y ◆g ■g ●r ●b ◆y ●r ◆y ◆r ▲r ▲g ●g ▲y ▲b,1
SPR_train_16341,◆y ◆b ▲r ●g ▲b ◆b ◆g ▲r ◆b ■r ◆g ◆r ▲y ▲b ■y ■b,0
SPR_train_16342,▲r ▲b ■b ●b ■r ■y ■g ■b ●b ●r ◆y ●b ◆b ◆g ●g ◆g,0
SPR_train_16343,◆b ●y ●b ▲b ▲r ◆y ◆b ◆b ▲y ▲r ▲y ●b ◆y ■b ▲y ▲y,0
SPR_train_16344,■y ■r ●y ●g ▲b ■g ■b ■g ◆r ◆b ●r ◆g ◆g ●r ■b ●y,0
SPR_train_16345,◆b ◆b ◆y ▲g ▲b ▲g ◆b ▲b ●b ◆r ◆r ■r ●r ●y ●y ◆r,1
SPR_train_16346,◆r ■y ■g ▲y ▲r ■b ●b ▲y ●g ◆y ▲y ●r ●b ◆r ▲r ■y,1
SPR_train_16347,◆b ◆g ◆y ▲g ◆g ▲b ▲y ●y ■r ●r ▲y ◆y ■y ▲g ▲y ■y,1
SPR_train_16348,■b ▲y ●g ■r ◆b ■y ▲g ■y ■g ●y ◆r ■g ▲b ■g ▲y ●y,0
SPR_train_16349,■r ◆r ■b ●g ◆b ◆b ◆r ▲b ●g ◆r ◆y ◆g ◆g ▲y ●r ◆g,0
SPR_train_16350,◆b ■b ◆g ▲r ■b ■b ◆g ▲y ◆g ●b ■r ◆y ▲y ●b ●r ●g,1
SPR_train_16351,▲r ◆r ▲g ●g ■r ●r ■r ■r ◆g ■b ■b ●b ■g ●b ■b ◆y,1
SPR_train_16352,◆r ■b ▲g ▲r ▲b ▲b ◆r ◆b ●r ◆r ▲g ■b ◆g ●y ●b ■r,0
SPR_train_16353,■y ▲g ●r ●r ●b ◆g ●b ■b ◆y ■r ◆b ▲g ■g ◆r ◆b ■g,0
SPR_train_16354,◆r ■r ◆r ◆r ■y ◆g ■y ■r ▲r ■r ◆y ■y ●r ●r ▲g ▲r,1
SPR_train_16355,■g ●b ■r ▲b ■b ▲y ■y ■b ◆y ■y ■b ◆y ●y ◆g ●b ▲r,0
SPR_train_16356,●g ▲r ◆g ◆y ▲b ◆b ●y ●b ▲r ▲b ■r ▲b ◆g ●g ◆y ■b,0
SPR_train_16357,◆r ■b ▲g ◆b ●g ■g ◆y ◆y ▲y ◆r ●b ◆y ▲r ◆g ■y ▲y,1
SPR_train_16358,▲b ◆r ■b ◆b ●g ▲g ●g ▲r ▲r ■y ▲b ●y ■b ●r ●y ■g,0
SPR_train_16359,◆b ■r ◆r ●g ◆r ●r ●r ■r ■r ■y ▲y ▲g ■y ●y ▲r ■y,0
SPR_train_16360,▲b ◆y ●y ●y ●r ●b ●y ●g ■r ■r ▲y ■r ▲r ▲b ▲b ■b,1
SPR_train_16361,●b ◆g ■y ◆g ●y ▲r ■r ◆y ▲g ●g ■b ◆g ●g ▲y ●b ▲y,0
SPR_train_16362,●b ●r ●r ◆g ■y ●g ◆g ◆g ■g ◆b ▲r ◆b ●y ◆b ●y ◆g,0
SPR_train_16363,▲g ▲g ◆b ▲g ■g ●b ■y ■b ●b ◆r ●y ●g ◆g ◆y ◆y ▲g,1
SPR_train_16364,▲g ◆g ◆b ●r ●g ●b ■r ●g ■g ●g ●y ▲g ◆b ●r ■y ●b,1
SPR_train_16365,◆g ◆b ▲y ▲y ◆b ▲g ◆b ◆r ◆b ●r ●r ▲y ◆b ●g ●y ■r,1
SPR_train_16366,◆g ◆b ■g ■b ■r ●r ●b ■y ◆b ●b ▲y ■b ◆r ▲b ▲b ■g,0
SPR_train_16367,▲y ■b ▲b ▲y ●g ▲b ◆y ■g ●y ●r ◆g ▲g ◆r ◆y ●b ●b,0
SPR_train_16368,■b ●y ◆b ■g ▲r ▲y ●r ●g ▲y ◆g ■g ■y ▲b ◆g ◆g ●y,0
SPR_train_16369,◆y ▲r ■g ◆g ●g ▲b ▲b ▲g ◆y ●r ●b ■g ■b ▲b ●b ▲b,1
SPR_train_16370,■r ▲b ■b ●b ▲y ◆r ■b ◆y ◆g ▲g ●r ■g ▲y ◆g ▲r ■y,0
SPR_train_16371,◆y ■g ◆b ▲r ■g ▲b ●y ■r ▲b ◆r ▲y ▲r ■g ●g ■b ▲y,1
SPR_train_16372,▲y ◆r ■g ■r ■r ■b ◆y ●r ●r ■b ◆b ◆g ▲r ▲g ■y ▲b,0
SPR_train_16373,▲y ▲r ▲y ▲y ◆r ▲r ▲g ▲b ■b ■y ◆b ●y ◆y ●g ■g ■r,1
SPR_train_16374,◆y ▲r ●r ▲r ■y ■y ◆y ◆y ◆y ▲y ●r ▲b ▲y ▲r ■b ■r,0
SPR_train_16375,◆g ■b ■b ▲g ▲r ▲r ▲b ▲r ◆g ◆g ■g ▲b ■r ●g ■y ●g,1
SPR_train_16376,▲r ◆g ▲b ◆r ■y ◆g ▲y ▲b ◆g ◆b ◆y ▲r ▲g ●y ●g ◆g,1
SPR_train_16377,◆b ◆r ■r ◆g ◆b ■r ■r ◆y ◆r ■g ◆r ◆g ●r ◆r ■b ●r,1
SPR_train_16378,▲g ●b ◆y ◆r ■r ●g ◆r ◆b ●r ◆r ◆b ■b ●b ◆r ▲r ▲b,1
SPR_train_16379,◆r ◆b ▲y ●y ▲b ■r ◆y ◆g ■g ▲g ◆b ●g ▲r ◆g ▲g ◆y,1
SPR_train_16380,◆y ◆g ●g ■r ◆g ●g ▲r ●g ▲y ▲g ■g ●b ▲r ◆b ●b ■b,0
SPR_train_16381,◆r ■g ●b ●b ■r ◆b ■r ◆g ●b ◆b ■g ◆r ■r ●b ■y ■y,1
SPR_train_16382,▲b ◆y ■g ●r ◆b ▲r ◆g ◆r ◆g ◆y ●y ●r ▲b ▲r ●g ◆r,1
SPR_train_16383,◆y ▲g ◆y ▲y ◆y ●b ◆r ▲y ◆g ▲g ◆y ◆r ●y ▲y ■y ▲y,1
SPR_train_16384,◆g ▲r ●r ■r ▲g ●r ◆b ◆y ■b ■y ■b ●y ●y ■g ◆b ◆r,1
SPR_train_16385,◆r ▲g ■r ■g ●y ◆g ◆g ■g ▲r ●b ▲g ●b ◆g ●g ◆y ▲b,1
SPR_train_16386,◆y ◆r ■y ◆b ◆y ◆g ◆g ▲y ●y ■g ◆g ◆g ◆y ▲y ◆r ◆y,0
SPR_train_16387,●y ▲r ◆g ◆b ■g ●b ◆y ■g ■b ◆r ●g ▲r ◆b ●r ◆g ◆b,0
SPR_train_16388,◆b ◆g ▲y ●g ●y ●r ▲y ◆y ■b ▲y ▲g ●b ■b ●r ■y ●r,1
SPR_train_16389,◆b ◆b ■y ●r ●g ▲y ▲y ●g ◆b ■g ■r ●r ●g ▲r ▲r ■r,0
SPR_train_16390,◆r ▲b ●r ■b ▲g ◆g ■g ▲y ◆y ●b ◆g ■b ◆r ◆g ■y ◆g,1
SPR_train_16391,▲b ◆g ■g ◆r ■y ■r ■r ■y ■r ◆b ●b ●y ■r ▲y ■r ▲b,1
SPR_train_16392,◆g ■g ◆b ▲y ▲y ●y ▲r ■b ●y ■y ●r ■y ▲b ■r ●b ◆y,1
SPR_train_16393,▲g ◆b ●y ●r ◆b ■y ◆g ●g ◆r ●g ▲y ●g ◆b ●b ◆y ◆b,1
SPR_train_16394,◆b ●r ■y ■y ●g ◆r ▲b ▲g ■r ●y ■y ▲y ●y ●y ■b ▲g,0
SPR_train_16395,▲b ■y ▲g ●y ■b ■g ◆y ●b ■g ▲y ◆r ▲b ▲y ●r ◆y ●y,0
SPR_train_16396,◆y ■y ▲r ●r ◆g ▲r ◆r ▲r ◆g ■r ▲r ◆y ▲g ■g ■b ●g,1
SPR_train_16397,●y ▲g ●r ■r ◆y ■y ◆g ●y ▲b ▲g ●b ■g ◆g ◆y ●b ■y,0
SPR_train_16398,▲b ■b ▲g ■y ●y ●y ◆b ■b ◆g ◆g ■r ●g ▲r ▲b ■y ●g,0
SPR_train_16399,◆y ●b ■y ◆r ▲y ●b ●g ●g ◆b ●r ■r ◆y ▲b ▲y ◆r ●r,0
SPR_train_16400,●y ◆b ▲g ■b ◆b ▲r ●b ◆b ●b ◆b ●g ◆g ■b ▲g ●y ■g,0
SPR_train_16401,▲g ◆y ■r ■y ■y ▲y ▲y ●r ●y ▲r ●g ▲y ●b ◆r ■y ◆b,1
SPR_train_16402,■y ◆b ▲r ▲b ●r ■y ▲r ■g ■r ▲g ◆b ◆b ◆g ●g ●r ◆g,0
SPR_train_16403,◆b ■r ◆r ▲g ▲b ■b ■y ●r ●g ▲y ◆y ▲r ◆y ■b ▲y ◆g,1
SPR_train_16404,●r ■g ■b ●g ■g ●b ●g ●g ●y ■b ■b ●y ▲b ▲r ■r ▲b,0
SPR_train_16405,◆y ■r ▲y ◆g ▲b ◆b ◆r ●b ●y ◆y ●b ◆b ●g ●y ◆b ●b,1
SPR_train_16406,◆g ■g ▲y ◆b ▲y ▲g ◆g ●r ■r ▲b ◆b ■y ▲r ●r ▲r ◆b,1
SPR_train_16407,◆g ▲g ●b ◆r ▲y ●b ●r ●r ◆y ●r ■g ▲y ●g ●r ●r ■r,1
SPR_train_16408,▲r ◆g ◆y ■b ▲b ◆b ●y ▲y ◆y ▲y ■r ▲r ▲y ◆r ■g ●y,1
SPR_train_16409,◆r ●g ◆r ●r ◆r ▲y ◆y ◆y ■g ◆y ◆g ◆b ◆g ▲y ■r ●y,0
SPR_train_16410,●r ■b ●r ▲r ◆b ■b ●y ■b ●b ▲r ◆b ●y ●y ■r ●g ■r,0
SPR_train_16411,▲y ▲b ◆r ▲g ◆y ■y ●g ■b ◆y ●y ▲y ●y ●g ▲r ◆y ◆g,1
SPR_train_16412,▲y ◆b ◆b ◆g ▲b ▲r ■y ▲g ▲g ◆y ◆r ●b ▲b ▲b ■b ●g,1
SPR_train_16413,■r ▲b ▲b ◆y ●g ●r ●y ●y ◆g ▲r ▲r ▲b ●r ■y ▲b ▲b,0
SPR_train_16414,▲r ●b ◆b ◆g ◆g ▲y ▲g ▲y ▲b ■r ◆y ■y ▲b ■b ●r ◆g,1
SPR_train_16415,■y ■g ■y ●g ●g ▲y ◆g ●b ▲r ■g ▲g ■g ■b ◆r ▲r ◆g,0
SPR_train_16416,●y ●r ●y ■g ■y ●y ▲g ◆b ▲g ▲b ◆r ▲g ●g ●b ▲b ■r,0
SPR_train_16417,■g ●y ◆b ●y ●y ■b ■r ■r ■g ◆g ◆y ■g ●b ■g ●g ●g,0
SPR_train_16418,●r ◆g ◆r ■y ●r ■y ◆y ■g ■b ■r ▲b ◆b ◆y ●y ●y ●b,0
SPR_train_16419,◆y ▲b ●y ■g ▲b ◆r ◆b ●r ●r ◆g ■r ◆r ■b ●g ■g ■g,1
SPR_train_16420,▲b ■y ■g ●r ◆r ◆r ■b ●g ▲y ▲y ●g ▲r ◆g ▲y ●r ■g,0
SPR_train_16421,▲r ◆g ■b ●b ■b ■r ●r ●g ■r ●r ●b ■g ■g ■y ●g ▲r,1
