id,sequence,label
B11_test_826,▲r ■r ■b ■r ▲b ◆g ●y ●g ●r ■y ◆b ◆r,1
B11_test_827,●r ▲r ●g ◆g ●r ■g ■r ◆r ◆r ◆g ◆g ▲r,1
B11_test_828,▲y ●r ●y ◆r ■b ■g ◆b ■r ●g ▲b ●r ■g,1
B11_test_829,▲r ◆r ◆b ●b ■g ■r ●r ●y ▲b ◆y ▲r ■b,0
B11_test_830,▲y ■g ◆y ●b ◆b ■g ●r ●y ●r ▲g ●y ●y,1
B11_test_831,▲y ◆y ●b ◆r ■b ●g ▲y ◆g ■b ●g ●g ◆r,1
B11_test_832,▲b ■r ■r ▲r ●b ■g ■g ■g ◆g ◆g ●r ■g,1
B11_test_833,●b ▲g ◆g ●y ▲g ●g ●b ●r ■b ◆y ●r ■y,1
B11_test_834,●g ●g ●y ●g ●y ▲r ■b ▲b ▲r ◆r ◆r ●r,0
B11_test_835,◆g ◆y ●b ■b ●g ▲r ▲r ▲g ▲y ●y ●g ■r,0
B11_test_836,◆g ▲r ■y ■r ■r ■g ●y ▲b ●y ●g ■r ■g,1
B11_test_837,■g ●r ■b ◆y ▲g ■g ◆b ◆b ●r ■r ▲y ▲r,0
B11_test_838,●y ◆y ◆b ▲r ●b ■g ◆r ■b ◆y ▲b ●b ◆g,1
B11_test_839,■g ●y ▲g ●b ●b ◆g ▲y ■g ◆g ■g ●y ▲y,0
B11_test_840,▲r ●b ◆g ◆y ■y ●g ▲r ◆b ■r ■b ◆b ■g,1
B11_test_841,▲y ◆r ■g ◆y ■b ◆r ●r ●y ◆g ◆g ◆b ◆g,0
B11_test_842,▲b ◆r ◆g ■y ◆y ●g ■r ●r ▲y ◆b ●b ◆g,1
B11_test_843,▲r ▲y ◆b ●b ◆b ▲y ◆g ◆g ▲b ■b ●r ◆y,0
B11_test_844,■y ●b ◆g ●g ■b ■y ●y ▲g ◆y ◆b ◆r ◆b,0
B11_test_845,■r ■b ■r ◆g ▲g ●y ◆r ●g ◆y ●r ■y ■b,0
B11_test_846,●b ●r ▲y ■r ◆r ◆r ■y ◆b ■g ◆b ■b ■b,0
B11_test_847,▲y ▲b ■r ●r ■g ■g ■r ■y ◆y ●r ■y ●b,1
B11_test_848,▲g ●b ◆y ◆r ▲r ▲b ■r ■g ▲r ■y ◆g ▲y,0
B11_test_849,◆y ▲r ◆y ■r ◆r ●g ■r ◆b ◆g ◆y ◆r ▲g,1
B11_test_850,▲r ●y ■b ▲r ◆b ●g ●y ■g ■b ●y ■r ●r,1
B11_test_851,■r ●b ■r ■b ▲y ◆b ●g ●g ●g ◆y ◆r ■y,0
B11_test_852,◆r ■b ■y ◆y ◆b ▲b ■b ■r ◆b ●y ●r ●r,0
B11_test_853,●y ▲y ◆r ■g ■r ▲g ◆g ◆b ◆g ●r ◆b ◆g,1
B11_test_854,▲y ◆g ●g ●g ●r ■g ◆g ■b ●b ●r ●g ▲g,1
B11_test_855,●g ■b ■r ●y ▲g ■g ◆y ●b ■y ●y ●r ■y,0
B11_test_856,▲r ◆r ▲r ◆r ●b ▲y ▲g ◆g ■r ●r ▲b ◆y,0
B11_test_857,▲r ▲r ●b ■r ▲b ●y ◆g ◆b ▲r ■y ■g ▲y,0
B11_test_858,●r ●y ◆g ▲r ■g ◆g ●b ●b ■y ●y ▲r ◆b,1
B11_test_859,▲y ◆r ■g ●y ▲y ■g ■y ■y ■r ●b ◆r ■b,1
B11_test_860,▲b ●y ■r ■b ◆b ■g ◆g ◆y ◆b ▲y ◆b ■g,1
B11_test_861,◆b ●b ◆g ▲b ■g ◆y ■y ■g ◆g ●r ◆b ◆r,0
B11_test_862,■b ◆y ●b ●y ■r ▲g ▲y ▲b ●b ▲b ●y ■g,0
B11_test_863,◆y ◆y ●b ▲b ▲r ▲g ▲r ◆b ▲r ●r ■r ▲g,0
B11_test_864,●r ●g ◆y ◆g ■y ▲b ▲b ■r ▲b ■r ●y ●g,0
B11_test_865,◆r ▲g ◆b ▲y ◆b ■g ●g ■g ■b ◆y ■r ●g,1
B11_test_866,▲y ■r ●b ■b ●g ●r ◆b ▲r ■r ■b ●b ■y,0
B11_test_867,◆b ●b ◆r ●b ◆r ▲g ■g ■r ◆r ◆g ◆g ▲b,1
B11_test_868,●g ●y ◆y ●g ■r ■y ●y ●b ■y ■b ◆g ▲y,0
B11_test_869,▲b ●r ●r ◆y ◆r ▲g ◆y ■b ●g ■y ◆b ◆y,1
B11_test_870,■b ●b ●g ◆r ◆y ▲y ▲r ▲y ◆g ■r ●y ●b,0
B11_test_871,▲g ■r ◆g ■r ●y ●y ■b ●b ◆r ●r ▲y ■y,0
B11_test_872,▲y ■y ■r ▲g ■g ●g ■g ▲g ▲g ■b ●b ●g,0
B11_test_873,●y ◆b ▲g ■g ▲y ●g ◆b ■r ◆g ◆y ■g ■r,1
B11_test_874,◆g ■g ◆b ◆g ■g ◆b ■g ▲g ■g ■b ●y ●r,0
B11_test_875,▲y ●g ●g ■g ◆g ■y ▲g ■b ◆g ■r ●r ●y,0
B11_test_876,●g ◆y ◆g ▲b ■y ●g ■y ●r ●b ◆y ▲g ◆b,1
B11_test_877,●y ●b ▲y ◆y ●r ■g ◆b ▲g ●g ■b ◆r ◆g,1
B11_test_878,●g ◆y ▲b ●b ■r ●g ■y ■b ▲g ●b ■y ◆y,1
B11_test_879,▲g ◆y ■y ●y ■r ◆g ▲b ●g ●b ■b ■y ◆y,1
B11_test_880,●y ■r ■g ■g ◆r ▲y ◆y ▲b ▲y ●b ■g ●y,0
B11_test_881,▲y ◆g ▲g ◆r ■b ■g ●y ◆b ◆g ●b ■g ■g,1
B11_test_882,◆b ●b ▲y ◆y ◆b ●g ■y ■r ▲y ■b ■b ●r,1
B11_test_883,■b ■r ◆r ●g ◆r ■g ●y ●b ◆b ●y ▲r ◆g,0
B11_test_884,●r ◆b ▲b ◆y ◆g ■b ◆b ●y ●y ■y ●r ●y,0
B11_test_885,▲b ■y ●r ◆r ■g ■g ●y ●r ▲g ◆y ■b ●b,1
B11_test_886,◆g ●g ◆g ◆r ▲y ◆g ◆g ●g ◆r ▲r ■b ■b,1
B11_test_887,▲g ◆g ■g ●y ◆y ◆g ●b ▲y ◆g ◆y ■r ●g,1
B11_test_888,●g ●r ▲r ■g ●y ●g ●r ◆y ▲b ■r ■y ■g,1
B11_test_889,▲y ▲b ●r ●y ●g ■g ◆b ●y ●g ◆g ■y ◆y,1
B11_test_890,●r ▲r ●b ■y ●g ◆g ■r ■b ◆r ▲y ■g ◆b,1
B11_test_891,▲g ▲r ■r ■g ◆y ●g ●b ■b ■b ●y ●r ●b,1
B11_test_892,●g ▲r ■g ▲b ◆r ◆g ■y ■b ●g ■r ◆r ◆y,1
B11_test_893,▲g ■r ▲y ▲y ▲b ▲g ◆y ◆g ◆y ■b ▲y ■b,0
B11_test_894,▲r ■g ◆g ◆b ◆y ◆g ●y ●r ■g ■r ▲b ■y,1
B11_test_895,◆b ▲b ◆y ●g ●b ■g ▲g ●b ●b ◆y ■r ●b,1
B11_test_896,◆b ▲g ■r ●y ●y ■g ◆r ▲r ◆g ●g ●r ◆b,1
B11_test_897,●y ■r ●b ■r ▲y ▲y ■y ■r ●b ▲b ▲r ◆b,0
B11_test_898,●g ▲y ■y ■b ●y ▲g ◆b ●g ◆r ◆g ■g ■r,1
B11_test_899,■y ●y ▲b ■b ▲y ●g ■r ▲r ◆g ◆b ●r ▲r,0
B11_test_900,▲b ◆b ▲y ■r ◆r ▲g ▲y ▲b ▲g ▲y ▲b ▲y,0
B11_test_901,▲r ◆g ●y ■y ●y ■g ●y ■b ◆g ◆g ■b ▲r,1
B11_test_902,■g ◆b ■g ◆b ●b ■b ▲b ●y ◆y ■b ■g ◆r,0
B11_test_903,■r ▲b ■b ■r ■r ▲b ●y ■r ▲y ▲y ▲r ◆g,0
B11_test_904,●g ▲r ◆r ◆b ◆g ●g ●y ◆b ●b ▲b ■g ■b,1
B11_test_905,◆y ◆y ▲g ■y ●b ■g ●r ◆g ◆r ▲r ◆b ◆r,1
B11_test_906,◆y ●y ◆r ▲g ■g ●g ●y ■r ▲r ■b ■g ●r,1
B11_test_907,▲b ●y ■b ●r ●y ◆g ◆g ■b ●r ▲r ●b ●g,1
B11_test_908,●r ▲g ■b ▲b ●r ▲r ■r ◆r ◆y ▲y ▲g ■y,0
B11_test_909,◆b ■g ●g ▲y ●r ●g ●g ●b ●r ■g ◆g ◆b,0
B11_test_910,▲g ▲b ▲y ■g ◆b ▲r ●y ■b ●y ■y ◆g ●r,0
B11_test_911,▲b ◆r ●g ■g ■b ■g ■r ■y ▲g ●g ■g ●g,1
B11_test_912,▲b ▲y ◆y ◆b ◆r ■g ◆y ●b ◆b ●g ■y ◆g,1
B11_test_913,▲y ●y ■r ■y ●r ▲g ●b ◆y ●y ●g ■g ■y,1
B11_test_914,◆y ■y ▲y ◆r ◆g ▲y ◆g ■y ▲y ■r ▲r ●g,0
B11_test_915,■y ◆r ▲r ●y ■b ●g ▲b ◆r ■y ▲y ▲g ●g,0
B11_test_916,▲y ▲r ●y ■b ■b ▲g ▲r ●b ▲y ▲g ■r ◆y,0
B11_test_917,▲b ●b ◆y ◆y ●y ●g ■g ●g ■b ●g ◆b ▲y,1
B11_test_918,■y ▲r ■b ▲g ■b ▲b ●g ●r ◆r ■b ■r ◆r,0
B11_test_919,▲y ▲y ◆g ▲b ●r ◆y ■r ◆y ◆r ●y ●y ■y,0
B11_test_920,◆g ●y ◆r ◆r ■b ●g ◆y ◆y ◆r ■g ●b ◆g,0
B11_test_921,●y ▲b ●r ◆g ◆b ●g ◆r ●r ■b ■y ◆y ▲r,1
B11_test_922,◆r ●b ▲b ■b ●g ●g ◆r ■r ●g ■b ▲r ■y,1
B11_test_923,◆b ◆y ◆g ●y ◆g ■r ◆b ●b ●r ●b ●y ■r,0
B11_test_924,▲y ●y ▲r ◆r ■b ◆b ■y ▲y ◆y ◆g ■g ●g,0
B11_test_925,■g ■b ◆b ●g ▲g ●y ▲b ●b ●y ◆b ■g ▲b,0
B11_test_926,●y ◆g ◆b ●y ●b ●y ■r ●y ◆b ■r ●r ◆b,0
B11_test_927,▲g ▲y ◆b ●b ■g ■r ■r ◆r ■r ■y ▲g ●b,0
B11_test_928,●y ■b ◆r ▲y ◆g ■y ◆b ■b ■y ▲y ●y ◆y,0
B11_test_929,◆y ■y ▲r ●b ●g ●y ▲b ■g ◆r ●r ●r ◆r,0
B11_test_930,◆b ■y ■b ■y ◆y ■g ■b ▲b ■g ▲y ▲y ■b,0
B11_test_931,▲y ▲b ▲y ●y ▲b ■y ●r ▲y ●g ■y ■y ■y,0
B11_test_932,■y ◆r ■g ▲b ▲y ▲y ▲r ●y ▲y ▲b ■r ▲b,0
B11_test_933,▲b ■g ▲g ■r ▲b ●b ●b ▲r ■y ▲b ▲y ■r,0
B11_test_934,■y ■g ▲b ◆g ■y ●y ●y ◆r ■r ◆b ◆y ●b,0
B11_test_935,◆r ▲y ▲b ●g ●b ■g ◆r ●r ◆y ◆r ◆b ■b,1
B11_test_936,◆y ●r ◆y ▲y ■y ▲b ●g ■b ●r ▲b ●r ■r,0
B11_test_937,●y ●y ■g ▲y ●r ■y ●y ●b ■b ●g ■g ▲r,0
B11_test_938,◆b ■g ●r ▲b ■r ●r ◆y ▲g ●y ▲r ●y ●r,0
B11_test_939,◆g ▲g ■g ●y ●b ■g ■r ■r ●r ◆r ●r ▲y,1
B11_test_940,■b ▲g ■g ▲y ●r ◆b ◆b ▲b ▲r ◆b ◆r ▲g,0
B11_test_941,▲r ●b ■y ◆y ●r ●g ■r ●b ●g ▲y ■r ■b,1
B11_test_942,▲g ◆r ▲r ●r ■g ■g ◆y ●y ◆r ●b ●r ◆g,1
B11_test_943,▲g ●y ●y ●y ◆y ■g ◆g ●r ◆y ●y ▲y ■y,1
B11_test_944,▲g ◆g ●r ▲g ■g ■g ▲g ■y ▲y ■g ■y ●g,0
B11_test_945,▲b ■b ▲r ■b ●b ●g ◆r ◆b ●b ●b ◆y ●g,1
B11_test_946,●b ●r ●b ▲g ■g ■r ▲r ▲r ●b ▲g ◆r ●r,0
B11_test_947,◆r ■g ◆y ●r ▲y ■r ▲y ■y ◆b ■b ▲g ■r,0
B11_test_948,■r ▲g ◆y ●b ●y ◆b ◆b ◆y ◆y ◆y ◆r ■g,0
B11_test_949,●r ■g ●r ●y ◆g ●g ◆r ◆y ●b ◆b ■g ●r,0
B11_test_950,■b ■y ▲y ■b ●b ◆b ◆g ●g ■g ▲b ■y ◆b,0
B11_test_951,◆g ●g ■y ■g ●r ●b ◆y ◆g ◆r ◆b ■g ●y,0
B11_test_952,◆b ▲r ◆g ◆b ●y ■g ■r ◆b ●r ▲g ◆b ●y,1
B11_test_953,●y ◆r ▲g ●y ■g ◆g ▲y ▲y ●y ■b ◆y ▲g,0
B11_test_954,●r ▲b ◆g ●g ◆g ▲g ◆b ■y ◆y ◆y ■g ●b,1
B11_test_955,●r ◆g ▲g ●r ◆r ◆g ■y ◆y ●r ■g ▲y ◆y,1
B11_test_956,▲y ▲b ◆y ●g ■b ■g ◆b ●b ■g ◆r ■r ●g,1
B11_test_957,●b ▲y ●b ●b ■y ◆g ◆b ●r ◆b ▲y ◆y ■g,1
B11_test_958,▲g ●b ◆g ▲b ■b ●g ◆r ■y ■g ◆b ▲y ◆r,0
B11_test_959,●b ▲g ■y ■b ■y ▲g ◆g ◆g ■r ◆b ●r ●b,1
B11_test_960,◆y ▲b ●y ●b ◆r ◆g ◆b ●g ■r ◆g ■r ▲g,1
B11_test_961,◆y ▲y ◆b ■r ◆b ●g ◆g ◆y ●b ◆y ▲b ■b,1
B11_test_962,●r ▲b ●r ◆g ■b ●g ■r ◆r ▲r ◆b ●b ◆b,1
B11_test_963,◆b ●y ■b ■y ●r ●r ▲b ■g ●g ▲y ■r ◆r,0
B11_test_964,●g ◆g ◆g ◆g ▲y ●g ●g ■y ▲g ■r ●y ◆r,1
B11_test_965,◆g ●g ●g ■r ▲g ◆y ◆y ■y ■y ■y ■y ●b,0
B11_test_966,▲g ◆b ▲y ●y ◆r ●g ■g ●y ●g ◆r ●g ■y,1
B11_test_967,◆g ◆b ●r ▲y ●g ■g ●g ▲y ●g ■g ◆b ●y,1
B11_test_968,●g ◆r ▲y ■r ●r ▲g ◆g ◆r ◆r ●y ■r ◆g,1
B11_test_969,▲r ◆r ■y ◆b ◆b ■r ▲y ▲g ■y ◆y ●r ■r,0
B11_test_970,●y ◆r ▲y ▲r ●y ◆r ●y ●b ■y ▲r ●y ◆y,0
B11_test_971,▲g ■r ▲g ■b ■r ◆g ●y ◆g ■r ■y ■r ●g,1
B11_test_972,■b ■r ●y ●g ●r ◆r ▲y ◆r ◆r ●r ◆y ▲b,0
B11_test_973,▲b ●r ◆r ◆y ●b ◆g ■r ■b ◆r ◆g ▲y ◆y,1
B11_test_974,■r ◆y ▲y ◆r ◆y ■y ■g ▲y ●r ●r ■b ●g,0
B11_test_975,▲r ■g ▲g ▲b ◆b ◆y ■b ●r ●y ▲y ■y ■b,0
B11_test_976,●r ◆y ◆y ●g ▲r ◆g ◆b ◆b ▲b ◆b ■g ■r,1
B11_test_977,●b ◆y ▲b ◆b ▲b ■g ■r ●y ■g ◆g ◆r ■b,1
B11_test_978,●g ▲y ◆g ◆y ●r ■g ●r ●y ●b ◆r ◆y ◆g,0
B11_test_979,◆g ▲g ◆b ▲r ◆y ●g ■y ■y ■r ◆r ■y ◆y,1
B11_test_980,◆r ▲y ◆b ◆r ■r ■r ■r ◆y ◆r ■r ◆b ▲r,0
B11_test_981,●r ▲r ▲b ■y ◆g ■g ■r ■b ●y ■y ■r ●r,1
B11_test_982,◆r ■y ◆r ●g ●b ●b ●y ▲r ■y ●b ■y ■b,0
B11_test_983,▲r ◆y ◆r ●g ◆r ▲g ◆g ◆y ■y ●b ●y ■g,1
B11_test_984,◆b ▲y ■b ■r ■g ▲b ◆g ◆b ●y ◆b ◆r ▲b,0
B11_test_985,▲r ■b ●r ▲b ◆g ◆y ▲y ▲b ●r ●y ●b ◆r,0
B11_test_986,◆b ▲y ▲y ●b ●r ■g ■g ●b ●b ●g ●b ●y,1
B11_test_987,▲y ■r ■y ●r ■y ■g ◆y ◆y ●y ▲y ◆y ●r,1
B11_test_988,●y ■r ◆g ▲g ▲y ■y ■g ■b ●b ■g ■y ●b,0
B11_test_989,▲g ●y ●g ▲y ●r ◆y ▲b ●r ●y ●g ●g ▲b,0
B11_test_990,●y ●b ●r ◆r ◆g ◆g ▲r ◆b ◆b ■y ▲y ■g,1
B11_test_991,■y ■y ●y ●y ▲b ■y ■b ◆r ▲b ◆g ●r ▲y,0
B11_test_992,▲y ◆r ◆r ■g ■r ●g ■y ▲y ■y ■g ■r ▲b,0
B11_test_993,▲y ▲r ◆r ■g ■g ■y ◆g ■b ▲y ■y ■b ■b,0
B11_test_994,●r ▲g ●r ▲g ◆y ■g ◆b ●b ◆r ◆b ●y ■r,1
B11_test_995,●g ■b ▲g ●g ■y ●b ■g ◆r ●b ■y ■y ▲r,0
B11_test_996,●y ●g ◆y ■y ▲g ●b ▲g ◆b ◆b ●b ◆g ■r,0
B11_test_997,▲y ■y ◆g ◆y ■b ●g ●g ●y ■b ■b ◆g ▲r,1
B11_test_998,●b ▲y ●g ◆b ◆r ◆g ◆r ●b ▲r ◆y ■r ■r,1
B11_test_999,▲b ●r ■r ●b ◆r ▲b ◆b ◆r ■b ▲g ■g ■b,0
