id,sequence,label
B13_test_824,▲y ▲y ◆r ●b ■b ◆g ■y ●b ●g ◆g ●r ●g,1
B13_test_825,◆b ▲y ■y ■r ■r ■g ▲y ◆b ●y ●r ◆g ●g,1
B13_test_826,●r ■y ●y ▲r ▲y ■y ◆r ▲y ●b ●g ●b ●b,0
B13_test_827,▲g ●y ●r ●r ●b ◆g ◆g ■g ▲r ●r ◆y ■b,1
B13_test_828,■b ▲r ◆b ▲y ▲r ▲y ◆b ■r ●r ●b ◆g ●r,0
B13_test_829,■y ●y ▲y ◆g ▲g ■r ◆r ■y ◆y ●y ■b ■y,0
B13_test_830,●g ◆r ▲r ■y ●g ▲g ■g ●r ■r ●b ■r ◆r,1
B13_test_831,◆r ▲g ▲b ■b ■b ●g ◆g ●g ◆y ■r ◆r ■r,1
B13_test_832,◆g ●g ▲b ●r ◆g ◆g ■y ■b ■y ●y ■y ◆y,0
B13_test_833,◆y ▲y ●b ●y ◆y ■g ▲b ◆r ●b ●g ■g ●b,1
B13_test_834,●b ▲y ◆b ■b ■b ▲g ■r ■b ◆y ■y ●b ■g,1
B13_test_835,▲b ■y ■r ◆b ■g ●g ■g ◆g ◆y ▲b ●b ◆r,1
B13_test_836,◆y ●b ●y ■y ▲r ●r ●r ▲g ●r ●b ■r ■g,0
B13_test_837,●r ◆y ●g ▲r ▲y ●g ◆r ◆g ◆y ◆y ■b ■y,1
B13_test_838,■y ●y ●y ●r ■y ◆r ▲y ◆b ●g ▲g ▲g ●y,0
B13_test_839,●b ●r ▲y ■r ▲r ■g ◆g ●b ■y ■r ◆r ●b,1
B13_test_840,▲g ●g ●g ▲r ◆g ●g ●g ■r ◆b ●b ■y ◆g,1
B13_test_841,◆y ●g ▲b ■g ■y ●g ◆b ◆g ▲r ◆r ■y ■y,1
B13_test_842,●b ▲r ■r ◆r ▲r ■g ●r ◆b ●g ◆b ◆r ◆g,1
B13_test_843,▲y ●b ▲y ◆b ●y ●g ◆y ■y ◆g ■b ■g ■g,1
B13_test_844,▲r ◆b ●b ●b ◆g ■g ◆b ▲y ■b ◆b ◆g ◆b,1
B13_test_845,●r ▲r ●y ◆r ●y ●g ▲b ◆b ■b ■g ●g ◆y,1
B13_test_846,◆y ■r ◆b ▲r ●y ■b ●b ◆g ◆y ●g ■b ■y,0
B13_test_847,▲r ▲g ◆y ■r ■r ●g ●b ●r ■g ●g ●b ■y,1
B13_test_848,●g ●y ●b ◆b ◆r ▲r ■g ◆b ◆g ◆b ●r ●y,0
B13_test_849,■y ●b ■y ▲g ▲y ◆r ▲y ■g ◆b ■y ■y ●b,0
B13_test_850,◆b ▲y ▲r ◆y ▲g ■r ●b ◆b ▲y ◆r ■r ▲g,0
B13_test_851,▲r ■y ●g ▲y ◆b ◆g ■b ●b ■b ●y ◆b ■y,1
B13_test_852,●b ■y ▲y ●b ●b ▲b ◆r ●r ■b ▲r ●r ▲g,0
B13_test_853,▲r ●y ▲b ●y ◆g ■g ●b ▲b ■y ▲r ▲y ●g,0
B13_test_854,◆r ▲r ■b ●g ◆r ■r ◆y ■y ●r ●g ■b ▲y,0
B13_test_855,●b ▲b ●b ■r ▲r ■g ◆r ●b ■r ●y ●b ■b,1
B13_test_856,▲y ▲y ◆b ●g ◆g ■g ●g ■g ▲r ▲r ◆r ●y,0
B13_test_857,▲y ■g ▲r ■r ◆b ■r ■b ■r ■g ■y ◆b ■y,0
B13_test_858,●r ●b ◆b ■b ▲g ◆b ◆b ●g ◆b ▲g ▲g ●r,0
B13_test_859,▲g ▲b ▲r ●b ●b ●g ▲y ▲g ▲y ■g ▲y ■b,0
B13_test_860,●g ■b ●r ■b ▲y ▲r ◆r ◆r ●b ●r ●y ●g,0
B13_test_861,◆b ◆b ◆y ●b ■y ◆y ▲b ▲b ◆g ◆g ●y ■r,0
B13_test_862,■g ■b ■g ■g ◆g ■r ■y ▲y ■y ●b ◆b ●g,0
B13_test_863,▲r ●g ■r ◆r ◆g ▲g ◆y ■r ■r ◆b ◆b ■g,1
B13_test_864,◆b ▲g ■g ●g ■y ▲g ●r ●g ◆b ◆r ●y ◆r,1
B13_test_865,●y ▲y ●y ▲b ◆b ◆b ■b ●r ●g ■g ▲r ▲b,0
B13_test_866,■y ◆r ◆y ◆r ■y ■g ■g ■y ●g ◆b ◆r ●y,0
B13_test_867,◆b ●g ◆g ■b ◆r ●g ◆y ■b ■b ●g ▲b ◆g,0
B13_test_868,◆b ●b ▲r ◆r ■y ■g ▲b ◆y ■y ●r ■b ◆y,1
B13_test_869,◆g ◆r ◆r ▲b ●r ■g ■g ■g ▲y ◆y ◆y ■b,1
B13_test_870,■g ▲g ●r ▲g ■g ■g ◆g ●r ◆y ◆b ●b ●y,0
B13_test_871,▲r ■g ■y ■g ●b ●g ▲g ■b ●b ◆b ●b ●r,1
B13_test_872,◆g ▲r ■g ■r ◆y ●g ●y ▲g ■b ■g ▲b ■r,0
B13_test_873,▲y ●b ◆b ●b ■r ▲g ■b ●b ◆g ●y ◆y ◆g,1
B13_test_874,▲b ◆y ■g ▲y ●g ■g ■b ●y ●y ◆r ●y ■b,1
B13_test_875,●b ●b ▲b ●y ▲g ●g ■b ◆y ◆y ■b ◆r ◆b,1
B13_test_876,●r ●g ▲y ■r ◆y ●g ■y ▲y ●g ◆b ◆b ●g,1
B13_test_877,◆b ■g ◆g ■b ■r ◆y ◆g ■b ●r ●b ◆r ●g,0
B13_test_878,▲r ◆g ■b ■b ■y ▲g ◆y ◆y ■b ●g ●b ●b,1
B13_test_879,■r ◆r ■g ●y ▲b ●y ●r ●y ◆r ▲r ◆r ●g,0
B13_test_880,▲y ■r ■r ◆b ▲g ◆g ■r ●b ◆y ■y ●b ◆r,1
B13_test_881,◆g ◆y ●g ◆g ◆g ◆y ■g ■b ◆g ▲b ◆r ◆r,0
B13_test_882,■y ■y ▲r ■g ◆b ◆b ●b ●y ■b ●y ■r ◆g,0
B13_test_883,▲y ▲g ◆y ▲g ▲r ■r ◆y ■y ●y ◆b ▲y ■g,0
B13_test_884,▲r ◆r ▲b ■r ●g ◆g ●r ■g ■b ■b ●g ●r,1
B13_test_885,●y ●g ▲y ◆b ■b ■g ●b ■r ▲g ◆g ●y ■b,1
B13_test_886,■b ▲y ◆g ◆b ●g ◆b ◆r ■r ▲b ◆r ◆y ◆b,0
B13_test_887,▲g ◆g ●b ■b ●g ■g ▲b ■y ◆y ◆b ■r ◆g,1
B13_test_888,▲r ■r ■r ■r ■y ◆y ●r ●r ◆b ■b ◆y ◆g,0
B13_test_889,▲b ●b ◆b ▲r ■b ■g ◆y ●y ●g ◆r ■r ●y,0
B13_test_890,▲y ●y ■b ●r ■y ●r ◆b ●r ◆g ▲g ▲r ■g,0
B13_test_891,▲y ●b ◆g ●y ■y ■g ▲g ■b ◆g ●y ◆y ■b,1
B13_test_892,▲y ■g ●g ■r ▲y ◆b ■y ◆g ▲y ●g ■y ●g,0
B13_test_893,▲y ●b ●y ■b ●g ■y ●r ●r ◆r ▲b ■b ■r,0
B13_test_894,▲r ●g ◆y ■r ●y ●g ■g ■y ●b ▲y ■r ◆r,1
B13_test_895,▲r ●y ●y ●g ◆r ◆g ■y ◆y ▲r ■b ●r ◆r,1
B13_test_896,▲b ●b ▲g ◆g ■r ■g ◆b ◆g ■r ●g ●b ■r,1
B13_test_897,●b ◆y ■g ▲b ●g ●r ◆b ◆r ■b ■b ■b ▲y,0
B13_test_898,▲r ▲y ◆r ▲r ▲y ●b ▲r ◆g ◆r ■b ■g ●b,0
B13_test_899,◆b ◆b ◆y ●y ■b ●r ▲r ●r ▲b ▲b ◆r ●b,0
B13_test_900,▲y ◆r ●g ●g ■r ▲r ◆g ■b ▲g ●y ▲g ▲r,0
B13_test_901,■g ▲g ▲r ◆y ◆g ◆r ▲y ▲g ▲g ▲y ◆y ◆b,0
B13_test_902,◆r ●y ◆g ●g ●y ◆g ▲y ▲y ■r ■y ◆g ◆y,1
B13_test_903,▲b ■g ■r ▲r ▲b ■b ●g ■y ▲b ◆b ◆g ◆r,0
B13_test_904,▲b ◆g ▲y ●g ■y ◆g ●b ●y ◆r ■g ●r ◆r,1
B13_test_905,●b ▲g ◆g ●y ▲b ■r ◆r ●r ◆b ▲r ◆y ◆g,0
B13_test_906,▲y ●b ●g ●b ◆y ■g ■y ●y ▲r ◆r ◆r ◆y,1
B13_test_907,◆g ▲y ◆r ◆y ■r ■y ●r ▲y ◆r ◆r ■r ■g,0
B13_test_908,●g ●b ◆b ▲g ●r ◆g ■r ▲y ◆r ●g ■y ◆r,1
B13_test_909,▲r ◆b ●y ■r ■r ▲g ◆b ■y ■r ■b ■y ●b,1
B13_test_910,◆g ●r ●g ▲g ■r ■g ●y ■g ▲y ●g ■y ◆b,1
B13_test_911,■g ●b ●r ◆y ■b ▲r ■r ■y ■r ■g ■r ▲r,0
B13_test_912,◆g ■b ■g ■r ▲r ◆y ●r ◆r ▲g ▲r ◆r ■r,0
B13_test_913,▲y ■g ●y ■y ◆r ◆g ■g ◆y ■g ▲y ●b ◆b,1
B13_test_914,●y ▲r ●y ●y ●r ◆g ▲r ◆b ■y ◆b ■r ●b,1
B13_test_915,◆g ●g ●b ▲g ■b ●y ●y ◆y ◆y ◆b ◆g ●r,0
B13_test_916,●r ●r ◆b ◆g ▲y ●g ▲r ●y ■b ●b ◆y ■y,1
B13_test_917,▲r ■r ■b ■b ●b ◆g ■g ◆b ●b ●b ▲b ◆b,1
B13_test_918,●g ◆r ▲r ◆b ▲r ◆g ◆b ■r ●r ●g ■b ■b,0
B13_test_919,◆y ■y ●r ▲r ●g ■g ■g ■y ●y ◆g ■y ◆y,0
B13_test_920,◆b ◆g ●b ▲r ▲b ■g ◆b ●b ●g ◆g ◆r ■g,1
B13_test_921,▲g ●g ◆r ◆y ◆r ◆g ▲b ●y ■r ●y ■y ◆r,1
B13_test_922,●b ▲g ■y ●y ■g ▲g ●r ■g ■g ■r ◆g ■b,1
B13_test_923,▲y ◆g ■b ■b ●g ▲g ●g ●b ●y ●b ◆g ◆r,1
B13_test_924,◆y ●y ◆r ▲b ◆b ▲g ◆g ■r ■y ●y ◆b ◆y,1
B13_test_925,◆b ◆y ■b ■r ■y ▲b ■y ▲b ■b ■r ■y ●y,0
B13_test_926,■r ●g ●r ●r ▲g ◆y ▲g ▲y ▲g ◆r ■y ▲y,0
B13_test_927,▲r ■r ●g ■y ●y ▲g ◆b ◆g ■y ■y ◆g ●b,1
B13_test_928,■g ●r ▲r ▲y ▲b ●r ▲g ●y ◆g ▲b ■r ◆b,0
B13_test_929,●b ●b ●b ◆b ▲g ●r ◆r ◆b ◆g ■y ◆g ◆g,0
B13_test_930,▲r ■y ●g ●r ●b ■g ◆y ◆y ▲r ◆g ■g ■y,1
B13_test_931,▲b ◆r ◆g ■y ■r ●b ◆y ●r ▲g ●r ◆r ◆g,0
B13_test_932,◆y ■b ▲y ●r ◆g ◆b ◆b ◆y ■r ●y ◆r ●y,0
B13_test_933,●y ■y ▲r ▲y ●y ▲g ▲b ■y ■b ▲y ■g ●r,0
B13_test_934,▲g ●g ■y ■r ■y ■g ●r ■g ▲y ■g ●r ◆g,1
B13_test_935,■b ●g ◆b ◆b ■b ●r ■g ■b ■y ●y ■g ▲r,0
B13_test_936,◆r ●b ▲r ◆g ■y ▲b ●y ◆r ◆r ◆g ▲r ■b,0
B13_test_937,◆y ▲y ◆r ■b ▲g ■y ▲r ◆b ◆r ◆r ■g ▲g,0
B13_test_938,◆y ●b ▲y ◆g ▲r ▲y ▲r ◆y ▲y ▲r ◆y ▲b,0
B13_test_939,■y ◆r ■y ■y ■r ▲r ◆g ◆r ◆y ◆b ◆g ◆b,0
B13_test_940,●b ▲g ■y ▲r ■y ●g ◆b ■b ■b ●b ◆g ◆b,1
B13_test_941,▲g ▲y ■r ●y ◆y ●g ◆r ◆y ●r ●b ■g ◆g,1
B13_test_942,▲y ●r ●g ●y ●r ▲y ■y ◆y ▲g ●g ●g ●r,0
B13_test_943,●b ▲g ◆b ◆y ●y ■r ▲g ■y ●g ●b ●y ◆y,0
B13_test_944,●r ◆r ◆y ▲y ●y ●g ◆g ▲y ■b ●b ◆b ■g,1
B13_test_945,◆r ●b ◆g ▲g ◆g ◆g ▲b ■b ◆r ●b ■r ●b,1
B13_test_946,◆b ●y ▲b ▲y ◆y ■b ●g ◆b ●r ▲g ■y ▲y,0
B13_test_947,●b ●b ▲g ■r ■r ■g ■b ●y ◆y ▲g ◆b ●y,1
B13_test_948,◆y ▲g ●b ●b ◆r ◆g ●g ●y ■b ▲y ■r ◆r,1
B13_test_949,▲b ■b ■y ▲r ◆g ■g ■r ●g ●g ■g ◆b ■y,1
B13_test_950,▲b ■g ●y ◆b ●g ◆g ▲g ●b ■y ◆y ●b ◆b,1
B13_test_951,◆y ◆y ◆y ▲g ◆y ▲g ■r ◆g ●r ●y ●b ■y,1
B13_test_952,▲b ◆g ●r ■g ●y ▲g ■g ●y ●g ●g ◆y ●g,1
B13_test_953,▲b ●g ■r ◆g ●r ●g ■y ●b ▲g ◆b ◆b ◆r,1
B13_test_954,◆b ●g ◆r ◆b ▲r ●g ◆g ■r ●y ●g ◆b ■g,0
B13_test_955,▲r ●b ■r ●b ●g ●r ◆r ◆b ■g ◆b ●g ■r,0
B13_test_956,▲r ●r ■g ◆r ■y ◆b ●g ●r ◆r ●b ●g ▲y,0
B13_test_957,◆g ■r ◆r ▲r ▲g ●r ▲g ◆y ◆y ■b ◆g ●r,0
B13_test_958,▲b ●y ◆b ▲y ◆b ◆g ■y ◆b ■r ◆b ■y ■b,1
B13_test_959,◆r ●g ■g ◆g ■b ▲y ◆b ◆g ■y ●r ■y ◆r,0
B13_test_960,▲b ◆r ●g ◆r ■y ◆b ■r ▲b ◆g ▲r ■y ◆r,0
B13_test_961,▲b ▲r ■y ◆r ●g ▲y ▲y ▲g ●r ■b ■y ◆r,0
B13_test_962,◆r ▲g ●b ◆g ▲b ●g ◆y ■b ■g ■g ●r ■g,1
B13_test_963,◆r ▲g ◆b ▲b ●r ◆g ■r ●r ●b ◆r ■b ◆r,1
B13_test_964,▲g ◆r ■b ◆g ■r ◆g ●b ●r ▲r ◆b ■y ■b,1
B13_test_965,▲g ▲b ■b ■r ■y ●g ■r ●y ●g ●y ◆g ■g,0
B13_test_966,◆y ◆r ◆y ▲g ●y ■g ■b ■b ▲r ◆g ◆g ■b,1
B13_test_967,◆r ▲r ■b ■b ■y ▲g ◆y ●g ●b ◆g ●r ■g,1
B13_test_968,●b ▲y ◆b ▲b ■y ◆g ◆b ■y ◆b ●y ●g ◆g,1
B13_test_969,■r ▲b ◆b ■b ■b ■r ◆b ●b ◆b ◆g ●b ▲y,0
B13_test_970,◆g ▲r ◆g ■y ●g ■r ◆r ●b ■r ▲r ◆g ◆g,0
B13_test_971,●g ▲r ◆b ■b ●y ●g ●r ◆b ▲b ◆b ■y ●b,1
B13_test_972,◆g ●r ▲y ▲b ◆b ■g ●y ■y ●g ◆g ◆y ●g,1
B13_test_973,▲g ■y ■g ●y ●r ▲g ◆b ●g ■r ■g ◆r ●b,1
B13_test_974,▲y ■y ◆r ◆b ▲r ◆g ◆b ◆b ■g ◆y ●y ◆y,1
B13_test_975,●y ◆y ●g ●r ●g ▲b ■g ◆r ▲y ■b ▲g ▲r,0
B13_test_976,■g ▲b ◆y ●y ●y ●y ■b ▲b ◆b ▲r ▲b ▲b,0
B13_test_977,▲r ●g ▲b ■b ◆b ◆g ■g ●r ●b ●b ◆r ●r,1
B13_test_978,◆g ◆r ▲g ■r ◆g ■g ▲y ●b ■r ■g ◆r ◆b,1
B13_test_979,◆g ▲y ■r ◆g ▲r ●g ●b ■r ◆r ■b ■r ●g,1
B13_test_980,●g ▲r ▲r ▲g ●r ●y ●y ▲y ▲b ■y ■g ▲g,0
B13_test_981,▲r ●b ■b ◆g ■y ●g ●b ◆b ▲g ◆y ◆y ●y,1
B13_test_982,◆y ●y ◆y ●y ●r ▲g ●g ■g ◆b ▲r ◆b ■y,1
B13_test_983,■r ▲b ▲y ●g ◆g ◆y ◆y ■y ●g ◆b ◆y ●g,0
B13_test_984,●y ▲r ◆g ■b ▲b ●g ◆b ■b ■y ■r ◆g ◆r,1
B13_test_985,■r ▲g ■r ▲r ▲g ◆b ■b ◆b ◆r ▲b ◆y ▲g,0
B13_test_986,◆r ▲g ●g ■b ◆y ▲g ●g ●b ●g ■r ●r ◆g,1
B13_test_987,◆b ●b ◆r ▲r ▲r ◆g ●r ◆g ■g ◆y ■b ◆y,1
B13_test_988,◆r ▲g ●y ■y ■y ◆g ◆r ▲y ◆r ◆g ●g ◆y,1
B13_test_989,●y ▲b ◆r ■r ●r ▲g ◆b ●b ▲b ■g ▲g ■r,0
B13_test_990,▲y ▲y ▲y ◆r ◆r ◆g ▲b ■b ◆g ▲y ◆g ▲b,0
B13_test_991,◆b ●g ●y ■b ▲b ◆g ▲g ●r ■b ●r ■r ■g,0
B13_test_992,●y ◆g ■g ◆g ●g ●g ●y ■g ◆g ▲g ▲r ◆b,0
B13_test_993,●g ◆y ▲b ◆r ■b ◆g ◆g ●y ■b ▲r ●y ◆g,1
B13_test_994,■r ◆g ◆b ●b ■y ◆r ■b ●y ■b ▲g ●g ■g,0
B13_test_995,●g ▲r ■g ◆g ▲g ◆g ◆b ◆b ●g ■r ●g ●r,1
B13_test_996,▲y ●b ●b ◆g ◆r ▲g ■g ◆r ◆r ■y ●r ●y,1
B13_test_997,●y ◆y ◆r ●y ▲y ■g ◆y ▲y ●r ●b ◆y ■g,1
B13_test_998,▲r ◆g ●r ◆y ●g ▲g ■g ●g ◆y ■b ◆b ▲b,0
B13_test_999,●r ▲r ●b ■b ■y ◆g ■b ▲y ■b ●r ◆b ●g,1
