id,sequence,label
SPR_dev_3880,■g ▲b ◆y ◆y ◆b ●y,0
SPR_dev_3881,▲r ■b ■y ●g ▲g ●r,1
SPR_dev_3882,▲r ▲y ◆b ▲r ◆y ◆g,0
SPR_dev_3883,◆r ■r ▲g ▲g ●g ■y,1
SPR_dev_3884,■y ■r ●r ●y ■r ▲r,0
SPR_dev_3885,◆b ●g ●r ◆y ■b ▲g,0
SPR_dev_3886,◆r ▲b ■g ▲b ■r ●r,1
SPR_dev_3887,▲r ●y ▲b ■r ◆r ◆b,0
SPR_dev_3888,●b ■b ▲b ▲b ◆y ■b,0
SPR_dev_3889,▲g ▲y ■b ▲r ▲b ◆r,0
SPR_dev_3890,■r ▲r ●b ▲g ●y ●y,1
SPR_dev_3891,■g ◆y ●b ●y ●r ▲r,0
SPR_dev_3892,◆r ▲r ■y ▲r ●b ●y,1
SPR_dev_3893,◆g ▲b ◆y ▲y ●y ◆y,0
SPR_dev_3894,◆g ■b ■r ▲r ◆y ◆g,0
SPR_dev_3895,■r ▲b ●g ●g ■y ▲r,1
SPR_dev_3896,●g ▲r ●r ◆r ●r ●r,0
SPR_dev_3897,■g ◆b ■r ▲b ■y ◆g,0
SPR_dev_3898,▲b ▲r ◆y ◆b ◆r ■r,0
SPR_dev_3899,▲r ●b ●g ■g ●b ▲r,1
SPR_dev_3900,■y ■g ■y ■y ■g ●r,0
SPR_dev_3901,■r ■r ▲g ●y ■y ▲b,1
SPR_dev_3902,▲r ■y ■r ◆r ■y ◆g,0
SPR_dev_3903,◆g ■b ◆b ■y ▲y ▲r,0
SPR_dev_3904,▲y ▲b ■r ■g ◆y ●g,0
SPR_dev_3905,▲g ◆g ◆b ▲b ◆g ■r,0
SPR_dev_3906,◆r ■r ▲y ●r ▲r ●r,1
SPR_dev_3907,■b ●r ◆r ◆r ■g ▲b,0
SPR_dev_3908,◆y ◆y ●b ◆b ◆r ■g,0
SPR_dev_3909,▲g ◆b ●b ▲g ●r ◆y,0
SPR_dev_3910,●g ▲y ▲b ◆y ◆b ●g,0
SPR_dev_3911,▲r ●r ●r ▲y ■g ■r,1
SPR_dev_3912,▲r ●r ◆y ●g ■r ▲y,1
SPR_dev_3913,▲r ◆b ▲g ◆y ■g ●b,1
SPR_dev_3914,●r ▲b ◆y ◆g ●b ■y,0
SPR_dev_3915,▲g ■g ◆r ■g ◆g ▲r,0
SPR_dev_3916,◆b ●r ◆y ■b ■r ◆y,0
SPR_dev_3917,■g ◆g ■g ◆b ●r ▲r,0
SPR_dev_3918,▲r ■r ▲r ■g ●g ●r,1
SPR_dev_3919,■r ▲g ■y ■r ▲b ●y,1
SPR_dev_3920,▲r ■g ■y ▲g ●g ■g,1
SPR_dev_3921,■b ■b ■r ●r ●b ■b,0
SPR_dev_3922,▲r ◆y ▲b ■b ●g ●g,1
SPR_dev_3923,■r ▲g ■r ▲g ■r ●g,1
SPR_dev_3924,◆r ■g ▲b ●r ▲g ■y,1
SPR_dev_3925,▲r ▲b ◆b ■r ◆r ●g,1
SPR_dev_3926,▲r ■r ◆b ■y ◆y ●b,0
SPR_dev_3927,▲r ■r ●y ▲g ■y ●b,1
SPR_dev_3928,▲r ■r ●y ▲y ●g ◆g,0
SPR_dev_3929,◆r ▲r ■y ●g ▲y ◆r,1
SPR_dev_3930,▲b ▲y ●y ◆y ●y ■y,0
SPR_dev_3931,■r ◆g ▲b ◆r ◆y ●r,0
SPR_dev_3932,◆r ▲g ■r ◆g ▲r ■r,0
SPR_dev_3933,■g ◆r ▲r ●b ■y ■y,0
SPR_dev_3934,■r ▲r ■r ■b ▲b ●y,1
SPR_dev_3935,●g ▲g ◆b ■b ●g ◆r,0
SPR_dev_3936,◆r ◆r ▲y ■r ▲g ▲r,0
SPR_dev_3937,◆g ■r ▲r ◆b ◆y ●y,0
SPR_dev_3938,◆r ▲y ■b ▲y ◆g ●r,1
SPR_dev_3939,▲r ◆r ●r ■y ▲y ◆b,1
SPR_dev_3940,▲r ▲y ◆b ■r ●y ■g,1
SPR_dev_3941,▲r ▲y ●b ◆r ■b ■b,1
SPR_dev_3942,▲r ◆g ●r ■y ▲r ◆b,1
SPR_dev_3943,▲r ▲y ●g ◆y ●b ■b,1
SPR_dev_3944,■r ■b ◆y ◆y ●r ◆b,0
SPR_dev_3945,●b ■b ◆y ●y ◆b ◆b,0
SPR_dev_3946,▲r ●r ■b ▲b ■b ■g,1
SPR_dev_3947,●b ●r ■y ▲g ■r ◆y,0
SPR_dev_3948,■r ●y ◆g ●g ●g ●b,0
SPR_dev_3949,▲r ■y ●g ●b ▲g ■b,1
SPR_dev_3950,▲g ▲r ◆r ●y ◆b ●b,0
SPR_dev_3951,▲b ◆r ●y ●g ■y ◆b,0
SPR_dev_3952,◆r ■g ■r ▲r ●g ▲b,1
SPR_dev_3953,▲r ■b ●g ▲y ●y ■y,1
SPR_dev_3954,■y ▲y ●r ■b ●r ◆y,0
SPR_dev_3955,▲r ▲r ●y ■r ■y ■g,1
SPR_dev_3956,◆r ▲g ▲g ◆r ●b ■r,1
SPR_dev_3957,◆b ■y ▲b ▲r ◆r ●r,0
SPR_dev_3958,◆b ◆g ●g ■b ●b ●b,0
SPR_dev_3959,▲r ●y ◆r ●g ▲y ■y,1
SPR_dev_3960,■r ■g ▲b ■b ●g ▲r,1
SPR_dev_3961,▲r ◆y ◆b ■r ●g ▲g,1
SPR_dev_3962,◆r ▲y ●g ◆r ■g ▲b,1
SPR_dev_3963,◆r ◆r ▲r ■y ▲r ●b,1
SPR_dev_3964,■y ■y ●r ■r ◆y ■r,0
SPR_dev_3965,◆r ▲b ▲b ◆y ■y ●r,1
SPR_dev_3966,◆y ◆y ▲g ▲r ▲r ◆y,0
SPR_dev_3967,◆r ▲y ■y ●b ▲g ●y,1
SPR_dev_3968,▲r ■b ●b ●y ▲g ■g,1
SPR_dev_3969,▲r ◆y ■b ◆y ●b ▲r,1
SPR_dev_3970,▲r ●y ▲g ●r ■r ■y,1
SPR_dev_3971,◆g ●r ●b ▲y ▲b ◆r,0
SPR_dev_3972,▲b ◆y ▲g ◆y ▲b ◆g,0
SPR_dev_3973,▲r ▲r ●b ■b ■b ●b,1
SPR_dev_3974,◆r ▲b ◆r ●r ◆b ◆r,0
SPR_dev_3975,▲r ●r ◆r ■b ▲g ■b,1
SPR_dev_3976,▲r ●r ■y ■r ■r ▲y,1
SPR_dev_3977,▲r ▲b ■r ■y ●b ●r,1
SPR_dev_3978,▲r ◆b ▲g ■b ▲b ◆y,0
SPR_dev_3979,■r ▲y ■y ●r ▲g ●g,1
SPR_dev_3980,▲r ●g ■g ●y ■r ▲y,1
SPR_dev_3981,▲r ▲b ◆b ◆g ■g ●r,1
SPR_dev_3982,◆r ▲b ■r ■y ●r ▲y,1
SPR_dev_3983,●b ●r ◆y ◆r ◆b ●g,0
SPR_dev_3984,▲r ▲g ▲g ▲g ▲r ▲b,0
SPR_dev_3985,◆g ●r ▲y ▲y ●g ◆b,0
SPR_dev_3986,■r ▲r ◆r ▲b ■b ●r,0
SPR_dev_3987,◆r ■y ▲r ◆y ●y ▲b,1
SPR_dev_3988,●b ◆y ●g ◆r ◆r ●y,0
SPR_dev_3989,▲r ●r ●y ▲r ●r ■g,1
SPR_dev_3990,■y ◆b ▲b ●b ■y ■g,0
SPR_dev_3991,▲r ◆r ●b ■y ▲g ●r,1
SPR_dev_3992,◆g ◆g ●y ■r ▲b ●r,0
SPR_dev_3993,■y ●r ◆g ●g ●g ▲r,0
SPR_dev_3994,▲r ●b ▲r ■r ■g ●g,1
SPR_dev_3995,◆y ●r ▲y ■b ●b ●g,0
SPR_dev_3996,▲r ▲r ◆g ▲r ●y ●r,0
SPR_dev_3997,▲r ●g ■g ●b ▲b ●r,1
SPR_dev_3998,▲r ●b ▲g ●y ■b ■r,1
SPR_dev_3999,◆r ▲y ■r ▲r ●y ◆g,1
SPR_dev_4000,▲r ●y ●g ●r ■b ▲b,1
SPR_dev_4001,◆r ▲r ●y ▲b ◆b ■b,1
SPR_dev_4002,■r ▲r ●y ●y ■r ▲g,1
SPR_dev_4003,▲r ◆y ●b ■b ▲b ■r,1
SPR_dev_4004,●y ▲r ●g ◆g ▲g ■g,0
SPR_dev_4005,◆r ◆y ▲y ●y ◆g ●g,0
SPR_dev_4006,■r ▲b ▲r ■r ■y ●b,1
SPR_dev_4007,■r ▲y ■r ▲g ■g ●r,1
SPR_dev_4008,▲r ◆g ■y ◆b ▲b ●r,1
SPR_dev_4009,●g ■r ▲y ◆r ●g ●b,0
SPR_dev_4010,◆r ▲y ▲y ■r ●g ●g,1
SPR_dev_4011,■b ■y ●r ◆r ▲g ●b,0
SPR_dev_4012,▲r ◆r ●g ■g ▲r ◆b,1
SPR_dev_4013,▲r ●b ■g ■y ▲g ●g,1
SPR_dev_4014,◆r ■g ■y ◆g ▲r ●g,0
SPR_dev_4015,▲r ●g ◆b ▲r ■b ■b,1
SPR_dev_4016,■y ●b ■r ■y ◆g ■r,0
SPR_dev_4017,▲b ●r ▲r ▲b ◆y ●r,0
SPR_dev_4018,▲r ▲r ●y ◆g ■y ■g,1
SPR_dev_4019,●b ▲g ■y ◆r ●r ■y,0
SPR_dev_4020,◆r ■y ▲y ●g ●y ▲b,1
SPR_dev_4021,◆r ▲b ▲y ■y ◆g ●g,1
SPR_dev_4022,▲b ●g ●r ▲r ▲y ●b,0
SPR_dev_4023,▲r ▲g ●b ●r ■y ■y,1
SPR_dev_4024,●g ▲b ◆b ●b ●r ▲y,0
SPR_dev_4025,■r ▲g ●y ■b ●g ▲g,1
SPR_dev_4026,▲r ●y ■y ■b ■g ▲r,1
SPR_dev_4027,▲r ●y ●b ▲r ■g ●y,1
SPR_dev_4028,●r ▲b ■r ●y ◆y ■b,0
SPR_dev_4029,●y ■b ●g ◆r ■b ■r,0
SPR_dev_4030,▲b ●g ■b ■r ◆g ▲b,0
SPR_dev_4031,◆b ◆y ●g ●g ●g ◆b,0
SPR_dev_4032,▲r ◆b ■g ◆y ■y ●y,0
SPR_dev_4033,◆r ▲r ●b ▲b ■r ◆r,1
SPR_dev_4034,■b ▲r ◆r ●b ■b ▲g,0
SPR_dev_4035,●b ▲r ▲y ●g ▲y ◆b,0
SPR_dev_4036,◆r ◆g ●y ▲g ●b ●g,0
SPR_dev_4037,▲r ◆g ●b ◆r ▲r ■r,1
SPR_dev_4038,●y ■g ◆r ●g ■g ■g,0
SPR_dev_4039,▲r ■g ▲b ■y ●y ■g,1
SPR_dev_4040,▲r ▲g ■b ■r ■y ●y,1
SPR_dev_4041,◆r ▲r ◆y ●r ▲r ■g,1
SPR_dev_4042,●r ●y ▲y ◆r ●r ◆y,0
SPR_dev_4043,◆g ●y ◆b ▲g ■b ●b,0
SPR_dev_4044,◆r ■r ▲y ●g ▲r ●r,1
SPR_dev_4045,◆b ◆y ●r ▲g ●r ◆r,0
SPR_dev_4046,▲r ■r ■g ■y ▲g ●y,1
SPR_dev_4047,▲r ◆r ●y ●y ▲y ■g,1
SPR_dev_4048,■b ●b ◆g ▲y ▲y ▲g,0
SPR_dev_4049,■y ◆r ●g ◆y ■y ▲r,0
SPR_dev_4050,▲r ◆g ◆y ▲r ●b ■r,1
SPR_dev_4051,▲r ●g ●b ●g ■y ▲b,1
SPR_dev_4052,◆b ●b ●r ●g ◆r ■b,0
SPR_dev_4053,●y ■y ▲r ▲r ▲r ◆b,0
SPR_dev_4054,▲r ●y ◆r ■g ◆b ▲b,1
SPR_dev_4055,▲r ●b ■g ▲b ◆g ◆b,0
SPR_dev_4056,▲r ◆y ●g ▲b ●y ■r,1
SPR_dev_4057,■r ■b ▲r ●g ●b ▲r,1
SPR_dev_4058,▲r ▲y ●r ●b ◆g ■g,1
SPR_dev_4059,▲y ▲g ◆r ▲g ◆y ●b,0
SPR_dev_4060,●y ●y ◆g ▲y ■r ●b,0
SPR_dev_4061,●y ▲r ▲g ◆b ◆g ■r,0
SPR_dev_4062,▲g ●g ◆g ●r ■g ■r,0
SPR_dev_4063,◆r ▲y ◆r ■r ▲g ●g,1
SPR_dev_4064,●r ◆y ▲y ◆b ◆y ▲y,0
SPR_dev_4065,▲r ◆g ▲y ●b ■g ◆r,1
SPR_dev_4066,◆g ■y ●r ◆b ●y ■y,0
SPR_dev_4067,●g ◆r ◆g ■r ●b ▲y,0
SPR_dev_4068,▲r ●y ●g ■r ■y ▲b,1
SPR_dev_4069,■r ■g ▲g ■r ●b ▲b,1
SPR_dev_4070,◆r ●y ■r ◆b ▲y ◆r,0
SPR_dev_4071,▲g ■b ●r ◆r ▲r ▲r,0
SPR_dev_4072,▲r ●b ▲g ■g ●b ■y,1
SPR_dev_4073,■y ■b ▲g ▲g ▲y ◆g,0
SPR_dev_4074,▲r ●r ■y ■g ▲r ●g,1
SPR_dev_4075,◆r ■g ▲b ●b ●y ▲r,1
SPR_dev_4076,◆g ◆g ■g ●r ▲g ■b,0
SPR_dev_4077,▲r ◆y ▲g ■b ■r ●g,1
SPR_dev_4078,▲r ■b ■b ●r ●r ▲b,1
SPR_dev_4079,◆r ▲b ▲y ●b ■y ◆r,1
SPR_dev_4080,▲b ◆r ◆y ●g ●g ▲r,0
SPR_dev_4081,◆g ●g ■b ◆g ◆y ▲r,0
SPR_dev_4082,◆y ▲r ◆b ▲r ▲r ▲y,0
SPR_dev_4083,●b ◆r ■y ◆b ▲b ◆y,0
SPR_dev_4084,◆g ■r ●g ●g ●y ◆y,0
SPR_dev_4085,▲r ▲b ◆r ■y ●b ■r,1
SPR_dev_4086,◆r ◆b ■b ▲r ▲r ●r,1
SPR_dev_4087,●y ◆g ■y ■r ◆g ■r,0
SPR_dev_4088,●r ▲g ◆y ▲y ▲r ■r,0
SPR_dev_4089,▲r ◆b ■b ▲b ■b ●r,1
SPR_dev_4090,■r ▲y ■g ■r ●y ▲y,1
SPR_dev_4091,▲r ■r ■g ▲b ▲g ▲b,0
SPR_dev_4092,▲r ●y ●r ■b ■y ▲y,1
SPR_dev_4093,●b ●r ■y ●b ■g ■r,0
SPR_dev_4094,▲r ■r ■g ▲b ●r ■b,1
SPR_dev_4095,■b ▲y ▲g ◆g ●y ▲r,0
SPR_dev_4096,■r ▲y ●y ▲y ●r ■y,1
SPR_dev_4097,▲r ▲b ■b ■r ●r ■r,1
SPR_dev_4098,■r ■y ▲b ▲g ●y ●b,1
SPR_dev_4099,◆b ▲g ▲b ■g ▲y ◆b,0
SPR_dev_4100,●y ◆g ◆y ▲r ▲r ●g,0
SPR_dev_4101,◆g ●g ●g ◆b ●r ●b,0
SPR_dev_4102,◆r ▲b ●r ●b ▲y ■r,1
SPR_dev_4103,●r ●r ■b ◆g ■y ●y,0
SPR_dev_4104,◆r ■y ●y ▲b ●y ◆b,0
SPR_dev_4105,◆g ■g ●y ●b ▲g ■g,0
SPR_dev_4106,▲r ▲g ◆b ◆y ■b ●y,1
SPR_dev_4107,▲y ▲y ▲r ▲b ■b ◆y,0
SPR_dev_4108,▲r ◆b ◆y ■g ▲y ●r,1
SPR_dev_4109,◆b ■y ■b ◆b ◆g ▲r,0
SPR_dev_4110,◆g ●y ●b ▲r ●y ■r,0
SPR_dev_4111,■r ■y ▲b ▲y ■y ●b,1
SPR_dev_4112,▲r ◆r ■r ●b ▲g ◆y,1
SPR_dev_4113,■g ▲g ■r ●y ●g ▲y,0
SPR_dev_4114,◆g ◆y ◆y ■g ●b ■g,0
SPR_dev_4115,▲y ◆y ●y ▲b ●b ■b,0
SPR_dev_4116,▲r ●r ●r ■y ▲b ●y,1
SPR_dev_4117,▲b ▲b ◆y ■y ●y ◆b,0
SPR_dev_4118,◆b ▲g ■b ●r ●y ■y,0
SPR_dev_4119,■r ■y ▲r ●r ▲y ■b,1
SPR_dev_4120,◆r ◆r ▲b ●g ●r ◆y,0
SPR_dev_4121,●g ◆y ●g ■g ▲b ◆r,0
SPR_dev_4122,■r ▲y ●b ●b ■y ▲y,1
SPR_dev_4123,◆r ■g ▲r ●r ●b ▲g,1
SPR_dev_4124,▲b ◆y ▲y ●y ■r ◆r,0
SPR_dev_4125,■y ▲y ◆y ■r ●r ■r,0
SPR_dev_4126,◆r ◆r ■b ■y ●r ▲r,0
SPR_dev_4127,◆b ▲g ◆r ◆g ■b ▲y,0
SPR_dev_4128,■g ●b ●y ◆y ◆g ■b,0
SPR_dev_4129,●b ◆y ■y ■r ●y ●b,0
SPR_dev_4130,◆r ▲r ▲b ●y ■y ■b,1
SPR_dev_4131,▲r ◆b ●r ●r ▲b ■b,1
SPR_dev_4132,▲r ▲y ◆y ◆r ●g ■b,1
SPR_dev_4133,◆b ■b ■r ■b ●r ▲b,0
SPR_dev_4134,■y ■b ▲r ■g ◆g ▲r,0
SPR_dev_4135,◆r ◆g ■b ■b ◆y ●y,0
SPR_dev_4136,◆b ▲g ◆g ◆b ◆y ●b,0
SPR_dev_4137,■y ■r ◆g ■g ▲b ■g,0
SPR_dev_4138,◆r ■g ■r ▲r ▲r ●b,1
SPR_dev_4139,▲r ◆g ■g ▲g ●b ◆r,1
SPR_dev_4140,■g ▲b ●y ▲r ■g ■b,0
SPR_dev_4141,●g ◆r ◆g ●r ▲b ●y,0
SPR_dev_4142,■r ■b ▲r ▲y ●b ■y,1
SPR_dev_4143,▲g ■b ◆r ■y ◆y ●r,0
SPR_dev_4144,■r ●r ●r ▲y ■g ◆g,0
SPR_dev_4145,▲r ●y ◆b ◆b ■r ■y,0
SPR_dev_4146,▲b ◆g ◆y ◆y ◆g ■b,0
SPR_dev_4147,◆r ▲g ▲b ●r ■b ■r,1
SPR_dev_4148,▲r ■b ●b ●g ●g ▲g,1
SPR_dev_4149,◆b ■g ■b ■g ■r ◆y,0
SPR_dev_4150,◆g ■b ■b ▲r ▲g ■y,0
SPR_dev_4151,■r ▲y ▲y ■r ●g ●g,1
SPR_dev_4152,▲r ●y ◆r ▲y ●g ■b,1
SPR_dev_4153,●b ▲b ▲b ●y ▲b ●y,0
SPR_dev_4154,▲r ●b ▲b ◆g ■r ■r,1
SPR_dev_4155,▲r ▲g ◆g ●b ■r ■g,1
SPR_dev_4156,■r ▲g ▲g ●b ●y ■b,1
SPR_dev_4157,◆y ◆b ▲y ■b ●g ▲r,0
SPR_dev_4158,▲r ◆b ■y ◆b ▲b ●r,1
SPR_dev_4159,◆r ▲b ■b ●b ▲y ■g,1
SPR_dev_4160,◆r ▲r ●g ■g ▲r ●y,1
SPR_dev_4161,◆r ▲y ●g ▲g ■r ■g,1
SPR_dev_4162,▲b ■y ▲g ■y ■y ◆g,0
SPR_dev_4163,▲r ◆g ●r ■g ◆r ▲b,1
SPR_dev_4164,▲r ●b ◆g ●g ▲y ■r,1
SPR_dev_4165,▲r ◆b ◆g ■b ▲r ◆y,0
SPR_dev_4166,■y ■g ▲y ●y ●b ◆y,0
SPR_dev_4167,▲r ◆b ●g ■r ■g ▲g,1
SPR_dev_4168,■g ◆g ●g ▲y ■y ◆b,0
SPR_dev_4169,▲g ◆g ◆y ▲g ●g ■y,0
SPR_dev_4170,▲g ◆r ■b ●b ●b ■b,0
SPR_dev_4171,■g ▲b ◆g ◆r ▲b ▲b,0
SPR_dev_4172,◆r ▲r ■b ◆r ●y ▲b,1
SPR_dev_4173,■g ●g ▲g ■b ◆y ●g,0
SPR_dev_4174,▲r ■g ■b ▲g ■y ●g,1
SPR_dev_4175,■b ◆y ▲g ▲r ●y ■g,0
SPR_dev_4176,▲r ■g ■b ■r ▲r ●g,1
SPR_dev_4177,▲r ■b ■g ▲g ▲g ▲r,0
SPR_dev_4178,●y ◆y ◆g ●y ◆r ▲y,0
SPR_dev_4179,▲r ●g ■r ●g ●y ▲b,1
SPR_dev_4180,●b ●y ■y ◆y ▲r ◆y,0
SPR_dev_4181,◆b ■r ▲b ●y ▲b ◆b,0
SPR_dev_4182,■b ●y ◆g ●y ▲b ■b,0
SPR_dev_4183,▲g ▲y ■y ◆r ▲r ■g,0
SPR_dev_4184,◆g ◆g ■g ▲b ●y ●g,0
SPR_dev_4185,■g ●r ◆r ●r ◆r ◆g,0
SPR_dev_4186,◆r ◆y ▲b ●b ■r ■b,0
SPR_dev_4187,◆r ▲r ■y ●g ▲y ■g,1
SPR_dev_4188,■g ▲b ■y ◆g ◆b ▲r,0
SPR_dev_4189,●y ●y ▲b ◆y ◆r ■r,0
SPR_dev_4190,▲r ▲g ●b ◆r ■r ■r,1
SPR_dev_4191,■g ■g ◆g ▲g ▲r ●g,0
SPR_dev_4192,▲b ◆b ▲y ■y ■y ■b,0
SPR_dev_4193,◆r ▲y ◆y ■y ●y ▲g,1
SPR_dev_4194,▲r ◆b ◆g ◆r ●g ▲g,0
SPR_dev_4195,●r ■b ▲y ■b ●g ▲b,0
SPR_dev_4196,▲r ●b ■r ●g ▲g ■g,1
SPR_dev_4197,▲r ◆b ▲y ■g ●r ◆y,1
SPR_dev_4198,●b ▲y ●r ◆b ◆g ●b,0
SPR_dev_4199,■r ■g ■g ▲b ▲y ●g,1
SPR_dev_4200,●y ●g ■r ■y ▲b ●y,0
SPR_dev_4201,●g ●g ◆g ◆r ■g ◆r,0
SPR_dev_4202,◆r ▲g ●r ◆g ◆y ■y,0
SPR_dev_4203,■r ■b ▲r ▲g ●r ●g,1
SPR_dev_4204,▲r ■g ●b ▲b ■y ●g,1
SPR_dev_4205,◆r ■b ●g ■g ●y ■r,0
SPR_dev_4206,▲r ●g ◆g ▲g ◆r ■b,1
SPR_dev_4207,◆y ●y ■b ●y ■b ◆b,0
SPR_dev_4208,●y ◆g ●r ◆b ▲b ▲y,0
SPR_dev_4209,■r ◆g ●r ▲y ●y ●r,0
SPR_dev_4210,■b ▲g ◆r ●r ◆g ■b,0
SPR_dev_4211,■r ■g ■r ▲r ▲g ●r,1
SPR_dev_4212,■r ■g ▲y ●r ▲b ●y,1
SPR_dev_4213,●r ▲y ●g ●g ●y ●g,0
SPR_dev_4214,◆r ■b ■y ◆b ●g ▲r,0
SPR_dev_4215,▲r ■r ■r ■b ▲g ▲b,0
SPR_dev_4216,◆b ◆g ●g ◆y ◆y ▲b,0
SPR_dev_4217,◆g ■g ■g ▲g ●y ■y,0
SPR_dev_4218,◆y ■y ■r ◆g ●r ◆g,0
SPR_dev_4219,▲r ■y ●g ●r ●g ▲g,1
SPR_dev_4220,●r ●y ◆b ■b ●r ■r,0
SPR_dev_4221,◆g ●y ▲y ▲y ●b ▲b,0
SPR_dev_4222,▲r ●y ◆g ●b ■y ▲g,1
SPR_dev_4223,▲r ▲r ◆y ●y ■r ●r,1
SPR_dev_4224,●r ▲r ▲g ◆b ●y ●b,0
SPR_dev_4225,▲r ◆b ■b ●y ●b ▲g,1
SPR_dev_4226,◆r ▲r ▲r ▲y ●b ◆y,0
SPR_dev_4227,■g ▲g ■r ◆b ●r ▲g,0
SPR_dev_4228,▲r ◆g ■g ▲g ●y ●r,1
SPR_dev_4229,◆r ▲r ●g ●g ■y ▲y,1
SPR_dev_4230,■r ■g ▲g ▲r ●r ■r,1
SPR_dev_4231,◆r ▲g ■y ▲g ■g ●g,1
SPR_dev_4232,▲r ◆b ■r ●b ▲r ◆b,1
SPR_dev_4233,◆r ◆r ■y ▲y ▲y ●y,1
SPR_dev_4234,▲r ▲r ◆y ◆r ■y ●g,1
SPR_dev_4235,▲r ◆g ▲g ◆b ●b ■g,1
SPR_dev_4236,◆r ■r ◆b ▲b ●g ▲r,1
SPR_dev_4237,▲r ●y ▲g ■y ■b ■y,1
SPR_dev_4238,▲r ▲y ◆r ■g ●y ●y,1
SPR_dev_4239,▲g ◆b ●r ▲g ●g ●y,0
SPR_dev_4240,●y ●g ■g ▲g ●y ◆r,0
SPR_dev_4241,●g ▲r ●r ■g ◆g ▲y,0
SPR_dev_4242,◆r ▲y ■y ▲r ■y ●g,1
SPR_dev_4243,◆r ◆g ▲y ■r ●g ▲r,1
SPR_dev_4244,●y ●r ◆g ▲r ●g ▲y,0
SPR_dev_4245,●g ■b ▲y ●g ●g ▲b,0
SPR_dev_4246,●g ▲y ▲b ●y ●y ●y,0
SPR_dev_4247,■b ◆g ◆y ●b ◆g ■r,0
SPR_dev_4248,●r ◆y ▲b ●r ●g ▲y,0
SPR_dev_4249,◆b ●g ●g ◆g ●g ●g,0
SPR_dev_4250,■r ▲r ■g ▲g ■y ●g,1
SPR_dev_4251,■y ▲r ▲g ■r ■r ▲r,0
SPR_dev_4252,▲b ●r ■g ●g ◆r ◆b,0
SPR_dev_4253,◆r ▲b ◆g ●r ▲b ■g,1
SPR_dev_4254,■r ▲y ●b ●r ●y ▲y,1
SPR_dev_4255,▲b ◆g ●y ◆g ▲b ●y,0
SPR_dev_4256,●y ◆g ■y ▲b ●b ▲b,0
SPR_dev_4257,▲r ◆b ■b ▲r ●b ■g,1
SPR_dev_4258,▲g ■b ▲g ●r ●y ■y,0
SPR_dev_4259,◆r ■b ▲y ●g ■b ▲g,1
SPR_dev_4260,●g ■g ◆g ▲g ●g ■g,0
SPR_dev_4261,■y ●b ◆g ■r ■y ◆g,0
SPR_dev_4262,▲r ▲r ●b ■r ●y ■g,1
SPR_dev_4263,▲g ■g ●r ▲y ▲b ●r,0
SPR_dev_4264,●y ▲g ■r ▲r ●g ▲y,0
SPR_dev_4265,▲r ●b ◆y ◆y ■y ▲r,1
SPR_dev_4266,■b ■g ◆r ◆b ■g ●y,0
SPR_dev_4267,■r ▲r ▲r ●y ■r ●y,1
SPR_dev_4268,▲r ●r ◆g ■b ●y ▲g,1
SPR_dev_4269,▲r ◆y ■g ▲r ●b ■y,1
SPR_dev_4270,●b ◆y ■b ■r ■b ▲g,0
SPR_dev_4271,▲g ▲g ◆g ●y ■r ▲b,0
SPR_dev_4272,■r ■b ▲b ▲y ●g ●y,1
SPR_dev_4273,■g ●r ◆y ▲b ■y ●y,0
SPR_dev_4274,◆r ▲b ■b ▲g ●g ◆b,1
SPR_dev_4275,◆b ◆b ■g ▲y ◆r ●r,0
SPR_dev_4276,◆r ●b ●y ▲r ●y ▲y,0
SPR_dev_4277,●b ▲r ▲r ●g ▲b ▲b,0
SPR_dev_4278,●g ▲b ●r ●r ◆b ●b,0
SPR_dev_4279,◆r ■r ■g ▲b ●y ▲r,1
SPR_dev_4280,▲r ▲y ●b ◆b ●y ■r,1
SPR_dev_4281,▲r ●r ■g ■g ▲r ■g,1
SPR_dev_4282,●b ■y ◆b ▲b ●b ◆g,0
SPR_dev_4283,◆r ◆y ▲b ▲y ●b ■r,1
SPR_dev_4284,▲r ■g ●g ▲r ■g ■g,1
SPR_dev_4285,●b ▲r ●g ▲y ▲g ▲r,0
SPR_dev_4286,■g ◆b ◆g ■r ◆g ●r,0
SPR_dev_4287,◆r ◆g ▲y ■y ◆y ◆y,0
SPR_dev_4288,◆r ■r ▲r ▲g ■y ●r,1
SPR_dev_4289,■r ▲y ●b ●y ■g ▲b,1
SPR_dev_4290,▲r ▲y ●y ●r ◆y ■b,1
SPR_dev_4291,◆g ◆b ■r ▲y ▲b ●g,0
SPR_dev_4292,▲r ■r ■r ■b ●y ▲r,1
SPR_dev_4293,●b ▲g ●g ◆y ◆y ◆r,0
SPR_dev_4294,■r ▲y ■b ■g ■b ▲g,0
SPR_dev_4295,◆r ▲g ◆b ■y ●y ▲b,1
SPR_dev_4296,●g ■r ◆y ▲g ■r ■g,0
SPR_dev_4297,▲r ■y ▲y ■b ●y ■y,1
SPR_dev_4298,▲r ■b ●y ●b ▲r ●g,1
SPR_dev_4299,■b ■y ◆y ■b ◆y ◆b,0
SPR_dev_4300,▲g ●g ■r ▲r ▲y ●g,0
SPR_dev_4301,◆r ◆g ▲g ●b ■b ▲b,1
SPR_dev_4302,●g ■y ▲y ●g ●b ●g,0
SPR_dev_4303,■r ●b ◆r ▲y ◆y ■y,0
