id,sequence,label
SPR_test_7729,◆r ▲y ■g ●b ▲r ●g,0
SPR_test_7730,▲g ■b ■r ●y ●y ■b,0
SPR_test_7731,◆r ▲g ▲y ●r ■g ●r,1
SPR_test_7732,◆g ◆b ■b ◆y ▲g ◆r,0
SPR_test_7733,▲r ▲r ◆g ◆r ■b ●r,0
SPR_test_7734,■y ▲b ▲b ◆y ●g ●g,1
SPR_test_7735,▲b ■b ●b ●g ■r ▲b,0
SPR_test_7736,■r ■g ■g ▲g ●r ▲g,1
SPR_test_7737,▲r ◆g ■y ■g ●b ▲b,0
SPR_test_7738,■g ■y ■r ◆g ▲y ■b,0
SPR_test_7739,■r ◆r ●r ◆b ●y ●y,0
SPR_test_7740,■b ■g ◆r ■y ■y ◆r,0
SPR_test_7741,◆r ▲y ■g ●r ▲g ●r,0
SPR_test_7742,▲g ▲y ▲g ●r ■g ▲r,0
SPR_test_7743,■r ▲y ●b ■y ■y ▲r,1
SPR_test_7744,●y ■b ■y ▲g ■r ●r,0
SPR_test_7745,▲r ■g ■b ▲r ■y ●y,1
SPR_test_7746,▲r ◆r ■g ●g ▲y ■b,1
SPR_test_7747,▲r ◆y ◆r ■b ▲r ■y,0
SPR_test_7748,▲r ▲y ●y ◆r ◆y ■y,0
SPR_test_7749,◆r ▲y ▲r ●y ■b ◆b,0
SPR_test_7750,●y ▲b ▲r ◆b ◆y ◆y,0
SPR_test_7751,▲r ▲b ■b ●b ■b ■g,1
SPR_test_7752,◆r ▲g ●b ■r ▲y ●b,0
SPR_test_7753,■r ■g ▲r ▲r ▲y ◆g,0
SPR_test_7754,▲r ●r ■r ▲y ●g ●y,1
SPR_test_7755,■r ▲g ●r ■y ▲y ●b,1
SPR_test_7756,▲r ◆y ◆g ▲y ■r ●g,0
SPR_test_7757,◆b ■b ●y ●b ▲y ●r,1
SPR_test_7758,◆g ■r ■r ◆y ■g ▲r,0
SPR_test_7759,◆r ■r ■r ▲g ●y ▲b,1
SPR_test_7760,▲y ■g ●g ▲g ●r ●g,0
SPR_test_7761,■r ▲g ■b ▲r ●b ■g,1
SPR_test_7762,▲r ◆y ●g ■g ▲y ◆r,0
SPR_test_7763,■y ■g ▲g ◆b ◆y ●r,1
SPR_test_7764,●b ▲r ▲b ▲g ■b ●b,0
SPR_test_7765,▲r ◆y ◆g ▲y ●y ■y,1
SPR_test_7766,■r ▲b ▲g ■g ■y ●b,1
SPR_test_7767,■b ●b ●g ▲g ▲y ▲y,0
SPR_test_7768,◆y ●b ◆y ◆r ●b ■g,0
SPR_test_7769,◆r ▲r ■r ●g ■r ▲g,1
SPR_test_7770,■r ■r ▲y ◆y ●g ●b,0
SPR_test_7771,●y ●y ●y ◆r ●b ▲y,0
SPR_test_7772,●b ■b ▲r ●b ●g ●r,0
SPR_test_7773,▲r ●b ▲y ◆r ●r ■r,1
SPR_test_7774,▲r ●b ◆r ▲b ●r ■r,1
SPR_test_7775,▲r ▲b ■g ■r ●g ■b,1
SPR_test_7776,◆r ◆r ▲g ■r ▲r ●r,0
SPR_test_7777,●g ▲g ■b ●y ■r ▲r,0
SPR_test_7778,▲y ▲y ■b ■g ▲b ▲y,0
SPR_test_7779,▲r ●b ◆b ■r ▲b ◆g,0
SPR_test_7780,■r ▲y ▲g ■g ●r ■y,1
SPR_test_7781,■b ▲r ▲r ●g ◆g ■b,1
SPR_test_7782,◆y ▲r ■r ▲g ■b ▲b,0
SPR_test_7783,◆r ▲g ●g ■y ◆y ◆g,1
SPR_test_7784,▲r ◆g ●r ■r ▲b ■b,1
SPR_test_7785,▲g ■r ▲y ◆r ◆r ◆b,0
SPR_test_7786,◆b ■y ▲r ▲r ●g ■b,1
SPR_test_7787,▲r ●y ■g ▲r ■y ●g,1
SPR_test_7788,▲y ●g ■b ◆y ◆b ●y,0
SPR_test_7789,■r ▲y ●r ■g ■g ▲r,1
SPR_test_7790,■g ▲y ●y ■g ●g ●g,0
SPR_test_7791,■r ■g ▲y ■r ▲b ●y,1
SPR_test_7792,■r ▲y ▲g ●r ■b ●y,1
SPR_test_7793,▲g ●b ▲y ▲r ◆g ▲r,0
SPR_test_7794,●g ■b ▲y ▲y ◆g ◆g,0
SPR_test_7795,▲r ◆y ▲b ◆b ●y ■b,0
SPR_test_7796,◆r ▲y ●y ▲y ■g ■g,0
SPR_test_7797,▲r ■b ■b ▲g ■r ●r,1
SPR_test_7798,◆y ◆y ●y ▲y ◆b ■y,0
SPR_test_7799,■y ●b ▲r ■g ■y ▲y,0
SPR_test_7800,●b ▲y ◆y ◆r ●y ■y,0
SPR_test_7801,▲r ●y ●b ▲g ■r ■y,1
SPR_test_7802,◆r ■y ◆b ▲r ●g ▲b,1
SPR_test_7803,●y ▲r ◆r ■r ●g ◆g,1
SPR_test_7804,◆r ■y ▲b ▲r ●y ◆r,1
SPR_test_7805,◆r ■g ▲b ●b ◆g ▲b,0
SPR_test_7806,■y ▲r ▲y ▲r ●y ●g,0
SPR_test_7807,▲r ●g ▲y ◆b ●y ■y,0
SPR_test_7808,▲r ■y ▲b ●r ■r ●y,1
SPR_test_7809,◆r ◆b ▲r ■y ▲r ●r,1
SPR_test_7810,◆b ●b ●y ●b ◆y ▲r,0
SPR_test_7811,▲r ▲b ◆b ◆b ■y ●y,0
SPR_test_7812,▲r ◆b ◆y ●b ■y ▲r,0
SPR_test_7813,◆b ●g ▲g ▲y ■y ●r,1
SPR_test_7814,●r ▲r ▲b ■y ◆r ▲g,0
SPR_test_7815,◆b ■r ▲b ■r ●g ▲b,0
SPR_test_7816,◆r ■b ■r ▲b ▲b ●g,1
SPR_test_7817,▲r ■y ■r ■y ▲g ●g,1
SPR_test_7818,◆g ▲y ●y ■g ◆g ◆b,0
SPR_test_7819,▲g ◆b ◆g ◆y ■g ■b,0
SPR_test_7820,◆r ■b ▲r ■b ▲b ●g,1
SPR_test_7821,▲r ●y ▲y ■b ●r ●r,1
SPR_test_7822,◆r ◆r ▲y ■g ●g ▲y,0
SPR_test_7823,◆r ▲b ◆y ●b ▲g ■r,1
SPR_test_7824,▲r ●b ▲g ■b ●g ●r,1
SPR_test_7825,●r ◆r ◆y ■y ■g ▲y,0
SPR_test_7826,▲r ▲b ◆g ●b ■b ■g,0
SPR_test_7827,■y ●r ■r ◆b ■y ●b,0
SPR_test_7828,▲r ■b ▲r ■y ●g ■r,1
SPR_test_7829,●r ■g ◆b ◆b ▲b ▲b,1
SPR_test_7830,◆r ◆g ●g ◆g ▲g ■b,0
SPR_test_7831,▲r ■r ▲g ●y ◆r ◆g,1
SPR_test_7832,◆r ■g ◆r ▲g ▲g ●y,0
SPR_test_7833,◆r ■b ▲b ■y ▲y ●b,0
SPR_test_7834,■r ■y ▲g ▲b ●g ■r,1
SPR_test_7835,◆r ▲y ●r ■b ▲b ◆g,0
SPR_test_7836,▲r ●b ●y ▲b ◆b ■r,1
SPR_test_7837,◆y ◆y ■b ■b ▲y ◆y,0
SPR_test_7838,◆r ◆b ■g ▲g ●y ▲g,0
SPR_test_7839,▲y ■y ▲g ◆y ■r ■r,0
SPR_test_7840,◆y ●b ■y ▲r ◆b ■g,1
SPR_test_7841,▲r ■y ▲y ■g ●g ■b,1
SPR_test_7842,◆r ●b ▲b ■g ●r ●b,1
SPR_test_7843,■r ▲y ●r ▲b ●y ●y,1
SPR_test_7844,■b ◆r ◆g ▲b ●b ◆r,0
SPR_test_7845,◆r ▲g ●y ■y ▲y ■y,0
SPR_test_7846,◆r ▲y ■b ▲g ●r ■y,0
SPR_test_7847,◆r ◆r ●r ●r ●y ▲r,0
SPR_test_7848,▲r ◆g ◆b ■g ▲r ●r,1
SPR_test_7849,◆r ▲r ▲b ■g ●r ■b,1
SPR_test_7850,◆r ■r ▲r ■r ▲y ●y,0
SPR_test_7851,▲r ▲b ◆b ◆r ■g ●g,0
SPR_test_7852,■r ■y ▲y ●b ●y ▲g,1
SPR_test_7853,●b ■g ▲g ■y ●r ●y,0
SPR_test_7854,▲r ◆g ▲r ●g ■b ●g,0
SPR_test_7855,▲g ◆r ▲y ■g ◆y ◆g,0
SPR_test_7856,◆r ▲r ■y ▲r ●r ◆y,1
SPR_test_7857,◆r ■y ■y ▲b ●b ▲r,0
SPR_test_7858,■y ■y ▲y ◆g ◆b ◆y,0
SPR_test_7859,▲r ●g ▲r ◆r ◆g ■g,0
SPR_test_7860,●r ■g ■b ●b ■g ●y,0
SPR_test_7861,◆g ◆r ●r ●b ●r ▲y,0
SPR_test_7862,◆r ▲g ◆b ●y ■y ▲r,0
SPR_test_7863,◆r ▲r ●b ■y ◆y ▲r,1
SPR_test_7864,◆y ●b ●y ◆g ●g ◆r,0
SPR_test_7865,◆r ▲b ■y ■g ▲y ●b,0
SPR_test_7866,▲b ■r ●r ▲r ◆r ●r,0
SPR_test_7867,◆b ▲r ◆g ●r ●g ●g,0
SPR_test_7868,◆r ▲r ▲b ■g ●b ●b,0
SPR_test_7869,■r ◆y ◆g ■r ●b ■b,0
SPR_test_7870,▲r ◆b ▲r ●g ◆g ■b,0
SPR_test_7871,●y ▲g ◆b ▲r ◆g ▲y,0
SPR_test_7872,▲r ▲b ●b ●y ■b ●r,1
SPR_test_7873,▲y ▲b ◆r ●r ◆b ▲b,0
SPR_test_7874,◆r ▲y ▲g ●g ■r ■b,1
SPR_test_7875,■r ▲y ■y ■r ●r ▲r,1
SPR_test_7876,▲r ●b ◆r ▲g ■y ●g,0
SPR_test_7877,◆r ▲b ▲y ◆r ■y ●b,0
SPR_test_7878,●r ▲r ■g ■b ◆y ▲y,1
SPR_test_7879,▲r ▲y ●b ●r ◆g ■r,1
SPR_test_7880,●g ■b ▲r ◆b ●b ◆y,1
SPR_test_7881,◆r ■r ▲r ■y ●y ▲y,1
SPR_test_7882,◆r ▲b ●y ■r ▲r ●r,1
SPR_test_7883,◆r ▲r ■g ■r ▲g ●g,0
SPR_test_7884,▲r ●r ▲b ●g ■g ■b,1
SPR_test_7885,■b ◆g ◆y ●y ●y ■r,0
SPR_test_7886,▲b ◆g ●r ●y ◆b ▲y,0
SPR_test_7887,◆r ▲b ■b ●g ●b ▲b,0
SPR_test_7888,▲r ▲b ◆g ●r ■y ◆y,0
SPR_test_7889,▲r ◆y ■y ◆y ▲b ●y,0
SPR_test_7890,▲r ◆r ●y ▲g ◆b ■r,0
SPR_test_7891,■g ▲r ■r ■g ●y ▲g,0
SPR_test_7892,◆g ■y ▲y ▲b ■b ■y,0
SPR_test_7893,●b ◆y ◆r ◆r ■b ◆y,0
SPR_test_7894,▲r ▲y ◆b ●b ■r ●r,0
SPR_test_7895,◆g ▲g ■g ◆b ■g ◆g,0
SPR_test_7896,■g ●r ◆b ◆r ▲b ◆r,1
SPR_test_7897,●r ◆g ▲y ■g ◆b ▲g,0
SPR_test_7898,▲r ▲g ●y ■r ●y ■r,1
SPR_test_7899,▲r ▲b ●g ■b ■g ■y,1
SPR_test_7900,▲r ◆y ◆g ▲b ●g ■y,0
SPR_test_7901,◆g ■g ▲r ●g ■r ●b,1
SPR_test_7902,■r ▲g ●y ■g ●r ▲r,1
SPR_test_7903,●b ▲y ●g ▲r ▲r ◆r,0
SPR_test_7904,▲r ▲g ●g ■y ●b ●y,1
SPR_test_7905,▲r ▲r ◆y ◆g ●b ■r,0
SPR_test_7906,◆y ◆b ●b ▲y ◆r ◆r,0
SPR_test_7907,◆r ◆b ▲b ▲b ●g ■y,1
SPR_test_7908,◆r ▲r ▲b ●y ■r ●b,0
SPR_test_7909,▲r ▲r ●b ◆b ●y ■y,0
SPR_test_7910,▲r ▲r ◆y ●b ◆r ■g,1
SPR_test_7911,▲r ◆r ◆r ▲r ●g ■y,1
SPR_test_7912,●b ■b ◆r ●y ■g ◆y,0
SPR_test_7913,▲r ◆b ●g ▲g ■y ◆y,1
SPR_test_7914,●g ●b ●g ■r ●r ▲y,0
SPR_test_7915,▲r ◆g ▲g ●y ●g ■y,1
SPR_test_7916,■y ▲y ▲r ■g ■b ◆b,0
SPR_test_7917,●y ■r ◆b ◆g ▲r ◆b,1
SPR_test_7918,▲r ▲y ●r ◆r ■r ◆g,0
SPR_test_7919,■r ■b ▲g ■g ●y ▲y,1
SPR_test_7920,▲r ◆y ■b ●r ▲r ●r,0
SPR_test_7921,▲r ◆b ●g ●b ■g ▲g,1
SPR_test_7922,●r ◆b ■y ◆r ●y ●g,0
SPR_test_7923,◆r ◆r ▲y ■g ●r ▲y,1
SPR_test_7924,●r ■b ◆g ▲y ■y ▲g,1
SPR_test_7925,▲r ■g ■g ▲b ●r ●r,1
SPR_test_7926,▲r ●r ■y ●g ▲y ●y,1
SPR_test_7927,▲g ◆r ●y ▲b ◆g ◆b,0
SPR_test_7928,■y ▲r ▲r ▲b ◆b ▲g,0
SPR_test_7929,▲r ●b ■y ■r ▲y ■g,1
SPR_test_7930,▲r ▲g ■y ●r ■g ●g,1
SPR_test_7931,●g ◆r ●g ▲y ●y ●y,0
SPR_test_7932,■r ▲r ●g ▲g ●y ■r,1
SPR_test_7933,▲g ▲y ◆g ■b ■b ◆b,0
SPR_test_7934,●g ●r ■r ■y ▲g ■r,0
SPR_test_7935,▲r ●r ▲b ◆r ●g ■b,1
SPR_test_7936,▲r ■r ■y ●y ■y ▲y,1
SPR_test_7937,◆r ■y ▲b ▲g ●r ◆g,0
SPR_test_7938,▲r ■b ●g ▲r ●b ●r,1
SPR_test_7939,◆r ◆b ●g ◆y ▲b ◆g,0
SPR_test_7940,▲r ▲r ■b ●b ●y ●y,1
SPR_test_7941,◆b ■b ●r ▲y ◆g ▲g,0
SPR_test_7942,◆r ▲r ◆b ●r ■r ▲b,0
SPR_test_7943,◆b ◆r ◆g ■b ◆r ●r,0
SPR_test_7944,◆r ●g ◆y ▲y ●y ◆b,0
SPR_test_7945,●g ■r ■b ◆b ■b ◆y,0
SPR_test_7946,▲r ▲g ■b ■b ■r ●y,1
SPR_test_7947,■g ■g ■b ●b ●r ▲b,0
SPR_test_7948,▲y ▲r ●b ◆g ◆y ●r,0
SPR_test_7949,▲r ●r ◆g ◆y ▲g ■r,0
SPR_test_7950,▲g ●r ●r ◆b ◆b ▲b,0
SPR_test_7951,●g ▲g ◆g ■g ●g ▲y,1
SPR_test_7952,▲b ●g ▲y ●y ■y ▲b,0
SPR_test_7953,■b ■g ▲y ■b ●g ◆r,0
SPR_test_7954,◆r ■b ▲r ▲y ●g ◆r,1
SPR_test_7955,●y ●r ◆b ■b ●b ●r,0
SPR_test_7956,◆g ■r ■r ●r ●r ●r,0
SPR_test_7957,■y ■b ■r ◆b ●r ◆g,0
SPR_test_7958,▲r ■y ●r ●r ▲b ●r,1
SPR_test_7959,■r ▲r ■b ▲g ●b ●g,1
SPR_test_7960,◆r ◆g ▲r ▲g ●r ■y,0
SPR_test_7961,◆r ▲g ◆g ■g ▲b ●r,1
SPR_test_7962,◆r ■y ◆r ■g ▲g ◆g,0
SPR_test_7963,●b ◆y ◆y ●y ■b ■b,0
SPR_test_7964,●y ▲g ■g ▲g ●g ■b,0
SPR_test_7965,■r ●b ■b ●y ■y ■r,0
SPR_test_7966,▲r ●b ■g ■b ▲b ■y,1
SPR_test_7967,◆b ◆r ●g ■b ▲b ◆g,1
SPR_test_7968,●r ◆y ◆b ■r ■b ▲y,1
SPR_test_7969,◆y ●g ▲y ■r ◆b ●y,1
SPR_test_7970,◆r ■g ▲b ▲b ■g ◆y,0
SPR_test_7971,▲r ▲g ●r ■g ●b ●b,1
SPR_test_7972,■r ▲r ●y ▲r ■g ●y,1
SPR_test_7973,●r ■y ■g ▲r ■y ◆r,0
SPR_test_7974,◆g ●y ▲y ■b ▲y ▲b,0
SPR_test_7975,◆r ▲r ▲g ■b ●b ■b,0
SPR_test_7976,▲y ▲g ▲b ■y ■b ■y,0
SPR_test_7977,▲r ▲b ●b ◆y ■r ◆r,0
SPR_test_7978,▲r ◆r ■g ▲r ■g ●b,0
SPR_test_7979,◆r ▲r ▲g ●y ■y ●y,1
SPR_test_7980,▲r ◆g ◆r ▲b ●r ■g,0
SPR_test_7981,■g ●g ■g ◆g ■b ■y,0
SPR_test_7982,●g ◆y ◆g ■r ◆r ◆r,0
SPR_test_7983,●b ●g ◆y ◆r ■r ◆r,0
SPR_test_7984,▲r ●r ◆r ▲y ■g ■g,0
SPR_test_7985,●g ▲r ◆r ■b ▲y ▲y,1
SPR_test_7986,▲g ■b ●y ▲g ▲g ▲g,0
SPR_test_7987,◆r ●g ◆b ▲r ■r ■g,1
SPR_test_7988,▲r ●y ◆y ■g ■y ▲b,0
SPR_test_7989,■g ◆g ■g ●b ●g ◆b,0
SPR_test_7990,▲r ◆b ▲g ■b ●y ◆y,1
SPR_test_7991,◆r ◆y ▲g ▲b ●g ■y,1
SPR_test_7992,▲r ●b ■r ●r ●y ▲r,1
SPR_test_7993,●g ◆y ■b ▲g ●g ◆y,1
SPR_test_7994,◆y ●b ●y ◆b ▲b ■g,1
SPR_test_7995,■r ▲r ■g ●r ▲r ■b,1
SPR_test_7996,▲b ●y ▲g ◆r ▲y ◆g,0
SPR_test_7997,◆b ◆b ■r ◆g ▲r ●b,0
SPR_test_7998,▲r ●g ■r ●g ●y ▲y,1
SPR_test_7999,▲r ▲g ●g ◆g ■g ◆r,0
SPR_test_8000,▲r ▲b ■g ●r ■y ■y,1
SPR_test_8001,■g ▲y ■g ◆r ■b ▲r,0
SPR_test_8002,▲r ▲y ●r ●y ◆g ■g,0
SPR_test_8003,▲r ◆b ●g ◆y ■g ▲r,0
SPR_test_8004,◆y ▲r ◆b ●r ■g ▲b,0
SPR_test_8005,■r ▲y ■g ▲r ●b ■g,1
SPR_test_8006,▲r ▲r ●b ◆g ■g ◆r,0
SPR_test_8007,▲r ■y ●g ▲r ■b ●b,1
SPR_test_8008,▲g ▲y ▲r ■y ■b ■g,0
SPR_test_8009,▲r ◆r ■r ▲b ■r ●g,0
SPR_test_8010,●g ●r ◆y ▲y ■g ●g,1
SPR_test_8011,■g ■r ●r ●r ▲g ●r,0
SPR_test_8012,◆r ●b ▲b ●r ■y ■g,1
SPR_test_8013,■r ▲g ▲r ●r ●r ■b,1
SPR_test_8014,■g ■r ◆y ●b ●g ●g,0
SPR_test_8015,◆r ■g ■g ▲r ●r ▲y,0
SPR_test_8016,■r ▲b ●r ■g ■r ▲b,1
SPR_test_8017,▲r ●r ◆r ■b ◆y ▲g,0
SPR_test_8018,■g ●g ▲r ●r ■g ●b,0
SPR_test_8019,◆r ▲g ■r ■r ▲y ●b,1
SPR_test_8020,◆r ◆y ▲y ■y ●r ▲y,0
SPR_test_8021,▲b ■g ▲b ■r ■y ■b,0
SPR_test_8022,▲r ◆y ◆r ■g ●r ▲y,0
SPR_test_8023,●b ▲r ▲r ▲b ▲b ■b,0
SPR_test_8024,◆r ▲g ■y ▲b ■b ●r,1
SPR_test_8025,◆g ■y ■y ▲g ◆b ▲b,0
SPR_test_8026,◆r ▲b ▲y ●r ■g ◆r,1
SPR_test_8027,◆r ▲r ▲g ■r ■r ◆b,0
SPR_test_8028,▲r ■g ■g ▲y ■r ●b,1
SPR_test_8029,▲r ●r ▲b ●y ■g ■g,1
SPR_test_8030,▲r ◆g ▲g ■g ●g ◆r,0
SPR_test_8031,◆g ●b ●r ■y ◆r ●g,0
SPR_test_8032,▲r ◆r ●b ●r ■y ▲r,1
SPR_test_8033,▲r ●g ▲b ●r ◆b ■r,0
SPR_test_8034,◆r ■b ▲g ▲g ●g ●g,0
SPR_test_8035,▲r ●b ■b ●r ▲r ■y,1
SPR_test_8036,■r ●r ◆y ▲r ■b ●r,1
SPR_test_8037,■b ●y ◆b ▲g ▲r ■b,1
SPR_test_8038,■y ■g ●b ■g ▲r ▲g,0
SPR_test_8039,▲r ▲b ◆b ◆b ■y ●g,1
SPR_test_8040,◆r ▲y ●y ▲y ●b ■y,0
SPR_test_8041,◆b ●r ◆b ●b ▲b ■g,0
SPR_test_8042,●g ●y ◆g ◆r ▲b ◆y,0
SPR_test_8043,▲r ■y ▲y ▲r ◆b ●b,1
SPR_test_8044,■r ■b ▲r ■b ■g ●y,0
SPR_test_8045,▲r ▲g ●b ◆b ●y ■g,0
SPR_test_8046,■y ▲b ▲b ▲r ■b ●y,0
SPR_test_8047,▲y ◆g ◆b ■r ●g ■y,1
SPR_test_8048,●b ▲g ■g ◆g ■g ■g,1
SPR_test_8049,◆b ●b ■y ●r ■y ◆g,0
SPR_test_8050,▲b ▲b ◆y ▲r ◆y ■y,0
SPR_test_8051,▲r ▲r ●b ◆y ◆y ■b,0
SPR_test_8052,●y ◆y ■g ◆y ▲b ■y,1
SPR_test_8053,◆r ▲b ●y ●g ▲b ■g,0
SPR_test_8054,▲r ◆b ■b ●r ▲b ■b,0
SPR_test_8055,▲r ●r ▲b ■b ●g ●r,1
SPR_test_8056,◆r ▲r ◆g ■y ▲r ●b,0
SPR_test_8057,▲r ■b ●g ●y ■b ▲r,1
SPR_test_8058,●b ■y ●r ■b ■b ●b,0
SPR_test_8059,●y ●r ◆r ▲b ●g ●y,0
SPR_test_8060,▲b ▲y ■y ◆r ●b ●b,0
SPR_test_8061,▲b ◆y ◆y ▲r ■y ▲y,0
SPR_test_8062,▲r ▲r ■y ●r ■y ■r,1
SPR_test_8063,▲r ●y ■r ●g ▲b ●g,1
SPR_test_8064,◆r ▲y ●b ▲r ■b ◆g,1
SPR_test_8065,●g ●y ■g ▲g ◆r ■y,1
SPR_test_8066,●g ◆b ●r ■y ●g ■g,0
SPR_test_8067,▲r ◆b ▲g ■y ◆r ●g,0
SPR_test_8068,▲r ●g ◆g ■b ▲y ●r,1
SPR_test_8069,▲r ■y ●r ■y ●g ▲g,1
SPR_test_8070,▲r ▲y ◆b ●y ■g ◆b,0
SPR_test_8071,▲r ●y ●b ▲b ■y ■g,1
SPR_test_8072,■r ◆y ▲b ■g ●b ◆b,0
SPR_test_8073,▲y ▲r ●r ●g ■y ◆b,0
SPR_test_8074,●r ▲b ▲g ◆g ▲b ■g,1
SPR_test_8075,■g ▲r ◆r ■b ▲g ●r,1
SPR_test_8076,▲r ▲r ◆b ●g ■b ◆b,0
SPR_test_8077,◆r ◆g ▲g ●y ■r ▲y,0
SPR_test_8078,▲r ◆y ▲b ●r ■r ■b,0
SPR_test_8079,■b ■y ●g ▲r ◆y ▲y,1
SPR_test_8080,◆r ■g ◆b ▲b ◆b ●g,0
SPR_test_8081,■y ◆y ■y ●g ◆b ■g,0
SPR_test_8082,◆r ▲b ▲b ●g ■b ●b,0
SPR_test_8083,●b ◆r ◆g ▲y ▲b ●y,0
SPR_test_8084,◆b ■b ◆y ■b ■r ▲g,0
SPR_test_8085,●r ●b ●r ◆g ◆b ●g,0
SPR_test_8086,◆b ▲b ●r ●r ▲b ●y,0
SPR_test_8087,■y ◆r ◆y ◆r ◆b ◆b,0
SPR_test_8088,▲b ■b ■g ●g ▲r ●r,0
SPR_test_8089,▲r ●g ■g ●b ■g ▲g,1
SPR_test_8090,◆b ●y ▲y ◆b ▲g ■b,1
SPR_test_8091,▲r ●b ▲r ◆r ◆r ■g,1
SPR_test_8092,▲r ◆r ▲b ■y ■y ●y,0
SPR_test_8093,▲r ●r ▲y ▲g ■b ◆g,0
SPR_test_8094,▲r ▲g ●y ●b ◆b ■y,0
SPR_test_8095,■r ■b ▲g ■r ▲r ●r,1
SPR_test_8096,◆y ▲g ■r ■g ■y ▲b,0
SPR_test_8097,▲r ■b ●y ■r ●y ▲g,1
SPR_test_8098,◆r ▲r ●y ■y ◆b ▲r,0
SPR_test_8099,▲r ▲y ▲b ●r ◆g ◆g,0
SPR_test_8100,◆b ◆y ▲y ●g ●b ◆y,0
SPR_test_8101,●g ▲y ●r ▲y ■b ■y,0
SPR_test_8102,■b ▲g ■r ◆g ◆b ■r,0
SPR_test_8103,▲b ■b ■y ◆y ●r ●g,1
SPR_test_8104,◆y ●b ◆y ●r ●g ■r,0
SPR_test_8105,▲y ■r ▲y ▲r ●b ■r,0
SPR_test_8106,▲r ●b ■g ■r ●g ▲y,1
SPR_test_8107,▲r ◆g ▲r ■y ●b ●r,0
SPR_test_8108,◆y ■y ◆r ▲b ◆y ◆y,0
SPR_test_8109,◆b ◆g ▲r ▲r ▲r ▲b,0
SPR_test_8110,▲y ◆r ▲y ●r ▲y ●r,0
SPR_test_8111,■g ◆g ■g ■y ▲y ▲b,0
SPR_test_8112,■b ◆r ▲y ▲y ▲r ●y,0
SPR_test_8113,◆b ▲b ■g ▲g ■g ●r,0
SPR_test_8114,▲r ◆g ●y ■b ◆g ▲b,0
SPR_test_8115,●g ◆r ▲b ■g ●g ◆g,0
SPR_test_8116,◆r ▲r ■r ●r ●r ▲b,0
SPR_test_8117,▲r ●g ▲y ◆b ■g ●g,0
SPR_test_8118,◆r ■g ▲r ■r ●g ▲y,0
SPR_test_8119,■r ▲g ■y ▲y ●g ●r,1
SPR_test_8120,▲r ◆g ●b ■b ▲b ●b,1
SPR_test_8121,●y ▲r ●y ▲r ●g ●g,0
SPR_test_8122,◆r ■b ■b ◆y ●b ■b,0
SPR_test_8123,●g ●r ◆b ●b ●b ●r,0
SPR_test_8124,▲r ■b ●g ●r ●r ▲r,1
SPR_test_8125,▲r ◆b ■g ▲b ●b ■y,1
SPR_test_8126,◆r ▲y ▲r ■r ●y ◆g,0
SPR_test_8127,▲r ■b ■b ●b ■y ▲r,1
SPR_test_8128,■r ■b ▲r ▲g ■b ●r,1
SPR_test_8129,●y ▲b ●g ■b ■g ●g,0
SPR_test_8130,◆y ●y ◆y ●b ●g ●g,0
SPR_test_8131,▲b ■y ■r ■r ▲b ■y,0
SPR_test_8132,●g ●b ■r ■g ▲b ◆g,0
SPR_test_8133,■r ▲b ■r ●b ●g ▲y,1
SPR_test_8134,▲r ◆r ■b ●b ◆y ▲g,0
SPR_test_8135,▲r ●g ◆g ◆r ■g ▲g,0
SPR_test_8136,■r ▲r ●b ■y ■y ▲g,1
SPR_test_8137,■r ▲r ■y ▲y ●g ■g,1
SPR_test_8138,◆b ◆b ▲y ◆r ■y ◆b,0
SPR_test_8139,■r ▲b ▲b ●r ●r ●b,1
SPR_test_8140,■r ▲y ■y ■y ◆y ▲g,0
SPR_test_8141,▲b ●b ◆b ■g ●r ■y,1
SPR_test_8142,▲r ■g ▲r ●y ■b ■g,1
SPR_test_8143,▲b ◆b ●b ▲b ■b ◆r,0
SPR_test_8144,▲r ◆r ■r ◆g ●r ▲b,1
SPR_test_8145,▲r ■y ●r ▲g ●g ■y,1
SPR_test_8146,▲y ■r ●b ◆b ■b ●y,1
SPR_test_8147,▲r ●b ▲r ◆r ■r ●y,0
SPR_test_8148,▲y ■y ■b ●y ■b ●r,0
SPR_test_8149,◆g ◆b ■b ▲y ▲y ■y,0
SPR_test_8150,▲b ◆r ■r ●y ◆y ◆y,0
SPR_test_8151,■y ●g ▲b ■g ◆g ▲y,0
SPR_test_8152,▲r ■y ■y ▲b ●b ●r,1
SPR_test_8153,◆g ▲g ●y ▲r ●y ▲y,0
SPR_test_8154,●g ◆r ▲g ◆b ◆b ■y,0
SPR_test_8155,■r ■g ●b ●g ◆y ◆b,0
SPR_test_8156,▲g ◆r ▲r ◆y ◆b ◆r,0
SPR_test_8157,◆r ■y ▲b ■y ●r ▲g,1
SPR_test_8158,▲r ●g ■b ▲b ■r ●y,1
SPR_test_8159,◆r ▲y ■b ●b ◆g ▲g,1
SPR_test_8160,●r ●b ◆g ▲b ◆y ●r,0
SPR_test_8161,●b ▲y ■b ▲r ▲y ◆y,0
SPR_test_8162,▲r ■r ■y ●y ▲y ■g,1
SPR_test_8163,▲r ▲g ◆b ■g ●g ■y,0
SPR_test_8164,◆r ▲g ●r ■b ▲g ◆y,1
SPR_test_8165,▲r ●g ▲b ■y ●g ■r,1
