id,sequence,label
SPR_dev_3806,▲g ●g ◆r ▲r ▲g ●b ◆y ◆b ◆r ▲y ■y ■y ◆y ●y ●y ■g,0
SPR_dev_3807,▲r ●y ●y ◆g ◆r ■b ◆b ■r ●g ■b ◆r ●g ▲y ◆y ●r ◆b,1
SPR_dev_3808,◆y ●g ◆y ▲b ●b ■b ■g ■b ●y ●b ●b ◆g ◆g ●y ◆b ◆b,0
SPR_dev_3809,◆y ■y ▲g ■g ◆b ■b ▲g ●r ●r ■b ●b ▲y ◆r ■y ■b ●r,0
SPR_dev_3810,◆r ▲g ◆b ◆b ●y ■b ●b ▲b ◆y ■y ■y ◆b ◆y ■b ●b ◆b,1
SPR_dev_3811,▲r ▲r ◆g ◆y ▲g ■b ■b ▲b ●b ■b ▲b ■b ■r ●b ◆y ◆g,0
SPR_dev_3812,◆r ■y ▲b ◆g ◆y ■r ●b ◆b ●y ●y ◆y ■r ◆r ◆b ■b ▲y,1
SPR_dev_3813,▲b ▲g ◆y ●y ◆y ◆r ▲y ●b ■b ▲b ●g ●b ◆b ■b ▲g ▲y,0
SPR_dev_3814,▲r ●b ◆b ●y ●g ■g ▲r ■b ◆b ●r ■r ●g ●b ◆g ●g ■r,1
SPR_dev_3815,▲y ▲b ■y ▲g ◆y ■g ▲g ■b ◆b ●r ■r ▲r ▲g ▲b ▲b ▲y,0
SPR_dev_3816,■b ■y ■r ▲r ●g ●y ▲y ▲r ■r ■r ■r ◆r ▲g ▲y ▲y ▲y,0
SPR_dev_3817,▲b ●g ●g ●b ▲b ▲r ◆r ◆r ◆g ◆y ◆g ▲r ◆b ◆r ●g ◆g,0
SPR_dev_3818,▲r ●y ◆y ●r ■r ■b ▲y ■y ■r ■y ●b ●y ■y ●r ●y ■r,0
SPR_dev_3819,▲g ▲r ■b ◆g ◆y ▲g ▲y ■r ●y ◆g ●y ▲b ■y ■g ●r ◆r,0
SPR_dev_3820,■g ▲r ◆r ■y ▲g ▲r ◆g ▲y ▲y ◆b ●b ▲y ◆b ◆g ●g ▲r,0
SPR_dev_3821,◆b ◆r ▲b ▲b ▲g ●y ●y ■b ▲b ■g ▲g ●g ▲b ◆y ▲r ◆b,0
SPR_dev_3822,●b ◆g ●b ■y ◆r ●b ▲b ■g ■r ●g ■g ◆y ▲y ■b ◆y ●y,0
SPR_dev_3823,◆r ▲r ●r ■b ■r ◆g ●g ●g ◆r ◆y ■g ●r ●b ◆g ▲r ■b,1
SPR_dev_3824,◆r ◆r ▲r ◆r ■g ■r ●y ■g ■g ▲y ●r ◆b ◆g ●y ◆g ●y,0
SPR_dev_3825,▲r ◆y ■r ■g ■r ▲g ■b ■b ●r ■b ◆r ■b ●g ◆y ●g ■b,1
SPR_dev_3826,◆r ■r ■b ■r ◆g ◆g ▲g ●r ●g ●g ●b ●b ◆b ■g ▲y ■g,1
SPR_dev_3827,●g ◆g ◆y ▲g ●y ■r ■y ◆y ■g ◆g ●b ■g ●y ●g ▲y ◆b,0
SPR_dev_3828,●b ■b ◆g ●b ■y ■y ●y ●g ▲y ●r ■b ■g ◆b ▲b ●g ■y,0
SPR_dev_3829,▲r ◆g ●r ●b ▲r ●r ■y ■r ■r ◆r ●r ●y ◆r ◆r ◆g ◆g,0
SPR_dev_3830,▲r ●y ●r ●b ●b ◆y ■g ◆r ■b ◆r ◆g ●g ■b ▲r ■b ●b,1
SPR_dev_3831,◆r ◆r ■b ▲y ◆r ◆y ◆g ◆b ●y ◆b ■r ●g ●r ▲b ◆g ■b,1
SPR_dev_3832,▲b ▲b ◆r ▲b ◆y ●r ▲b ■r ■g ●y ■b ■y ●b ▲g ▲g ◆b,0
SPR_dev_3833,▲g ◆b ●g ▲g ●y ▲b ◆y ■r ■y ■g ■r ◆b ▲r ■r ▲b ▲g,0
SPR_dev_3834,▲b ●y ●r ◆r ●y ▲b ■g ■b ◆g ■g ◆g ▲r ◆b ▲g ●r ◆g,0
SPR_dev_3835,◆r ▲r ◆y ●g ◆y ▲r ■b ●b ◆y ◆r ●r ■g ●g ■r ■r ◆r,1
SPR_dev_3836,▲y ▲g ■g ▲g ◆r ▲b ■g ■g ◆r ●r ●g ◆y ●b ◆b ▲r ■g,0
SPR_dev_3837,◆r ■y ▲r ▲r ◆g ◆r ▲g ●r ●r ■r ▲b ●r ◆b ■b ●g ■y,0
SPR_dev_3838,▲y ◆y ◆g ●g ◆g ▲r ▲g ▲r ■y ●y ◆g ●y ▲r ▲y ◆r ◆b,0
SPR_dev_3839,◆r ■r ■g ■r ●r ■y ●g ●y ◆b ◆r ◆g ◆y ■y ◆r ◆b ●y,0
SPR_dev_3840,▲r ◆r ●r ■b ▲r ●g ■b ■y ●b ●r ■g ●r ◆g ■b ◆r ■y,0
SPR_dev_3841,■y ◆g ■r ◆g ▲y ■y ▲y ■y ▲b ▲b ■g ●g ■g ▲g ■y ◆g,1
SPR_dev_3842,▲b ●y ●b ●b ◆r ●b ▲r ●r ▲y ▲y ▲b ■y ◆g ◆g ●b ●b,0
SPR_dev_3843,◆r ▲g ■r ▲g ◆g ◆b ●b ◆g ■b ●r ●r ◆g ●y ■r ◆g ●r,0
SPR_dev_3844,◆r ■g ◆g ◆b ◆y ■y ◆b ▲g ●b ■g ▲y ◆r ●r ◆g ■b ◆b,0
SPR_dev_3845,◆r ■g ▲y ●g ■g ◆y ■r ◆g ●b ■b ■r ■y ■g ◆y ◆b ▲r,1
SPR_dev_3846,◆r ▲r ◆g ●b ■y ◆r ◆b ▲b ●b ●r ◆g ●y ◆b ◆b ■b ■r,1
SPR_dev_3847,◆r ▲y ■b ◆g ■b ◆b ●y ◆r ▲r ●g ■b ◆y ●r ■g ●y ◆r,1
SPR_dev_3848,▲r ◆g ■r ◆b ■g ●b ■r ●y ■r ●y ◆y ▲y ■r ■g ■b ●r,1
SPR_dev_3849,◆r ◆g ◆y ●y ■y ◆y ◆r ■r ◆y ▲g ◆g ■y ▲b ◆y ▲g ▲g,1
SPR_dev_3850,▲r ●g ◆b ■g ◆b ●y ■b ◆b ■b ●g ■y ▲r ◆g ■r ■b ◆r,1
SPR_dev_3851,▲b ●y ■y ◆y ●r ▲r ▲g ●g ▲y ◆y ◆g ◆g ◆r ●b ●g ■b,0
SPR_dev_3852,■r ●g ◆r ◆r ◆r ●y ◆b ■g ■r ●b ▲r ◆g ■b ▲g ●r ■b,0
SPR_dev_3853,●g ◆y ■r ●y ◆g ▲b ■r ▲r ■b ◆r ■y ▲y ◆b ■b ■g ◆y,0
SPR_dev_3854,■g ▲r ■g ◆r ▲r ●g ◆r ▲y ◆g ●y ◆g ●b ●y ▲g ●g ■g,0
SPR_dev_3855,▲y ●b ■r ■r ▲r ●g ◆b ▲y ▲g ■r ■y ■g ◆y ●g ●r ▲g,0
SPR_dev_3856,■b ●r ●y ●r ■g ▲g ■g ■y ◆g ◆y ▲r ■b ■g ●g ■g ■b,0
SPR_dev_3857,◆r ■y ▲y ■r ●b ▲y ●r ●b ■g ■r ●y ■b ■y ■g ▲b ◆b,0
SPR_dev_3858,▲g ■r ◆b ●b ■y ▲y ■y ■r ●g ●y ●r ●b ■y ●g ■b ◆b,0
SPR_dev_3859,◆r ▲g ▲y ◆g ■g ●g ■y ■g ●r ●g ●r ◆b ●g ■b ◆g ●y,1
SPR_dev_3860,■r ●r ■b ▲y ●y ◆b ▲g ▲b ▲b ▲r ■y ●y ◆g ●y ●y ■y,0
SPR_dev_3861,▲r ◆g ◆y ◆b ◆y ■r ▲y ●g ●y ◆r ■y ●b ◆r ■y ●r ◆g,1
SPR_dev_3862,◆r ■b ■y ▲g ■b ◆b ◆b ●r ◆g ▲y ◆g ◆b ■g ◆r ■b ●b,1
SPR_dev_3863,◆r ▲y ◆y ▲r ◆r ■g ●r ■r ■b ◆g ◆b ●b ■r ◆g ■b ■b,0
SPR_dev_3864,▲r ◆r ●y ■b ◆b ◆r ■g ◆r ◆g ■b ◆b ●y ▲y ◆y ■g ◆g,1
SPR_dev_3865,▲r ■r ●r ■r ◆r ●r ▲g ◆g ●y ◆g ●r ●y ■r ■r ▲g ■b,0
SPR_dev_3866,▲b ▲y ▲g ▲y ◆b ▲b ■r ◆r ●b ◆y ◆g ■g ▲r ■b ▲b ●b,0
SPR_dev_3867,▲r ▲g ◆y ■r ◆y ◆g ■y ●y ●b ◆y ●y ◆g ◆b ●g ◆r ■b,1
SPR_dev_3868,◆g ●y ■b ◆b ●r ▲b ◆r ■y ■g ◆y ●g ◆b ●g ◆y ◆g ◆r,1
SPR_dev_3869,■r ●b ◆r ●b ▲r ◆g ●y ■r ■r ●y ◆r ◆y ▲r ■b ●b ■y,1
SPR_dev_3870,◆r ▲g ●b ◆y ◆g ●y ■y ●r ■r ■r ▲b ■g ◆r ●r ■g ◆y,0
SPR_dev_3871,■y ●b ■g ◆b ■y ●y ◆g ▲y ●y ▲b ■y ▲g ◆y ●g ■y ▲b,0
SPR_dev_3872,▲r ●g ◆y ●r ■b ●g ●g ▲r ●r ■b ◆y ●y ●r ◆y ■b ◆y,1
SPR_dev_3873,●y ■y ▲y ■g ◆y ●b ◆g ◆b ▲g ●y ●g ■r ●g ▲r ◆y ■g,0
SPR_dev_3874,◆r ■r ■r ▲y ■r ●r ■g ◆g ■r ◆r ●g ●y ◆y ●b ■r ▲g,1
SPR_dev_3875,▲b ▲r ◆y ●b ■g ◆g ●b ●y ●y ◆r ●r ●r ◆y ▲b ●r ▲g,1
SPR_dev_3876,◆r ■y ▲b ◆g ●y ◆g ■y ■r ●b ●g ◆y ◆y ▲g ■g ●b ■r,1
SPR_dev_3877,●y ◆b ◆b ▲r ■b ◆b ▲b ◆b ■y ▲g ●y ◆g ◆r ■y ●r ◆g,0
SPR_dev_3878,▲y ▲g ◆y ▲b ◆y ●y ■y ▲y ■r ◆b ▲b ▲r ●g ■g ■y ▲r,0
SPR_dev_3879,◆r ■y ■g ■r ▲b ◆r ◆r ●b ▲y ●g ●g ■y ●g ◆g ■g ■r,1
SPR_dev_3880,▲r ◆r ◆r ■b ◆g ▲b ●b ●g ◆g ■b ■y ◆g ■r ◆g ◆g ■y,1
SPR_dev_3881,●g ●g ◆g ■g ●r ■g ◆b ▲b ◆g ■g ●g ◆g ●g ■g ▲r ▲r,0
SPR_dev_3882,■g ◆b ▲b ■r ▲r ◆b ◆b ●r ●g ■y ●g ▲b ■r ▲y ●r ■b,0
SPR_dev_3883,◆g ■y ■y ▲y ●b ■b ▲b ◆b ◆r ■b ■g ◆y ▲r ◆r ■y ●g,0
SPR_dev_3884,■g ◆r ●b ■b ▲g ■y ▲r ●r ▲r ◆g ◆b ■b ■y ◆g ●b ▲y,0
SPR_dev_3885,●r ■r ■r ◆r ●r ▲b ▲b ●b ◆r ●y ◆b ◆b ◆y ◆r ●b ▲r,0
SPR_dev_3886,■y ■g ◆b ▲b ◆g ◆r ■g ■y ◆y ●b ●y ■r ●r ◆r ■r ▲r,1
SPR_dev_3887,▲r ●y ●b ●y ▲r ◆y ■y ●g ●g ■g ■r ◆r ●g ◆r ◆y ●g,1
SPR_dev_3888,▲g ■r ●b ▲g ▲g ●b ▲r ●g ■y ◆r ▲g ■y ▲r ●b ◆y ●b,0
SPR_dev_3889,▲r ◆r ●r ●r ●g ●y ◆b ●y ▲g ●r ◆b ■g ■r ◆y ■y ◆r,0
SPR_dev_3890,▲r ◆b ●y ●b ◆r ▲g ◆r ●r ■y ■b ■b ■r ■g ◆y ■b ◆g,0
SPR_dev_3891,▲r ■y ◆b ●b ■y ●g ◆g ◆r ◆y ●g ■r ◆r ▲g ▲g ●r ▲b,0
SPR_dev_3892,◆r ▲b ◆y ●y ◆g ■b ●y ■b ■g ◆b ▲y ◆g ●r ■g ◆b ■r,1
SPR_dev_3893,◆r ▲r ◆b ◆r ■b ◆g ●r ◆g ■r ■b ◆b ▲r ■r ■r ■r ■r,1
SPR_dev_3894,◆r ◆g ▲g ●g ■r ◆y ■g ●y ■b ■r ■r ◆y ●r ▲g ■b ●y,0
SPR_dev_3895,●b ●r ■r ●b ●r ■r ■g ▲g ◆y ●y ◆r ◆b ◆b ■g ◆g ■b,0
SPR_dev_3896,▲r ◆g ■g ◆r ■r ▲g ●b ●r ●r ■y ◆y ●g ●r ◆r ●b ■g,1
SPR_dev_3897,●r ◆r ●y ◆y ●g ▲r ◆g ●b ●y ▲r ◆b ◆b ●g ●g ▲g ◆b,0
SPR_dev_3898,◆r ▲y ●b ◆r ■y ■r ●b ●r ●y ◆g ◆r ●y ▲g ■b ●b ●y,0
SPR_dev_3899,◆r ▲r ●y ●y ■g ●y ■g ●r ◆y ●r ▲g ■r ◆g ●b ■b ●b,1
SPR_dev_3900,◆r ◆g ◆y ■g ■y ■g ■r ■b ◆y ▲r ■y ■g ▲r ◆r ●b ◆r,0
SPR_dev_3901,◆r ■y ◆r ◆g ▲g ◆g ◆g ◆r ■g ●r ■g ■y ▲b ◆g ◆r ▲b,0
SPR_dev_3902,▲r ●y ●g ◆b ■y ■r ●g ■g ◆r ▲g ●g ■r ◆y ◆b ◆y ◆y,1
SPR_dev_3903,◆y ▲g ●g ●g ▲g ◆y ■r ◆r ▲r ◆r ■r ■g ●b ▲y ●g ●r,0
SPR_dev_3904,●g ●b ●r ●r ▲r ◆b ■r ◆b ◆b ◆r ◆g ▲r ●b ◆r ▲y ▲y,1
SPR_dev_3905,◆r ■y ▲b ◆y ■g ●g ■b ■b ■r ◆g ◆r ■y ▲r ●b ■b ■y,1
SPR_dev_3906,●y ●y ●b ■g ■r ●y ●y ◆r ▲y ■b ●r ▲r ▲y ◆b ●r ■r,0
SPR_dev_3907,▲r ◆g ●b ■g ■g ■r ■g ■b ■b ●r ■g ▲y ●y ◆b ■b ◆y,1
SPR_dev_3908,◆y ●g ■y ▲g ◆b ●r ●b ▲b ●r ◆g ■g ◆b ▲b ■g ◆y ■b,0
SPR_dev_3909,▲r ◆b ◆y ▲g ◆b ●r ■y ◆r ●g ◆r ◆y ◆g ●g ◆b ●b ■y,1
SPR_dev_3910,●g ▲g ▲r ●y ▲b ■b ▲g ■g ■g ■y ▲r ▲y ▲b ◆r ●b ▲y,1
SPR_dev_3911,●b ●b ■r ■b ■b ◆g ◆y ▲y ●b ●g ▲g ●r ■g ▲y ●g ■b,0
SPR_dev_3912,◆r ▲g ●r ◆g ●g ■y ■r ◆y ◆y ■y ■y ■r ●y ▲g ◆g ■y,1
SPR_dev_3913,◆r ▲g ●g ●y ▲r ■g ■b ◆b ◆b ●b ■y ●r ■b ●b ◆y ◆y,1
SPR_dev_3914,▲y ■r ■b ▲b ◆g ●r ■r ■b ▲b ■g ▲r ▲r ●g ▲r ◆g ●y,0
SPR_dev_3915,▲y ◆y ▲g ◆b ■r ▲g ◆b ▲r ◆r ●g ◆g ◆b ◆r ●g ▲r ◆y,0
SPR_dev_3916,◆r ▲g ■y ●b ●r ■g ●r ■b ■r ■b ◆r ▲y ●r ◆r ■b ◆y,0
SPR_dev_3917,▲r ●y ◆y ■g ◆g ■g ●y ■g ◆g ▲g ●g ◆g ■g ●g ◆b ■y,1
SPR_dev_3918,◆r ■r ■b ▲r ▲b ■y ■g ◆g ■g ■r ■r ●b ◆y ◆y ■r ■g,1
SPR_dev_3919,▲r ◆b ◆g ■g ■g ●r ●g ◆r ◆g ◆y ▲g ■y ◆g ■r ■r ■b,1
SPR_dev_3920,●b ●b ■b ■b ■r ▲g ◆b ◆r ■g ▲r ■y ■r ▲g ●r ◆r ◆g,0
SPR_dev_3921,◆r ▲b ●g ■r ◆b ●r ■b ■r ■r ■b ■b ■g ●b ●y ▲b ■y,1
SPR_dev_3922,▲g ▲g ◆y ▲g ●b ◆y ●r ◆y ◆y ●g ▲y ◆r ▲g ■b ●b ●b,0
SPR_dev_3923,◆r ◆y ▲b ●g ●y ■r ■g ●y ■r ■y ◆r ●y ◆r ◆g ▲y ●r,1
SPR_dev_3924,▲r ●b ▲b ●b ◆g ●y ▲r ●y ■b ▲r ◆b ■g ▲b ●g ◆g ●b,0
SPR_dev_3925,▲r ●b ◆y ◆g ■b ●r ■g ●r ◆b ■g ●b ▲r ◆y ◆y ●r ◆g,0
SPR_dev_3926,▲r ◆b ●b ●r ●r ◆r ◆y ◆g ■r ◆r ◆b ◆y ●b ■r ▲g ■y,1
SPR_dev_3927,■y ●b ▲y ▲r ▲b ■g ●g ●b ▲b ◆g ◆b ■r ■r ■r ●b ▲g,0
SPR_dev_3928,▲r ■b ■g ●y ●b ◆r ◆r ▲g ■b ◆b ●r ◆r ▲g ◆b ◆b ▲r,0
SPR_dev_3929,◆r ◆g ▲r ■y ■y ◆g ◆b ●y ■y ■r ■y ■r ▲r ■g ●y ●y,1
SPR_dev_3930,●b ▲r ■y ■g ●b ◆b ◆b ■y ◆b ◆y ◆y ▲g ▲y ●b ▲r ●y,0
SPR_dev_3931,◆g ▲r ●g ◆r ▲b ■b ●r ◆y ●y ■r ●r ■g ■g ●g ■b ◆b,0
SPR_dev_3932,■r ●g ■r ●y ◆b ●g ■r ◆b ▲r ●r ●b ◆b ◆b ●y ●r ▲y,0
SPR_dev_3933,●y ▲g ◆b ●r ◆r ◆b ●y ■y ◆y ▲g ■r ●r ▲y ■r ●y ■g,0
SPR_dev_3934,◆r ▲g ◆y ■b ●g ▲y ●b ●y ●y ●g ◆b ●g ●b ◆g ■g ◆b,0
SPR_dev_3935,◆r ▲r ◆r ◆g ◆y ◆r ■r ●y ◆g ■r ●b ■b ◆b ▲g ◆g ■y,1
SPR_dev_3936,●g ■y ▲r ◆y ▲r ●g ◆g ●g ■g ●g ▲r ◆r ▲r ▲y ▲g ▲r,0
SPR_dev_3937,▲r ◆r ■y ●b ◆b ■r ●r ◆g ●r ◆b ●g ◆r ▲g ■y ●r ■y,1
SPR_dev_3938,■r ▲g ◆y ◆r ◆b ▲y ●r ◆b ●g ●r ◆b ▲b ▲g ●r ■b ◆b,1
SPR_dev_3939,▲r ◆r ■g ◆r ◆r ■g ◆r ◆r ●r ●b ◆b ●y ◆y ■b ▲g ■b,1
SPR_dev_3940,▲r ◆y ◆y ■r ◆g ●b ●r ■r ◆b ■y ◆r ◆g ●b ■g ▲y ●y,1
SPR_dev_3941,▲b ■r ●g ◆b ◆y ●r ●b ▲b ■b ▲g ◆b ●g ▲y ●b ●r ■r,0
SPR_dev_3942,■r ◆g ◆r ●b ■b ◆b ■y ●y ◆y ▲b ■b ■b ◆r ◆y ■r ●y,1
SPR_dev_3943,◆r ▲g ●g ◆b ■y ▲g ●y ■g ■r ◆b ■g ■y ■r ■r ●b ■g,0
SPR_dev_3944,◆r ◆y ◆b ▲g ■b ■b ■b ◆r ●g ◆y ■g ▲y ■g ●r ■b ●r,1
SPR_dev_3945,■b ■r ●g ▲y ■b ●y ◆y ●y ●r ▲y ◆y ■y ■r ■y ●r ▲g,0
SPR_dev_3946,▲r ●b ▲y ●b ●r ●r ●r ●b ◆r ◆y ◆y ◆y ●y ■y ●y ◆r,1
SPR_dev_3947,◆g ●g ▲r ■y ◆b ◆y ●r ●g ▲y ◆g ▲y ◆y ■g ◆y ▲b ■r,0
SPR_dev_3948,◆y ●g ■b ■g ■g ▲g ◆b ■y ◆r ▲r ◆r ◆r ■b ●b ◆r ■r,0
SPR_dev_3949,▲r ◆r ●g ●y ■y ●b ■y ●y ■b ●g ■r ◆b ■y ◆r ▲g ◆y,1
SPR_dev_3950,◆r ▲y ■y ◆r ◆y ■g ■y ◆g ■y ■y ▲y ■r ◆b ●b ●g ●g,1
SPR_dev_3951,▲y ■y ▲g ▲r ●y ▲r ●g ●y ●y ●r ■r ▲g ▲g ◆r ■g ◆b,0
SPR_dev_3952,◆r ▲b ▲r ●g ■y ●b ■r ●r ■r ◆b ●r ■b ■g ■b ◆b ◆y,1
SPR_dev_3953,◆g ●r ●b ▲g ●r ▲b ◆y ●y ■r ◆g ▲r ●y ◆g ●r ▲r ◆g,0
SPR_dev_3954,▲r ◆g ■r ●b ■y ◆y ◆y ●g ●g ●y ■g ▲r ●r ◆y ◆b ●y,0
SPR_dev_3955,■r ■b ◆b ▲y ●r ■r ■r ▲g ●b ●g ◆y ■r ●b ▲g ●y ◆y,0
SPR_dev_3956,■r ●g ▲g ●r ■y ■y ◆g ■g ■b ◆y ◆r ▲r ◆b ◆r ●r ■g,0
SPR_dev_3957,◆r ■b ■r ■y ▲g ■b ●g ◆g ●y ◆b ▲r ■g ■y ◆b ■b ◆r,1
SPR_dev_3958,▲r ●r ◆b ◆r ●y ◆y ■r ●y ◆r ●r ◆b ■b ■g ■r ▲r ◆b,1
SPR_dev_3959,▲g ◆g ●g ●r ◆y ◆y ●y ▲y ■b ▲r ■b ▲g ●g ■g ◆y ▲g,0
SPR_dev_3960,▲g ◆g ▲b ■y ■g ●r ◆g ●b ●b ◆r ▲r ■b ■g ◆b ●g ●r,0
SPR_dev_3961,◆r ▲r ◆b ◆b ◆g ■b ●g ●r ■g ◆g ▲y ●g ●b ●g ●g ◆g,0
SPR_dev_3962,●b ▲y ◆r ●r ■b ▲r ■g ■r ▲b ▲g ▲r ▲g ▲r ▲g ▲g ▲g,0
SPR_dev_3963,◆r ◆r ■y ■y ▲g ●b ◆y ▲g ◆y ■y ●y ●b ◆g ■g ◆y ◆g,1
SPR_dev_3964,◆r ◆b ▲y ●b ■g ◆r ◆g ■g ●y ◆g ■r ■r ●r ◆r ■y ▲y,1
SPR_dev_3965,◆r ◆b ◆y ▲y ▲g ●b ■y ■r ●g ■r ■b ●r ●r ◆y ◆y ●g,0
SPR_dev_3966,■g ●r ■g ■y ◆y ▲b ■y ◆g ■b ◆y ▲g ▲r ◆y ■r ●r ■b,0
SPR_dev_3967,■r ◆b ●b ◆y ●r ◆y ●b ◆y ■y ■r ◆y ◆r ■r ■r ▲r ●y,0
SPR_dev_3968,◆r ▲r ■y ■g ■r ◆g ■g ●r ◆y ■b ▲r ●y ◆g ■r ◆r ●y,1
SPR_dev_3969,◆r ◆b ▲b ■b ◆b ●y ■r ◆r ■y ■b ■b ▲b ■g ◆r ●g ◆r,1
SPR_dev_3970,◆r ▲y ◆y ■g ▲g ●r ●g ●r ◆g ◆b ●g ●y ■g ●g ●r ◆g,0
SPR_dev_3971,◆r ▲r ■y ■y ■b ●g ●r ▲y ●y ◆b ●y ●y ●r ●g ■r ■y,1
SPR_dev_3972,◆g ▲r ●y ◆r ◆r ●b ▲r ◆y ▲y ●r ■r ■g ▲b ◆g ■g ◆b,0
SPR_dev_3973,▲g ◆b ▲g ◆g ■g ▲g ■b ●r ●g ◆r ◆r ■y ◆g ●b ▲b ■g,1
SPR_dev_3974,◆g ●y ◆r ▲r ●y ●b ●b ●b ◆r ■y ■y ●r ▲g ■y ■y ▲b,1
SPR_dev_3975,▲r ●r ●b ◆g ●y ●r ■g ●y ■r ●r ◆y ◆y ■y ■y ▲y ◆g,1
SPR_dev_3976,◆r ■g ▲g ◆g ■g ◆y ■b ▲g ●b ■r ●y ●g ●g ●b ■y ■b,1
SPR_dev_3977,◆r ▲b ◆g ■b ●y ■y ■r ▲y ◆b ■y ■r ■g ◆g ■g ◆b ◆b,1
SPR_dev_3978,◆r ■y ▲y ◆g ●b ●b ■y ◆b ●r ▲b ●b ●g ■y ■g ◆b ◆r,1
SPR_dev_3979,◆r ■r ■r ▲g ●r ▲r ■r ◆y ■g ●b ■g ◆y ●r ●y ■g ◆b,1
SPR_dev_3980,◆r ■g ■y ■b ▲y ●b ●g ●y ▲r ●r ■b ●g ●r ■b ■b ■g,1
SPR_dev_3981,◆r ◆g ▲b ■b ◆r ●b ●b ●b ●b ■r ■g ■y ◆y ▲r ■g ●r,1
SPR_dev_3982,◆r ◆b ■r ◆y ■y ▲y ◆r ●r ▲y ■b ●y ◆g ◆y ■r ◆r ●b,1
SPR_dev_3983,◆r ◆g ▲r ▲b ●g ●r ●g ●y ◆r ◆y ■g ◆b ●g ●y ●y ■r,1
SPR_dev_3984,●g ◆g ■y ●r ◆g ■b ▲b ▲r ●r ●y ■r ◆r ◆y ●y ◆b ●y,0
SPR_dev_3985,◆r ▲g ■b ●g ■b ▲r ■g ◆y ■r ■r ■r ■g ●b ◆y ■g ●r,0
SPR_dev_3986,◆r ◆b ◆b ◆r ■g ▲b ■y ●g ●b ■g ●g ◆y ■y ●b ●y ▲g,1
SPR_dev_3987,▲r ●g ◆r ●b ◆b ●y ■r ●b ■g ●g ■y ◆b ●y ◆y ▲b ◆b,1
SPR_dev_3988,◆r ▲g ◆b ▲g ◆b ●r ◆b ●y ■b ●r ●y ●y ◆r ◆r ■g ■b,1
SPR_dev_3989,●g ●b ■b ▲g ◆r ■y ●r ▲g ■b ◆g ●g ●y ■r ■g ●g ▲b,0
SPR_dev_3990,◆g ◆b ■r ■b ■b ◆b ■y ◆b ●y ●r ◆r ■y ▲b ▲y ▲b ▲b,0
SPR_dev_3991,▲r ◆y ◆b ▲g ■b ●b ●b ◆g ◆y ■y ◆g ◆r ◆y ◆g ◆r ◆g,0
SPR_dev_3992,◆r ◆r ●y ◆y ◆g ■g ◆r ●g ▲r ●g ■g ●y ●y ■r ◆y ●g,0
SPR_dev_3993,▲r ●b ◆y ■b ■g ■b ●g ■b ■b ◆r ■r ▲b ●r ■g ◆g ●g,0
SPR_dev_3994,●y ▲y ▲y ●y ▲r ●y ◆r ■g ●r ●y ▲r ◆b ◆b ■y ▲b ●g,0
SPR_dev_3995,◆b ●g ▲y ▲g ■g ●r ■y ▲r ■r ◆r ◆b ▲y ●y ●g ■b ▲g,1
SPR_dev_3996,▲y ◆b ◆y ●g ●y ■g ■g ▲b ■r ▲b ■r ■r ■r ■g ●y ▲y,0
SPR_dev_3997,■r ●r ▲g ▲y ◆y ●g ◆g ■y ●g ◆g ◆r ●g ▲y ▲b ◆y ▲g,0
SPR_dev_3998,▲r ◆g ▲y ■b ■b ◆b ■g ●r ▲b ◆g ▲y ●y ◆b ■y ◆g ▲r,0
SPR_dev_3999,◆r ▲g ◆b ◆y ◆b ■b ◆b ◆g ◆y ●b ●g ▲b ■b ◆b ●g ●g,1
SPR_dev_4000,▲r ◆b ◆g ◆b ■b ◆y ■r ●r ◆g ◆y ▲b ●b ■r ◆r ■g ■b,1
SPR_dev_4001,■g ●g ◆g ●y ■g ■b ■b ■r ■g ●r ●r ◆b ■r ◆b ◆y ▲y,1
SPR_dev_4002,■y ▲g ●y ■y ■b ▲g ●r ▲y ▲g ■r ▲y ■b ●g ◆b ◆b ▲y,0
SPR_dev_4003,◆r ■b ■r ◆b ■r ▲g ●r ◆g ■y ◆y ●b ■y ■g ●b ▲g ◆g,1
SPR_dev_4004,◆y ●g ◆y ◆r ▲r ▲b ▲y ▲r ●b ■y ●r ●g ●b ◆r ●r ◆g,0
SPR_dev_4005,◆r ■y ◆g ◆r ■b ▲g ●y ●b ■y ■y ●g ●b ◆g ●r ▲y ◆b,1
SPR_dev_4006,■g ▲y ●y ■y ■y ●g ▲r ●g ■y ◆y ▲g ■y ◆y ●r ▲y ▲r,0
SPR_dev_4007,◆r ◆g ■y ▲b ●r ■b ◆b ◆b ●y ■b ■y ▲b ●g ◆r ◆g ■r,1
SPR_dev_4008,◆r ▲r ●r ●r ◆b ■g ●y ◆r ●y ◆r ▲g ◆r ●y ◆b ■r ◆r,1
SPR_dev_4009,■y ●g ■y ●y ▲y ▲r ◆g ●g ▲g ▲g ▲r ▲r ■b ●b ●y ▲g,0
SPR_dev_4010,▲r ◆b ●r ●r ■y ◆y ■b ◆r ●y ■b ▲b ◆r ◆g ■r ◆r ●y,1
SPR_dev_4011,◆r ◆r ▲r ■y ●b ●g ■y ◆r ■y ■y ▲r ◆r ◆g ■r ■r ■g,1
