id,sequence,label
SPR_test_8534,▲g ■b ▲b ▲r ◆r ●y ◆g ▲g ▲y ●b ◆y ●r ▲r ◆b ▲g ●y,0
SPR_test_8535,◆y ■b ▲b ▲y ▲r ●g ●b ◆y ◆g ▲g ■g ◆r ▲r ●g ◆r ●b,0
SPR_test_8536,▲r ●r ▲r ◆y ●r ◆b ◆b ●r ●g ●y ●y ▲y ●y ▲r ●r ■r,0
SPR_test_8537,◆r ▲g ◆y ◆g ▲r ■g ◆b ●y ■r ■g ■b ◆g ●b ■b ◆r ●b,0
SPR_test_8538,◆r ◆y ◆b ▲g ■y ●b ▲r ◆b ◆r ◆g ◆g ■g ◆g ●b ■r ●y,1
SPR_test_8539,◆r ■y ◆r ◆y ■r ◆y ▲b ■g ●g ◆y ■y ◆b ●b ■r ▲r ■y,1
SPR_test_8540,◆y ◆g ◆r ●r ◆y ▲b ●r ◆y ▲r ●g ◆g ▲r ●g ▲y ◆y ◆g,0
SPR_test_8541,◆g ◆b ●y ▲b ▲g ■y ●r ●g ◆b ▲r ◆r ●g ▲b ●y ▲g ▲r,0
SPR_test_8542,◆r ▲y ■b ●r ■g ■y ●b ◆b ■y ■b ■r ■b ●g ▲y ◆b ■g,1
SPR_test_8543,◆b ▲r ■r ◆r ●r ●y ◆r ▲r ▲r ▲r ■r ◆b ▲r ■g ◆g ■r,0
SPR_test_8544,▲r ●r ●y ◆g ■r ■g ◆r ▲g ■g ●g ◆r ◆r ◆b ■y ◆y ◆b,1
SPR_test_8545,◆r ■b ◆r ◆g ◆r ▲b ■g ■r ◆r ●b ▲g ■r ◆r ■r ■r ◆b,1
SPR_test_8546,◆r ◆b ▲g ▲b ●y ●r ■y ■y ●b ■y ◆b ■g ◆g ■r ◆g ■y,1
SPR_test_8547,●b ◆y ●y ■g ●b ◆g ◆y ■g ■g ◆g ■b ◆g ■y ●y ▲g ■b,1
SPR_test_8548,◆b ◆g ■g ◆r ■r ●b ▲r ■r ▲r ▲b ■b ▲g ●y ●g ▲y ●b,1
SPR_test_8549,●r ●b ■y ◆y ▲b ●r ■b ▲g ■b ●r ●g ◆y ■y ▲y ◆g ▲b,0
SPR_test_8550,▲r ●r ◆b ■y ■g ◆b ●y ●r ▲b ◆y ■b ◆y ●r ◆g ■b ●r,1
SPR_test_8551,▲r ●b ▲y ■b ◆r ●g ■b ●g ◆r ■g ●g ●g ▲b ●b ●b ▲r,1
SPR_test_8552,▲r ●b ▲b ◆y ■y ◆y ■b ■b ◆r ◆b ■g ■r ■b ●y ◆g ■g,1
SPR_test_8553,◆r ■r ■b ▲r ◆g ◆r ■g ■r ●b ■y ■r ▲y ◆b ●r ■b ●y,1
SPR_test_8554,▲y ■y ◆y ▲g ■b ■b ◆b ■r ◆y ■r ●b ▲g ▲r ◆r ◆r ●y,1
SPR_test_8555,▲r ◆g ●g ●r ■y ■b ●b ■b ■r ■y ●r ◆y ●g ■r ■g ▲b,1
SPR_test_8556,◆r ▲g ■y ●r ■g ■g ▲y ◆r ●b ◆r ◆g ◆y ●b ●y ◆y ◆b,1
SPR_test_8557,◆r ■r ■b ▲y ◆b ●b ◆r ●b ■g ■b ■b ●b ■r ◆r ■b ▲r,1
SPR_test_8558,▲r ●y ▲r ●g ◆g ■r ●b ■g ●r ◆y ■r ■g ●r ■b ●g ◆b,1
SPR_test_8559,◆r ■g ●b ■r ◆y ▲g ●b ■y ◆g ●y ■b ◆y ■r ▲b ▲y ◆r,0
SPR_test_8560,◆r ◆r ▲y ◆g ◆y ●g ■r ◆b ●r ▲g ◆g ◆r ■y ■y ■r ■r,1
SPR_test_8561,◆r ▲r ■y ●b ●g ●g ●y ■b ●y ●r ◆r ▲g ◆y ■g ●y ■r,0
SPR_test_8562,■g ■r ◆y ◆y ●g ◆b ■g ▲y ◆b ●y ■r ◆y ●b ●y ●g ■y,1
SPR_test_8563,◆y ■g ▲g ●y ▲r ◆g ▲b ●r ■y ■g ◆y ▲b ●y ◆g ■g ■y,1
SPR_test_8564,◆r ▲g ●r ◆r ◆b ■y ▲r ●b ◆b ●b ●r ◆g ●r ◆g ●g ◆b,0
SPR_test_8565,▲r ●y ●y ◆y ■g ▲y ◆g ◆b ●y ◆r ■r ■r ■b ●r ■b ◆g,0
SPR_test_8566,▲r ◆y ◆g ●y ■r ▲b ■r ◆g ●g ■r ◆b ■g ■b ●g ●r ●y,0
SPR_test_8567,◆r ▲r ●b ■y ◆y ■b ■g ●g ●b ◆g ■y ◆y ■g ●r ▲b ●y,1
SPR_test_8568,▲r ◆g ◆b ◆b ◆b ●r ●b ●y ■b ■y ◆r ▲y ●y ■g ■b ●y,0
SPR_test_8569,◆g ◆y ■r ◆b ■g ◆r ◆g ●r ■b ■r ▲g ■y ●r ●b ●b ▲g,0
SPR_test_8570,◆r ◆r ●b ■y ▲y ●y ■r ●y ●b ●b ◆r ◆r ▲r ■g ■y ●b,0
SPR_test_8571,■g ■y ◆b ■b ■g ●b ▲y ■g ▲y ■y ◆y ●b ■y ◆g ◆r ◆r,1
SPR_test_8572,◆r ■r ◆b ■y ◆y ◆y ■r ◆b ■r ◆r ■r ▲b ●y ■r ■g ▲b,0
SPR_test_8573,◆r ◆r ◆r ■r ◆g ■b ■r ◆g ▲y ▲g ■g ■g ◆g ◆g ■g ●b,1
SPR_test_8574,◆y ◆r ▲g ●g ▲g ●g ◆r ●y ▲y ◆r ◆g ▲y ◆y ◆g ■y ▲b,0
SPR_test_8575,■r ◆b ■b ■y ●y ◆r ◆g ■y ◆g ●r ◆b ▲r ●r ◆g ▲y ▲g,1
SPR_test_8576,●r ◆g ◆b ●y ■y ●b ■r ■b ■b ●g ◆y ●y ◆r ◆b ◆g ■r,0
SPR_test_8577,▲r ■g ▲b ◆r ◆b ■b ●y ■g ◆y ▲y ◆y ▲b ◆y ■y ●g ●y,1
SPR_test_8578,◆r ◆y ▲b ●r ◆b ■b ■r ■b ■g ■b ■b ▲y ●r ■y ■g ●r,0
SPR_test_8579,◆r ◆y ◆r ▲y ◆y ◆g ■g ■b ■g ◆g ◆g ▲r ■b ●y ●b ■r,0
SPR_test_8580,●b ■r ◆y ◆r ■r ■g ■r ●g ■r ▲b ■g ▲g ●b ▲b ■g ◆b,1
SPR_test_8581,▲y ●b ◆y ◆y ▲g ▲b ■b ●r ▲g ◆r ●r ▲b ▲g ◆g ●r ●r,1
SPR_test_8582,▲r ◆g ◆y ■g ■b ●b ■g ◆g ●r ◆r ◆g ■y ◆b ◆g ◆g ▲y,1
SPR_test_8583,▲r ●b ●g ◆r ◆g ●b ◆b ◆r ◆y ■y ◆g ■y ▲g ●y ■y ◆g,0
SPR_test_8584,◆r ■y ◆y ▲y ◆y ◆g ◆y ●y ◆y ●g ●y ●g ◆y ▲g ◆y ●r,1
SPR_test_8585,▲r ●b ●r ▲b ●b ◆r ■y ●b ◆b ◆y ■r ●b ●b ●y ●b ■g,0
SPR_test_8586,◆r ▲y ◆b ◆g ●y ◆b ●g ●y ■b ●b ▲b ●b ◆r ●y ■r ◆r,1
SPR_test_8587,▲r ◆g ●r ◆g ●b ●r ■b ●b ●r ●r ■r ■b ●y ◆g ▲b ■y,1
SPR_test_8588,◆r ■y ◆g ■y ▲b ●b ■b ●b ▲g ●r ■b ◆g ■g ■r ■r ■b,1
SPR_test_8589,●b ◆g ■r ■y ●r ◆b ▲r ◆r ▲g ■y ◆b ◆y ▲b ■g ▲y ■y,1
SPR_test_8590,◆g ■y ▲r ▲r ◆b ●g ●r ●y ●g ▲y ●b ◆g ▲r ■y ◆r ◆g,1
SPR_test_8591,▲g ●b ◆r ◆r ●g ◆b ▲r ◆r ▲r ■b ■g ●b ●g ●r ▲r ◆b,1
SPR_test_8592,●b ■g ●g ●r ●r ●b ■b ●b ▲y ●r ●y ●y ●y ■g ◆r ■y,0
SPR_test_8593,▲r ◆y ◆r ◆b ◆r ■g ▲y ◆r ◆b ■y ●r ■y ●g ■y ◆b ■b,1
SPR_test_8594,▲r ●r ●r ◆g ●y ◆g ●r ■r ◆y ●y ●b ◆y ■y ▲y ◆b ◆y,1
SPR_test_8595,●r ●g ▲y ●b ▲r ■y ◆r ●b ▲g ■b ■b ▲b ●b ●y ●g ●r,0
SPR_test_8596,▲r ◆r ■y ●r ■r ■r ■y ■r ●r ●y ■g ◆y ●y ▲y ◆r ◆g,0
SPR_test_8597,■b ●b ■y ▲y ◆y ●y ■r ▲g ▲g ▲y ●r ◆y ◆g ◆y ◆g ■g,0
SPR_test_8598,▲r ●y ◆r ■g ▲g ●r ●r ◆y ■r ◆r ◆b ●r ●y ■r ●r ■r,1
SPR_test_8599,◆g ◆b ◆g ▲b ◆g ■y ■g ■b ■g ▲g ◆y ▲g ■y ●b ■g ■y,1
SPR_test_8600,●g ▲y ◆g ●y ■y ▲g ◆b ▲b ●y ◆r ◆b ●y ●g ●g ■r ◆b,1
SPR_test_8601,◆r ▲y ■b ●g ◆g ◆g ●r ●b ◆b ◆b ◆y ■y ■g ▲r ◆r ■y,1
SPR_test_8602,◆b ▲y ■b ■b ●b ●y ■r ●b ■b ▲r ■b ■r ▲r ■g ▲y ▲y,0
SPR_test_8603,■b ●b ●g ▲b ■r ▲g ▲b ●y ■b ▲g ●b ▲g ▲y ●b ◆g ●r,1
SPR_test_8604,●r ●r ●g ●b ◆g ▲r ●g ▲g ◆g ●y ▲y ■b ▲r ◆g ●b ●g,0
SPR_test_8605,▲r ◆b ■g ●y ●r ◆y ■g ●r ◆r ■g ■r ◆b ●b ▲r ◆y ●r,1
SPR_test_8606,◆r ▲y ●r ●y ◆r ●y ■y ◆b ●r ◆g ◆b ◆g ●r ■b ◆y ▲b,0
SPR_test_8607,■y ●r ◆r ◆r ■r ●b ■b ▲r ◆g ◆r ◆g ◆y ◆b ●y ■y ▲y,1
SPR_test_8608,▲r ◆y ●y ▲g ●g ◆g ◆b ●y ■g ■g ◆g ◆b ■y ■r ●y ■g,1
SPR_test_8609,●g ▲y ◆b ■g ●y ●y ◆y ▲y ◆g ■b ▲b ◆g ▲y ▲y ◆y ◆r,0
SPR_test_8610,▲r ◆g ◆r ◆g ■r ▲b ●b ●g ◆g ●y ◆g ■g ◆b ◆b ■r ●r,1
SPR_test_8611,◆r ●y ▲y ■g ▲r ●g ◆g ◆r ■y ●y ■r ◆y ■b ●g ■r ●b,0
SPR_test_8612,■y ●b ▲g ◆r ●b ▲y ■r ▲y ◆b ●y ▲r ●g ●g ●r ●g ▲b,0
SPR_test_8613,▲r ◆y ●r ◆r ■b ■g ●r ◆y ●b ●b ●y ▲b ■r ■g ■g ■b,0
SPR_test_8614,◆r ■b ▲y ◆b ●g ■r ■b ●y ▲y ◆r ■b ●y ◆r ●r ◆g ◆g,1
SPR_test_8615,▲y ◆r ▲b ▲r ◆b ◆b ■g ▲r ◆b ▲r ▲g ▲y ◆g ■y ●g ●g,0
SPR_test_8616,●g ●y ●r ◆g ■g ■y ●r ●r ◆y ■y ▲g ◆y ◆y ■r ▲r ●b,0
SPR_test_8617,▲r ▲r ●y ◆r ●g ●r ●y ●b ▲r ▲g ●y ◆r ■y ●r ▲r ▲r,0
SPR_test_8618,▲r ▲y ◆r ◆y ●r ■g ●r ■r ■g ●r ●y ◆r ■g ●y ■b ■b,1
SPR_test_8619,▲y ◆r ●y ▲g ●g ■b ■g ●y ■r ■r ●g ●b ◆y ▲y ●r ■g,0
SPR_test_8620,◆r ◆r ▲b ●g ●b ●b ■r ■y ■y ■g ●r ◆g ■r ▲y ●r ■y,1
SPR_test_8621,◆r ●r ▲g ●y ▲r ◆r ◆y ■g ●g ▲b ■b ▲y ■g ▲r ◆g ●y,0
SPR_test_8622,◆g ▲b ▲y ▲g ●b ■r ●b ●r ●g ●b ■r ◆r ◆b ●r ●b ●r,1
SPR_test_8623,◆g ▲r ▲b ●r ■g ◆b ■b ●g ◆y ●y ■r ▲r ▲y ■y ▲g ◆b,0
SPR_test_8624,◆r ▲g ●g ●g ◆g ●g ●y ●y ●y ■r ■y ▲y ●g ◆y ●r ◆r,1
SPR_test_8625,▲r ●r ●y ■y ■b ■g ■y ▲r ▲b ▲r ◆y ◆g ◆y ●g ◆y ■y,0
SPR_test_8626,▲r ◆g ●y ■y ●b ◆y ◆r ■g ▲b ◆g ■y ■b ●b ■r ◆b ■b,0
SPR_test_8627,●r ◆r ●r ●y ■b ◆y ■r ■y ◆y ●r ▲g ■b ■g ■g ◆b ▲g,0
SPR_test_8628,▲g ▲r ◆b ●y ■g ●r ▲g ▲g ■b ▲r ◆g ■g ■r ■y ◆y ◆r,0
SPR_test_8629,●y ●b ●b ◆r ■b ■g ▲y ▲y ■y ■r ◆y ■b ◆y ◆r ◆g ●r,0
SPR_test_8630,◆b ●b ■b ●y ◆y ▲b ■g ■r ●y ■r ■r ●y ◆r ■y ■g ▲r,0
SPR_test_8631,◆r ▲b ◆g ■r ◆y ▲b ●y ●y ●y ■b ◆y ◆y ◆y ■r ■g ■r,0
SPR_test_8632,▲r ●r ◆r ■g ●r ●y ■g ●g ◆b ■r ◆y ◆b ▲b ■y ■g ■r,0
SPR_test_8633,◆g ◆b ◆y ■r ■y ◆y ■r ◆y ◆r ▲g ■g ●b ●b ●g ●g ◆b,0
SPR_test_8634,◆r ◆y ▲r ■y ▲b ■g ●g ◆b ●g ■b ◆b ◆y ◆y ●b ◆g ◆r,0
SPR_test_8635,◆r ▲y ■g ◆y ■r ●g ■r ●g ▲r ●y ●b ■r ◆g ●g ◆g ●g,1
SPR_test_8636,◆r ■g ▲b ◆b ■r ◆r ◆b ●b ■r ◆r ◆g ■r ▲y ◆y ◆y ●g,0
SPR_test_8637,●r ◆b ◆g ◆r ▲r ◆r ◆y ◆b ▲r ●r ▲r ●r ◆g ●r ■g ■g,1
SPR_test_8638,▲r ◆y ◆r ■y ●y ◆g ■r ◆r ▲y ■g ◆y ●r ●g ●r ■b ◆y,1
SPR_test_8639,■r ●r ■y ●r ▲g ▲b ▲y ●b ●r ◆g ●y ■g ●g ●g ●g ●r,1
SPR_test_8640,▲g ◆r ▲r ●b ◆r ■r ●g ■b ▲r ▲r ▲r ▲b ▲b ●b ◆b ●b,0
SPR_test_8641,▲r ◆r ◆g ■y ◆r ■b ■r ●r ●b ●g ◆g ●g ■y ◆r ▲y ●y,1
SPR_test_8642,●b ■g ▲r ◆g ▲r ◆r ●g ▲y ■b ▲g ▲r ■r ▲y ●g ▲y ■b,0
SPR_test_8643,▲b ▲r ◆b ◆b ◆y ▲b ▲y ■g ◆r ◆y ■g ●r ■g ■b ●y ◆g,1
SPR_test_8644,▲g ●g ◆r ▲g ●b ▲g ●r ◆b ●y ●y ▲r ◆b ■y ▲y ◆g ◆g,1
SPR_test_8645,▲r ◆y ◆b ◆b ■b ●b ▲b ●g ■y ●b ●r ●y ■y ◆g ■r ●b,0
SPR_test_8646,■r ▲y ▲b ▲g ●b ◆y ■b ◆g ●b ▲y ●y ◆r ●b ●r ●y ◆g,0
SPR_test_8647,■y ●y ■r ■b ●y ●r ▲g ◆g ◆r ▲y ▲b ◆y ●r ●b ■y ■y,1
SPR_test_8648,▲r ◆g ●y ◆y ▲y ●r ●y ◆r ●y ◆r ◆g ●g ●y ●y ◆r ■r,0
SPR_test_8649,▲g ◆r ●r ■g ▲b ▲y ◆g ●r ▲b ◆y ■b ●g ■b ▲g ●r ◆y,1
SPR_test_8650,◆r ▲g ●g ●b ◆y ●g ◆g ■y ●r ●y ●y ■y ◆y ▲r ◆r ◆g,1
SPR_test_8651,●y ■g ▲y ●b ◆g ◆y ◆g ◆b ▲y ■b ◆g ▲b ●y ◆g ◆g ▲r,1
SPR_test_8652,▲r ●y ◆b ●y ◆r ■y ■r ●r ■r ■y ●r ◆g ●g ◆r ▲y ◆b,1
SPR_test_8653,◆r ◆r ▲y ◆y ◆r ■r ●y ◆r ◆r ▲b ■y ◆g ■r ●b ●g ■g,1
SPR_test_8654,▲g ▲r ●g ▲b ●r ▲r ●b ●b ●b ●b ▲b ●y ▲g ●b ◆y ▲y,0
SPR_test_8655,▲b ▲y ▲b ▲y ■b ◆y ▲r ▲b ●g ■g ■b ▲b ◆b ▲g ◆y ▲b,0
SPR_test_8656,▲r ◆b ◆b ◆y ◆y ◆g ◆g ■b ■g ●r ●g ▲b ■r ●b ■y ■b,1
SPR_test_8657,■b ●y ▲y ●r ■r ▲b ●r ◆y ◆g ●g ■r ●r ▲g ●b ■r ◆g,1
SPR_test_8658,■r ●g ◆r ●g ▲r ◆y ■g ■b ◆r ▲g ◆g ■r ▲r ■r ●b ●r,0
SPR_test_8659,◆y ●r ●g ▲r ▲y ■r ▲y ■b ■r ◆b ■r ◆g ◆b ◆r ◆y ●g,1
SPR_test_8660,◆r ▲r ●y ◆y ◆g ■b ●y ▲b ◆r ●g ■b ■b ●y ●b ■b ■r,1
SPR_test_8661,▲g ◆y ●b ▲r ◆r ▲b ■y ■b ■g ●y ◆b ▲g ▲y ●r ●b ■g,0
SPR_test_8662,◆r ▲g ◆b ◆g ◆r ▲b ◆r ●r ▲y ●b ▲g ◆r ■g ■r ●y ■g,0
SPR_test_8663,●y ◆r ▲g ▲r ●y ■y ■b ■r ■r ■b ▲y ■r ■b ■r ●y ■y,0
SPR_test_8664,■r ■y ■r ▲b ◆y ▲g ▲g ▲b ●r ▲b ■g ■b ●b ●b ▲g ◆y,0
SPR_test_8665,▲r ●b ◆b ◆b ■r ●g ●b ■r ▲r ●b ◆g ●r ●b ■y ●y ●y,1
SPR_test_8666,▲r ◆y ◆y ■g ▲r ■b ◆g ●r ◆b ■r ◆b ▲y ▲r ▲r ●y ■y,1
SPR_test_8667,▲r ●y ■y ●y ●g ◆y ◆b ▲g ■y ●r ▲b ■b ◆g ▲b ◆y ◆y,0
SPR_test_8668,◆r ▲y ◆b ●r ◆b ●y ◆g ■r ◆g ◆y ●y ●b ◆g ■g ■r ▲r,0
SPR_test_8669,◆r ■g ▲r ◆b ●b ●g ●g ◆y ◆b ▲g ■b ◆y ■y ●b ■g ■g,1
SPR_test_8670,■y ■y ◆y ◆y ▲y ▲g ●g ▲g ▲b ◆y ●b ■y ◆g ◆r ●y ▲r,0
SPR_test_8671,◆r ▲r ●g ■y ●r ◆r ◆g ■y ■b ●r ◆y ◆b ▲g ●b ◆y ■g,0
SPR_test_8672,▲r ▲g ■b ■b ■y ■b ●g ●b ●y ●b ●g ●r ●b ●g ■r ■y,1
SPR_test_8673,▲r ◆g ▲g ◆r ●b ●r ■y ■g ●b ●r ◆g ●r ●b ●y ■r ●y,1
SPR_test_8674,▲r ●g ◆b ■b ●r ◆g ●b ●y ■g ●y ◆b ■y ◆b ◆b ■y ▲y,0
SPR_test_8675,▲b ▲b ■r ◆r ●g ●g ▲g ▲g ◆r ▲b ◆r ■g ●y ▲g ▲r ●g,1
SPR_test_8676,◆b ◆r ▲y ■r ■y ●g ■r ▲b ■y ■b ▲b ▲y ■g ■b ■g ▲r,0
SPR_test_8677,▲y ●r ●y ●r ■g ■g ◆b ▲r ■r ◆g ●r ▲g ■b ◆y ●b ▲b,0
SPR_test_8678,◆r ◆r ▲r ■g ◆y ●r ●g ◆g ▲b ■y ■y ◆y ●b ■g ■r ◆r,0
SPR_test_8679,▲g ●g ▲g ▲y ▲b ▲b ▲g ■y ▲y ■g ●b ◆r ▲b ■y ▲b ●r,1
SPR_test_8680,◆r ◆y ▲b ◆g ■b ◆b ◆b ■g ●b ◆b ▲y ●g ◆b ◆y ◆g ◆y,1
SPR_test_8681,●y ■g ■y ▲b ■b ●r ◆y ▲g ■g ◆y ▲y ■y ◆g ◆g ▲b ▲y,1
SPR_test_8682,▲y ■y ■y ◆b ●r ■y ●r ▲g ■b ■y ◆y ●r ▲g ■y ■y ●r,1
SPR_test_8683,■g ▲r ■b ▲b ●b ◆b ◆b ■y ▲r ■r ■g ◆y ●r ▲b ■r ◆g,1
SPR_test_8684,■y ◆b ◆b ◆y ■y ◆b ■b ■g ◆b ▲g ■b ■y ◆b ■b ●b ●y,0
SPR_test_8685,◆g ▲r ●b ■r ●b ■y ●y ◆y ▲b ◆b ■g ■y ◆g ■b ▲g ●y,0
SPR_test_8686,■b ■b ●b ◆b ▲g ■b ■b ●r ■r ●b ●g ●b ●b ◆b ■y ▲y,1
SPR_test_8687,●y ■r ■g ▲b ◆y ◆b ▲b ●y ■b ▲b ◆y ◆g ▲r ■y ●b ●y,0
SPR_test_8688,■b ▲r ▲y ◆b ◆b ■b ■r ■b ●g ■b ◆b ▲r ■r ●r ●r ■y,0
SPR_test_8689,▲r ●r ◆g ●b ◆y ■b ●b ◆g ■r ▲r ■g ■b ●g ◆r ●b ◆b,0
SPR_test_8690,■r ●y ▲r ▲r ◆g ◆g ◆r ■b ■g ◆y ■r ●b ●b ■y ●r ■b,0
SPR_test_8691,●g ◆g ◆g ■b ◆g ◆r ●r ▲y ◆g ■y ◆g ●g ◆g ▲r ■b ▲y,1
SPR_test_8692,■r ●g ●g ◆g ●g ●y ▲r ●b ◆b ▲g ■b ◆g ▲b ●g ■r ●b,1
SPR_test_8693,◆r ◆y ■r ▲g ■b ■g ●b ▲y ▲y ▲r ▲g ■g ◆r ●y ●g ◆b,1
SPR_test_8694,▲r ◆r ◆b ▲y ◆r ◆b ●r ●y ●y ◆g ■r ●r ●y ◆y ●g ◆b,0
SPR_test_8695,●b ■b ▲r ◆b ▲g ◆r ◆r ■b ■b ▲y ◆g ●b ▲y ◆y ■r ▲b,0
SPR_test_8696,■r ◆b ■y ◆b ◆y ▲y ▲r ▲g ▲y ●b ▲y ■r ▲b ■b ■r ■r,0
SPR_test_8697,▲r ◆g ■b ◆r ◆b ■g ●r ◆y ■r ■g ▲r ●y ■y ◆y ■g ●b,1
SPR_test_8698,◆r ■b ■b ▲y ◆g ■g ●r ■b ◆y ●g ▲y ■r ■g ■r ●b ◆y,1
SPR_test_8699,◆r ◆g ◆g ◆g ▲y ●r ●b ■g ▲g ◆g ◆r ●r ■b ◆g ◆r ◆r,0
SPR_test_8700,▲r ●b ▲b ●y ◆r ◆y ●r ■r ▲r ■b ■g ■g ▲y ▲y ◆b ■b,1
SPR_test_8701,▲g ■r ◆g ■b ◆r ■b ■y ■b ◆b ●b ●r ◆y ●y ●y ■g ◆r,0
SPR_test_8702,◆r ▲r ▲y ■g ◆y ●y ■g ◆y ●y ■r ●r ◆g ◆y ●g ●g ■y,1
SPR_test_8703,◆r ▲b ◆r ◆g ●b ■y ■b ●g ■b ■g ■g ■r ◆b ◆y ▲y ●g,1
SPR_test_8704,◆r ■r ■g ▲y ▲y ▲g ■g ■y ◆b ●g ■r ■g ▲b ●y ▲g ■g,0
SPR_test_8705,▲r ●b ▲b ◆g ◆r ◆g ■g ■g ◆y ■y ●g ◆r ●g ■g ■y ■b,1
SPR_test_8706,◆r ◆y ◆g ■y ◆r ▲r ●r ■g ■b ▲r ●b ■b ■b ◆g ●g ◆b,1
SPR_test_8707,◆r ▲y ■b ●b ●y ◆b ■g ◆r ■r ▲b ■b ◆r ◆g ■y ■g ■r,1
SPR_test_8708,▲r ◆r ■r ●b ■r ◆g ◆r ■y ▲b ■y ●g ◆b ◆g ●y ■r ■b,0
SPR_test_8709,▲r ●b ●r ◆b ■r ●b ◆r ●g ●b ●y ▲g ◆b ▲g ◆y ▲r ◆r,0
SPR_test_8710,◆g ▲g ■y ▲y ▲g ●b ▲y ◆g ■g ●b ●y ●y ■g ◆b ●b ●y,0
SPR_test_8711,◆r ◆r ▲b ◆r ◆r ■g ■g ■r ◆g ◆r ●r ■r ■g ◆r ●b ▲b,1
SPR_test_8712,▲r ◆r ■y ◆g ■y ■r ■b ◆g ●g ◆g ■y ▲r ●r ◆b ●g ■y,1
SPR_test_8713,◆r ◆r ▲g ●g ●g ◆g ●y ■g ■g ◆g ■r ●b ■y ▲y ■r ■g,0
SPR_test_8714,▲r ◆b ◆y ●g ▲r ●b ◆b ●b ◆g ◆r ●b ●b ■r ●r ◆r ●g,0
SPR_test_8715,◆r ■g ■r ■r ◆b ▲y ●g ■y ■b ■g ■b ◆g ■b ◆b ▲y ●r,1
SPR_test_8716,◆r ▲g ■y ◆g ◆g ■b ●g ◆r ●b ●g ●b ●y ■y ▲g ■y ●b,1
SPR_test_8717,◆r ▲r ▲b ●r ■g ◆r ◆y ●g ■g ◆r ●b ◆b ◆b ●b ■r ◆r,1
SPR_test_8718,●g ▲b ▲b ▲y ◆y ▲y ●y ●y ●y ◆g ●b ●y ▲g ▲b ◆b ◆b,1
SPR_test_8719,▲r ●y ●y ◆y ◆r ●b ◆b ◆y ■r ■b ■g ■y ◆r ◆b ▲b ◆y,0
SPR_test_8720,▲b ▲b ◆b ◆g ▲y ■y ▲r ◆y ▲g ◆b ●g ▲b ●y ▲y ◆g ▲b,0
SPR_test_8721,■r ◆y ▲b ●y ▲r ▲b ▲b ▲g ◆b ■y ▲b ▲b ◆r ◆r ●g ▲y,0
SPR_test_8722,●b ●b ◆y ▲r ●b ■r ●b ▲g ■r ■y ■r ●b ◆r ■b ■g ■y,1
SPR_test_8723,●b ◆r ●g ◆g ■r ●r ■y ■b ◆b ◆y ◆b ●b ●r ■g ◆b ◆y,0
SPR_test_8724,▲r ◆r ◆g ●r ●g ●g ■g ◆g ■g ●g ■y ◆b ■b ▲b ●y ■g,1
SPR_test_8725,◆r ■g ■g ▲r ■y ◆y ▲r ■y ■b ◆g ●b ◆y ●r ●r ●y ■y,0
SPR_test_8726,◆r ■r ▲y ■r ◆b ■b ◆b ●b ◆y ●r ●b ●r ■y ◆y ▲g ●b,0
SPR_test_8727,◆y ◆b ▲b ▲g ■r ◆r ▲y ▲y ●g ●y ◆b ▲g ▲r ▲r ▲b ●b,0
SPR_test_8728,◆r ◆r ■b ◆y ◆g ◆g ▲r ◆g ■r ■b ■g ■y ▲b ●y ■y ◆y,0
SPR_test_8729,●r ▲y ■g ▲g ●r ◆r ◆y ◆y ◆y ●y ▲g ◆y ◆r ●y ■g ■g,1
SPR_test_8730,◆r ▲y ●b ◆g ■y ■y ●y ■b ●g ●r ◆g ●r ●y ▲y ■g ◆g,1
SPR_test_8731,■y ▲y ◆y ◆y ◆y ●g ▲g ◆y ●g ▲r ◆y ●b ◆r ■g ■r ◆y,0
SPR_test_8732,◆r ■g ■g ◆g ◆y ▲r ●g ◆r ■b ■y ●y ■g ■b ■r ▲g ◆b,1
SPR_test_8733,■r ■b ▲g ▲b ●r ▲g ●b ●b ●y ●g ■y ●b ■r ●b ■y ◆b,1
SPR_test_8734,◆g ▲r ●y ■g ■r ◆r ◆r ■y ▲y ■y ■g ▲r ■b ▲g ▲y ▲b,0
SPR_test_8735,◆r ◆y ■y ◆g ■g ◆r ■r ■r ▲b ●g ●g ●r ◆g ▲y ◆y ◆g,1
SPR_test_8736,◆r ▲b ●g ◆y ●b ◆b ◆y ●r ◆g ■b ▲b ●g ●b ■b ■r ■y,1
SPR_test_8737,◆r ■b ◆b ▲r ■g ●y ●b ●g ●b ◆g ●b ■b ●b ▲g ■y ■r,0
SPR_test_8738,◆r ◆b ▲y ◆g ◆r ◆y ●g ●y ■g ■g ▲r ◆y ◆y ●g ◆r ●y,0
SPR_test_8739,◆y ▲y ▲g ▲y ●r ●y ■r ■g ■y ◆r ◆y ■r ▲b ■r ◆b ▲g,1
SPR_test_8740,■y ■b ▲b ◆g ■y ▲b ▲g ▲y ●g ●g ■r ▲b ■r ●g ■y ▲b,1
SPR_test_8741,◆r ◆b ◆g ◆b ▲g ◆y ▲g ◆y ◆r ◆r ●y ●y ■g ■g ●y ◆r,1
SPR_test_8742,▲r ●g ◆r ●r ◆b ●b ◆r ▲b ◆r ■y ◆g ●g ◆r ■y ◆b ◆g,0
