id,sequence,label
B16_test_654,◆y ●y ◆r ●y ●r ◆y ◆b ■g ▲b ●g ●y ■g ▲y ■r ●g ◆r,0
B16_test_655,●y ●b ◆r ◆g ◆b ◆r ●y ◆g ◆r ◆b ◆b ■y ■g ▲b ●b ●b,0
B16_test_656,●r ■y ◆b ◆g ▲g ■y ●y ■r ●g ◆g ●r ▲r ●r ◆g ■b ●y,1
B16_test_657,●r ◆y ■r ●y ■r ■b ●y ■g ▲y ●r ■b ■g ◆y ▲y ◆r ◆b,1
B16_test_658,■r ●y ■b ▲g ◆y ◆y ■g ■r ▲r ■b ●r ●b ●r ●y ◆y ●r,1
B16_test_659,●r ◆b ◆r ◆g ◆r ◆y ◆b ◆r ■b ▲g ■g ▲r ■b ●r ■b ■r,1
B16_test_660,■g ●b ■y ●r ◆y ◆y ◆r ▲r ▲g ●g ◆g ◆y ■g ■y ■r ■r,0
B16_test_661,■r ■g ●y ◆b ◆r ▲r ●b ◆b ●g ■b ▲y ◆r ■r ◆y ●b ■r,1
B16_test_662,▲r ◆y ▲g ▲y ■y ▲g ●r ◆y ■g ■g ●y ▲b ■g ◆g ▲r ◆g,0
B16_test_663,●r ●b ▲g ▲b ◆r ◆g ■b ●b ◆g ◆r ◆r ●b ●g ◆r ●r ■b,1
B16_test_664,■y ●g ▲y ◆y ●r ◆g ■g ◆y ●r ●y ●y ◆r ▲r ■g ◆r ◆g,0
B16_test_665,▲g ▲b ■y ■g ▲g ▲y ■b ■g ■r ▲b ■r ●b ▲g ●b ●g ●b,0
B16_test_666,◆g ▲g ▲r ◆g ▲g ●g ◆b ●y ●y ▲b ●y ■b ◆g ●r ●y ◆r,0
B16_test_667,◆g ●r ■b ●g ▲r ▲g ■r ■b ▲b ■b ■b ■g ●r ▲y ■y ■r,0
B16_test_668,●r ◆g ●y ◆b ■r ▲r ◆g ■g ◆b ◆b ●b ▲r ●g ■y ■y ◆r,1
B16_test_669,●r ◆g ●g ●y ◆g ●y ■y ▲y ■y ●b ▲y ◆b ●y ■r ■g ◆y,1
B16_test_670,●r ◆g ◆g ▲r ●y ■y ▲g ■b ◆y ●y ■y ■b ●r ●b ●r ■b,1
B16_test_671,■y ●r ●y ◆g ■y ●g ●y ◆y ■y ●b ■b ■y ●b ▲r ●g ●y,0
B16_test_672,■r ▲b ■r ◆r ●g ●g ■b ●g ●g ■g ●y ●g ▲y ▲g ▲r ■y,0
B16_test_673,●r ■r ■r ▲b ◆g ■r ■r ▲g ■b ◆y ●b ◆g ◆r ■r ●g ●g,1
B16_test_674,●r ●b ◆y ●b ◆g ●y ◆g ■b ◆g ◆b ●y ●b ●r ▲r ▲y ●r,1
B16_test_675,●r ■r ▲g ■b ●y ■r ◆r ●y ◆r ▲b ●g ●g ◆r ●r ◆b ◆y,1
B16_test_676,●y ▲g ■y ●g ◆g ●r ■r ■r ■y ●y ◆y ●g ■g ◆b ◆r ■g,0
B16_test_677,●r ●b ◆b ◆r ■r ●b ▲r ●y ◆r ▲r ■g ■g ●y ■b ●b ◆g,1
B16_test_678,■r ▲g ■b ●b ●y ◆y ●r ●r ●y ●y ■y ◆b ■y ◆g ▲b ◆r,1
B16_test_679,●r ◆y ●b ◆g ◆r ■g ●b ■r ◆r ◆y ●g ▲y ◆g ◆b ▲y ◆r,1
B16_test_680,●r ◆b ●b ▲y ◆b ◆g ■r ▲b ◆r ●r ●g ●y ◆r ●y ■b ■b,1
B16_test_681,●y ◆g ■y ▲r ■g ▲b ◆g ●y ▲y ▲g ■g ●g ●g ▲y ▲r ◆b,0
B16_test_682,■r ■b ▲y ●r ◆b ■b ■y ■y ■g ◆g ■y ●y ■y ◆g ◆y ▲y,1
B16_test_683,●y ■g ▲r ◆b ▲y ●y ◆r ◆r ◆g ▲g ◆g ■g ▲r ●b ●b ●y,0
B16_test_684,◆y ■b ●r ■r ▲b ■r ▲r ●y ▲b ●b ●y ▲b ■r ◆r ■r ▲y,0
B16_test_685,●r ◆b ■r ▲g ◆b ■r ▲y ■b ■r ◆g ■y ●b ◆y ◆r ◆b ■g,1
B16_test_686,■r ▲r ◆y ●b ▲r ●g ▲r ◆g ●b ◆b ◆r ◆g ◆r ◆g ▲r ●r,0
B16_test_687,◆r ◆r ◆y ◆y ●g ■g ▲r ■g ■y ●g ●b ●b ▲y ●r ◆y ●r,0
B16_test_688,●r ▲r ■r ●g ●r ■b ▲b ■r ◆g ◆b ■y ●y ◆r ■g ◆g ■y,1
B16_test_689,■r ■b ●r ●g ▲g ◆b ■r ●y ●r ◆y ◆r ■y ●r ▲b ●g ◆y,1
B16_test_690,▲y ▲g ▲r ▲r ■y ◆r ●b ▲r ▲r ●b ■g ●r ▲b ▲g ●g ■y,0
B16_test_691,●r ◆r ◆g ●y ●b ●b ▲b ▲b ◆b ●b ◆r ■g ◆r ◆b ◆y ●g,1
B16_test_692,■r ●g ●g ●b ●y ●b ■g ●b ▲b ◆r ▲r ■r ●y ●y ■g ■r,1
B16_test_693,■b ●y ▲r ◆y ■y ▲r ▲b ▲y ●g ●r ●g ■y ◆g ●b ●b ■b,0
B16_test_694,●r ◆b ◆b ▲g ■y ■b ●r ◆r ■r ●r ●y ▲y ◆g ■y ●b ●r,1
B16_test_695,●r ◆b ●g ▲r ●b ■b ▲y ●g ◆g ■b ●g ●y ●r ●y ■b ■y,1
B16_test_696,▲r ■y ●y ●r ■b ■g ◆r ◆g ●g ●g ■g ■g ▲r ◆y ■y ◆r,1
B16_test_697,■g ●b ■b ■y ●r ▲g ▲r ●r ■b ●y ●r ■g ●b ●b ▲r ◆b,0
B16_test_698,◆g ●g ■r ●y ▲y ■y ◆y ◆y ◆g ●b ●g ◆r ■g ◆r ●g ■g,0
B16_test_699,●y ▲g ■g ●y ▲y ●r ◆g ■y ◆g ◆y ●r ◆g ◆g ◆g ■b ●y,0
B16_test_700,■g ◆g ▲r ◆y ▲b ■r ◆r ●b ●y ■r ●g ●y ◆g ▲b ▲g ●r,0
B16_test_701,●r ▲g ▲r ●b ■y ●y ◆r ◆g ●b ●b ◆r ■b ●y ●g ●r ■r,1
B16_test_702,●r ■r ●y ●b ■r ◆b ◆r ●g ◆g ▲y ●r ◆b ◆g ●g ▲b ■g,1
B16_test_703,●r ■r ▲g ■y ◆g ●g ●b ●r ■g ●g ■r ◆y ◆r ▲r ●r ◆g,1
B16_test_704,▲r ●g ■b ■g ■y ■y ■b ◆g ■r ▲g ■b ◆r ■y ■y ●g ◆r,1
B16_test_705,■r ●r ◆b ◆g ■r ●g ■b ●g ■y ●y ●g ◆b ▲b ●b ▲g ■y,1
B16_test_706,●r ◆r ●y ◆g ●b ■g ●b ■r ●b ▲b ■g ●y ▲y ◆g ●b ●g,1
B16_test_707,●r ◆b ◆b ◆r ■g ■g ●r ●y ■y ▲g ●y ◆y ◆r ◆b ■g ▲b,1
B16_test_708,●r ◆r ●g ■b ■g ◆g ◆g ▲y ●b ■y ●y ●g ◆g ▲b ●y ■y,1
B16_test_709,▲g ▲r ▲r ■y ●y ■y ●y ◆y ▲g ■b ●r ■r ▲g ◆y ●r ▲b,0
B16_test_710,●r ◆b ●r ■g ◆r ▲y ◆r ●y ▲r ◆b ◆r ●y ◆b ◆y ◆g ■y,1
B16_test_711,■r ■b ■y ●y ●y ■b ◆r ▲g ■g ◆g ■y ◆y ▲y ■b ◆r ■y,1
B16_test_712,■b ◆y ◆b ●b ◆y ■g ▲r ▲y ▲g ◆y ●r ●r ◆g ▲r ■r ■g,0
B16_test_713,▲r ●r ◆y ■b ▲y ■b ◆b ◆g ●y ■b ◆y ■g ◆y ■r ●b ●b,1
B16_test_714,◆r ●g ▲b ▲r ●r ■r ■y ◆g ■b ▲b ▲g ●y ■b ●r ◆g ■b,0
B16_test_715,◆r ●y ■y ●b ●b ◆r ◆y ●g ■b ◆g ◆b ●y ▲y ▲y ●g ◆g,0
B16_test_716,▲r ●g ◆g ■g ■b ■b ◆r ●r ■g ◆r ▲b ●y ◆y ●r ■b ■b,1
B16_test_717,■r ●b ◆b ◆y ▲y ●g ◆r ◆r ■r ■r ◆r ●y ■g ●b ■b ▲b,1
B16_test_718,◆y ■g ▲r ◆b ■b ▲g ●y ■b ●b ■g ◆b ▲y ▲y ▲g ▲r ●g,0
B16_test_719,■r ●b ▲b ■b ●y ■g ■y ◆r ▲b ◆b ●r ●r ●y ●y ◆g ◆g,1
B16_test_720,▲g ●r ▲y ▲y ▲b ◆y ●r ■g ●b ◆b ●r ■y ■r ◆g ▲b ●y,0
B16_test_721,●r ●b ◆y ■g ●y ◆g ■y ▲b ■g ●r ◆r ●g ▲b ■r ■y ●b,1
B16_test_722,■r ●b ◆g ◆g ◆b ▲y ●b ■g ●r ▲g ■b ●y ■y ●y ◆y ●b,1
B16_test_723,●r ◆g ◆y ■b ■g ◆b ●b ▲r ●r ■y ◆r ◆y ●g ■r ■b ▲b,1
B16_test_724,●r ●b ◆g ■b ■y ◆y ■g ◆y ■g ■g ●g ◆g ●b ▲y ■b ▲b,1
B16_test_725,●r ●y ◆y ▲g ◆y ▲g ●r ◆b ◆b ■g ◆r ◆r ◆r ●y ■g ◆y,1
B16_test_726,●r ●y ◆b ■r ◆g ◆b ◆g ▲r ●g ■g ▲y ■r ●r ■g ◆y ■r,1
B16_test_727,●r ◆g ■r ●b ■g ●y ▲y ▲y ●g ■y ■y ●g ■g ◆g ◆g ●b,1
B16_test_728,▲r ■y ●y ◆b ●b ■r ●y ■g ◆y ●g ●y ■y ▲g ■b ■b ●g,1
B16_test_729,●r ▲g ▲b ●g ■r ●r ■r ▲y ◆y ●b ■r ◆b ●g ●g ●y ▲g,0
B16_test_730,●r ●g ●b ■b ▲r ●r ▲g ●y ◆y ◆r ■r ●y ●b ■b ◆r ●r,1
B16_test_731,●b ◆g ▲b ●r ■b ◆y ●y ◆y ◆g ■b ▲r ●y ●g ■g ●g ●y,0
B16_test_732,●r ▲g ◆r ◆g ■r ◆y ■b ◆r ●r ■b ■r ■y ●r ●g ◆g ▲b,1
B16_test_733,▲b ▲g ▲y ●g ■r ▲g ●r ▲g ●g ◆y ●b ▲r ▲r ▲g ◆g ■y,0
B16_test_734,■r ●y ■y ◆b ▲r ●g ■r ◆b ■g ▲b ◆y ◆y ●b ◆r ■g ●g,1
B16_test_735,■g ▲y ●g ▲g ◆y ■b ▲g ●y ◆b ■g ●r ●b ▲b ●y ▲g ◆r,0
B16_test_736,■r ●y ▲y ●g ●r ■b ◆r ●y ■b ■g ▲r ●g ●g ■r ◆y ■g,1
B16_test_737,▲y ■g ●b ▲r ◆g ●y ■b ◆y ●b ▲g ◆g ■y ◆y ◆b ■g ■y,0
B16_test_738,◆r ◆g ■g ▲g ■y ▲b ■r ●b ▲r ●r ■g ▲b ▲r ●g ▲b ▲r,0
B16_test_739,▲b ▲g ■b ■g ◆b ▲g ●y ■r ◆b ▲r ◆b ▲r ●g ▲b ▲r ●b,0
B16_test_740,●r ◆r ■y ◆b ●g ◆y ▲r ◆g ▲y ●r ■b ◆g ●b ◆b ◆y ◆r,1
B16_test_741,▲y ▲b ▲y ●b ◆b ■b ▲r ■y ▲b ▲y ●y ▲y ●y ▲r ■b ■y,0
B16_test_742,■r ■y ■b ●y ■r ◆b ◆y ●y ■g ▲b ●y ◆g ●y ●b ●y ▲y,1
B16_test_743,●r ●g ▲b ●r ■y ◆g ▲b ■g ◆y ■y ■y ◆y ■b ■r ●r ■r,1
B16_test_744,■g ◆b ◆g ■b ▲y ◆g ●g ◆b ▲g ▲r ■b ●g ■y ◆y ◆g ■r,0
B16_test_745,▲y ●b ●y ●b ■r ●y ◆r ▲g ●b ▲y ■g ◆b ■g ■g ■b ◆b,0
B16_test_746,■y ●y ◆r ▲g ▲g ▲g ■g ▲g ▲b ▲r ▲y ●g ▲b ◆y ▲y ■g,0
B16_test_747,●r ●r ■y ◆g ●r ▲y ■b ■g ◆y ●b ◆r ●y ●y ◆y ■g ▲r,1
B16_test_748,▲r ●g ●y ◆g ■r ■b ◆y ■b ◆b ▲g ▲b ▲y ■g ■g ■b ◆b,0
B16_test_749,▲b ▲r ◆b ●g ◆y ■r ▲y ■r ●g ▲b ■g ●y ●g ◆y ■g ▲y,0
B16_test_750,■r ●g ●y ■b ◆g ●r ●b ●r ●r ▲y ◆g ▲b ●g ●g ■y ◆b,1
B16_test_751,●y ■b ◆g ■r ▲y ■y ▲y ●g ■y ◆g ◆g ▲g ▲y ◆r ■y ◆y,0
B16_test_752,▲g ▲y ◆r ■r ●b ◆y ◆b ◆r ▲g ▲b ▲g ●r ●g ▲y ◆y ◆y,0
B16_test_753,●r ■y ◆b ■r ◆y ●b ▲b ◆b ●y ▲r ●b ■b ◆y ●y ■b ●y,1
B16_test_754,▲y ●g ▲b ▲r ■g ◆y ◆b ■b ◆b ◆b ●r ●y ▲r ◆r ▲g ▲r,0
B16_test_755,●r ■r ◆r ◆b ◆b ▲g ▲g ●y ●b ◆r ●y ●g ■y ●g ◆b ◆y,1
B16_test_756,●r ◆r ▲g ◆b ◆r ■r ■b ●g ●g ●g ◆b ●g ◆r ■g ▲r ●b,1
B16_test_757,●r ●y ●g ◆b ◆r ■b ■b ◆g ▲b ■y ▲g ■y ●y ●g ●g ◆r,1
B16_test_758,●r ▲g ◆g ■g ●b ●b ◆r ◆r ◆g ■r ▲g ●r ◆b ■y ◆y ■r,1
B16_test_759,▲b ◆g ■b ◆b ●r ▲r ◆g ●r ■r ■b ●b ▲r ▲y ◆g ■b ▲g,0
B16_test_760,■r ■r ■r ◆b ●r ●r ●y ■r ▲y ●r ▲y ■y ●y ◆g ●g ▲r,0
B16_test_761,●r ■b ◆b ●r ◆y ◆y ▲y ■r ●b ■y ■y ◆g ◆r ●b ◆g ▲b,1
B16_test_762,■g ■y ▲r ▲y ●g ■g ▲r ▲r ◆r ◆g ▲r ◆g ▲y ■r ▲y ■r,0
B16_test_763,▲g ▲y ▲g ◆r ●y ■g ◆b ◆g ●b ▲y ■b ●b ●r ■b ■y ◆r,0
B16_test_764,▲r ■g ■y ●y ●r ●g ◆b ■g ■r ■r ◆b ■y ■r ●r ▲g ■y,1
B16_test_765,■r ●g ◆g ◆b ■r ●r ◆r ▲g ●r ◆r ■b ●b ●b ●g ◆y ▲g,1
B16_test_766,◆b ▲g ■y ▲g ■g ■b ◆b ●g ▲g ▲r ■b ▲b ■y ◆g ■g ▲y,0
B16_test_767,■r ■g ■b ▲y ◆b ▲b ▲g ●b ●b ■b ■b ▲y ●g ●y ■b ●r,0
B16_test_768,◆y ▲y ◆r ●y ■y ●r ■g ▲g ●y ●b ■r ▲b ◆g ●g ■y ▲b,0
B16_test_769,■r ■y ●g ◆g ◆g ▲r ■y ●y ▲g ◆y ◆r ●g ●y ●g ●g ◆y,1
B16_test_770,■g ■r ■r ▲b ●y ▲g ●g ●r ◆y ■g ▲b ■g ◆g ▲b ▲r ■y,0
B16_test_771,●b ●g ▲r ◆r ●g ■b ▲y ■b ◆g ◆y ▲g ▲y ■r ▲b ◆b ◆r,0
B16_test_772,●r ■r ◆b ▲g ●y ▲y ■b ●b ■g ●g ■b ■b ◆y ●g ●g ◆b,1
B16_test_773,●r ■b ▲g ▲r ▲r ■g ◆g ■g ■g ◆g ▲g ◆r ■y ■y ◆y ◆b,0
B16_test_774,◆r ◆b ▲b ▲y ●g ■r ■r ■g ■r ▲r ◆r ◆y ◆b ◆g ▲b ◆g,0
B16_test_775,■r ●r ◆y ●b ■g ■g ●r ●y ▲y ■b ●b ▲g ◆b ●y ◆b ●b,0
B16_test_776,▲g ▲b ●g ●r ◆b ■b ◆g ●g ■y ■y ■g ▲r ◆r ◆r ●y ■g,0
B16_test_777,◆r ◆b ●y ▲g ●r ▲r ◆b ▲r ◆r ◆r ■g ●b ▲b ◆b ■b ▲b,0
B16_test_778,●r ▲r ■g ■y ●g ■g ●g ◆b ◆r ■b ●g ◆g ●g ●y ■b ▲r,1
B16_test_779,●g ▲b ◆g ●y ●g ◆r ◆b ●b ▲y ●y ◆b ●b ●b ◆r ■r ●r,0
B16_test_780,■r ●b ●y ▲b ◆g ■y ●y ■r ■y ●y ■g ◆b ■y ◆r ▲y ◆y,1
B16_test_781,▲y ◆g ▲y ■r ▲y ◆y ■g ■g ▲b ▲y ▲y ▲y ■r ●b ▲r ▲b,0
B16_test_782,■r ■g ●r ■g ■r ●y ●r ■y ■b ■g ■y ◆y ▲g ◆b ▲y ●g,1
B16_test_783,▲g ▲r ●g ◆b ◆y ▲b ◆g ●r ▲y ▲y ▲g ■g ◆b ◆b ■g ●b,0
B16_test_784,■r ▲g ●r ◆g ●y ◆r ■b ●y ■y ◆b ●g ●r ▲g ●g ●b ●r,1
B16_test_785,●r ▲y ●b ▲g ■r ◆b ●r ◆y ■r ●r ■y ■y ●b ■b ■y ●g,1
B16_test_786,▲r ●y ▲r ■y ●b ◆g ●b ◆b ●g ◆g ■r ■y ■r ◆g ■y ◆b,1
B16_test_787,●r ◆y ◆y ●r ◆r ◆g ▲g ◆r ■g ■b ●y ■r ■g ■r ●g ▲r,1
B16_test_788,●r ●y ●y ■y ●y ▲r ●y ■b ■r ▲r ●g ●b ●y ■g ◆y ◆r,1
B16_test_789,▲g ■g ●g ◆r ■y ●r ●b ◆b ■g ▲g ◆y ▲b ▲y ◆b ▲r ■y,0
B16_test_790,■r ●b ◆g ●g ●g ■y ▲b ●r ●g ▲g ◆g ■r ●g ●y ■y ●g,1
B16_test_791,■g ◆y ◆y ■b ■g ■r ▲y ◆g ▲b ●r ▲b ■y ▲b ●g ▲g ●b,0
B16_test_792,▲r ●b ●b ■r ◆g ■g ●r ■b ◆g ◆r ▲b ●b ◆y ◆b ◆g ■r,1
B16_test_793,▲g ▲b ●b ●y ■y ▲y ■b ■y ◆b ◆y ◆b ■b ■r ●g ■y ◆y,0
B16_test_794,●r ●g ◆y ▲b ◆g ■g ■g ◆g ◆b ◆y ■b ●r ▲g ◆b ●b ◆b,1
B16_test_795,◆y ▲g ●y ●g ▲b ●b ◆r ◆r ■r ●b ●y ●g ▲y ■b ◆y ●r,0
B16_test_796,■y ■y ▲y ●g ▲b ▲y ■b ◆b ●g ◆b ■y ▲g ●b ◆y ◆g ▲r,0
B16_test_797,◆r ●r ■r ▲r ▲g ◆r ▲y ▲g ▲b ▲y ◆y ◆r ■y ■y ▲r ▲g,0
B16_test_798,■r ▲y ●y ▲g ▲g ■y ▲g ◆r ■y ▲r ■y ◆y ●g ●y ●b ▲g,0
B16_test_799,▲b ●r ■g ●r ●r ■g ●b ▲y ◆y ■r ■r ◆y ●g ●b ■y ▲y,0
B16_test_800,◆y ◆b ●g ■b ◆r ◆g ◆y ●y ●g ●b ●g ●r ■b ●y ■r ▲b,0
B16_test_801,●r ◆g ●r ●y ●g ●y ◆y ▲r ●r ▲g ▲y ▲y ●b ▲b ■r ●b,0
B16_test_802,■r ●g ■y ■g ▲b ▲y ◆r ◆g ◆y ●y ◆r ■y ●b ◆r ●g ◆y,1
B16_test_803,●g ▲y ●y ●g ▲b ◆y ■y ◆b ◆r ■g ●b ●r ▲y ●y ▲y ●g,0
B16_test_804,■g ■r ●g ●g ●r ■g ▲y ◆y ▲g ●g ■g ■r ■g ◆b ◆g ●y,0
B16_test_805,■r ■r ▲y ■r ●y ●b ◆b ■r ●b ◆y ●g ◆y ▲y ◆y ●g ●r,1
B16_test_806,◆b ●r ▲r ●r ▲r ▲r ●y ◆g ▲y ▲y ▲g ●b ▲y ●b ■g ■b,0
B16_test_807,●y ▲g ●g ◆r ■r ●g ▲r ●g ▲g ▲y ◆b ■y ●b ▲g ■g ▲y,0
B16_test_808,●y ◆b ●y ▲b ●b ▲y ■g ■y ▲r ▲b ▲y ◆b ▲b ■y ●g ◆r,0
B16_test_809,■r ■b ▲b ■b ■b ■y ●r ◆b ▲y ●g ●r ◆g ●b ■b ◆r ◆g,1
B16_test_810,▲y ◆r ▲g ▲g ▲b ●r ●g ●r ▲b ■y ◆r ◆r ■g ◆g ●r ●b,0
B16_test_811,●y ■y ▲y ▲b ▲g ▲g ■r ■g ●b ●r ●b ■b ▲g ◆b ■g ■r,0
B16_test_812,■g ●y ▲b ▲b ▲b ●y ▲b ■b ■r ●y ◆r ●y ◆r ■r ■y ▲y,0
B16_test_813,■b ◆g ■g ●g ■r ◆r ◆r ■r ◆y ▲b ◆r ◆r ◆y ■b ●g ▲r,0
B16_test_814,■r ●g ●g ▲b ▲r ●b ●g ●b ■y ▲g ●r ▲g ◆y ◆b ■b ●r,0
B16_test_815,●b ▲r ◆g ■r ●g ◆y ◆r ▲r ■r ●g ◆r ▲b ▲y ●b ▲g ●r,0
B16_test_816,■y ◆r ■b ■b ●y ▲r ■b ■g ◆y ▲r ●g ■g ◆r ■r ▲y ▲y,0
B16_test_817,●r ■y ◆b ■g ▲b ■r ●b ■r ●y ◆y ▲r ■b ●r ◆b ◆y ◆g,1
B16_test_818,■r ■y ■r ●r ◆y ▲y ■b ■b ●y ◆y ■y ■b ▲b ●y ●b ■y,1
B16_test_819,■r ■r ●y ■g ◆y ●g ▲b ■g ▲g ◆r ■y ●r ●b ◆y ◆y ◆b,1
B16_test_820,▲b ■b ■g ▲b ▲r ●y ●y ▲b ◆y ●r ●r ●y ▲y ◆g ◆y ■r,0
B16_test_821,◆g ▲y ◆y ◆r ■y ▲r ▲y ■b ■y ■g ▲g ■r ■b ■y ▲y ●r,0
B16_test_822,■y ●b ■b ●b ◆r ▲b ▲b ◆b ■y ■r ●r ◆r ◆r ◆y ▲r ●r,0
B16_test_823,●r ▲g ●b ●r ▲g ▲r ■b ●r ◆y ■b ▲y ▲y ■g ◆g ■g ◆b,0
B16_test_824,●r ▲y ●r ■g ◆y ■y ●r ●b ■y ●b ◆g ●r ●r ●r ■y ▲y,1
B16_test_825,●r ◆b ●b ◆r ●g ▲g ◆g ●g ▲b ●r ◆g ●y ■y ◆r ■y ■y,1
B16_test_826,■r ■y ■y ●b ◆b ●g ●y ■b ●r ●y ●b ■b ▲g ▲y ●r ●y,1
B16_test_827,●r ●y ●g ◆b ■r ◆b ■g ▲b ●r ●g ◆b ●y ◆g ■y ▲g ■g,1
B16_test_828,●r ▲y ■g ●y ◆y ▲r ●r ◆b ■g ■b ■g ◆b ■y ◆b ■g ●b,1
B16_test_829,●r ●g ■r ◆g ◆b ●y ●y ◆y ■g ▲r ●g ■r ◆r ▲r ■g ●r,1
B16_test_830,■r ●g ■y ■y ◆y ■g ▲b ◆g ◆b ◆b ■g ◆b ■r ●b ▲r ■y,1
B16_test_831,●r ◆b ◆g ●y ■r ●g ◆g ●y ■y ■g ■g ◆r ▲g ◆r ■b ▲g,1
B16_test_832,●r ■g ◆b ■b ▲y ◆y ●b ◆b ●y ◆g ■b ■g ◆g ●y ▲y ■y,1
B16_test_833,▲b ■b ▲r ◆y ▲r ▲y ■r ■b ▲g ■r ■b ■b ■g ▲y ◆b ■r,0
B16_test_834,▲r ◆b ▲y ◆y ●b ■g ◆b ◆b ▲r ●y ◆y ■g ■y ■y ■g ▲r,0
B16_test_835,●r ◆y ◆r ■r ◆g ◆r ▲y ●b ◆y ◆y ●r ■g ●b ■b ◆y ▲b,1
B16_test_836,◆g ■r ●g ▲b ■y ◆b ■y ▲r ◆r ▲g ▲y ■b ●b ●r ●y ●y,0
B16_test_837,■g ■y ■b ■b ■r ◆y ◆g ■b ◆r ▲y ■r ●y ▲g ◆y ▲y ◆g,0
B16_test_838,●r ■b ▲r ●g ●g ▲g ◆r ■g ●y ◆r ●g ▲r ▲g ▲y ●r ▲b,0
B16_test_839,■r ■g ●b ◆g ●g ●b ◆y ■b ◆b ▲r ◆y ■b ●g ■r ◆y ■g,0
B16_test_840,●r ▲b ■y ■g ◆b ●y ■g ●r ◆r ■g ■g ●r ■r ■r ▲y ◆g,1
B16_test_841,●r ▲g ◆r ◆r ◆y ■b ◆y ◆g ■g ●r ●g ●y ◆g ■b ▲b ◆g,1
B16_test_842,▲b ■r ■y ◆g ●r ●y ▲g ■g ●g ■r ●b ●y ■y ■b ●b ■r,0
B16_test_843,▲r ●y ▲b ●y ●r ◆b ●b ◆y ●b ◆r ●g ■r ●g ●r ■g ■b,1
B16_test_844,■r ●b ●g ◆r ◆r ◆y ◆r ●y ■y ■r ◆g ▲g ▲y ●b ■y ◆y,1
B16_test_845,●r ◆g ▲r ●b ●y ●r ●r ◆b ■g ●y ◆y ▲y ■r ■b ◆g ■y,1
B16_test_846,◆b ●b ◆r ■r ◆b ◆b ■g ●y ●b ●g ▲r ◆g ▲r ●g ▲b ▲b,0
B16_test_847,●r ▲r ■y ●r ▲r ■g ●y ●r ◆y ●g ●g ◆r ◆g ●g ●g ◆b,1
B16_test_848,▲g ●g ◆y ▲r ●y ■r ◆b ■y ◆r ■y ■r ◆y ■y ■y ■b ◆y,0
B16_test_849,■g ●y ▲g ●b ●y ▲g ■y ▲b ▲b ◆g ■y ▲r ●y ◆y ●b ●b,0
B16_test_850,●r ▲r ●b ■b ●r ◆b ●r ■y ■g ●g ■y ▲g ◆b ◆r ●b ■y,1
B16_test_851,■r ●y ●r ▲y ◆r ◆y ●g ◆g ■b ■y ▲r ◆r ●g ◆g ■b ■r,1
B16_test_852,●r ◆r ◆g ▲y ●r ◆g ◆y ◆r ◆r ■r ▲g ●b ■b ■b ●r ■y,1
B16_test_853,■r ●r ◆g ●b ●g ◆y ●g ■r ▲b ■r ▲b ◆y ●r ◆r ●g ■r,1
B16_test_854,■y ◆g ▲r ●y ▲r ●r ▲r ◆b ◆y ●y ◆r ◆y ■r ●g ◆g ◆r,0
B16_test_855,■r ●r ◆r ■r ●y ■y ●g ◆g ■b ■b ●y ▲y ▲y ◆y ◆y ◆r,1
B16_test_856,▲b ◆g ●y ▲y ■g ●g ▲b ◆b ◆b ◆r ●g ●y ◆b ◆r ▲r ▲y,0
B16_test_857,■r ■g ●b ◆r ◆r ●g ◆b ▲y ◆r ●g ▲r ■g ◆r ●r ■g ■r,1
B16_test_858,▲r ◆r ▲b ▲y ●g ■g ■r ■y ■y ◆g ▲g ▲b ▲b ■b ◆y ■r,0
B16_test_859,◆r ●b ▲b ▲r ◆r ◆r ◆b ◆b ●g ■g ■g ▲g ▲g ◆b ◆y ●y,0
B16_test_860,◆g ●g ▲y ◆y ◆g ■g ◆y ▲g ▲g ◆g ●b ●r ◆y ■y ◆g ▲g,0
B16_test_861,■r ▲y ●g ▲r ◆r ●r ■g ●r ◆g ◆b ●b ◆r ◆g ◆r ●r ●y,1
B16_test_862,■r ■r ■r ●g ■b ■y ◆y ◆r ▲g ●r ◆g ●r ▲r ◆g ●g ◆b,1
B16_test_863,▲r ■y ■b ■y ■y ■r ▲b ●b ◆b ■r ◆g ●b ■g ●y ●b ◆g,1
B16_test_864,◆r ■b ■b ◆y ▲r ■y ▲g ■y ■b ◆r ◆r ■y ■g ●r ▲y ■g,0
B16_test_865,●r ●r ◆g ●r ◆r ●g ■r ▲g ◆g ●b ●b ◆r ●y ●y ▲y ◆r,1
B16_test_866,●r ●r ●b ●g ●g ■b ◆r ■g ●b ▲b ●y ▲b ◆g ●g ■g ■g,1
B16_test_867,▲g ●y ◆b ◆b ■b ■y ◆r ◆y ■y ■b ■y ▲g ▲g ▲b ●r ◆g,0
B16_test_868,◆b ◆g ●r ■b ■r ●y ▲b ●y ▲g ●g ■g ■g ◆y ▲b ■y ■y,0
B16_test_869,■y ▲r ◆y ◆b ●b ■r ●g ■b ▲g ◆y ◆b ●r ▲b ●g ◆b ▲b,0
B16_test_870,■r ●b ■g ●b ■g ■r ◆r ▲y ■g ■b ●r ●r ■r ◆b ▲y ◆b,1
B16_test_871,●b ◆r ●b ●g ■g ◆b ◆b ■y ■y ■g ■r ◆g ▲r ●g ◆b ◆b,0
