id,sequence,label
B17_test_536,●r ●b ▲g ■b ▲b ●g ◆r ■r ◆b ◆y ●b ●g ●b ■r ■g ◆r ●b ■g ■b ◆b,1
B17_test_537,◆g ▲b ●b ▲r ●y ◆r ▲g ◆g ▲r ■g ◆y ●r ◆y ■y ●b ■r ■b ▲g ■b ●y,0
B17_test_538,●y ▲y ■y ●b ■y ■g ●g ◆b ■b ◆g ●y ●y ●r ◆g ●b ▲g ●r ●g ◆y ●b,1
B17_test_539,▲y ■b ●b ■b ◆r ●g ■r ●r ◆g ▲b ●r ◆r ▲r ◆b ●b ■b ▲r ▲g ◆b ▲b,0
B17_test_540,◆y ●r ▲b ●r ●r ●g ▲r ■g ●g ●y ▲b ◆g ▲b ●g ●b ▲b ●b ●r ■g ●y,0
B17_test_541,●b ▲r ◆b ■y ■r ●y ▲r ◆g ●r ■r ▲g ■r ■y ◆g ●y ◆g ■r ◆g ■y ●b,0
B17_test_542,◆y ◆g ●b ◆r ▲b ▲b ▲g ●r ●y ▲y ◆g ◆r ■g ●r ■g ▲y ●y ●g ▲r ■b,0
B17_test_543,▲y ◆y ▲y ●r ●g ◆b ▲b ▲y ●b ●r ■r ▲b ▲y ◆b ●r ■g ▲y ●b ●b ■g,0
B17_test_544,▲b ●b ●r ●y ■g ●g ■g ■b ●y ◆y ▲y ■y ■r ◆y ●b ■y ■b ■b ●y ●b,1
B17_test_545,●y ◆r ◆r ●b ▲y ●g ▲g ◆g ■b ●b ●b ■y ◆g ■r ◆b ●b ●b ■b ●r ●y,1
B17_test_546,●g ▲r ●y ●y ■b ◆g ●r ◆r ●y ◆b ●b ■b ■g ●y ◆b ■b ●r ●b ●b ▲b,1
B17_test_547,▲g ●g ◆b ■y ◆y ●g ■y ●b ■y ■y ◆b ◆b ■r ▲y ■b ◆g ●y ◆g ●y ◆y,1
B17_test_548,■b ◆g ◆r ■r ■g ◆r ●b ●y ◆g ■r ◆b ●b ▲b ◆y ■b ▲g ▲b ●b ▲b ■y,0
B17_test_549,▲y ●r ■g ■b ▲b ▲r ■g ▲y ▲y ◆g ■r ●g ▲b ●y ◆r ●y ●y ◆g ■g ◆b,0
B17_test_550,■g ▲r ■y ●r ●y ▲b ◆y ■r ●y ▲g ◆r ●g ■g ●y ▲g ■g ◆r ▲b ◆y ▲r,0
B17_test_551,▲r ■g ●b ▲g ■b ■g ●y ■g ●g ■r ■r ●b ●r ■b ◆g ◆r ■r ◆r ■r ■y,1
B17_test_552,●y ●r ●y ▲g ◆r ●b ▲b ●b ▲y ▲g ●y ■y ●y ▲g ●g ◆r ●b ■g ■b ◆r,0
B17_test_553,●g ◆b ◆r ▲r ●b ■g ●b ◆g ■r ◆b ●g ◆y ◆r ●g ▲y ◆b ■b ◆y ◆b ■r,1
B17_test_554,●g ●g ■y ■g ●g ◆r ■y ■b ▲y ◆b ■r ◆y ▲b ◆r ▲g ■g ◆g ■y ◆b ▲y,0
B17_test_555,▲g ▲g ●g ◆g ◆b ●g ▲g ◆r ■r ▲r ▲y ●g ◆b ▲g ▲y ▲b ◆b ◆y ●r ▲b,0
B17_test_556,◆g ●r ●y ●g ●g ▲g ■r ◆g ▲g ◆g ◆g ●b ■b ●r ◆b ■b ●b ●g ●y ■b,1
B17_test_557,●g ●g ◆g ■y ■b ◆g ◆g ●r ■y ▲r ◆y ●g ▲r ●y ●y ◆g ◆y ■g ◆r ▲b,0
B17_test_558,▲g ▲y ◆g ◆b ■b ■g ◆g ■r ■b ◆g ■r ■b ◆y ◆y ■g ●b ◆y ■g ■r ■g,1
B17_test_559,◆r ▲r ●g ◆r ◆r ■g ●r ◆r ●r ◆g ●y ●g ●y ◆g ●r ▲b ◆b ●g ◆y ■r,1
B17_test_560,▲b ◆g ●g ●y ■g ■g ◆b ◆b ◆y ◆y ■y ■b ■y ◆r ■g ■g ■y ▲b ●b ●r,1
B17_test_561,◆y ▲y ■r ●b ●r ◆g ■b ●g ◆b ◆g ●r ◆b ◆y ▲r ●b ●g ■g ◆g ◆y ■r,1
B17_test_562,▲g ●y ●b ●g ■r ●g ■r ▲g ●g ●y ●r ◆g ■r ◆y ◆g ◆b ◆g ■b ●g ●r,1
B17_test_563,▲g ▲r ▲r ●y ●y ▲g ▲r ◆b ◆b ◆g ■g ■y ◆r ●g ▲b ■g ■g ■b ◆g ▲b,0
B17_test_564,▲b ◆r ▲g ■b ■g ■b ▲b ◆b ■g ■b ■g ▲y ■y ◆y ■y ▲r ■b ●y ■r ■g,0
B17_test_565,▲y ■y ■b ◆g ▲g ■g ◆r ◆b ■g ●g ●r ◆g ■r ◆y ■b ■g ■g ●g ●y ◆g,1
B17_test_566,▲g ◆g ◆r ●g ◆r ◆g ◆g ▲b ◆g ◆y ◆r ◆b ■y ■r ■b ●b ●r ◆r ◆g ■r,1
B17_test_567,■g ■r ■g ▲r ●y ●g ■r ◆y ■g ●b ■g ▲r ●y ◆g ●y ■b ●r ■b ▲y ■b,0
B17_test_568,■g ▲g ■r ▲y ◆g ■b ■r ▲y ●g ●y ●g ■g ◆g ▲r ◆y ●b ▲y ■g ◆g ■g,0
B17_test_569,▲g ●y ●b ◆y ●g ■g ◆g ●b ●y ●b ◆b ▲g ●y ■b ●y ■y ●y ■y ●b ●y,1
B17_test_570,◆y ▲y ■r ■r ●r ●g ◆r ■y ◆r ■g ●g ◆y ■g ■y ◆y ◆g ■b ■b ●y ▲r,1
B17_test_571,●g ■y ◆y ◆y ◆r ▲g ◆b ●b ■r ◆y ●g ◆g ▲g ▲b ■r ■g ●r ◆g ◆b ◆y,0
B17_test_572,▲r ◆g ●r ■r ◆g ▲g ●g ◆b ●r ◆b ●y ◆b ●r ◆r ■g ●b ●y ◆r ◆y ◆r,1
B17_test_573,▲y ■r ▲y ◆g ▲b ▲r ●b ●y ●g ●y ■b ■r ◆g ●r ●y ▲y ■r ◆r ▲g ●y,0
B17_test_574,◆g ▲r ◆g ◆r ◆b ■g ▲y ●b ▲y ▲r ■y ◆b ◆g ●r ●b ▲r ●g ●g ▲r ▲r,0
B17_test_575,●r ◆r ●r ▲g ■g ●g ■r ●g ●g ■r ◆y ◆y ■r ●y ◆r ●r ◆y ▲g ◆y ●y,1
B17_test_576,●g ▲g ▲r ●b ■r ▲g ▲b ●b ●g ▲r ●g ▲y ▲y ■y ▲g ●g ▲r ■g ●b ■b,0
B17_test_577,▲b ◆y ◆b ◆g ▲y ■g ◆y ◆b ◆g ●b ●b ■r ●r ●r ■y ■b ◆b ■r ◆r ■b,1
B17_test_578,●y ■y ●b ■g ◆b ▲r ●g ●g ▲b ◆g ■r ▲y ●r ▲g ◆y ■g ■b ■b ●g ■y,0
B17_test_579,▲b ■y ◆r ◆r ●g ●g ●y ■r ■r ◆g ●g ■b ■b ●b ▲b ◆r ■y ◆r ●y ●b,1
B17_test_580,●r ▲y ◆b ●r ◆b ●g ●y ◆b ◆r ●y ■r ●y ●r ■y ●b ■y ▲y ■y ◆g ●r,1
B17_test_581,■b ▲g ●r ▲r ▲r ■b ■r ■y ●g ●y ◆y ◆r ▲b ▲y ▲b ◆r ▲y ■b ■g ■y,0
B17_test_582,▲y ●r ▲r ◆g ◆r ◆r ◆y ■r ●y ■y ■g ▲y ■g ■g ■g ●b ▲b ●g ▲b ◆g,0
B17_test_583,■r ◆y ▲r ■g ■b ●b ◆g ◆r ■g ■g ■r ●r ▲r ■r ●r ▲g ■b ◆r ■r ●g,0
B17_test_584,▲y ■r ■r ▲b ●r ◆y ●b ◆r ◆b ◆g ●g ■y ◆b ●b ◆b ▲g ■r ●g ■r ●y,0
B17_test_585,●g ▲r ◆g ■b ■y ■g ●g ■g ▲b ■g ◆g ■y ◆b ●g ■y ◆b ●r ●y ●r ■b,1
B17_test_586,▲b ●y ◆y ■r ▲b ■g ●b ●r ◆r ◆b ■y ■y ◆g ■b ◆y ◆r ●y ■y ◆g ◆g,1
B17_test_587,◆g ■g ■r ■r ●r ■b ▲g ●b ▲r ●g ▲y ◆r ●g ●r ■g ▲y ●r ◆g ◆b ●r,0
B17_test_588,●r ●y ▲r ■g ◆r ▲g ■g ◆r ●g ■g ■g ■y ●y ●y ■g ◆y ■r ●g ■b ◆g,1
B17_test_589,▲r ▲g ◆g ▲g ▲y ●g ◆g ●b ◆b ◆r ■y ◆g ▲b ●b ■g ◆y ●y ■b ▲y ■g,0
B17_test_590,■g ◆y ■g ▲r ◆y ●r ◆b ▲g ●b ■b ▲b ■y ■b ●y ■r ■y ▲y ▲r ◆g ◆b,0
B17_test_591,■y ●g ◆r ■r ●b ●g ●g ●r ■b ▲b ▲y ■b ◆r ▲r ■g ▲b ■y ■b ■g ■r,0
B17_test_592,●b ▲r ■g ◆b ▲r ■g ◆g ■g ■b ●r ●y ■b ●b ●y ■r ◆y ■b ◆r ◆r ■y,1
B17_test_593,●b ◆b ●y ●g ▲y ◆g ■y ◆b ●r ■r ■b ◆b ■g ●r ■r ■y ▲g ●b ▲y ■g,0
B17_test_594,▲r ◆g ■r ◆y ▲y ■r ▲y ◆r ●y ■y ●y ▲b ■b ▲b ■b ●r ●y ◆b ▲g ■g,0
B17_test_595,●b ●b ●b ◆b ◆g ▲g ◆g ■b ◆b ■b ◆r ▲b ●b ◆g ●r ◆r ◆b ◆y ●r ●y,1
B17_test_596,▲g ●y ●r ◆r ●b ●g ●y ●g ■r ◆r ■g ●y ●r ■b ▲g ■r ●r ■y ■y ◆r,1
B17_test_597,●y ▲y ●r ◆r ●r ◆g ●b ■r ◆r ◆y ▲r ■g ■b ●r ●r ■y ■g ■b ◆g ●r,1
B17_test_598,▲y ◆y ●r ●g ■g ●g ▲y ■r ◆g ●g ●y ■r ◆y ◆y ●g ■g ●r ◆r ◆b ●r,1
B17_test_599,▲y ■r ▲r ◆r ◆r ◆g ●y ◆g ●r ◆y ■b ◆r ■y ●g ■b ■b ●g ●g ●r ■r,1
B17_test_600,▲y ▲r ●r ■g ■b ■g ■b ◆r ●g ◆b ●y ●r ●r ■b ●g ●g ■g ●r ●r ◆b,1
B17_test_601,■y ▲b ◆g ●y ■y ◆r ◆y ▲y ◆b ◆g ▲y ◆r ◆b ◆r ■y ◆r ●g ■g ●y ●b,0
B17_test_602,◆y ◆y ▲y ■y ■g ▲b ●b ▲g ■b ◆r ■g ◆y ■b ■y ◆b ▲g ●b ■r ●y ◆b,0
B17_test_603,●g ●b ▲y ■y ◆g ◆g ●g ●r ■y ▲g ●b ◆r ●g ●g ◆g ●r ●g ■y ●g ■b,1
B17_test_604,▲g ◆r ●g ■y ▲b ▲y ◆b ■r ●r ▲b ■r ▲g ▲r ▲g ●y ●y ●g ▲b ▲r ●g,0
B17_test_605,●b ▲r ●r ●b ▲r ■b ●g ●b ▲b ◆g ●r ▲r ▲r ▲b ▲g ■g ■b ■y ■y ■r,0
B17_test_606,■y ◆r ▲g ▲r ■g ●y ▲b ◆b ▲y ◆y ▲r ●r ●r ▲y ▲r ◆g ●g ●g ▲r ●r,0
B17_test_607,▲r ■g ●b ■g ■r ◆g ■b ■r ■g ◆r ■b ■g ◆g ◆b ◆b ◆r ◆y ▲g ◆r ◆y,1
B17_test_608,▲g ▲g ■b ▲r ■b ▲b ●g ●y ◆r ●b ■g ◆r ◆y ▲r ■y ◆b ■g ▲y ◆y ■r,0
B17_test_609,■b ◆r ●y ●y ▲y ◆b ●g ◆r ▲r ◆r ■b ▲r ▲y ■r ▲b ▲g ■y ▲g ■r ◆b,0
B17_test_610,●b ●y ●y ◆r ▲g ●g ◆r ●y ●r ◆r ■r ●r ◆g ▲g ◆g ■r ■g ■r ■y ■y,1
B17_test_611,▲r ◆y ◆b ■r ◆r ●g ◆g ◆b ◆r ◆g ■r ■b ■y ▲r ■y ◆y ●r ■b ◆g ●r,1
B17_test_612,●g ▲r ■b ▲b ◆g ▲y ▲r ■g ▲r ■b ◆r ▲r ◆b ●r ●b ◆g ◆g ▲b ◆g ■b,0
B17_test_613,●r ●g ◆g ●y ▲g ●g ◆r ◆r ●y ◆b ■g ◆g ●r ●b ▲r ■b ●g ◆r ●y ◆b,1
B17_test_614,●r ●b ▲y ■b ■b ■g ●y ■r ◆b ■g ■r ●g ■b ●r ●b ◆y ●b ●b ■y ▲b,1
B17_test_615,▲r ◆b ▲b ◆y ▲g ◆b ◆y ◆g ■g ●g ■r ■r ▲r ▲g ■y ◆r ■y ◆g ■b ▲y,0
B17_test_616,●b ▲y ◆r ●g ■r ■g ●b ●b ■g ■g ◆g ●g ◆b ▲g ●r ■y ■r ●y ◆r ◆b,1
B17_test_617,◆y ●y ▲r ●b ■r ▲y ●b ●y ◆y ●g ■r ■r ◆r ●g ■b ■r ▲r ■b ▲g ●b,0
B17_test_618,●b ●y ◆y ▲b ◆y ●g ■b ■g ●b ◆r ●g ●y ●b ◆g ▲r ●g ◆b ●r ■b ■r,1
B17_test_619,■y ●b ●b ◆g ◆y ◆y ■g ■r ◆y ◆b ■g ●b ●b ◆r ▲r ◆r ●b ◆g ▲g ■r,0
B17_test_620,●r ●g ▲g ◆y ●b ●g ●b ▲b ◆r ●g ■b ■b ■r ▲y ◆y ●r ●y ◆g ▲g ■b,0
B17_test_621,■y ▲b ◆y ●g ●b ●g ▲r ▲b ●b ▲r ▲g ◆y ●g ▲r ▲g ●g ▲b ●y ●g ■y,0
B17_test_622,◆g ■r ◆b ●g ■y ■r ◆g ●g ◆b ■g ◆g ●r ▲y ▲g ▲r ■g ■g ▲g ■y ●y,0
B17_test_623,▲y ◆g ■r ■r ◆r ●g ■r ◆y ▲r ■g ●y ●r ●g ●r ◆b ◆b ◆y ◆b ◆g ◆y,1
B17_test_624,●g ●y ●g ●r ●r ●g ◆g ▲y ■r ■r ●r ◆g ◆b ●b ●g ●y ◆r ▲b ●g ◆r,1
B17_test_625,▲g ▲g ●r ●y ●r ■g ●b ●r ◆y ◆r ●r ■r ■r ■y ◆g ●g ●g ◆r ■b ■b,1
B17_test_626,●g ■g ▲r ▲b ◆y ●b ●r ■r ◆r ▲y ◆b ▲g ●g ◆g ▲g ●b ■g ▲b ●r ◆g,0
B17_test_627,◆y ◆b ●g ▲b ■g ◆y ◆b ▲g ▲g ●g ■b ◆b ◆y ■g ●b ■y ▲y ▲g ▲b ●b,0
B17_test_628,●b ■y ◆r ◆y ▲y ▲b ▲b ▲r ◆y ▲r ●g ◆b ■r ▲y ●b ▲g ■b ■g ■g ■y,0
B17_test_629,■y ▲r ▲y ▲y ▲b ●r ●b ▲r ◆y ■r ■g ▲g ■r ●r ◆b ■b ■r ▲b ●y ■g,0
B17_test_630,▲y ■y ■y ▲g ▲b ▲r ■b ◆g ▲r ▲g ■b ◆b ●g ■g ▲y ●g ●g ◆b ●y ▲g,0
B17_test_631,●g ◆y ◆b ●g ▲g ■g ●y ◆b ●g ■y ▲y ■y ●r ■y ●b ◆g ◆r ■g ■b ◆r,1
B17_test_632,◆b ◆r ▲g ●g ●r ●g ■b ●g ■g ■y ◆y ▲g ■y ■r ■g ◆b ●y ■g ■r ●b,1
B17_test_633,◆r ◆b ●b ●g ◆y ◆g ●b ●r ●g ▲r ●b ■b ▲y ●g ●y ●r ◆g ◆g ●g ■b,1
B17_test_634,▲y ■b ■y ●g ◆y ■g ■g ●y ●g ●y ◆g ■y ●y ◆r ▲y ■y ■r ●r ■b ◆g,1
B17_test_635,●y ▲g ●y ●y ●y ◆g ■g ●y ■y ■b ●r ●r ■g ▲g ■y ◆y ●b ■y ■y ■r,1
B17_test_636,▲y ●y ◆b ◆g ■b ■g ■b ■b ■g ●r ■g ■r ◆g ●y ●g ▲b ◆b ●b ■g ◆b,1
B17_test_637,▲g ◆r ◆b ◆b ▲g ■g ◆b ■b ■b ■y ■g ●r ●y ■b ●g ◆r ■y ●g ■g ●r,1
B17_test_638,●g ▲y ▲g ●g ◆y ◆g ◆r ◆y ■g ■y ◆b ◆b ■b ●y ●b ◆y ■y ●g ◆y ◆r,1
B17_test_639,▲y ▲b ▲r ●r ▲r ●b ■r ●y ■y ◆r ▲y ◆g ■b ▲g ◆y ◆g ▲r ◆g ◆y ●y,0
B17_test_640,◆y ●b ●b ●b ▲g ◆g ●g ▲y ◆b ◆y ◆y ■g ●b ◆r ●g ◆y ◆y ◆g ◆r ■y,1
B17_test_641,▲b ◆g ◆y ●r ●g ●g ●b ◆b ■r ▲r ◆g ■y ●g ◆b ◆g ◆b ●r ■y ■r ◆b,1
B17_test_642,▲b ●g ■g ■r ▲r ●b ●r ▲b ◆r ■b ●r ■y ◆y ◆r ●b ▲b ■b ●b ●y ◆r,0
B17_test_643,●g ◆g ●b ◆b ■g ■g ◆r ●g ●g ▲b ▲r ●g ■b ◆g ▲y ◆r ◆y ◆g ●y ◆y,0
B17_test_644,◆y ◆y ◆g ●g ▲y ◆g ◆r ■b ◆g ◆r ◆g ■b ■y ■r ■y ◆y ◆g ▲b ■b ●y,1
B17_test_645,■y ■b ◆g ●y ◆r ●y ●g ■g ▲r ■r ◆b ◆b ●b ▲y ▲y ●b ●g ■y ◆y ▲g,0
B17_test_646,●g ▲y ◆g ■y ◆y ◆b ▲g ●r ▲b ●r ▲b ●g ◆r ■y ▲b ◆r ●b ■b ■g ◆g,0
B17_test_647,●r ◆b ■y ◆g ●y ◆g ▲r ▲r ■r ●r ◆g ▲b ▲r ■b ◆y ■b ■r ▲r ●b ●b,0
B17_test_648,◆g ▲g ●g ●g ◆b ▲g ◆b ●r ◆g ■r ●r ●g ●r ●g ●r ◆y ●r ●r ■r ◆y,1
B17_test_649,▲g ▲g ■r ■g ●b ▲b ■g ●y ■y ▲r ●r ■r ■y ■b ▲g ◆b ◆b ●y ◆b ▲r,0
B17_test_650,●b ◆b ▲b ■r ▲y ■g ◆r ◆b ◆r ●y ●r ■g ●r ■g ●y ◆b ◆b ◆r ●y ◆b,1
B17_test_651,■b ●y ▲g ◆b ▲b ●y ■b ◆y ■r ●g ■b ▲b ■g ■y ▲b ●y ◆b ●y ◆g ▲g,0
B17_test_652,◆g ●g ▲g ●y ▲r ◆g ■b ●y ●y ●y ■g ●g ◆r ●g ◆y ■g ●y ●y ◆r ■b,1
B17_test_653,■r ■y ■y ●r ●g ▲b ▲r ●r ●y ◆y ▲g ◆b ▲r ●b ▲r ●r ■y ▲b ▲b ●b,0
B17_test_654,▲r ■b ◆r ◆r ■r ◆g ◆y ◆b ●r ■g ◆b ▲r ◆r ■r ■y ●b ●r ◆g ■g ◆g,1
B17_test_655,■b ▲y ■y ◆y ■r ▲y ▲g ▲r ◆b ▲y ■g ●g ▲y ■r ▲r ■r ●y ■y ■b ●b,0
B17_test_656,●y ●r ▲b ■r ■g ◆b ■y ●b ●r ●y ◆r ◆g ▲y ●y ●g ▲r ■b ●g ◆g ▲r,0
B17_test_657,●r ◆y ▲g ◆g ■y ■g ◆g ■b ◆g ●r ●y ◆b ■r ◆g ●g ◆g ■g ■b ◆r ▲y,1
B17_test_658,■r ◆g ▲g ●g ◆b ◆g ●b ●b ●b ●b ●r ◆r ●y ▲b ▲y ◆y ■b ●r ■y ●g,0
B17_test_659,▲g ●y ◆g ◆g ■b ◆r ▲y ▲y ◆r ●b ●g ■y ●y ◆b ●g ▲y ●g ■y ■y ■b,0
B17_test_660,●b ■b ◆r ▲y ●b ◆r ▲b ▲y ■r ●b ●r ▲y ◆g ◆b ●y ●g ◆b ■b ▲r ▲y,0
B17_test_661,▲y ◆g ●g ■g ■r ▲r ▲g ●y ◆g ▲b ■b ▲y ■y ●g ●b ◆y ■b ■g ▲b ▲b,0
B17_test_662,◆y ●r ●y ●y ◆y ▲g ◆r ●b ■y ●g ●g ●b ■y ■g ◆b ▲r ■b ◆b ■y ■y,1
B17_test_663,◆r ▲y ■y ■b ■g ◆g ◆g ●b ◆b ◆g ■g ◆y ◆g ◆r ■y ■g ◆y ▲y ◆y ●r,1
B17_test_664,◆r ◆r ◆b ●y ▲b ■g ◆g ▲y ■y ●y ●g ◆b ●b ■b ●g ◆y ◆b ◆y ◆g ■g,1
B17_test_665,▲b ■r ▲g ■r ◆r ●g ■g ■b ◆r ■g ■b ■y ■g ◆b ■r ◆r ■g ◆r ●r ◆r,1
B17_test_666,◆g ◆g ■g ▲g ●y ◆y ■g ▲b ◆g ▲y ▲y ◆b ■r ■g ●g ◆g ■r ◆y ◆b ■b,0
B17_test_667,▲b ●b ▲y ▲g ■y ●r ■b ▲g ●r ■r ▲r ●g ▲r ◆b ◆g ■g ▲r ▲r ■r ◆y,0
B17_test_668,●y ▲r ◆g ●b ●y ◆g ■y ■b ■b ■b ◆b ◆r ●r ●g ■g ●r ■r ▲b ●g ◆g,1
B17_test_669,■y ●g ▲b ◆g ◆b ▲r ▲g ▲r ◆r ▲r ■r ◆b ●r ▲g ●y ◆r ▲b ●g ▲b ▲b,0
B17_test_670,▲r ■r ●g ▲r ▲b ●r ●b ◆y ●r ◆g ■y ▲y ●r ■g ■g ●r ▲g ◆y ■y ■r,0
B17_test_671,●b ●r ▲g ●b ●b ●g ■g ●g ■b ◆r ◆r ◆r ◆r ●b ●g ●r ◆r ■b ■r ▲b,1
B17_test_672,▲r ■r ■r ◆g ●y ■y ■y ◆y ●b ■r ▲g ●b ◆y ●y ▲g ■y ■g ▲b ●b ▲b,0
B17_test_673,●b ●b ■b ■g ■r ●r ▲g ▲y ▲y ●r ●r ■r ▲r ▲r ◆g ●r ◆y ◆y ▲y ◆b,0
B17_test_674,▲r ●b ●y ◆b ◆b ■g ●g ◆g ■b ■g ■y ■g ■y ●g ●y ■b ■b ■g ■g ▲r,1
B17_test_675,●g ■b ▲g ▲r ■y ▲g ▲g ■b ●r ■g ◆y ◆b ■r ◆y ◆y ▲b ◆r ▲r ◆b ■r,0
B17_test_676,●r ●y ▲y ■g ●g ▲y ▲b ▲r ▲b ●y ◆r ◆y ▲g ■b ■r ◆g ▲g ◆r ▲g ▲y,0
B17_test_677,▲g ▲r ◆b ▲y ◆b ●y ◆r ●b ◆r ●r ▲g ◆r ■g ■r ▲g ◆b ▲g ▲b ■g ●y,0
B17_test_678,●b ◆y ◆r ▲b ▲y ■g ●y ◆g ●b ●g ●y ■r ●b ●y ■y ●b ●r ■g ■g ■r,1
B17_test_679,◆b ◆r ▲b ●g ◆r ◆g ●b ■y ▲g ●y ■y ●g ●b ■b ◆b ■b ●r ◆g ◆b ●b,1
B17_test_680,●b ◆r ▲g ●r ◆r ●g ●b ■r ◆r ◆y ▲r ■b ●y ◆b ●b ●y ●g ◆y ◆y ●r,1
B17_test_681,◆b ●r ●b ▲b ▲r ◆g ◆y ■y ●b ◆y ■r ●g ●y ●y ■g ●y ◆r ◆b ■b ◆y,1
B17_test_682,◆b ●r ▲b ◆y ■g ◆g ◆g ■b ■y ◆y ▲g ◆r ●b ◆g ◆b ◆r ■b ◆b ◆g ◆y,1
B17_test_683,▲r ●y ■y ●r ■r ●g ■b ■r ●r ●y ■r ●y ●r ■g ▲b ●y ◆r ●r ■b ■b,1
B17_test_684,◆y ■r ●r ■g ●r ◆g ▲g ◆y ◆r ■r ●b ▲b ●y ◆g ▲g ◆r ■g ▲y ◆y ▲y,0
B17_test_685,▲b ◆b ◆r ■r ◆r ◆g ●b ●g ●r ■b ■g ●r ■r ◆g ■g ●b ■r ■g ▲r ■g,1
B17_test_686,●y ◆g ●y ◆g ●g ◆g ▲g ■r ■g ◆g ■g ◆r ■r ●r ◆g ◆g ▲r ●b ●r ◆r,1
B17_test_687,●g ◆y ●g ●y ▲b ◆g ●b ■y ●y ■b ■g ●r ■b ◆y ◆g ■g ■r ■y ■r ▲y,1
B17_test_688,●r ◆r ▲g ■y ●r ◆g ◆g ●r ●y ■b ■r ◆y ●y ■b ■g ■r ▲y ◆r ●b ◆b,1
B17_test_689,●b ■y ■r ■y ◆y ●r ●b ●g ◆y ■r ■g ●y ●r ■b ▲b ◆g ●y ◆r ▲y ●r,0
B17_test_690,▲r ■r ◆b ▲b ■y ◆g ■b ◆y ●b ●g ●r ●r ■r ■g ●r ◆y ◆y ●y ◆b ■y,1
B17_test_691,■r ◆y ▲b ■b ■b ◆y ◆r ●y ▲g ◆y ●b ◆b ◆y ■b ◆y ▲g ◆g ▲g ■y ▲g,0
B17_test_692,●b ◆y ▲b ◆r ▲y ●g ■r ●b ●g ●g ■r ■g ●b ▲r ■r ●g ▲r ■g ◆r ◆y,0
B17_test_693,●r ▲r ■b ■b ◆g ●g ◆r ●g ●b ■r ●b ●y ■r ■b ●b ◆r ▲r ■g ●y ◆r,1
B17_test_694,■g ▲g ■r ■r ◆g ●y ■b ●b ■r ▲g ●g ●b ▲b ●b ■g ●r ●b ■r ●r ■r,0
B17_test_695,◆y ◆y ▲b ◆y ◆y ●g ●y ◆g ■y ◆g ▲r ◆y ●r ●b ■y ■r ●g ●g ●r ■b,1
B17_test_696,▲g ◆g ■g ■r ▲r ◆b ◆g ◆g ◆g ▲y ■g ●y ■g ◆g ◆r ●y ●r ◆r ●r ▲b,0
B17_test_697,▲g ●r ■r ●b ◆r ●g ●r ◆y ◆b ■r ■y ■g ■g ▲r ●g ■y ■b ●r ■b ◆b,1
B17_test_698,▲y ●g ◆y ●g ■y ◆g ◆g ◆b ◆g ●g ■y ◆y ●b ●y ■y ●g ◆g ●y ▲y ■r,1
B17_test_699,■g ●r ●b ■b ●r ●y ▲r ◆y ▲y ●r ◆r ●r ▲r ■g ■y ▲g ■b ■r ●r ■r,0
B17_test_700,▲b ◆g ■y ■r ◆r ■g ■r ●y ●r ▲y ■r ◆y ◆g ●g ■r ◆y ◆g ■y ●b ■g,1
B17_test_701,●b ●r ■r ●y ▲y ■r ◆r ■g ●r ▲b ●r ●b ■b ▲g ▲r ●y ◆y ■b ▲y ◆y,0
B17_test_702,■r ▲y ●r ■y ●r ◆r ■g ▲y ▲r ●g ●b ▲g ■y ▲r ◆y ●g ▲b ◆y ■r ◆y,0
B17_test_703,●y ●y ▲r ◆g ◆y ●g ◆y ▲y ●g ●g ●y ◆b ●r ■r ◆r ■y ●b ●y ◆y ●b,1
B17_test_704,◆r ■g ■g ■b ●y ■g ▲r ■r ■y ▲b ■y ■b ■r ▲g ●b ▲g ●g ■r ■y ■b,0
B17_test_705,▲r ■y ●g ■g ◆r ■g ●y ◆y ◆g ●g ●g ◆g ■r ◆g ●r ■r ▲r ●b ■g ●g,1
B17_test_706,▲r ◆b ●g ●r ●b ●g ◆b ▲g ◆r ◆y ■y ■y ●b ◆g ●b ●g ●r ●y ●r ◆y,1
B17_test_707,■b ◆g ●g ■y ■g ●b ▲b ▲y ●b ●b ◆r ▲b ◆r ●g ▲g ■y ■b ▲b ▲g ◆b,0
B17_test_708,▲b ■y ◆r ●y ●g ◆g ●g ◆y ●y ◆g ●g ■y ●y ●y ■r ●y ■g ●y ●g ▲b,1
B17_test_709,■g ◆b ◆y ◆b ▲b ●g ▲r ▲b ◆y ●b ◆r ◆g ●y ▲b ■b ▲b ■b ■r ■y ■y,0
B17_test_710,▲y ▲b ●b ◆b ◆y ■g ◆r ●r ●b ◆b ●b ◆r ◆b ◆g ■y ●r ◆y ■b ●r ■y,1
B17_test_711,●r ◆b ◆y ●y ▲r ▲g ◆b ●g ◆y ■y ◆r ●r ■r ■b ●y ●b ■b ●y ●y ◆b,1
B17_test_712,▲y ◆r ●r ●y ●y ■g ▲b ●r ■y ●b ◆r ◆g ■y ◆b ■b ●y ◆r ●g ●r ●r,1
B17_test_713,▲r ●b ■y ●r ■r ◆g ●b ■r ◆r ◆r ■r ●r ●y ◆r ▲b ■y ●g ■g ◆r ◆r,1
B17_test_714,◆g ▲r ◆r ■g ●y ■g ◆y ◆b ■g ●r ●g ◆g ◆r ◆y ▲g ●g ◆b ■g ●b ●b,1
