id,sequence,label
B19_dev_453,●r ■r ◆r ■r ●b ●r ■r ◆r ■b ▲r ◆y ▲r ◆r ●y ◆g ■r ●y ●b ◆b ■g ■y ■b ●y ●g,1
B19_dev_454,◆g ◆g ◆y ■g ▲b ◆b ■y ◆b ◆y ●b ●y ●r ■r ▲g ▲b ■g ■b ▲g ●g ◆g ■r ◆g ■g ●r,0
B19_dev_455,▲r ■g ■b ●r ■g ●g ◆g ■r ●r ■g ◆r ●r ■r ◆y ▲r ■b ●r ■r ■b ■r ●y ◆y ■g ◆g,1
B19_dev_456,▲r ●g ◆g ◆y ■g ◆y ●r ●g ◆g ▲g ■y ●b ■r ■r ◆g ■r ■g ■r ◆g ●b ◆g ■g ●b ■g,1
B19_dev_457,●r ■r ●y ●g ■b ●g ◆r ◆b ■g ■b ●y ●r ●r ◆g ●g ●r ■y ●r ◆y ▲y ▲g ■g ■y ◆b,1
B19_dev_458,◆b ■g ▲y ▲y ▲g ▲r ●g ◆g ■g ◆r ●b ▲g ◆r ■b ■g ●g ◆b ◆g ■r ●b ◆b ◆g ◆r ◆g,0
B19_dev_459,■r ●g ■g ■g ◆r ●y ◆r ■g ●g ◆r ▲b ●b ●b ●y ■y ●r ◆b ■b ■y ■r ▲y ■r ■g ●g,1
B19_dev_460,●r ◆g ●r ◆r ◆b ◆b ■r ◆g ■b ■g ▲y ●y ■g ■r ■y ●r ■b ■g ■g ■g ▲r ●b ●y ■r,1
B19_dev_461,●b ◆g ◆g ■g ◆r ◆g ●r ◆b ●y ■y ▲r ◆b ■b ■y ●b ●g ▲b ●b ◆g ●r ■g ◆g ●r ●g,0
B19_dev_462,■r ●y ●b ■b ●b ●r ●r ▲b ■b ■y ●b ◆g ◆b ▲g ◆b ◆g ■r ◆y ■g ◆b ◆y ◆g ■g ◆g,1
B19_dev_463,◆g ◆r ●r ●r ◆y ●g ▲r ▲r ●y ▲b ▲y ●g ■b ◆b ◆y ●y ▲r ▲r ●b ■y ▲y ■b ■y ◆y,0
B19_dev_464,■r ▲b ●r ●r ●b ◆r ◆y ◆b ■r ◆b ◆b ▲g ◆b ●y ◆b ■b ◆r ■g ●g ■g ●b ●r ■r ●b,1
B19_dev_465,●r ●b ■r ■b ▲r ●b ■r ◆g ●b ◆r ◆y ■g ●g ●y ●g ◆y ▲r ●g ●y ■r ●y ◆b ■b ◆y,1
B19_dev_466,■y ▲r ■r ◆y ■g ●y ▲y ◆y ▲b ●b ■g ▲r ◆g ◆r ◆r ●r ▲g ◆g ▲y ▲g ●y ●b ●y ●g,0
B19_dev_467,■r ●r ▲g ●g ■r ■g ■r ◆g ●y ◆y ●b ■r ●b ◆g ●b ▲r ●b ■r ◆g ■y ■y ●b ◆g ■r,1
B19_dev_468,●r ●r ◆b ●r ■g ◆r ■y ■b ■r ▲y ●b ◆r ◆b ▲r ■r ■r ◆g ●b ■r ●g ◆y ◆y ◆r ◆y,1
B19_dev_469,■b ▲y ▲b ●y ●r ■r ▲g ◆r ●b ▲g ▲b ■y ■y ◆g ◆g ●g ▲g ◆b ▲y ●g ■g ●y ▲y ▲y,0
B19_dev_470,■r ●y ◆y ■y ■y ◆g ■y ■y ▲g ■b ●g ■b ■g ●g ▲r ●r ■y ●b ◆g ■g ●r ■r ◆r ■b,1
B19_dev_471,◆r ▲y ◆y ■r ●g ●r ●g ▲r ◆b ▲g ●b ■y ●b ●r ●g ▲y ◆g ◆g ▲r ◆y ▲y ◆g ◆y ●y,0
B19_dev_472,●r ◆g ◆g ◆g ▲g ◆r ●g ◆g ◆r ▲g ■b ◆b ●y ●g ◆b ◆y ■b ◆g ●r ■g ◆y ◆g ◆r ●y,1
B19_dev_473,▲r ●y ▲b ■y ■y ◆g ■r ◆r ■y ■y ■b ◆g ◆b ▲y ■b ●g ■y ■y ■b ●g ■b ■b ●g ▲b,0
B19_dev_474,■r ■y ■g ▲g ●r ●r ●b ●b ▲b ●r ◆g ■b ■y ■r ●y ■b ●b ■b ●y ◆b ◆b ●b ◆y ●y,1
B19_dev_475,■r ▲y ■g ▲y ■b ■r ▲g ▲b ▲g ●g ◆b ■y ●b ▲r ■r ■y ◆g ■g ◆r ■y ■b ■g ▲g ●b,0
B19_dev_476,●r ■y ■b ●b ■g ◆y ■r ◆b ■b ◆g ◆r ▲r ■g ●g ◆b ◆r ●g ■r ▲y ●y ◆b ●g ◆g ■g,1
B19_dev_477,■b ●g ■r ●y ▲r ■r ■r ■y ◆y ▲g ▲y ●g ▲b ◆y ●y ■g ▲g ●r ▲r ▲r ●g ●b ●b ◆g,0
B19_dev_478,■y ◆b ■g ▲r ●r ■b ◆y ■g ▲r ◆b ◆r ◆b ◆r ▲g ■r ▲r ◆y ▲b ●g ●r ◆r ◆r ●r ▲g,0
B19_dev_479,▲y ■g ▲b ■r ◆y ●g ▲y ◆y ●r ◆b ●r ●b ◆y ▲g ▲y ■g ■b ▲g ●y ▲r ●r ◆b ◆g ◆g,0
B19_dev_480,■y ◆y ■b ■g ■y ▲g ●b ■r ●y ●g ●y ▲r ■r ▲b ●y ■b ◆g ●r ◆b ●y ▲r ◆y ●r ◆b,0
B19_dev_481,●r ■b ◆r ◆r ●y ●b ■y ◆g ■y ■g ●y ●r ■b ▲b ●b ●b ▲g ■b ■y ◆y ■r ■g ●b ◆b,1
B19_dev_482,▲g ●r ◆y ■y ■b ■b ●g ▲r ▲g ●b ■y ▲y ◆y ▲b ■r ●g ◆g ◆r ◆r ●r ◆y ●b ●y ●y,0
B19_dev_483,●r ▲y ◆y ■g ◆b ◆r ■b ●b ●y ■y ◆b ■g ◆g ▲b ◆b ●g ●g ■g ●g ●r ●r ●b ●b ■r,1
B19_dev_484,●y ◆r ◆b ■y ●y ▲y ◆g ■y ●r ■b ▲y ●y ▲b ■r ●r ■r ▲r ▲b ◆y ▲b ▲y ●r ●y ●b,0
B19_dev_485,■r ●g ▲b ■b ◆y ●y ■y ●y ◆r ●y ▲g ●r ■y ●r ◆b ■g ●y ■r ●g ◆g ●g ■y ●b ■b,1
B19_dev_486,◆g ▲y ●r ◆g ■y ◆r ◆r ▲b ●g ◆r ■r ◆b ▲g ▲y ●g ●y ●y ●y ■g ▲y ◆y ■y ◆b ■r,0
B19_dev_487,●y ■b ●b ■b ▲r ■y ◆r ▲y ◆r ◆r ●b ◆g ●y ▲g ▲r ▲g ■r ●y ▲g ▲r ◆b ●y ▲g ◆y,0
B19_dev_488,◆y ◆g ■y ▲r ■y ■b ●g ▲y ■y ■r ●b ●b ▲b ◆y ■y ▲y ●r ■r ■b ■r ◆r ■g ◆y ◆b,0
B19_dev_489,▲g ■b ▲g ◆b ▲g ◆r ■r ▲r ▲r ▲r ▲g ■y ●g ▲r ◆r ■g ▲b ◆r ◆y ▲b ■b ◆g ●r ◆y,0
B19_dev_490,●r ■r ●g ■g ▲r ●r ■b ■y ●b ■r ◆g ◆g ◆y ■b ◆b ◆g ●g ■b ■b ■y ◆r ▲g ●r ◆r,1
B19_dev_491,●r ◆r ●b ■g ◆g ◆b ●b ●g ●b ◆b ◆b ◆b ●r ◆y ◆y ◆g ●b ▲g ■b ◆r ▲r ■g ◆r ●g,1
B19_dev_492,◆b ■g ●r ●r ●b ◆g ■b ◆r ▲y ▲r ■y ●g ■b ▲g ■g ▲b ●b ◆g ■b ◆r ●b ■g ◆r ■y,0
B19_dev_493,●y ▲y ▲b ■g ●g ◆r ●b ▲b ◆b ●r ●r ▲r ■r ◆b ■r ●b ■g ▲b ▲r ◆r ■y ◆r ■g ■b,0
B19_dev_494,●r ◆y ◆r ●r ●g ◆r ●r ●b ◆y ■r ◆y ▲b ●r ■y ◆y ◆r ●b ●g ▲r ●b ◆r ●g ■r ■y,1
B19_dev_495,●g ◆b ■r ■y ●r ●b ■g ●r ●r ◆r ●b ◆b ▲r ▲b ▲r ◆b ◆g ●g ◆r ●g ■b ■b ■g ■y,0
B19_dev_496,▲r ▲g ●b ●y ◆y ●b ●b ■r ■b ■r ●r ●y ●g ●g ◆g ◆b ◆y ◆y ●b ◆g ●y ◆r ◆b ◆y,1
B19_dev_497,●y ■b ◆b ▲b ●g ◆g ■b ●g ▲y ●y ▲r ◆b ▲r ◆g ▲r ●g ◆b ●g ▲r ●g ●r ▲y ■r ◆y,0
B19_dev_498,▲b ▲g ◆b ▲g ▲g ■b ■y ■g ◆g ▲y ■y ◆b ●g ●b ●y ■g ▲b ▲y ◆b ■y ▲b ▲g ◆y ▲g,0
B19_dev_499,●r ◆y ■g ◆g ▲g ■g ■y ◆b ◆r ■r ●y ●g ▲g ◆g ■b ◆r ■g ●y ◆r ●b ●r ◆r ◆r ■y,1
