id,sequence,label
B19_test_458,●r ◆b ▲y ■y ◆y ▲r ■g ◆r ■g ■r ◆b ■b ●g ▲y ●y ▲b ◆y ▲r ▲y ◆b ◆y ▲b ◆y ◆r,0
B19_test_459,◆y ◆y ■b ■g ◆y ●r ▲y ▲y ●y ◆b ◆b ■g ▲r ■g ■g ▲g ■g ▲r ●g ▲g ▲g ●g ◆b ●y,0
B19_test_460,■y ▲r ●g ■g ▲b ▲g ◆r ◆y ●b ●g ◆g ●b ▲r ■g ●g ■b ▲g ■r ▲r ▲g ●b ▲g ▲y ▲y,0
B19_test_461,◆b ◆y ■r ■b ■y ◆y ■y ▲b ◆b ◆b ◆r ●y ◆g ◆r ◆r ●g ▲y ●r ■g ●g ▲y ◆r ▲g ●y,0
B19_test_462,●r ●b ▲g ■r ■b ■r ◆y ▲r ●r ◆g ●r ■g ●y ●r ●y ◆r ■g ■g ◆g ◆y ●r ●r ●g ■b,1
B19_test_463,●r ●y ◆g ◆g ●b ■g ●y ◆b ●r ●r ●g ▲r ■b ■b ■y ◆b ◆b ■r ▲b ◆g ■y ●g ●r ●g,1
B19_test_464,■g ▲r ◆r ●r ▲y ◆r ●b ▲r ●r ▲b ●g ●b ●r ◆g ●r ●r ●y ▲y ●y ◆y ●g ●r ●r ◆b,0
B19_test_465,■y ▲r ▲b ▲b ●y ▲b ●g ◆b ▲g ◆r ▲r ■b ▲b ▲y ◆r ▲r ■b ▲r ▲r ◆b ■y ●g ●r ●y,0
B19_test_466,●r ●y ■b ●r ●b ■b ●b ●g ▲b ■y ●b ●r ■r ◆y ◆b ◆r ■g ◆r ▲g ●y ■g ●b ■r ■b,1
B19_test_467,●r ◆y ●r ◆g ■g ●g ●y ■y ●g ●y ◆b ●b ●g ▲g ■g ◆b ■y ●g ▲g ◆r ◆b ●g ■b ◆r,1
B19_test_468,■b ●r ●b ◆g ▲b ●b ▲r ◆r ◆y ▲r ◆b ◆r ●y ▲r ●g ▲y ■b ■g ▲y ▲y ●y ■y ◆r ■g,0
B19_test_469,●r ●y ●y ◆b ◆r ◆r ◆r ◆b ■b ●b ◆b ■r ●y ■b ◆r ●y ●y ▲r ■g ■y ■b ■g ▲b ●b,1
B19_test_470,▲y ◆b ●g ■b ■r ■b ◆r ●r ●r ●y ▲y ●b ●g ▲r ■y ●g ■g ■g ▲g ●g ▲y ●y ●y ●y,0
B19_test_471,●r ●b ■g ●y ◆g ■y ■y ◆b ●b ●r ▲y ●b ●r ●b ●r ●y ■y ◆b ●r ●r ■b ▲b ◆g ■g,1
B19_test_472,■r ■r ●g ■b ◆g ■r ●b ■g ●g ●r ◆g ●g ◆y ■r ◆y ■g ●y ◆b ▲y ●b ■y ●y ▲r ■r,1
B19_test_473,●r ◆r ●b ●g ■b ▲g ◆r ●b ▲y ■g ◆g ●g ◆r ■y ◆b ◆r ▲r ▲r ▲b ◆y ▲g ◆r ▲r ▲g,0
B19_test_474,▲g ●b ◆b ◆y ●r ■g ●b ◆r ◆b ●y ◆g ■y ■y ■g ●y ■g ◆b ●r ■r ▲b ▲g ◆r ●r ●b,0
B19_test_475,■y ■r ■r ●b ◆r ▲g ▲g ◆y ▲y ▲g ◆b ■r ●y ●y ▲y ●y ▲y ▲y ▲r ▲y ◆g ■g ◆g ●g,0
B19_test_476,●r ■g ▲r ◆b ◆g ◆y ◆r ■y ◆g ●b ◆y ■b ◆b ◆g ●y ◆y ▲b ◆r ◆b ■g ●b ◆b ■r ■b,1
B19_test_477,◆b ●y ◆g ▲b ■y ◆b ●r ●g ●y ◆y ◆y ▲r ■y ■y ■g ●r ◆y ■r ◆y ■g ▲y ■g ■y ●y,0
B19_test_478,■r ●b ●b ■b ◆y ●r ●g ◆b ◆r ■y ●b ●y ■r ■y ◆b ◆g ▲r ▲b ■r ◆y ■b ■r ◆r ■y,1
B19_test_479,●b ◆y ◆b ◆y ▲y ■g ■g ■g ■b ▲y ●y ▲g ■r ◆g ●r ◆g ◆b ●b ▲g ●g ●g ●r ▲r ●g,0
B19_test_480,▲y ▲g ●y ◆b ▲y ■r ▲g ●b ◆r ◆y ●r ■g ●b ■r ●r ●y ●r ▲g ●b ▲y ◆y ▲y ●g ■g,0
B19_test_481,●r ●b ●g ●b ◆b ●g ■b ◆y ●b ●b ◆b ◆y ▲r ◆g ■r ●b ●r ▲b ◆r ◆g ◆b ◆b ●y ■r,1
B19_test_482,■r ●y ◆y ■b ●r ■b ◆r ◆b ◆y ■b ●y ■b ■g ◆y ■b ■y ●r ▲y ◆b ■g ■b ■g ◆r ▲y,1
B19_test_483,◆g ◆r ●r ▲y ▲r ●b ▲y ●y ◆y ●r ●g ◆y ■b ◆y ◆r ◆b ●r ▲g ■b ▲r ■y ■y ◆r ▲g,0
B19_test_484,●r ◆b ■b ■g ■g ●b ■g ■b ■y ◆r ◆g ◆y ◆g ■b ●r ◆r ▲g ●b ●y ▲y ■r ■g ◆b ●b,1
B19_test_485,●r ◆r ◆y ◆r ●g ◆r ◆b ●b ▲y ■g ■r ▲r ◆g ■r ●r ◆r ●g ■r ●b ●g ●b ◆y ■b ■y,1
B19_test_486,●g ●b ▲b ▲b ■y ■y ●g ▲b ◆g ●g ◆r ■r ▲r ■y ▲g ▲y ▲b ■b ◆g ▲r ◆r ◆g ▲y ◆b,0
B19_test_487,●r ■g ●y ■b ◆y ■y ●r ■y ■g ●y ▲r ▲r ■b ■b ■r ■b ■b ◆r ◆y ◆y ◆y ■g ■g ◆b,1
B19_test_488,●r ■b ■y ■y ■b ●y ■g ●r ◆g ▲g ■y ■b ■g ■r ■y ●g ■r ●b ◆r ◆y ▲y ■b ●b ◆r,1
B19_test_489,▲r ▲b ▲y ◆b ▲y ◆r ●g ▲b ■b ◆r ■y ●b ●y ■r ▲b ■y ▲y ■b ■y ▲y ■r ◆y ■r ■r,0
B19_test_490,■r ▲g ■g ■r ●b ▲y ●y ◆r ■b ■y ■b ●y ●y ■r ■g ●r ■r ●g ◆b ◆r ●g ◆y ●y ◆g,1
B19_test_491,◆r ◆b ●r ◆r ▲y ■y ■r ■r ▲b ▲r ◆b ◆y ▲y ■b ■y ▲g ◆g ▲r ◆r ◆b ◆g ■g ◆b ■g,0
B19_test_492,■g ▲y ◆r ●g ●b ■g ◆y ■b ◆g ▲r ●y ◆b ●b ■b ●y ●g ■y ◆r ◆g ▲b ●g ◆g ■b ●b,0
B19_test_493,▲r ■r ●b ●y ■r ◆r ■g ●r ●b ◆y ■y ■r ●g ●r ■y ◆b ●r ■y ■g ▲r ■r ◆b ●r ◆b,1
B19_test_494,■b ▲y ■g ■r ◆b ◆g ●g ◆g ●b ▲b ●g ▲b ◆r ◆g ●y ◆b ■y ◆y ●b ◆g ◆y ●r ■y ▲b,0
B19_test_495,■y ◆b ◆r ●r ▲b ■g ◆b ●r ■y ◆r ●r ▲r ●g ▲y ●g ▲g ▲b ●b ◆y ▲b ▲r ▲g ■b ■b,0
B19_test_496,■r ▲r ●y ■g ●r ◆g ◆r ▲r ●g ◆b ■r ●b ◆y ●y ◆g ■b ■b ●b ◆g ■r ◆b ◆b ■r ■y,1
B19_test_497,◆y ◆g ■r ◆g ▲g ▲r ■g ●b ■r ■y ■b ▲b ■g ■g ●g ●r ◆g ◆g ●b ▲g ▲b ■y ◆g ◆y,0
B19_test_498,●r ■g ■b ●g ■b ●b ◆g ▲r ■r ▲r ■b ◆g ●g ●g ●b ◆y ■g ◆b ◆r ◆y ●b ◆y ●r ■y,1
B19_test_499,●r ●y ▲g ■g ◆b ▲r ■r ■b ●g ●r ●y ▲y ▲g ●g ▲g ◆r ■g ▲r ▲r ●y ◆y ■y ●y ▲y,0
B19_test_500,●g ■r ■r ▲y ■b ●b ■y ●y ▲b ▲y ▲b ■g ▲b ▲b ▲y ■b ◆y ●r ■r ▲y ▲r ▲y ▲g ●g,0
B19_test_501,■y ●g ●r ●b ●r ▲r ◆b ▲y ●y ■y ▲y ▲g ▲b ■b ▲y ■y ●b ■r ●y ●g ■b ◆g ●b ●y,0
B19_test_502,●r ■g ◆r ■g ●g ●b ■b ■g ●g ◆y ■r ●g ■b ●g ■r ●r ■b ●r ●b ●r ◆r ■g ▲b ▲r,1
B19_test_503,●r ●b ◆r ◆y ◆y ■r ◆b ◆r ■r ●y ▲g ▲g ■r ●g ●g ◆y ■y ■r ■y ◆r ◆r ◆r ●y ■y,1
B19_test_504,●r ◆r ■y ■y ●b ■y ■r ■b ●y ●b ●g ●y ■y ●g ■g ▲y ◆y ■g ●r ■y ▲g ●b ●y ◆b,1
B19_test_505,●r ▲g ●g ■y ●r ◆r ◆y ◆r ◆g ■y ▲g ◆g ▲y ▲y ●r ◆b ■r ■r ●b ▲g ◆y ■r ●y ●r,0
B19_test_506,■r ●y ●b ■r ◆g ◆b ▲r ●y ●b ◆g ◆g ■y ▲r ●b ▲g ■g ■y ▲y ■b ◆b ▲g ●y ▲g ●b,0
B19_test_507,◆r ●b ◆y ●g ▲y ●y ◆r ●y ▲b ◆b ●y ■b ■y ●g ◆r ◆b ■r ■y ●b ●g ◆g ◆y ◆y ●b,0
B19_test_508,●r ■y ▲r ◆y ●r ▲r ●g ■r ■g ●g ■b ■b ◆b ■g ◆r ◆b ◆y ■b ◆y ■b ◆y ◆g ◆r ◆g,1
B19_test_509,●r ●r ▲y ◆b ■r ●b ◆r ■r ■b ◆b ●b ■b ◆b ■g ■r ■b ◆g ●y ▲g ■r ■b ◆r ◆y ●b,1
B19_test_510,●r ■g ■b ◆r ◆r ■b ●y ▲y ■b ▲y ◆g ◆y ●b ■g ●g ■r ◆y ■r ◆r ■r ■b ■r ●y ●y,1
B19_test_511,■r ■y ▲y ●b ●r ◆b ■g ◆y ●b ●r ●y ■y ■r ●y ◆y ◆y ●g ●g ▲g ■g ●y ◆g ●b ■y,1
B19_test_512,●r ■y ▲g ●r ◆g ●y ◆r ■y ◆y ●b ◆y ■r ◆r ●y ●y ●y ●y ◆y ■r ◆y ▲g ■y ●g ●b,1
B19_test_513,◆y ◆b ▲g ●y ■r ▲b ▲r ●g ■r ▲g ●r ■y ▲y ▲r ■r ◆r ●y ▲y ■r ◆y ▲g ▲b ■b ●y,0
B19_test_514,■b ▲b ●r ◆r ▲r ■y ▲b ◆y ▲b ●y ●g ■b ▲b ◆y ▲r ■r ●r ◆b ▲g ■r ■g ●g ■g ▲r,0
B19_test_515,●g ■b ●y ■g ▲b ◆y ◆b ●y ◆g ▲r ◆b ◆g ◆b ●g ◆b ◆y ▲r ◆b ■g ●g ●y ▲g ◆b ◆g,0
B19_test_516,■r ●y ▲r ◆b ●b ●g ■g ◆b ●r ◆g ●r ●b ●b ▲y ◆b ◆y ■y ◆g ●g ◆g ■b ◆b ◆b ■y,1
B19_test_517,▲r ■y ●b ◆y ■y ●b ■g ◆y ●b ●r ■r ◆y ●r ■y ●g ■r ●g ◆r ▲b ◆r ●b ■y ■b ■r,1
B19_test_518,●r ■b ●b ◆y ◆r ◆r ▲y ■y ◆r ■b ●b ◆r ●y ●r ■b ●y ◆g ◆r ●y ◆b ◆g ●b ■b ▲g,1
B19_test_519,▲r ●y ●y ◆b ●b ■y ■y ●g ◆y ■y ●b ◆b ■y ◆y ●y ■r ◆g ●b ●b ▲y ●y ■r ◆r ●g,1
B19_test_520,●r ●r ■b ■b ■r ●r ■g ■g ●r ◆y ■g ■b ■y ◆y ●g ▲y ●r ◆y ●r ■r ●b ■y ◆y ▲b,1
B19_test_521,●r ■y ▲b ■b ■g ●b ●g ■b ◆g ●b ■r ▲g ■y ●r ◆b ●b ●g ■y ●b ◆g ■r ◆r ●b ●b,1
B19_test_522,●r ●g ◆r ●b ●r ◆r ■r ■y ●r ◆r ▲g ▲r ◆y ◆r ◆b ●r ■r ◆y ◆y ■g ●b ◆g ■r ●g,1
B19_test_523,■r ■b ■b ■b ●r ▲b ●g ◆b ■r ●g ◆g ■g ●r ◆r ▲y ●r ●g ◆b ●y ●r ●y ■y ■b ●y,1
B19_test_524,■b ■b ■b ▲g ■b ■r ●r ◆g ■b ◆g ■g ◆g ■g ▲g ■y ●g ◆g ▲g ◆r ▲r ▲b ●r ▲g ▲b,0
B19_test_525,●y ●g ◆r ■g ■b ◆y ■b ●g ▲g ■b ●y ●r ■b ●r ▲y ▲g ▲g ●g ■y ■g ▲r ■b ▲y ■b,0
B19_test_526,▲r ▲y ◆g ●y ◆b ●b ▲g ■b ▲b ■r ●g ●b ▲r ■g ■g ◆g ■g ◆r ●b ●g ■y ■b ■g ■g,0
B19_test_527,●r ◆b ●g ●g ■y ▲y ●b ■r ●b ●r ■y ◆b ▲b ●g ●g ●g ●r ■b ◆y ■g ■b ◆b ●y ●b,1
B19_test_528,■b ▲r ◆g ●r ◆b ◆y ▲r ▲y ●g ●y ▲b ■y ■b ▲r ▲g ■g ■y ▲r ▲g ■r ●y ■y ●b ◆r,0
B19_test_529,■r ●y ▲b ●b ■r ■r ●g ■r ■g ■g ◆b ▲g ■y ●y ◆b ■g ●g ■b ●g ■g ●b ◆r ◆g ●y,1
B19_test_530,■r ■g ●b ●r ■y ◆r ■b ◆y ■y ●b ■g ▲r ◆b ●b ◆r ●g ■b ◆r ■b ▲g ◆b ◆y ●y ■b,1
B19_test_531,●r ●y ■b ◆y ●y ●g ▲g ◆y ◆b ▲r ◆r ◆g ◆b ●r ■g ●y ◆g ●y ●g ◆r ●y ◆b ◆b ●g,1
B19_test_532,▲r ■g ●g ■g ■r ▲b ◆r ●g ●y ◆y ■y ●b ■b ◆b ●y ●b ■g ●r ●y ●y ■g ◆g ■y ●r,1
B19_test_533,◆r ●b ▲y ■g ■b ◆b ◆g ■g ◆r ■r ■g ◆r ●g ▲g ■g ■r ■g ▲y ■b ▲b ◆r ▲b ●y ◆y,0
B19_test_534,■r ■g ●g ▲b ■y ●y ●b ■y ■b ●r ◆r ■r ◆r ▲r ■y ●b ■y ■g ●r ●b ◆b ●b ●y ●g,1
B19_test_535,▲b ■b ■r ▲r ◆g ▲r ▲b ■b ■y ▲g ●y ●y ◆y ●r ■y ●b ◆g ▲r ▲g ■b ●y ◆g ◆y ●g,0
B19_test_536,■r ■y ●g ●b ●r ●y ●g ●y ◆b ◆g ■g ●g ▲y ◆y ◆r ●r ■g ■g ●r ▲b ●y ◆b ◆b ■r,1
B19_test_537,●r ■y ◆g ◆b ●g ●y ●y ●b ■r ◆b ■y ◆g ◆g ●g ■r ◆b ◆y ●g ■y ■y ▲b ◆y ●b ▲y,1
B19_test_538,●r ◆g ■g ●r ●r ◆g ■r ◆y ◆b ●y ◆g ■g ▲r ◆r ▲b ■b ●b ●g ■r ■b ●g ◆y ●g ■b,1
B19_test_539,■r ●g ●g ■b ◆g ■b ■r ●b ■r ●y ▲y ◆b ◆g ■g ▲r ■y ●b ◆y ◆r ■r ●b ●y ●r ■r,1
B19_test_540,◆g ◆b ●b ◆g ▲g ▲g ▲g ▲y ■g ●y ◆r ▲y ▲g ■y ◆r ●g ■r ◆g ◆r ◆r ■b ▲b ▲g ▲y,0
B19_test_541,■r ●r ▲b ■r ◆b ■b ◆y ◆y ■b ●r ●b ●r ●y ●y ■g ■y ■y ◆r ◆y ■b ■b ◆b ■y ▲r,1
B19_test_542,▲y ●y ◆r ▲r ●y ▲g ▲y ◆b ◆g ■r ●b ■b ▲r ◆g ▲y ◆g ■r ●g ◆r ●b ◆b ▲y ●g ◆r,0
B19_test_543,▲y ●g ●r ●y ▲g ■g ▲g ●r ◆g ▲g ▲r ◆y ▲r ▲y ●r ●r ●r ▲r ■r ▲b ◆r ▲y ◆g ◆b,0
B19_test_544,●y ●r ■r ◆y ▲r ▲b ◆y ●g ▲y ◆r ▲g ◆b ▲b ▲b ◆y ■b ●b ◆r ●b ▲g ■b ◆g ◆g ■r,0
B19_test_545,◆y ■b ●b ▲b ◆r ◆g ■r ●y ■r ■r ◆g ●b ●y ■r ■r ▲b ■g ●g ▲r ●y ▲b ▲g ◆r ◆b,0
B19_test_546,●r ●r ■y ◆g ■b ●y ▲b ■r ◆r ◆g ■y ■g ■b ●y ■r ●y ▲g ◆g ●y ■r ■r ●b ●r ■y,1
B19_test_547,◆g ●r ■y ■y ▲r ▲g ◆b ■g ●g ◆y ●g ◆r ■b ◆r ●b ●b ■y ◆b ■r ■g ●g ●b ▲g ▲b,0
B19_test_548,●r ◆r ●y ●y ◆b ■g ●r ◆g ◆b ◆r ●g ◆r ■y ●b ▲g ●b ◆b ■b ●b ■g ●r ●g ▲b ■b,1
B19_test_549,●b ■y ▲r ◆r ▲y ■r ◆g ▲r ■y ■b ◆y ◆r ●b ▲g ▲b ●g ■r ●b ●b ◆y ■g ▲y ▲b ◆b,0
B19_test_550,●r ●b ◆b ●y ■y ●b ●b ●g ◆b ◆g ●b ◆y ◆y ◆y ■g ■b ●r ▲g ■b ●b ▲r ■r ◆g ●y,1
B19_test_551,●r ◆g ●g ◆g ●y ●b ■b ●g ■g ■y ●r ▲r ◆b ◆y ◆g ●r ◆y ●y ■g ●y ●b ●g ▲r ●y,1
B19_test_552,●r ■g ●r ●y ◆y ◆r ●g ◆y ▲g ◆g ●b ●g ●b ▲b ●b ◆g ■r ■y ■b ◆b ●r ◆g ●b ■r,1
B19_test_553,■r ●r ●y ■y ●y ◆b ●b ●g ◆r ■y ◆g ▲y ■b ◆r ●y ●r ■g ●y ●r ■r ◆b ◆b ▲b ●y,1
B19_test_554,●r ●b ■r ◆r ◆y ■y ◆y ■y ◆y ■b ▲g ●g ■y ●y ■b ●b ●y ◆g ◆b ●y ■r ▲b ■g ●y,1
B19_test_555,▲y ▲b ●g ■r ◆b ▲b ■r ▲r ◆r ◆g ◆g ●g ■b ●g ●b ●y ■r ■y ◆g ▲y ●y ●b ■b ■b,0
B19_test_556,●r ◆g ●r ■r ■g ●g ●b ■r ◆r ●y ▲g ●g ●r ●y ◆g ◆g ▲r ●r ◆y ■y ■y ●r ◆r ■g,1
B19_test_557,■r ■y ■y ●g ◆r ▲b ●y ◆y ●r ■b ■b ■y ●r ▲g ◆g ●b ◆r ■r ●r ●b ●b ●y ■g ●r,1
B19_test_558,■y ●r ●g ▲g ■r ▲b ◆y ●r ◆r ■r ▲y ▲g ▲r ■b ◆y ●r ◆b ■g ◆r ●g ■r ▲r ●r ◆b,0
B19_test_559,▲y ▲y ●y ■y ■y ■g ◆r ●g ■g ◆g ◆g ●g ◆r ◆y ■b ▲g ■r ●b ●y ▲y ◆b ▲b ■g ●r,0
B19_test_560,■r ■b ▲y ●y ■y ■r ■g ◆b ◆b ■g ●g ■b ▲g ●g ■b ■g ●r ■r ■b ●b ■b ●g ◆b ■b,1
B19_test_561,●r ◆r ●b ◆b ▲r ●r ▲b ◆r ■r ◆g ●b ■y ●g ■b ■g ◆r ■y ■r ■y ●y ◆y ●g ●r ■b,1
B19_test_562,◆b ■y ▲g ■g ●g ▲g ●r ■r ◆y ■b ●g ■y ▲b ●b ◆r ▲b ●r ●b ■g ■y ●b ▲b ●y ■g,0
B19_test_563,●y ●g ◆r ■y ◆b ■y ◆g ◆b ■g ■b ▲g ■g ●b ▲b ◆b ■g ◆b ▲y ■r ◆g ▲r ■g ■y ▲b,0
B19_test_564,●y ◆r ●b ●g ◆y ■r ■r ◆y ●b ▲g ◆b ▲y ◆y ▲y ●b ●y ●b ▲r ●b ◆b ◆g ◆r ◆y ●y,0
B19_test_565,●r ▲g ■g ●g ■r ■b ●b ■b ■y ■g ◆b ◆r ●r ▲g ◆r ■b ■r ●y ■g ◆r ●r ■b ◆r ◆b,1
B19_test_566,■r ●b ◆g ◆b ◆r ▲b ●r ◆r ■r ■r ◆r ■r ◆b ■g ●y ■b ◆y ◆g ▲r ●g ■r ◆b ■b ■r,1
B19_test_567,●r ◆y ●g ●r ■g ◆r ▲r ◆g ●b ■g ●r ●b ■y ◆y ■b ◆g ●b ▲r ●r ■g ●g ●b ●b ●r,1
B19_test_568,●r ◆r ▲b ●r ■r ▲y ●y ▲y ◆y ●b ●g ■r ●y ▲r ◆r ◆r ■g ■y ■g ▲y ◆y ▲y ▲r ◆r,0
B19_test_569,◆b ◆y ●y ◆y ▲r ◆r ■y ▲r ■g ■b ●r ▲b ●y ●r ◆b ■g ◆b ●r ■r ◆y ■b ●y ■y ▲g,0
B19_test_570,◆g ■y ■y ■r ▲y ▲y ◆y ◆r ◆g ■y ●b ■r ◆y ▲r ■g ■g ●y ◆g ■b ◆y ●y ●g ▲y ◆b,0
B19_test_571,●r ●r ◆y ■r ◆r ■y ◆r ■y ■r ◆r ◆b ●y ■y ▲g ■r ●g ◆y ▲y ■b ●g ◆g ■r ■r ●g,1
B19_test_572,■r ▲y ●r ■r ◆g ◆y ■g ■b ■y ▲b ■y ◆y ■y ●y ●b ■r ■g ●b ■y ■g ●r ●r ■g ◆b,1
B19_test_573,●g ●b ■r ●y ◆b ●g ▲g ■y ◆y ■y ■y ▲b ■y ●r ■r ▲g ◆r ●r ■y ◆r ●g ◆b ◆g ◆g,0
B19_test_574,▲y ■y ◆r ●g ●y ▲g ●b ●b ▲r ◆y ■g ■g ▲y ◆g ■y ●y ■b ■r ◆b ▲b ■y ■g ▲g ●r,0
B19_test_575,■r ▲y ◆g ◆r ■r ▲y ●b ▲r ■b ●y ●r ●g ■g ▲g ◆y ▲r ■r ●r ●b ▲r ▲b ●r ●r ◆b,0
B19_test_576,●y ▲g ◆r ●r ◆y ■g ◆g ◆g ●g ●b ■r ◆b ▲r ◆g ■y ■r ◆g ▲y ■r ●b ■b ■g ◆r ●y,0
B19_test_577,■r ●g ■y ■r ◆g ◆g ■g ●g ◆r ●r ◆b ■r ●b ■g ■g ◆r ●y ◆y ◆r ▲b ▲y ◆b ◆r ●b,1
B19_test_578,●g ■b ■y ▲y ●y ▲g ■g ▲y ▲b ●b ◆b ■r ◆r ■y ▲r ▲b ◆b ▲g ●b ■g ■y ▲r ◆g ■r,0
B19_test_579,▲y ◆g ■b ■y ■g ●g ▲g ●y ●y ●b ▲b ■r ●r ●y ◆b ■g ●b ●r ◆b ▲r ◆r ◆g ●b ◆b,0
B19_test_580,◆g ▲y ●r ■b ■y ◆b ◆g ■b ◆b ◆y ■r ●y ◆r ●y ◆g ◆g ●b ◆r ▲b ■b ■b ■g ◆b ◆b,0
B19_test_581,●r ●r ■y ▲b ■r ■y ■y ●r ■y ■y ◆b ■b ◆g ◆g ■b ●b ▲g ■y ■r ●y ■r ●y ■b ◆r,1
B19_test_582,●r ▲r ●g ■y ■g ■b ●b ◆y ●y ◆b ◆b ◆y ◆r ■g ■r ■r ●r ▲y ■g ●g ◆y ■b ●b ●r,1
B19_test_583,▲g ■y ◆g ◆b ■g ▲g ■g ▲g ●b ▲g ◆g ●g ■b ▲y ▲y ●y ●y ●g ■b ▲y ▲b ▲y ■g ▲y,0
B19_test_584,◆r ●g ◆b ◆b ◆g ■r ◆y ●b ◆r ▲g ■r ●g ◆y ▲g ▲y ▲y ◆r ◆b ▲y ◆y ●r ■y ●y ◆g,0
B19_test_585,●r ■g ◆b ◆g ◆b ■y ◆r ◆r ▲g ■r ■y ■y ●g ◆g ●r ●y ◆b ■b ■y ■y ▲g ■y ■y ◆r,1
B19_test_586,●r ◆b ●g ◆r ■g ■g ■g ▲g ■g ●b ◆y ■g ◆g ■r ◆y ◆r ■r ◆r ▲y ■r ◆r ●r ◆r ◆g,1
B19_test_587,●r ◆b ■g ■b ■y ◆r ●r ▲y ●y ◆r ◆g ●r ■r ◆y ●b ▲r ■y ●g ◆g ■y ■y ◆r ●g ●b,1
B19_test_588,●r ■b ■r ■b ●y ◆b ◆b ●g ◆y ●r ■g ●b ●g ◆g ●b ■b ■g ▲y ◆g ■b ■g ●y ◆r ▲r,1
B19_test_589,●r ●g ●y ◆b ■g ◆y ◆b ●g ◆y ●g ●r ◆b ▲r ●y ■r ◆g ▲y ■g ◆y ◆y ●r ■y ■r ■r,1
B19_test_590,▲r ●g ◆g ◆g ■r ●y ●y ■g ■b ◆r ■g ▲b ◆g ■g ◆r ▲r ■b ●y ■y ▲g ■b ◆g ■y ■y,0
B19_test_591,●r ◆r ◆g ■y ◆r ◆y ◆r ●g ■r ◆b ●y ■r ◆b ■r ▲b ●b ■b ●b ●y ◆y ▲r ●b ■g ●r,1
B19_test_592,●b ●r ▲y ◆y ●b ◆b ◆b ■g ▲g ◆r ◆b ●g ●r ◆g ●g ◆g ■b ▲b ◆r ■y ■b ■y ▲b ◆b,0
B19_test_593,■g ▲r ▲b ◆r ●b ▲r ■y ■b ◆r ▲g ●r ■r ●b ●y ▲y ●r ■b ●y ◆b ■r ◆g ▲y ●g ◆y,0
B19_test_594,◆r ●r ◆y ▲b ◆b ▲b ●g ▲g ■y ●y ▲g ■r ▲y ●b ▲b ■b ●g ▲g ●g ●r ◆b ■y ▲y ●b,0
B19_test_595,▲r ■g ●y ◆y ■b ◆b ●b ●g ◆r ◆y ■g ■y ◆y ▲y ■y ◆r ■y ■r ●b ●y ◆b ●r ■b ■b,1
B19_test_596,▲g ●g ■r ●y ■r ◆b ●y ●b ■y ▲g ◆r ■g ●b ●g ●r ◆g ▲y ●b ■b ■r ■g ■g ■r ●r,0
B19_test_597,●r ◆b ▲b ◆r ●g ▲b ●r ■r ◆g ■y ■b ■b ■r ●y ●y ●r ■g ◆g ◆g ●y ●y ●g ●r ■b,1
B19_test_598,▲r ●y ◆r ■b ■b ●r ●y ●r ◆r ■g ◆b ■y ●y ■y ◆r ■y ■r ◆b ●r ▲y ◆b ◆b ●g ●b,1
B19_test_599,▲g ◆y ▲y ▲b ◆g ●y ●g ●r ■g ◆g ◆y ▲g ▲b ●b ●y ▲r ■y ■g ▲y ◆g ▲b ▲r ▲r ■y,0
B19_test_600,●g ◆g ■g ◆r ▲g ■g ●g ●r ▲b ●g ●r ◆g ▲r ●r ●y ▲g ▲y ●b ▲b ■r ●r ▲g ▲r ●b,0
B19_test_601,●r ◆g ■g ▲g ▲g ■r ◆r ◆b ▲r ▲r ◆b ■g ◆r ●y ●y ■y ■b ◆b ●g ◆g ■b ■y ▲r ■r,0
B19_test_602,▲y ◆y ■y ●b ▲r ◆r ■r ▲y ◆g ◆b ●b ■g ●b ▲r ■b ◆g ◆g ▲y ▲r ●g ●b ■b ■g ▲r,0
B19_test_603,●r ◆r ●b ◆y ◆g ◆r ●r ◆b ◆r ■r ◆b ●y ■r ■b ■b ◆b ◆g ◆g ●r ▲y ■y ■y ▲r ●g,1
B19_test_604,■r ◆g ▲y ■r ●b ▲r ▲r ●g ●r ▲r ◆b ●b ▲b ●r ▲g ◆r ▲y ●y ●r ▲y ●r ◆r ●r ▲y,0
B19_test_605,▲g ■g ◆g ●y ●r ■b ●y ■r ▲r ●y ■r ■r ▲g ●b ◆b ◆b ◆y ◆y ◆b ◆r ■b ▲g ▲r ●y,0
B19_test_606,●r ◆y ◆r ●r ●r ●b ■r ◆y ▲y ●b ■b ◆y ◆b ◆r ◆b ■y ◆y ◆b ■r ●b ●g ■b ▲y ●g,1
B19_test_607,◆g ▲y ●r ●g ▲y ◆r ◆y ◆g ●y ▲b ■y ●g ◆r ◆r ▲b ◆r ▲r ◆r ◆g ●y ■r ◆g ■b ▲r,0
B19_test_608,■y ▲g ●b ◆g ◆g ▲g ■b ◆g ●y ▲g ▲r ●b ●r ●b ▲b ▲b ◆r ●y ▲y ■r ■r ▲y ■r ■g,0
B19_test_609,▲r ●g ■r ●g ◆g ◆g ■b ●y ◆b ●r ●r ■g ●b ◆r ■r ●y ■g ●y ■y ◆b ◆r ◆b ▲b ◆b,1
B19_test_610,●r ◆b ■g ●b ●g ●r ◆g ■g ■r ◆r ●b ■b ●r ■g ◆r ▲g ▲r ■b ◆g ■b ◆r ●r ◆b ●b,1
