id,sequence,label
B20_test_456,●y ▲r ■g ●g ●r ▲y ●b ◆b ■y ◆g ●y ▲r ▲g ■b ◆g ◆r ◆y ◆b ▲r ●b ▲y ■y ◆g ▲y,0
B20_test_457,◆g ■b ◆y ▲r ■g ■r ■y ●b ▲g ▲y ■r ▲b ◆y ▲r ■r ◆g ●g ◆r ●y ▲b ▲y ●g ▲b ■y,0
B20_test_458,◆g ▲r ◆g ◆b ■g ◆g ■b ■y ■b ◆g ●y ●b ◆r ●y ■b ■r ●y ▲y ●y ◆r ■b ◆y ■y ◆r,1
B20_test_459,▲y ◆g ◆r ●g ◆y ◆g ■y ■b ■g ●g ■y ◆g ●r ■r ◆y ■b ●g ●y ■y ▲g ●y ◆y ■g ●g,1
B20_test_460,▲r ●r ■r ◆r ●y ■g ◆r ◆y ●r ▲g ◆b ■b ●g ■r ◆r ◆r ◆b ●g ◆b ◆b ◆y ■r ●g ■b,1
B20_test_461,●g ▲y ●r ●r ■g ◆g ◆b ■r ◆r ■g ●g ■y ●g ■r ■r ●r ●r ●r ◆r ▲b ●r ■b ■y ●y,1
B20_test_462,▲r ■b ■r ◆y ■y ▲g ▲b ▲b ◆b ▲y ▲b ▲r ◆r ◆r ▲b ●r ◆y ●b ●y ●r ▲y ■r ■g ◆b,0
B20_test_463,●y ■y ◆g ■r ▲g ■r ▲y ●g ◆r ▲b ▲b ◆b ▲y ▲b ▲g ■b ●b ●g ■g ▲r ▲b ◆g ●r ■b,0
B20_test_464,▲y ■r ●r ■b ●y ●g ■r ■y ◆b ▲y ■y ■r ●r ■y ■b ◆g ■g ●g ■b ■y ■r ■r ◆g ■b,1
B20_test_465,●r ◆y ●b ●y ◆y ◆g ●b ●b ◆y ▲b ●y ●r ◆b ■y ◆g ▲r ●y ■y ●g ●g ●y ◆y ◆r ●g,1
B20_test_466,●g ◆b ◆y ▲g ▲b ◆g ■g ●y ◆g ◆y ◆y ●r ◆g ◆b ◆g ■r ■b ◆y ◆b ■y ■r ■b ◆y ◆y,1
B20_test_467,◆b ◆r ◆g ▲y ●y ●g ■g ■g ■y ●b ◆b ●y ■b ●g ■r ■b ■g ■b ■r ●r ■g ◆g ●g ▲b,1
B20_test_468,▲r ■r ●y ■g ▲r ◆g ◆g ●b ◆g ■y ◆r ■b ■r ●b ■b ◆b ●b ●g ●b ●g ●b ◆r ◆r ●y,1
B20_test_469,◆g ●y ●b ●r ◆b ▲g ▲g ◆r ●b ▲b ▲y ▲g ◆g ◆r ▲g ●y ■y ▲b ■b ●r ●b ◆b ◆r ●r,0
B20_test_470,▲g ▲b ●b ●y ■r ●g ◆b ■y ■y ●g ●y ◆b ◆r ■g ●r ●g ■b ■r ◆g ●g ◆r ■b ●g ■b,1
B20_test_471,◆y ◆r ◆g ◆r ▲r ▲b ■b ●b ▲g ■r ■b ▲r ▲y ▲y ◆y ▲g ■b ◆y ◆g ◆b ■r ●b ▲g ●b,0
B20_test_472,■y ■b ●r ◆y ●r ◆r ◆g ▲y ■b ●r ■y ●b ◆g ◆y ▲g ◆b ■b ▲y ●g ■b ■r ●g ▲b ◆b,0
B20_test_473,◆y ▲r ◆y ■b ●r ◆r ●r ▲b ●b ▲r ▲g ■y ■r ◆b ●y ◆r ▲y ■y ●y ◆g ◆r ●y ◆g ●g,0
B20_test_474,■r ●b ■b ◆r ▲r ■y ●g ●y ◆g ■b ▲b ■g ◆y ▲b ■r ●g ●g ◆b ▲g ▲y ■y ■r ●b ●y,0
B20_test_475,▲g ●y ◆b ●b ●y ■r ■b ●g ■r ◆r ●r ◆r ■r ◆r ▲b ●b ◆y ◆g ■y ▲g ▲b ▲r ●g ◆y,0
B20_test_476,●y ■y ▲y ●g ▲b ▲g ■y ◆r ●g ●r ●g ◆b ■b ●y ▲r ◆y ▲g ●y ◆b ▲y ◆r ◆g ◆b ◆g,0
B20_test_477,◆g ▲b ●b ◆r ▲r ◆y ▲b ●r ■y ▲g ●y ▲b ◆y ◆r ●y ●b ●y ◆b ●y ●b ▲y ●g ●b ▲b,0
B20_test_478,▲r ●y ▲g ■r ●b ●g ●y ●r ●r ●b ■b ◆b ■r ◆y ●b ◆b ●y ■b ■r ■g ■r ◆r ■r ●g,1
B20_test_479,▲r ●b ▲g ▲b ●r ●r ▲r ▲y ▲g ■y ◆b ■r ◆g ▲y ◆r ●y ■b ●g ▲g ●b ▲b ●g ▲y ■r,0
B20_test_480,◆b ◆g ●b ●g ●r ◆g ▲y ▲y ◆g ■g ■g ◆r ●b ●y ■g ●g ◆y ■b ◆b ●b ◆g ◆b ◆g ●r,1
B20_test_481,●y ●y ▲y ●b ◆g ■g ●r ▲g ●b ■g ●y ●b ●y ●b ●r ●g ■r ●b ●b ●b ■g ■g ■g ◆b,1
B20_test_482,▲g ■y ■b ◆b ■y ◆g ◆r ■b ●b ●r ◆y ◆y ■g ◆y ◆b ■b ●g ◆g ◆y ■g ▲g ●y ◆g ■y,1
B20_test_483,◆y ■g ■g ▲r ■r ▲g ◆y ●g ■r ●y ▲y ▲b ■r ◆r ●y ◆g ▲y ▲r ▲g ◆g ●r ●r ◆y ●y,0
B20_test_484,◆y ■b ▲r ▲g ●b ◆y ■b ◆r ◆y ▲y ▲b ●g ■r ▲y ◆b ◆y ■g ◆y ▲r ▲g ◆y ●g ●b ■b,0
B20_test_485,▲b ◆g ●r ■y ■r ◆g ◆y ◆y ●y ■b ■r ●b ●y ●g ◆g ◆b ◆y ■g ◆y ▲r ■b ◆b ●r ◆b,1
B20_test_486,◆b ◆g ▲g ●r ■r ■g ◆g ●b ■r ◆b ■g ◆b ■g ◆g ■b ▲r ◆b ◆b ■r ●b ■b ◆b ■g ■r,1
B20_test_487,◆r ◆y ◆g ▲r ■g ■g ◆g ●g ◆r ◆b ◆g ■r ◆g ■r ●g ●r ▲b ●b ■g ◆y ◆g ◆r ■b ◆b,1
B20_test_488,◆b ▲g ◆g ■g ●y ■g ◆y ■g ■g ◆r ◆y ▲r ◆y ●r ■r ■r ■y ●y ◆y ◆y ◆y ●g ■b ◆r,1
B20_test_489,●g ■g ●y ●b ●g ■b ▲y ◆r ●r ●b ▲y ◆r ●g ■g ●r ▲y ◆g ■r ▲b ◆b ●y ■g ●b ▲b,0
B20_test_490,●y ▲b ■y ■g ◆r ◆g ●g ◆y ●g ■b ■g ▲r ◆y ●g ■r ◆b ●g ■g ●g ■y ◆y ◆g ●y ■g,1
B20_test_491,◆r ▲b ■b ●y ●b ●g ●r ●y ■y ●g ■g ■y ■r ■g ●r ■y ■b ▲b ◆y ●y ◆b ◆b ◆b ●g,1
B20_test_492,◆y ▲r ◆g ■b ●b ■g ◆y ●y ■b ◆y ◆y ◆g ■b ▲y ■y ●y ◆g ■b ●b ■b ●b ●y ◆g ■y,1
B20_test_493,▲r ▲g ■r ◆r ▲g ◆r ◆g ●r ◆b ■y ■g ▲g ■g ▲y ■b ◆r ■g ●r ■g ◆g ■y ●g ●r ●b,0
B20_test_494,▲b ▲g ◆y ◆b ■r ●g ●y ◆r ●b ■y ◆y ◆r ●r ■b ■r ■g ◆b ●g ●r ■y ◆g ◆y ◆r ●g,1
B20_test_495,◆g ■g ▲r ■g ■g ◆y ■g ●r ■y ●g ●g ■y ■g ◆r ■g ■y ■y ▲r ▲b ◆b ▲y ▲r ■y ◆y,0
B20_test_496,◆r ▲g ●g ●r ■b ■g ◆g ●r ◆r ▲b ■g ●b ■r ●y ●y ●b ●b ■r ●g ■y ●y ●b ◆g ●r,1
B20_test_497,◆b ●b ●y ▲y ●b ■b ◆b ▲y ■b ■r ●r ▲r ●g ■r ▲b ●b ▲g ●y ●g ◆b ▲b ●y ●r ■y,0
B20_test_498,■b ●b ■y ●r ●b ●b ■r ▲b ●y ■b ◆g ▲b ◆g ▲g ●b ●y ■b ■r ■g ▲r ■r ▲y ▲r ■r,0
B20_test_499,▲y ■b ●r ●b ▲y ■g ■y ●r ■b ◆b ◆y ■y ■g ●y ■r ◆r ■y ●b ■r ●g ●g ●r ■b ●b,1
B20_test_500,■r ◆r ◆r ◆y ●g ◆b ◆g ◆y ■g ◆b ■r ▲b ◆b ■r ▲y ■y ●g ●g ■b ◆b ●r ■b ▲g ●r,0
B20_test_501,▲g ●r ●b ●g ■r ●b ●r ■r ■b ◆r ●b ■r ●y ▲y ●r ●b ◆y ■g ●g ◆y ▲y ■b ◆y ▲g,0
B20_test_502,▲g ◆g ▲g ▲b ■g ●b ◆y ■g ■b ■y ▲r ◆r ◆g ◆g ●y ▲r ▲g ●y ■r ■g ■g ▲y ▲g ■r,0
B20_test_503,▲b ▲y ▲g ◆r ●r ■r ●y ▲g ●y ▲y ■r ●b ■b ▲y ●r ◆y ▲y ◆y ●y ●g ▲b ●y ■g ●y,0
B20_test_504,◆y ▲b ●b ●g ●g ◆g ◆g ■r ●g ◆r ■b ■r ◆r ◆b ◆g ●g ●b ◆y ▲r ●y ■y ■g ■y ◆g,1
B20_test_505,■r ●b ■y ■y ■y ●g ■b ●g ◆b ■g ◆g ●b ◆y ▲r ◆r ■g ▲y ■b ◆b ●r ▲b ▲b ◆r ◆g,0
B20_test_506,▲y ■y ■g ◆r ▲b ■r ●r ◆b ◆y ◆r ◆y ●y ▲g ▲b ▲y ◆y ▲b ◆g ▲b ●b ■y ●y ■y ■r,0
B20_test_507,▲g ◆b ▲y ◆y ●g ◆g ◆g ◆y ●b ●y ■g ◆r ■r ▲b ◆g ▲b ●b ▲b ●y ●y ▲y ◆y ▲b ■y,0
B20_test_508,●b ◆b ●g ◆b ■r ▲b ▲b ▲b ◆y ●y ▲b ◆b ▲r ●b ●b ●g ●b ●g ●y ■y ◆b ◆y ▲g ▲g,0
B20_test_509,●r ▲y ▲b ●r ●b ◆y ●y ●y ■b ●b ▲g ▲y ■r ●y ■b ◆r ▲b ●g ●y ◆y ▲g ▲r ▲b ▲y,0
B20_test_510,▲g ●g ■g ◆b ●b ●g ●y ●b ●b ■b ■g ▲y ◆b ◆r ◆y ◆b ◆y ■y ■b ●b ◆g ■r ●y ◆r,1
B20_test_511,▲b ●b ●g ◆y ◆r ◆r ◆b ●b ◆b ●r ■r ◆r ◆r ▲b ◆r ●b ●r ■b ◆r ◆r ◆b ●g ◆g ◆g,0
B20_test_512,◆b ▲b ▲g ◆y ▲b ◆r ●b ■y ■y ◆g ◆y ■y ●y ▲b ▲r ▲r ▲g ◆r ■r ▲r ●r ■r ●g ●b,0
B20_test_513,▲r ●b ▲g ■g ●b ■g ◆r ◆g ◆g ◆y ◆r ◆b ◆r ◆y ●b ●r ■y ◆y ●y ■y ■y ◆y ■g ◆g,1
B20_test_514,■g ◆b ▲g ●g ■y ■r ■r ◆g ■y ■b ■r ●b ■g ▲y ▲g ●r ●y ■y ▲b ▲b ◆r ●r ◆y ▲g,0
B20_test_515,●y ◆y ●b ◆b ●y ●g ▲y ■y ●b ■y ■b ●b ◆g ◆r ■b ■y ◆b ◆g ■y ●g ▲g ●r ◆b ●r,1
B20_test_516,●g ●y ■y ▲y ▲b ■y ■r ▲y ■r ▲g ■b ◆r ■g ●y ●r ◆g ■r ▲b ●g ■y ●b ●b ■b ▲b,0
B20_test_517,●r ▲r ●r ◆y ●r ◆g ◆b ◆r ■y ●r ▲y ●g ◆g ●r ■b ◆g ●g ◆r ◆b ◆b ●b ■y ●y ■r,1
B20_test_518,◆g ◆y ◆r ●b ▲r ●y ▲y ■b ◆b ▲r ▲y ●g ◆b ▲y ●b ▲r ■g ◆y ■r ●y ◆y ●y ◆b ◆y,0
B20_test_519,■y ■r ■r ▲r ■b ■g ●g ■g ◆r ■g ●y ■y ■b ●b ■b ■b ●r ●g ◆y ●r ◆b ■b ▲r ◆b,0
B20_test_520,■b ▲g ◆y ■r ●r ◆r ■r ◆g ▲y ■r ◆y ●b ■g ■g ▲y ●g ◆y ◆y ■b ■y ▲b ◆b ◆y ▲r,0
B20_test_521,●g ●r ◆b ●b ▲g ●g ◆g ■y ■b ▲b ■y ◆b ◆r ◆b ■g ●y ◆g ◆r ●y ◆r ■b ◆b ■r ●b,1
B20_test_522,◆y ▲r ■g ◆g ●b ◆g ◆r ●y ◆g ▲g ■g ■r ■y ◆r ●r ●r ◆r ■r ●g ●y ■y ◆b ●r ◆g,1
B20_test_523,●y ▲y ▲y ●r ◆r ◆y ●b ■y ■r ▲b ◆r ▲b ■g ●r ●y ◆r ▲g ▲g ▲g ▲b ▲r ▲r ▲r ■y,0
B20_test_524,▲g ●y ■b ◆r ●y ▲r ●g ▲b ◆b ▲g ◆b ●y ■r ◆b ▲y ●g ▲b ◆b ◆b ■b ◆g ▲g ●g ▲r,0
B20_test_525,●g ■b ●r ◆r ◆y ■y ●r ▲g ▲b ◆y ◆r ●r ●b ▲r ◆b ◆b ◆y ▲y ●b ■y ■y ◆y ●r ■g,0
B20_test_526,●y ◆r ■g ●r ▲r ●r ■y ●g ■y ◆r ●y ■r ◆y ●g ■y ■y ◆y ●y ▲b ●b ◆y ■y ◆g ◆r,0
B20_test_527,◆b ●g ▲r ◆b ●b ■g ▲y ■g ●b ■r ●b ◆y ■y ●g ■g ●r ◆b ●g ●g ◆b ■y ◆y ◆g ●r,1
B20_test_528,◆y ■g ■g ◆g ■g ▲r ◆g ●b ●r ◆b ●g ■b ■b ▲y ▲y ●r ●g ▲y ◆g ●g ◆r ●g ■y ■r,0
B20_test_529,■r ◆b ▲g ●y ▲y ◆b ◆b ■r ▲r ●y ▲r ■g ●y ●b ▲y ▲b ◆r ●y ●g ▲y ●y ■b ◆y ■g,0
B20_test_530,●b ▲g ■y ■y ■y ■g ■r ◆y ●y ●y ■b ▲r ●r ■g ◆b ◆b ■r ◆y ■r ●r ●g ■y ●b ●y,1
B20_test_531,■r ●r ▲g ▲b ●b ◆b ■g ●g ▲b ▲b ◆g ▲g ▲r ■r ■g ◆y ●g ●r ■r ▲y ◆b ■g ▲b ▲g,0
B20_test_532,▲y ■g ▲g ●y ◆y ●r ◆y ◆b ●b ■g ▲g ▲y ■r ■b ◆r ◆y ●r ◆y ●b ◆r ■y ■b ▲b ■r,0
B20_test_533,▲r ▲g ◆y ■y ▲g ■b ■r ◆r ●g ▲y ●b ■g ▲y ■y ■b ▲y ■g ●r ●g ▲r ■y ▲y ●g ●r,0
B20_test_534,◆g ▲r ■y ◆r ◆r ●g ▲b ●b ▲y ▲r ■r ■y ◆b ●y ▲r ◆b ●y ●b ■b ●g ▲b ●r ●y ■y,0
B20_test_535,▲y ●g ●r ●r ●y ●g ■r ▲b ◆g ▲g ■r ◆g ●y ■g ■y ◆y ■r ■y ●b ●g ■r ●b ◆y ●y,0
B20_test_536,◆r ◆r ◆r ●r ▲g ●g ■b ●b ▲r ◆r ◆g ●r ◆b ●r ■b ■y ●r ●y ●y ●g ◆r ■y ◆r ●y,1
B20_test_537,▲b ◆r ●r ▲b ▲r ●y ●r ●y ◆b ■y ●b ◆b ■r ■r ■b ■r ■g ▲y ●g ▲y ◆b ▲y ●g ■r,0
B20_test_538,●b ▲y ●g ●g ●r ▲y ◆b ■g ◆g ■g ◆b ■g ●b ■y ◆r ◆r ●y ●r ●r ▲b ●y ●r ◆b ◆g,0
B20_test_539,●b ▲g ●r ◆y ◆b ●g ◆r ◆g ■y ◆b ■y ■y ■y ◆r ◆b ●r ■r ●r ◆r ■r ■y ◆b ■g ▲r,1
B20_test_540,■r ▲b ●r ■y ●y ■y ▲y ◆g ●g ●b ■r ■r ■g ▲g ■b ●y ▲r ●b ●g ▲r ▲b ●y ●b ■b,0
B20_test_541,▲r ◆b ◆r ◆g ●r ■g ●y ◆y ▲g ■b ■y ■g ●r ◆b ◆b ◆r ■b ◆b ■r ■r ■g ◆b ◆b ●b,1
B20_test_542,●y ▲g ●b ▲y ■r ●g ●y ◆g ■y ■b ■r ◆g ■b ●y ●g ●b ◆y ◆r ■g ◆g ●g ◆y ●b ●g,1
B20_test_543,▲b ◆b ■y ●r ●y ●g ■y ◆y ◆r ■g ◆y ■b ■b ●y ●g ◆b ▲b ◆y ●y ●b ■r ■r ●r ■r,1
B20_test_544,◆b ●g ●r ▲g ●r ●g ■y ●r ◆g ◆r ■b ●g ▲y ■y ■b ■r ◆b ●y ◆y ●g ●g ●r ●b ■y,1
B20_test_545,●y ●b ◆b ◆b ●g ▲b ■y ◆r ■r ●g ●r ■r ●g ●r ■g ■r ■b ◆g ▲g ●g ■r ◆g ◆y ●b,0
B20_test_546,▲b ◆r ●r ■g ■r ◆g ■r ◆b ■g ◆b ●b ●b ●r ▲b ◆r ●y ●y ●g ●b ●r ●y ■g ◆r ■g,1
B20_test_547,▲y ●r ◆b ◆y ◆g ●g ■b ●g ■y ●g ▲y ■g ◆g ■y ◆b ◆b ●g ●g ■y ◆r ◆g ●r ◆y ■r,1
B20_test_548,■r ◆b ●b ▲g ●r ■r ■b ●r ●r ▲g ▲g ▲g ●r ▲g ●y ■b ◆y ◆g ■r ■y ●g ◆g ◆b ●y,0
B20_test_549,▲y ■y ●g ■g ◆g ●g ◆g ◆r ■g ◆g ◆b ■g ◆g ■g ◆g ●r ◆b ◆b ▲r ■r ●y ◆g ◆r ●r,1
B20_test_550,●b ■r ▲r ▲y ■b ■y ■b ▲y ■g ◆r ◆g ▲b ■b ■r ●g ▲y ▲y ◆g ▲r ▲r ■g ◆r ●b ●b,0
B20_test_551,●g ■g ▲b ■g ●r ■y ◆y ▲y ◆y ◆b ◆b ■b ■y ●g ▲g ▲y ■b ▲b ●r ■g ▲r ●r ■y ◆r,0
B20_test_552,●g ▲g ■g ◆b ●r ●g ■b ■b ■b ■r ◆r ●b ●g ■y ◆y ■y ●b ◆y ■r ◆y ◆g ■y ▲y ■y,1
B20_test_553,▲y ■g ▲b ■b ◆y ◆b ◆r ◆r ●y ◆g ◆b ■r ◆b ▲r ●r ▲r ◆b ●g ◆y ■b ■b ▲r ▲g ◆y,0
B20_test_554,▲r ■r ●b ●y ●y ◆g ●g ◆y ▲y ●b ◆g ●b ●r ■r ■g ■y ■y ●b ●r ◆g ◆g ■b ◆g ◆b,1
B20_test_555,●r ◆b ▲g ▲y ●y ●g ■g ■g ◆y ◆y ◆y ●y ■y ●b ●r ●y ●r ◆y ◆b ■g ●y ◆r ●b ◆y,1
B20_test_556,■g ◆r ◆r ●y ◆y ■g ■b ●r ◆y ●r ●b ■g ■y ▲g ▲b ●y ▲g ●y ●y ■r ●r ■g ▲g ◆r,0
B20_test_557,▲r ▲g ●y ◆g ▲y ●r ●r ■r ◆g ◆y ◆g ●r ●r ▲r ▲g ●g ●r ◆b ■r ■r ■y ■y ■b ◆b,0
B20_test_558,◆g ●b ◆b ●b ●g ◆g ▲g ◆r ■b ■b ●y ◆g ■g ●r ●g ◆b ●b ■g ■b ▲g ■g ●b ◆g ●g,1
B20_test_559,◆g ■b ◆y ■r ●r ■b ▲y ●r ●y ▲y ◆y ▲y ●r ◆g ▲b ◆g ■b ●g ◆r ▲g ●r ■b ■y ◆y,0
B20_test_560,◆y ●g ◆b ▲b ●g ▲g ●r ●r ●y ■g ■b ■y ●r ■g ●g ■r ●g ▲g ●r ◆y ●b ◆y ▲y ▲b,0
B20_test_561,◆y ●g ■y ◆r ●r ■r ▲b ◆r ●b ■g ◆g ▲b ■b ●b ●b ■r ◆b ▲b ▲y ■y ◆g ◆y ▲r ■b,0
B20_test_562,▲g ●r ●g ■b ◆r ▲y ◆g ●y ●g ■g ▲r ◆y ▲r ■r ■b ▲y ◆r ■g ●y ▲r ■b ■b ●r ▲r,0
B20_test_563,◆g ●b ▲r ●g ■r ■g ●y ■y ◆g ●r ◆y ▲g ■y ◆y ◆g ◆r ■g ●b ◆r ◆b ■r ◆g ●y ◆b,1
B20_test_564,▲r ■b ◆r ◆r ◆r ●g ◆r ●y ◆r ◆g ■b ●r ■g ◆r ◆g ■r ■y ◆g ▲r ◆y ●g ●y ■r ◆y,1
B20_test_565,▲b ◆r ◆b ●g ◆b ■g ●y ▲y ●g ●b ◆r ■r ◆g ◆b ■r ■y ■g ■b ■b ■y ●b ◆g ■r ■y,1
B20_test_566,◆y ●y ●r ◆b ●r ■r ●g ●g ●y ▲b ◆y ▲b ◆y ◆r ▲g ◆b ▲y ▲y ■y ■y ◆r ●g ▲g ●b,0
B20_test_567,▲b ▲b ◆b ◆y ◆b ■g ■g ◆b ◆y ■g ■y ■b ◆y ◆r ■r ◆g ■y ■b ■y ●g ◆b ■y ■b ■g,1
B20_test_568,●r ◆y ◆g ◆y ■b ■y ●y ▲g ■g ■r ■g ■b ■y ●y ▲b ●y ●y ▲y ●r ■y ◆g ◆g ■r ◆y,0
B20_test_569,▲b ■g ●r ●y ■r ◆g ●r ■r ■y ▲b ■b ●r ■b ●b ▲g ◆b ●r ●b ▲y ◆g ▲r ▲r ◆g ■b,0
B20_test_570,◆b ▲r ■r ▲y ■r ●g ●r ●b ◆y ●r ■r ●g ■y ■r ◆y ■g ◆r ■r ■g ◆r ●g ●y ■y ■b,1
B20_test_571,●y ●r ▲g ●r ●r ●g ●b ■r ◆r ●g ●r ●r ■b ▲y ◆b ◆b ■y ◆b ◆r ◆r ■r ◆g ●g ●r,1
B20_test_572,▲b ◆y ●g ■g ●b ◆g ●g ■y ●g ◆g ■b ●r ◆g ◆b ●b ◆r ■b ▲g ◆b ●b ◆g ◆b ◆b ◆g,1
B20_test_573,◆g ◆g ●r ■r ◆g ▲y ▲b ■r ●b ■b ▲g ■g ◆r ▲y ▲y ●y ▲r ■g ●b ◆r ■g ▲g ▲r ●r,0
B20_test_574,◆y ◆b ▲b ●y ●y ●g ●r ■b ■y ■y ◆y ■y ■r ◆g ■r ●r ◆r ■y ■r ◆b ◆y ◆y ◆r ▲r,1
B20_test_575,●y ●g ■g ■g ◆g ■b ▲y ●g ■b ▲b ▲b ▲y ■g ▲r ▲b ◆g ▲y ■b ◆y ■g ▲r ◆b ●b ●b,0
B20_test_576,●r ●b ▲r ■g ●r ■g ■r ●g ◆g ●b ◆y ◆b ■b ●g ●g ■r ◆r ●g ■y ■g ●y ■b ▲b ◆g,1
B20_test_577,▲b ◆r ◆g ■y ◆b ◆g ●r ▲r ◆y ■r ◆r ◆r ◆y ●r ◆y ◆b ●g ●b ◆y ●b ■r ■y ◆y ●b,1
B20_test_578,◆b ▲b ▲b ■y ◆g ◆g ◆y ■y ●y ◆b ●y ■g ■r ●b ◆g ●r ◆r ◆b ◆r ■y ◆g ●b ■g ◆y,1
B20_test_579,◆y ▲r ■b ▲y ◆g ●b ●y ◆g ■b ■r ●g ●y ◆y ●g ▲g ■b ▲g ▲g ▲b ●b ▲g ◆g ▲b ■y,0
B20_test_580,▲y ■y ▲g ◆r ■y ◆b ■y ◆r ●r ●g ●b ◆r ◆r ▲b ■y ▲r ▲g ▲y ◆y ■b ●y ●b ■y ◆r,0
B20_test_581,◆g ◆r ●r ◆y ●b ●g ●y ▲r ◆y ◆y ◆g ●r ◆g ●g ◆r ●r ▲y ●y ◆r ◆y ◆y ■b ●r ■g,1
B20_test_582,▲r ●b ◆r ●y ●b ◆g ◆y ■g ●y ◆r ■r ●g ◆g ●y ■r ●g ◆y ●b ■r ◆y ◆y ▲g ◆g ●r,1
B20_test_583,▲g ●b ▲b ●r ●g ▲r ◆r ◆r ▲y ▲b ◆r ■y ▲g ◆b ◆g ■r ◆b ▲y ■y ■b ▲y ◆g ◆g ◆r,0
B20_test_584,●r ▲r ▲b ▲y ▲y ◆b ■g ■y ▲r ▲r ■y ◆r ■g ▲r ●r ◆b ●y ▲y ■y ▲g ■b ▲r ▲b ■b,0
B20_test_585,◆b ◆g ▲g ◆b ●y ■g ■b ■r ◆b ▲b ■b ■b ◆r ◆r ■g ◆b ■g ◆r ■g ■y ●b ■b ◆g ●y,1
B20_test_586,◆g ◆b ■g ◆y ●g ●b ◆b ■g ▲g ■g ●r ■g ▲g ▲g ●b ■b ▲y ◆y ◆y ◆g ■b ■b ●y ●g,0
B20_test_587,◆r ▲r ●b ●r ■r ◆g ■g ◆y ◆r ■g ●y ■g ■r ■b ◆r ◆b ◆y ●y ◆y ▲r ●r ●g ◆b ◆r,1
B20_test_588,▲r ■y ◆y ▲y ◆g ■y ■y ■y ◆r ■r ■r ▲g ●r ◆b ●g ■r ■r ■r ●y ▲y ▲r ▲g ■y ▲y,0
B20_test_589,▲y ▲y ●y ●y ◆g ◆r ■b ▲y ▲b ◆g ◆r ▲r ▲r ●y ●y ▲b ▲b ◆r ◆y ■y ■y ▲b ▲b ●y,0
B20_test_590,●r ◆y ◆y ◆r ●g ▲g ■g ◆g ●r ■b ●b ▲g ■g ●b ●g ■b ◆r ◆b ◆g ■r ■b ■g ■b ◆r,1
B20_test_591,▲r ●r ■b ■y ◆b ■g ▲r ◆g ◆y ◆g ■b ■g ■g ■r ●b ◆y ◆y ■g ■g ●g ◆y ■y ●b ●b,1
B20_test_592,▲y ■y ●r ■r ◆g ■g ◆r ▲g ◆r ●b ●b ●r ●y ◆r ■y ◆r ◆r ◆b ●b ■r ●g ●r ■g ◆y,1
B20_test_593,▲g ■r ■r ■r ◆y ■g ■y ●y ◆r ■r ●y ■y ▲y ◆b ■g ●y ■b ■g ●b ●y ■g ■g ●r ◆y,1
B20_test_594,◆b ◆r ●r ●r ■g ●b ●b ●r ◆g ■r ■r ◆y ◆y ●g ■g ■y ●g ◆y ▲g ●y ◆b ■y ●g ■b,0
B20_test_595,■g ●r ■r ■g ▲r ▲r ◆r ▲r ▲r ■y ▲r ●y ■y ■g ■y ■g ■y ◆y ■y ■r ▲r ●b ◆r ■r,0
B20_test_596,●r ▲r ◆y ▲y ◆g ●g ●r ■b ■y ■y ◆r ◆r ■y ◆b ■y ■b ■b ■r ■r ●r ■b ■g ■g ◆b,1
B20_test_597,▲b ■y ■g ■g ■b ◆g ◆y ■r ◆r ◆g ◆b ▲b ▲r ◆y ◆r ▲g ■y ●g ■y ◆y ◆g ■g ▲g ◆g,0
B20_test_598,■g ◆r ▲b ◆r ◆y ●r ●b ▲b ●y ▲g ■y ■r ◆r ▲g ◆b ▲y ◆r ■r ■g ◆g ▲y ▲g ◆r ▲b,0
B20_test_599,●y ●r ▲y ■y ◆y ▲b ■r ■y ◆g ●r ◆g ◆b ●b ●g ■g ■b ▲g ●y ◆g ◆r ●r ◆r ■b ◆y,0
B20_test_600,◆y ●r ■y ■y ●b ■r ▲g ▲r ■g ●b ▲r ■g ●r ■r ■g ◆g ▲b ▲b ▲g ●y ▲r ●g ●r ◆r,0
B20_test_601,◆y ◆y ▲y ■y ●y ■r ▲y ◆r ▲b ●g ◆b ◆r ▲b ■b ●g ●r ●b ●g ◆g ●r ●y ■g ■b ■g,0
B20_test_602,●b ▲y ▲y ◆r ●g ■g ●y ◆b ●r ●g ◆y ■y ●b ■b ■y ●r ■b ◆b ●r ■b ■g ■g ■r ■r,1
B20_test_603,◆b ◆b ◆g ■y ●b ●y ▲y ●y ▲b ◆g ■g ●y ▲g ◆g ■g ●y ◆r ●g ■y ■b ▲r ◆r ●g ■y,0
B20_test_604,▲b ◆y ◆b ▲y ●b ●y ◆r ▲b ●b ◆b ●g ◆r ■b ◆g ●g ◆b ■g ●y ▲b ▲r ▲b ▲g ▲g ●b,0
B20_test_605,■b ■r ●r ◆b ■y ●r ■g ▲r ■g ●g ●g ▲g ●r ■b ◆b ■y ■y ◆r ◆g ■r ◆g ●r ▲y ■b,0
B20_test_606,●y ●r ▲r ■r ■y ■g ■g ●b ▲r ■y ●r ■b ●y ■b ●g ◆b ●r ●y ■y ■b ●y ●y ●g ■b,1
B20_test_607,●b ◆b ▲y ◆r ●b ■g ■r ●r ◆r ●g ◆g ■r ●g ■r ◆g ▲y ■b ◆y ◆y ◆b ●g ●b ■b ●y,1
