id,sequence,label
B20_dev_451,▲g ◆g ◆b ▲b ●y ■g ◆y ■y ■b ◆r ●y ◆r ●b ●b ◆g ●y ◆g ◆y ◆r ◆y ●y ●y ■y ◆b,1
B20_dev_452,◆b ●r ▲g ◆b ◆b ■g ◆y ●r ●b ▲y ◆g ◆b ■g ■b ◆g ●b ●r ■y ■r ■y ◆y ◆r ●r ◆r,1
B20_dev_453,◆g ▲g ■b ●b ●b ●g ●b ▲y ■b ◆y ●b ●g ◆g ■b ■g ●y ◆y ■y ■y ◆y ●b ◆g ■b ■y,1
B20_dev_454,◆b ◆r ▲r ◆b ◆r ◆g ●y ■r ●b ▲b ●g ●b ◆b ◆b ●g ■r ◆b ●b ●g ■r ●y ●b ●r ■y,1
B20_dev_455,●b ◆r ◆b ◆g ◆g ◆g ◆r ●b ●g ◆g ▲b ●r ●g ■r ■g ■g ▲b ●y ●y ◆y ■y ■y ■g ◆g,1
B20_dev_456,●b ▲b ▲g ◆r ▲g ▲b ●y ◆g ▲b ■b ◆b ●b ▲y ◆r ■g ●r ■r ●r ■y ●g ◆b ●b ▲b ◆b,0
B20_dev_457,◆b ■y ▲b ●b ▲r ▲b ◆r ▲r ●b ◆y ▲y ▲b ▲b ◆b ▲b ▲b ■y ●b ▲r ■r ◆b ▲y ▲g ▲g,0
B20_dev_458,◆y ▲r ●y ■b ●y ▲y ■y ▲g ▲r ▲y ●y ■r ●g ◆r ■y ■r ▲b ●g ▲b ●r ●b ▲r ■y ■b,0
B20_dev_459,▲b ●b ●y ◆b ■y ◆g ◆r ◆b ■g ◆b ●r ▲r ■y ◆y ◆b ◆g ●b ◆y ◆g ■y ◆r ■y ▲b ■b,0
B20_dev_460,■g ●r ▲y ●r ◆r ●r ■y ▲y ●b ▲b ▲r ■r ●b ●b ▲r ■y ▲g ■g ◆g ■r ◆b ◆r ▲r ◆r,0
B20_dev_461,◆r ●g ▲y ◆r ■y ●g ■r ▲b ●r ■b ●b ◆g ■b ●g ◆b ◆b ●b ◆y ●b ■r ■b ◆g ●g ●y,1
B20_dev_462,▲g ●b ◆b ▲r ●b ▲b ■b ■y ◆b ■g ◆b ■y ◆g ◆b ◆y ▲b ◆y ◆r ◆b ●b ▲g ▲y ◆r ●y,0
B20_dev_463,▲y ●r ◆y ▲g ■g ●y ■g ▲g ▲b ■g ●b ●y ◆g ●g ▲b ■r ●y ■y ◆y ◆g ■r ●y ◆y ◆y,0
B20_dev_464,▲g ●b ◆y ■g ▲r ◆r ■b ◆g ◆r ◆g ◆g ●b ●y ▲y ●r ■g ●b ●r ●b ■y ■b ◆y ●y ■b,0
B20_dev_465,●y ◆y ◆y ●r ▲y ◆g ■g ●r ■r ●r ●b ◆y ●b ◆g ▲b ■b ■b ■g ◆y ■b ◆y ■y ■g ●g,1
B20_dev_466,●b ◆b ■b ◆y ■b ■r ■g ◆y ■r ●g ●b ●g ■y ▲b ▲r ●y ▲y ◆y ◆r ■r ●b ■g ◆b ■r,0
B20_dev_467,◆y ◆r ◆r ◆r ▲b ◆g ●b ●b ■r ▲r ■b ◆y ■r ●y ●r ●g ■g ◆g ◆g ■r ■y ◆y ◆g ◆r,1
B20_dev_468,▲b ◆y ◆g ●y ●y ●g ●b ●b ◆y ◆g ■g ●y ◆g ▲y ●r ●y ◆g ●g ◆g ●g ◆b ■b ◆r ◆b,1
B20_dev_469,▲g ◆r ●y ◆r ◆r ■g ■y ◆r ■r ●b ■y ◆b ◆y ■g ■g ■y ■r ▲b ■r ◆y ◆r ◆y ◆b ■b,1
B20_dev_470,◆y ▲g ●b ◆y ◆r ■g ▲r ■b ◆y ◆g ■y ◆b ■y ●y ◆y ●g ■y ●y ●y ◆b ◆g ◆y ■g ●y,1
B20_dev_471,▲b ▲g ◆b ●b ▲g ◆g ▲y ●g ■g ◆b ▲y ◆b ■y ●b ■b ◆g ◆y ■r ◆g ▲b ●y ●r ●y ●y,0
B20_dev_472,●y ▲b ●y ◆b ●g ▲g ◆y ◆g ■b ●r ■r ■b ■g ◆g ◆r ●r ●b ◆y ●y ◆g ◆b ●r ◆b ●g,1
B20_dev_473,◆g ◆y ◆r ●r ◆g ●g ◆b ▲b ◆r ●b ◆b ■b ■y ■r ■g ●r ●y ▲y ■g ●g ◆y ◆r ■r ●y,1
B20_dev_474,◆b ▲y ■b ●b ●y ▲g ●y ■g ■b ●y ■y ◆g ■b ◆b ◆b ■g ●b ◆b ◆g ●b ◆g ◆b ◆y ●g,1
B20_dev_475,▲b ◆r ◆b ■g ■r ◆g ◆r ◆g ■g ◆y ■r ●b ■b ◆y ●b ■b ●r ◆r ◆r ◆g ■r ▲y ●b ■r,1
B20_dev_476,▲b ◆r ■y ●b ■y ●g ◆b ◆y ◆b ◆b ◆y ■r ■b ●b ●g ●y ●b ◆b ●b ◆y ▲g ■y ◆y ■r,1
B20_dev_477,▲b ●r ▲y ●r ●b ●y ◆r ▲g ▲r ■b ■b ▲r ■y ▲b ●r ●r ◆y ▲r ◆y ▲r ■r ●r ▲y ●y,0
B20_dev_478,▲y ●r ◆b ●g ●r ■g ▲y ●g ■g ●b ◆g ■g ■b ■g ●g ◆r ■r ●y ●b ◆g ◆y ◆g ◆y ◆r,1
B20_dev_479,■r ●b ▲g ▲y ◆g ◆r ▲b ▲b ▲b ▲y ●r ◆g ▲g ◆b ▲y ▲r ■g ●y ●r ●r ■b ●r ●b ■g,0
B20_dev_480,●g ●b ▲g ■b ■b ●g ■g ●b ◆b ■g ●r ●y ◆r ◆b ■y ●y ■y ▲g ●y ■g ■r ●g ■g ■r,1
B20_dev_481,◆r ▲b ■g ●g ■r ●g ●g ■b ◆g ●r ●b ●g ■g ▲b ◆g ■b ●y ◆r ◆g ■g ◆b ●y ●g ●g,1
B20_dev_482,●g ■y ■g ▲g ■r ◆g ●y ◆g ■y ▲g ●g ●r ◆y ●y ◆g ▲y ▲r ▲b ■y ●r ●y ◆b ●y ◆y,0
B20_dev_483,●g ◆g ▲g ■y ●b ●g ●b ◆y ■y ■g ◆r ●b ●g ■g ●r ◆b ▲b ■y ●b ■y ●b ◆y ◆g ◆y,1
B20_dev_484,●b ◆g ▲y ●y ●g ■g ■b ●y ●y ■b ●y ●b ◆r ●b ●y ■b ▲b ◆y ◆b ◆b ■r ●y ■g ●y,1
B20_dev_485,◆y ●r ▲b ◆g ■b ◆b ●r ▲y ●r ▲r ▲r ▲r ■y ■b ■g ■r ◆g ◆b ●b ■r ◆r ●y ◆b ●b,0
B20_dev_486,▲r ■r ◆b ●y ●b ●g ▲y ■g ◆y ●y ●y ■r ●b ■r ●r ●r ●b ■r ●r ■g ◆r ◆y ●b ◆b,1
B20_dev_487,●r ◆g ■y ●b ▲r ▲r ●r ◆y ◆y ■r ●b ●g ●y ▲r ■y ◆g ●y ■g ●r ●b ▲y ■b ●g ■y,0
B20_dev_488,▲g ▲r ●g ▲r ▲g ●b ◆r ■g ■g ◆b ●y ■r ▲y ●g ◆g ●y ●y ■y ■b ●y ▲b ◆r ◆y ▲g,0
B20_dev_489,◆r ▲r ◆r ▲b ●g ●g ◆b ◆y ▲r ■r ▲y ▲y ◆r ●y ◆g ●b ▲y ●y ●g ■r ◆g ◆g ■r ●g,0
B20_dev_490,▲y ◆y ■y ▲b ■g ●g ◆b ▲y ◆b ▲y ■g ◆b ●g ◆b ◆r ■y ■b ●y ◆r ◆b ●g ▲b ▲b ■y,0
B20_dev_491,◆g ◆b ■y ▲y ●r ▲r ●g ▲b ●y ◆r ◆b ●b ▲g ■g ▲b ●r ▲b ▲y ◆y ◆y ◆g ■r ◆y ■r,0
B20_dev_492,▲g ●r ●g ●y ■g ●g ■b ■g ●y ■g ■y ◆y ◆g ▲b ◆b ◆b ◆r ◆r ◆y ●r ■b ●g ●r ●g,1
B20_dev_493,●b ▲r ●r ◆b ◆y ◆g ◆g ◆r ■b ●y ◆y ▲g ■y ●y ●y ■b ■g ◆b ■y ■y ●y ■g ■r ●b,1
B20_dev_494,▲y ◆y ◆b ◆g ▲b ●y ◆r ●b ◆r ▲r ◆b ●g ◆b ▲b ◆y ◆g ▲g ■b ▲b ◆b ◆g ●g ■g ◆g,0
B20_dev_495,▲r ◆r ●y ●b ●y ◆g ◆r ◆r ◆b ■r ■y ■b ■g ●r ■b ■y ■r ▲b ■r ◆r ●g ◆g ◆y ◆b,1
B20_dev_496,▲y ◆y ◆b ●g ◆g ◆g ●b ◆y ●y ▲g ●b ◆g ■y ◆g ●y ◆y ▲b ▲b ◆y ▲y ◆b ■r ◆g ◆g,0
B20_dev_497,▲b ▲r ▲y ▲g ■b ■b ●g ■g ▲y ■y ▲y ▲g ■g ◆y ▲g ◆y ●r ▲r ■b ◆b ◆y ■b ◆b ▲g,0
B20_dev_498,●y ▲b ●g ■b ●r ●g ◆b ■g ◆b ■r ◆y ▲g ◆r ◆r ■g ●y ■b ◆g ●b ■r ●r ■r ■y ◆y,1
B20_dev_499,▲g ■b ●y ●b ◆r ◆g ▲y ■g ◆b ●y ◆r ■g ◆r ◆y ◆r ●y ●r ■r ■b ■r ■b ◆y ■b ●y,1
