id,sequence,label
B15_test_650,◆r ▲r ■g ▲g ▲y ■r ●b ■r ◆y ■r ●g ●y ■r ■r ▲b ■r,0
B15_test_651,▲r ■b ●g ◆r ■r ■g ▲b ●b ●r ●y ■g ●r ■g ■r ■y ■g,1
B15_test_652,◆g ◆g ●b ●b ◆g ▲g ●y ■g ■r ■y ●b ◆b ◆r ■g ◆b ▲y,1
B15_test_653,◆g ▲r ●y ▲b ◆g ◆b ■b ▲r ■y ◆b ■y ●b ●r ■b ●g ▲b,0
B15_test_654,▲g ■b ▲b ●y ▲y ●g ▲b ●y ◆g ●b ▲g ◆r ●b ◆y ■y ●r,0
B15_test_655,◆b ▲b ■y ●b ◆g ●g ◆g ●b ▲y ◆r ◆y ●b ◆y ◆g ◆r ■g,1
B15_test_656,▲g ◆b ■b ▲g ■y ▲b ▲y ■y ◆r ◆y ■g ◆g ◆r ▲r ◆r ▲g,0
B15_test_657,▲b ●y ●y ◆g ●g ◆g ●r ▲r ■g ●g ■b ◆r ●g ◆y ●r ●r,1
B15_test_658,◆y ●y ●g ■g ●g ■r ▲g ◆y ▲g ■g ◆y ●r ●r ■g ■g ■b,0
B15_test_659,◆y ●y ●y ◆y ◆g ●g ▲b ●g ■g ▲g ■g ◆y ◆b ■g ■g ◆b,1
B15_test_660,●r ◆r ▲g ■b ■r ◆g ▲g ●y ■y ◆g ●y ■g ◆r ●b ◆g ◆g,1
B15_test_661,▲y ◆y ▲y ■g ◆g ■g ■g ●b ■b ◆y ■y ●y ■r ●g ●g ●g,1
B15_test_662,▲r ◆g ■g ●y ▲b ◆y ▲y ▲y ▲y ●r ▲y ▲y ▲y ▲y ◆y ■r,0
B15_test_663,◆r ●g ▲y ●b ●r ●g ●r ■g ■b ▲r ■g ◆y ◆g ■y ◆g ●y,1
B15_test_664,▲r ◆r ◆b ■r ●y ●y ◆r ◆r ▲y ■g ▲r ▲b ■g ●g ■y ▲b,0
B15_test_665,●y ●y ■y ▲b ▲r ●b ◆r ▲b ■g ▲y ▲r ■g ▲y ●y ●y ●r,0
B15_test_666,●r ◆r ▲g ▲r ■y ■b ●r ■g ▲b ◆y ▲r ▲g ■g ■g ■y ▲y,0
B15_test_667,▲g ■b ●b ■b ◆g ◆g ■g ◆y ●b ◆y ▲g ■b ▲r ▲r ■g ■g,0
B15_test_668,◆g ●r ◆b ●r ◆b ◆g ▲b ●b ◆b ■b ◆r ●b ■b ▲b ◆r ●g,1
B15_test_669,◆r ◆r ▲b ●r ◆r ◆r ▲r ◆g ■g ■r ◆y ◆g ■b ●r ▲y ■y,0
B15_test_670,◆r ◆g ■r ●b ◆r ▲r ▲g ●g ●r ▲r ■g ▲g ◆g ▲y ▲g ■g,0
B15_test_671,◆g ▲g ◆r ◆y ●g ●y ▲g ●g ◆b ◆y ●b ■b ◆y ▲g ▲y ◆b,0
B15_test_672,▲b ▲r ■y ●y ◆b ●g ●g ■y ●b ●b ●b ◆y ◆r ●r ◆r ●g,1
B15_test_673,◆g ■g ■b ▲g ●y ■y ●r ◆y ◆b ●y ●r ■y ●b ◆g ▲g ▲r,0
B15_test_674,◆r ▲g ▲y ●g ▲y ●r ■r ▲r ◆b ▲r ●y ■g ▲y ▲y ■g ▲r,0
B15_test_675,◆r ●y ◆g ▲b ◆r ◆g ■y ●r ●b ◆r ●y ▲y ●y ◆r ■y ◆b,1
B15_test_676,▲b ●y ■g ▲y ●b ●g ●g ◆r ●y ●b ■g ■g ◆r ■y ■b ■r,1
B15_test_677,●y ●b ●y ◆y ■r ▲y ■r ◆b ●r ▲r ●g ■g ●g ▲y ●r ■g,0
B15_test_678,●g ▲g ▲r ◆g ●y ●g ◆g ◆r ◆r ●g ◆b ●r ●r ■r ■r ◆y,1
B15_test_679,◆y ■r ●b ◆y ▲b ■b ◆g ●b ●g ■y ■b ◆b ●y ◆g ◆g ◆y,0
B15_test_680,◆r ■y ◆b ■b ◆r ▲g ●b ◆g ◆r ●b ◆b ■g ▲r ■y ■r ■r,0
B15_test_681,▲b ■b ●g ■y ●g ●b ●y ◆y ◆g ●y ▲b ◆g ●g ●r ●b ◆b,0
B15_test_682,●b ◆g ◆r ▲b ▲r ●g ■b ●g ●r ■b ■y ●g ◆b ●g ■g ◆r,1
B15_test_683,●r ◆r ▲b ▲y ●g ◆g ◆g ●r ◆b ■r ■b ■r ◆g ■g ●y ◆r,1
B15_test_684,▲b ●b ■y ●b ●r ■g ▲b ◆r ■g ◆g ◆g ●r ●r ■r ●g ●g,1
B15_test_685,◆y ▲y ◆b ●r ■r ●g ●b ▲y ◆b ◆g ●y ■r ◆g ■y ■y ●r,1
B15_test_686,◆r ●g ●r ◆g ▲y ■g ●g ◆r ●g ■y ▲b ■b ◆b ■b ■b ■g,1
B15_test_687,●y ◆r ●g ◆y ◆b ◆b ■b ■g ▲y ●r ■g ●g ◆y ●g ◆y ▲r,0
B15_test_688,■g ■b ■r ●r ◆r ◆r ▲b ●g ●g ◆r ●b ●b ▲r ■b ●y ▲g,0
B15_test_689,●y ◆r ▲r ◆r ●r ●g ◆b ●g ◆b ●b ◆r ■y ▲r ■y ◆g ●y,1
B15_test_690,●b ●b ●b ▲g ■r ◆g ●g ●y ●b ◆y ◆b ◆b ●g ■y ▲y ●r,1
B15_test_691,●r ◆b ◆y ▲g ■b ▲r ●g ◆y ▲b ■g ●g ◆g ■g ■b ◆y ▲r,0
B15_test_692,●y ●g ▲g ◆b ◆r ●b ●g ▲y ◆y ◆r ●b ▲g ●g ◆r ◆r ◆r,0
B15_test_693,■y ◆b ■g ▲g ■r ◆g ■y ■r ▲r ▲y ▲g ■y ▲g ■b ▲r ▲g,0
B15_test_694,●y ▲g ▲g ◆r ◆y ■b ■g ▲g ■b ■y ▲b ◆r ▲y ■b ■y ■g,0
B15_test_695,◆g ■y ◆y ●g ●b ▲r ▲b ●y ▲g ◆y ◆b ◆r ▲r ●y ■b ●y,0
B15_test_696,▲y ■r ◆r ●r ●y ■g ●g ◆b ■b ■r ●b ▲g ■y ●b ■y ●b,1
B15_test_697,▲g ◆y ▲y ●b ■y ■g ■y ■b ■b ◆y ●g ■r ■y ●g ■r ◆b,1
B15_test_698,◆g ▲r ◆r ◆g ●g ■g ◆b ●y ■y ◆g ▲y ●g ◆b ◆r ◆r ●r,1
B15_test_699,◆b ●b ◆b ▲b ▲y ●g ●g ◆y ◆b ●y ■g ◆r ◆y ■r ◆b ◆g,1
B15_test_700,●b ■r ■b ■r ▲g ●r ▲g ■b ■r ◆r ■r ◆y ●r ●r ■r ▲g,0
B15_test_701,◆y ■r ●y ◆r ◆y ●y ▲b ■y ▲b ▲y ▲y ■g ◆b ▲b ●y ▲g,0
B15_test_702,◆y ▲y ■g ◆g ■g ■r ●y ■y ●b ◆y ▲g ◆r ◆b ■y ▲y ■g,0
B15_test_703,■b ●y ■g ▲g ◆b ▲r ●g ●b ■g ●g ▲g ●g ▲g ◆y ■y ▲b,0
B15_test_704,■b ●g ▲b ◆b ◆b ■b ■b ◆r ◆b ◆b ■b ●g ◆y ■b ■g ■b,0
B15_test_705,▲b ■b ◆r ●b ■r ▲g ◆r ●b ■g ■r ■r ■r ◆r ◆r ●b ●b,1
B15_test_706,▲g ■g ▲b ■y ◆g ◆y ▲b ●y ▲g ◆y ▲b ◆y ◆r ■y ▲r ◆b,0
B15_test_707,◆g ●b ●y ●g ◆b ▲g ◆r ▲r ●g ◆b ■r ●g ●r ◆y ◆y ■g,1
B15_test_708,■b ■b ■y ▲y ▲r ■g ■r ●g ◆g ■g ▲g ◆r ●y ◆r ▲r ◆g,0
B15_test_709,▲y ◆y ●g ●r ■y ●g ◆y ●g ◆g ■r ●b ●y ■r ▲b ■b ●r,1
B15_test_710,▲r ◆g ▲b ■g ◆b ◆y ◆g ●b ▲b ▲r ■g ▲y ◆r ■y ▲g ◆b,0
B15_test_711,◆r ◆g ▲y ■r ●y ▲g ●b ◆b ◆b ◆b ◆r ●b ◆b ■b ◆r ■r,0
B15_test_712,●g ●y ◆g ◆y ●r ●g ▲y ■g ◆r ■b ▲g ■b ●r ●g ■y ◆g,1
B15_test_713,◆r ◆g ■b ■r ▲b ■g ●g ▲g ◆y ●y ◆y ●b ■b ■y ■r ◆y,0
B15_test_714,▲y ■g ●g ◆r ■g ●b ●g ◆r ◆r ▲r ▲g ■b ▲g ◆b ▲y ◆r,0
B15_test_715,●r ▲r ●r ●b ■y ◆g ◆g ▲g ■b ■b ◆r ◆g ●r ■r ■y ■b,1
B15_test_716,▲r ◆b ▲g ■y ■b ■g ●b ●r ◆g ◆y ◆r ◆y ●g ■g ●b ●y,1
B15_test_717,▲y ■b ●b ◆b ■y ◆g ■g ●y ■y ■g ◆y ■y ▲b ●y ■y ■y,1
B15_test_718,◆y ●y ●y ▲r ●r ●r ◆g ■g ▲y ●r ◆g ▲r ■y ■g ◆r ▲g,0
B15_test_719,■y ●g ●b ●r ▲r ◆r ●y ■b ▲b ▲y ▲b ●b ◆g ◆g ■b ■g,0
B15_test_720,▲g ■y ◆y ◆g ◆r ◆r ■y ◆r ●b ◆b ◆r ◆y ●b ▲g ●r ■r,0
B15_test_721,▲y ●y ●g ■y ▲b ■r ■b ▲r ●y ●g ●g ◆r ◆b ●r ●b ●b,0
B15_test_722,●r ▲g ■y ●y ■b ●g ●r ■r ●r ◆y ●y ◆b ●r ▲r ●r ■r,1
B15_test_723,◆y ◆g ◆b ◆y ●b ●g ◆r ▲b ▲b ◆y ●r ◆y ●b ●g ■g ■y,1
B15_test_724,▲r ■g ■b ◆b ●g ■r ▲y ■b ◆g ●y ◆b ●r ■g ●r ●g ●b,0
B15_test_725,▲b ●r ◆g ●r ■b ◆g ■r ■y ●g ▲y ◆g ●g ◆y ■y ◆b ●r,1
B15_test_726,●g ◆r ●y ▲y ◆r ◆g ▲r ◆b ■r ◆r ■y ■b ●y ●g ■y ●g,1
B15_test_727,●g ◆g ●r ▲b ◆g ▲g ■y ■r ◆g ●r ◆g ◆g ●r ●r ◆y ●r,1
B15_test_728,●r ◆r ▲b ◆g ●r ■g ■r ■g ■r ●b ■r ■g ◆g ●y ▲g ◆r,1
B15_test_729,●g ■y ▲r ◆b ●y ◆b ◆b ■g ■r ▲r ◆b ▲y ●b ●r ■g ■g,0
B15_test_730,▲r ◆b ■r ▲b ◆g ●g ●y ●y ■r ■y ◆y ◆r ◆y ■r ●r ◆g,1
B15_test_731,▲r ■y ◆y ◆y ●g ▲y ■b ◆y ●y ●r ■g ◆b ▲g ◆y ■y ◆y,0
B15_test_732,▲y ●r ▲r ▲g ◆g ■y ▲b ◆g ◆b ◆r ▲y ●r ■r ■g ■g ▲g,0
B15_test_733,●b ▲r ■b ■b ●y ●g ◆b ▲y ◆g ●g ●b ●g ●b ●r ◆b ◆b,1
B15_test_734,▲b ●r ■r ◆y ▲g ■g ●g ◆b ■y ●g ●y ●y ■r ■g ●y ■b,1
B15_test_735,▲g ●y ◆b ◆g ■b ●r ▲r ◆g ●r ●b ▲g ■b ●g ●g ■g ◆b,0
B15_test_736,▲g ▲b ●b ●y ●r ■b ▲y ●r ◆y ▲r ●y ■g ▲b ◆y ◆g ■r,0
B15_test_737,▲g ▲b ◆b ●b ■b ◆b ●y ■g ◆g ▲b ●b ◆b ▲b ◆g ■g ◆b,0
B15_test_738,●g ▲y ■b ▲r ◆g ■b ▲b ■r ◆y ●r ▲y ▲b ◆y ◆y ◆g ◆r,0
B15_test_739,◆r ●r ▲r ■r ■y ●r ▲r ●y ■r ▲y ◆g ▲g ●r ■g ●b ▲b,0
B15_test_740,●r ◆b ■y ●g ▲b ●b ▲r ◆r ◆y ◆r ■y ▲g ●y ▲b ■b ◆y,0
B15_test_741,●y ▲g ●g ●r ▲b ◆g ●y ■b ◆y ■y ●b ◆y ◆b ●b ◆b ●g,1
B15_test_742,■r ▲b ▲b ●y ●b ◆r ●g ●b ●g ●g ▲r ●g ◆y ◆b ■r ▲y,0
B15_test_743,▲b ●r ■g ●b ◆y ■g ◆r ◆y ●b ●g ●g ▲r ◆y ◆b ◆r ●b,1
B15_test_744,◆y ◆r ●y ◆b ●y ●g ◆y ◆b ▲b ◆b ●b ▲r ■g ◆g ◆b ■g,1
B15_test_745,▲b ■r ◆y ◆g ◆r ◆g ●y ◆y ■g ▲b ◆g ◆r ■r ●b ■y ◆r,1
B15_test_746,▲r ●g ◆y ■b ■g ●g ◆b ●b ◆y ■r ◆r ●b ◆y ●r ▲g ■r,1
B15_test_747,●g ◆y ▲y ▲y ■r ◆g ◆r ◆y ●g ◆b ●r ■r ◆g ●g ◆g ◆r,1
B15_test_748,◆r ◆r ■y ■g ▲g ◆g ▲g ●g ◆y ◆b ▲g ■b ▲b ●y ◆y ◆r,0
B15_test_749,●y ▲y ●y ■y ▲b ◆g ●g ●y ●g ◆b ▲g ▲r ■g ◆r ▲b ◆y,0
B15_test_750,▲b ●b ■b ◆y ●b ■g ●r ▲g ■g ●r ■b ◆b ●r ●g ●g ●y,1
B15_test_751,●y ●y ●b ◆g ■y ●y ◆r ■r ▲g ◆r ◆g ▲r ▲g ▲b ◆g ◆g,0
B15_test_752,▲g ■r ◆g ◆r ▲b ●g ◆g ▲g ●g ◆g ■b ▲b ◆b ■g ◆y ▲g,0
B15_test_753,◆y ●g ●b ●r ▲g ■g ◆b ◆b ▲g ●g ◆g ■y ●r ■y ●y ■g,1
B15_test_754,◆b ●g ●y ■r ●y ▲y ▲r ■b ▲r ▲y ■g ■y ▲r ●g ▲b ●r,0
B15_test_755,◆y ▲b ●y ◆b ◆b ◆g ●g ■b ●y ●r ◆r ●r ●b ▲g ■b ◆y,1
B15_test_756,▲r ■r ■g ◆g ■y ▲g ●b ◆r ◆g ●y ●b ◆b ◆g ●b ■r ●b,1
B15_test_757,●r ●g ●r ■g ◆y ■g ▲r ▲r ◆b ▲b ●b ▲r ■g ◆g ▲b ■g,0
B15_test_758,▲g ◆y ●g ■b ■r ■g ◆g ●b ◆y ▲b ◆y ■r ●r ●y ●r ◆r,1
B15_test_759,●b ◆r ◆y ▲r ■r ◆g ●r ◆r ●b ●y ■b ▲g ◆g ●b ●b ◆b,1
B15_test_760,●g ●y ▲g ◆r ●r ●g ◆b ◆y ▲y ●r ■r ◆b ■y ●b ●r ●b,1
B15_test_761,◆g ▲y ▲g ●b ◆r ●g ●g ■b ◆b ●r ●y ●r ●g ◆r ●g ■b,1
B15_test_762,▲r ■g ▲g ▲b ■g ●r ■g ■y ▲g ◆y ●r ■g ■y ●b ■g ▲b,0
B15_test_763,●r ◆r ◆y ◆y ◆y ▲b ◆b ▲g ▲b ■b ▲r ●y ◆b ■g ●b ■b,0
B15_test_764,▲g ▲r ◆g ◆y ●r ▲y ▲b ◆r ▲g ●b ■y ■b ●r ◆r ◆g ■r,0
B15_test_765,▲g ●b ◆g ●y ◆b ■g ◆g ■y ▲g ◆y ◆r ◆b ■g ●g ◆y ■r,1
B15_test_766,◆r ◆r ◆g ▲y ◆g ▲g ●y ■y ■y ▲b ◆r ▲r ▲g ●r ◆r ■r,0
B15_test_767,●b ▲g ▲y ●y ■r ■g ◆g ◆g ◆b ●y ■g ■g ◆b ◆y ■g ■r,1
B15_test_768,◆b ▲g ■r ■b ◆y ■g ■r ◆b ●g ■r ◆r ◆r ▲g ●y ■r ◆g,1
B15_test_769,●b ●r ■r ◆b ▲y ■y ●r ▲b ▲g ◆g ■r ▲b ■r ▲b ◆y ◆g,0
B15_test_770,▲y ◆y ◆g ●y ▲g ●g ■g ●r ◆r ●b ●b ■r ◆r ■r ■r ●g,1
B15_test_771,■g ●b ■y ◆y ◆g ▲r ●b ●g ◆y ◆g ▲r ■r ◆b ◆y ▲b ▲b,0
B15_test_772,◆y ■b ▲b ●g ■r ■b ◆b ■r ▲y ■b ●y ●r ■y ▲y ■y ◆y,0
B15_test_773,●b ●y ▲b ▲r ◆b ◆g ●r ◆y ■g ●r ●g ●r ■g ●r ◆r ◆r,1
B15_test_774,▲r ●y ◆b ◆y ◆b ●g ●r ●b ◆g ●b ▲g ●r ■r ◆y ■r ●b,1
B15_test_775,▲y ▲g ◆g ●g ▲r ■g ●b ◆r ◆y ■g ■r ◆y ◆r ■g ■y ■r,0
B15_test_776,●b ●b ◆b ▲r ●g ◆g ▲r ◆b ◆r ◆y ◆b ■y ●y ■b ■y ■y,1
B15_test_777,◆y ◆r ◆r ▲g ▲y ■g ■g ◆g ■r ●r ◆g ●r ■g ●b ●b ◆r,1
B15_test_778,●y ▲y ▲y ▲g ▲y ◆y ◆y ■b ▲r ●y ▲b ◆y ◆r ▲y ▲y ●r,0
B15_test_779,●b ◆y ●r ■g ▲y ■b ●g ▲y ■g ◆y ■g ▲y ▲b ▲b ◆g ●b,0
B15_test_780,■r ◆r ●b ■b ●b ■g ●y ◆g ■r ●b ●y ●y ◆b ■y ◆y ■g,0
B15_test_781,▲y ●b ■r ◆y ●g ◆g ■r ◆b ◆g ■g ▲b ▲y ■b ■b ◆y ▲y,0
B15_test_782,●y ◆y ▲y ◆r ●g ●g ■r ◆y ◆r ◆g ●b ▲b ●r ◆g ◆r ■b,1
B15_test_783,▲g ●b ■y ●b ■y ◆g ◆r ■b ◆b ◆g ◆g ◆g ▲g ◆y ■y ◆y,1
B15_test_784,■b ▲b ■b ▲y ▲g ▲r ●g ▲b ■r ■g ●r ◆r ●g ●y ◆y ●r,0
B15_test_785,■g ▲b ▲y ▲b ●g ●g ▲y ■r ●g ■y ◆b ▲r ▲r ■g ●b ▲r,0
B15_test_786,●g ◆g ▲y ■b ●y ■g ●y ●r ■r ●r ■g ■y ●y ▲y ◆b ■g,1
B15_test_787,▲g ■r ■y ■b ●b ◆g ▲g ■r ■g ◆y ■b ●b ●g ●g ●r ●y,1
B15_test_788,▲g ●y ◆y ■y ■g ●r ■y ■y ●r ◆r ■r ●y ◆b ▲g ■r ■r,0
B15_test_789,◆b ▲r ◆b ▲g ●b ◆r ▲b ■g ▲b ●r ●y ■y ■g ●b ●b ●r,0
B15_test_790,▲y ◆b ■b ■g ◆g ■g ■y ●b ●b ■y ■b ■y ▲y ■r ◆g ◆r,1
B15_test_791,▲b ◆g ■y ▲r ◆r ◆r ■y ▲b ●r ■r ▲b ●y ▲g ▲y ▲y ▲y,0
B15_test_792,■b ●g ■b ●g ■r ▲g ■b ■b ▲y ●g ●y ◆g ▲r ■r ▲b ■r,0
B15_test_793,▲g ■b ■b ◆g ▲r ●g ■b ●g ●r ●y ●g ■y ■r ■r ■g ■y,1
B15_test_794,■r ■r ▲y ▲b ■r ◆y ◆g ●r ◆b ▲g ●y ■b ▲r ▲g ■y ■r,0
B15_test_795,▲b ◆b ▲y ■y ■b ■g ●b ◆g ●y ■y ●y ●r ●y ■b ●r ■r,1
B15_test_796,◆r ▲b ■y ■g ◆r ●g ■y ◆b ●g ■b ◆b ■b ◆r ◆g ▲b ■g,1
B15_test_797,●r ●g ▲b ■y ■b ▲g ●g ●g ◆y ◆g ■y ■b ●y ■g ●r ■g,1
B15_test_798,●b ▲b ◆r ●r ◆y ◆g ◆y ●g ◆g ■y ◆r ●b ▲r ●b ●y ■r,1
B15_test_799,●y ▲r ◆b ■r ●b ◆g ●r ■b ●y ●g ◆y ■b ▲g ◆y ◆r ■g,1
B15_test_800,▲b ■b ◆g ◆b ◆y ◆y ◆r ■g ▲g ◆r ■b ■b ▲b ▲g ■g ◆y,0
B15_test_801,▲r ▲r ▲y ●y ◆y ◆g ●g ◆b ▲y ■r ◆r ▲g ▲b ▲r ◆r ▲y,0
B15_test_802,▲g ▲g ●b ▲r ◆r ▲g ◆y ▲y ●g ◆g ▲r ◆y ●r ●b ▲g ●r,0
B15_test_803,▲r ◆y ●y ◆g ◆b ◆g ■b ●g ■r ●b ■r ■r ■g ▲r ●r ■b,1
B15_test_804,◆r ●b ●r ●r ▲r ◆g ◆b ◆y ◆b ◆r ◆y ■y ▲g ◆y ●y ■g,1
B15_test_805,●g ▲y ●r ●g ◆b ●g ◆y ▲g ▲r ◆g ●b ▲g ■y ■r ●r ▲y,0
B15_test_806,●r ●y ▲b ◆y ■r ■g ▲r ■r ◆b ■y ◆g ■r ●y ■g ●r ●b,1
B15_test_807,▲b ◆b ◆b ●b ◆y ●g ■b ●b ■y ■g ●b ▲b ◆b ■r ●b ◆r,1
B15_test_808,■b ●y ▲y ●b ■r ▲b ◆b ▲g ●b ●y ■y ▲r ▲b ◆r ▲y ▲b,0
B15_test_809,◆r ●b ◆b ■g ●g ■b ▲r ●b ◆r ■b ◆b ◆y ●b ●b ●r ■r,0
B15_test_810,◆r ◆y ▲b ●r ◆g ◆g ▲r ◆g ◆g ▲b ▲r ▲b ●b ▲y ■y ◆g,0
B15_test_811,◆g ▲r ◆g ●r ■g ◆g ●r ●b ●y ●g ●r ●b ◆y ■r ●r ▲b,1
B15_test_812,◆b ●g ●g ▲b ◆b ■g ●b ◆y ▲r ◆g ■g ●b ■r ■r ◆y ◆g,1
B15_test_813,▲b ◆g ■r ■g ■g ■g ■g ●b ◆b ●g ■g ▲y ◆r ●y ◆g ●b,1
B15_test_814,◆r ▲g ●r ●y ■r ■g ■r ●g ■r ■g ■g ◆g ●g ◆y ▲b ◆r,1
B15_test_815,◆y ●b ◆b ●g ●y ▲g ■y ◆r ■g ◆y ▲g ■r ■r ●b ◆g ◆y,1
B15_test_816,▲g ◆g ■r ◆y ▲g ▲r ◆r ▲g ■r ●y ◆y ▲r ●g ◆g ●b ■b,0
B15_test_817,●y ●r ◆b ◆b ▲r ■g ■y ●b ■b ■y ◆r ●b ●y ▲g ●b ●g,1
B15_test_818,◆r ◆r ▲y ◆b ●y ◆g ●y ●y ◆y ●r ■y ◆r ▲y ■r ◆g ●y,1
B15_test_819,▲y ●r ▲y ●b ■g ●b ▲y ◆r ■g ◆r ◆b ■b ◆g ◆r ◆g ▲b,0
B15_test_820,●y ◆y ●b ◆b ▲y ▲g ■g ■y ■g ●r ■g ■g ◆g ◆b ■y ◆b,1
B15_test_821,■y ●r ■r ●r ◆b ▲b ◆y ●r ■r ●g ●b ◆b ●y ■b ◆b ▲y,0
B15_test_822,▲g ■r ◆r ▲y ■r ▲b ■g ▲y ●y ◆g ▲r ■b ▲r ▲g ▲b ●r,0
B15_test_823,◆b ▲b ●y ◆y ◆g ●g ◆r ■r ◆r ●b ●y ▲y ◆y ■b ◆g ◆g,1
B15_test_824,▲r ◆b ●b ■r ▲y ▲y ▲g ●r ●g ■b ▲y ■r ●y ◆b ■r ●g,0
B15_test_825,▲r ◆b ●r ●g ▲g ●g ◆b ●g ◆b ◆b ■b ■g ■r ◆r ●b ■g,1
B15_test_826,▲g ◆r ◆b ◆b ●b ●g ●r ◆y ◆g ●y ■r ■b ◆b ●b ◆g ▲g,1
B15_test_827,◆r ▲r ▲y ◆g ●g ■g ■r ●y ■y ■y ■g ■y ◆b ◆b ◆g ●r,1
B15_test_828,▲r ■b ▲b ▲r ●y ◆g ■g ■y ●g ●b ◆b ●y ●y ▲g ◆y ●g,0
B15_test_829,◆y ▲b ▲y ▲g ●b ●r ■b ■y ■g ◆g ◆r ◆g ▲y ▲g ◆y ▲y,0
B15_test_830,●b ▲g ◆y ●y ●r ●g ■y ◆y ■b ●g ●y ●y ■b ■r ▲b ◆b,1
B15_test_831,◆b ▲g ■b ●y ●r ■b ▲b ◆b ●b ●y ▲b ▲r ●y ◆y ▲g ▲g,0
B15_test_832,●y ◆r ▲b ▲r ●y ◆r ●r ■r ▲y ■y ●g ●b ●y ◆y ■b ■b,0
B15_test_833,◆y ●b ◆g ●b ▲r ■y ▲y ■g ◆b ▲r ▲r ●g ▲b ◆g ■g ■g,0
B15_test_834,▲y ●b ■b ■y ●y ◆g ●b ◆b ◆y ◆g ●r ●g ◆g ■g ▲y ■r,1
B15_test_835,▲r ■r ◆b ■g ▲y ■b ■r ■r ▲b ■g ■b ●b ◆b ▲b ■g ■b,0
B15_test_836,◆g ◆y ●r ▲b ◆r ◆g ▲y ◆g ◆y ●r ◆b ◆g ■g ◆y ◆r ■y,1
B15_test_837,◆b ●g ◆g ▲g ●b ●g ◆r ◆r ▲g ◆b ■y ■r ■b ■r ●b ◆b,1
B15_test_838,◆b ▲g ▲g ◆g ■g ■g ●b ●r ●y ●b ◆g ◆y ●g ●g ▲b ▲b,0
B15_test_839,●r ◆y ●y ●r ●g ▲g ●b ◆b ●b ▲r ■g ■y ●b ◆b ■y ■y,1
B15_test_840,▲y ◆g ◆g ◆r ●g ◆g ▲b ■y ■y ●g ◆g ◆y ●b ●y ●b ●g,1
B15_test_841,◆b ■y ●y ■b ●r ●b ■g ◆b ■b ■g ◆g ◆g ■r ●r ■r ●r,0
B15_test_842,◆b ▲b ●y ●b ▲y ■g ◆y ●y ■y ◆b ◆y ●y ●y ◆r ◆b ◆b,1
B15_test_843,●b ▲b ◆b ◆y ◆y ■g ●y ●g ●r ●y ■r ■b ●g ◆b ▲g ▲g,0
B15_test_844,◆b ◆r ▲b ■y ■r ■y ◆b ◆b ◆g ■g ◆r ■g ■b ■y ●b ■y,0
B15_test_845,▲y ◆r ●r ■b ■b ▲r ▲b ◆y ◆y ●g ●b ■y ▲r ■g ■b ▲b,0
B15_test_846,■b ●r ▲y ●b ■y ●b ■b ▲r ●b ▲b ●b ●r ▲b ●r ◆r ▲g,0
B15_test_847,●b ●g ●g ◆y ◆g ◆g ◆g ●b ◆g ▲r ◆y ●y ●r ■b ▲y ■y,1
B15_test_848,◆y ■g ◆g ◆g ▲b ◆g ◆r ●r ◆r ◆g ▲b ■r ◆g ●b ●y ●y,0
B15_test_849,▲g ■r ■r ◆g ■y ■g ■y ◆r ■b ■g ●g ●y ◆g ▲b ■r ◆g,1
B15_test_850,◆y ▲y ●g ■y ◆b ◆g ▲b ●g ◆r ▲b ◆y ■b ●r ●y ▲r ◆b,0
B15_test_851,●b ●g ■g ●g ◆r ■r ◆g ●g ▲b ●g ◆r ◆r ▲g ▲g ◆g ●b,0
B15_test_852,●b ▲r ◆r ●y ◆g ●g ◆g ■g ●r ◆r ◆y ◆y ■b ▲y ◆g ●b,1
B15_test_853,◆b ●g ▲r ■g ▲r ▲r ◆g ■g ■y ●y ▲y ●b ◆r ■g ■y ■g,0
B15_test_854,■r ▲b ◆b ◆y ●b ▲g ▲y ▲y ▲g ●b ■b ▲g ◆b ●y ◆r ▲g,0
B15_test_855,◆y ●g ●b ▲r ●y ●g ■r ◆b ■g ●g ▲r ●b ◆y ◆g ●g ◆g,1
B15_test_856,◆r ▲y ■g ■b ●g ■g ■y ●y ■b ●g ●r ■g ▲b ●g ■b ■r,1
B15_test_857,■b ●y ■g ●b ●y ▲r ●r ◆y ●b ■y ■b ■b ▲g ●y ▲y ■g,0
B15_test_858,■g ▲g ▲g ◆y ◆y ■b ■b ■g ●b ▲y ●r ◆r ■r ▲y ●y ◆r,0
B15_test_859,◆y ▲g ■g ◆g ■r ●g ▲r ◆r ●r ●g ◆r ◆b ◆b ●r ■r ■b,1
B15_test_860,●y ▲b ●y ▲r ▲g ◆r ▲b ▲r ●y ■r ▲b ●g ■b ●r ◆y ▲g,0
B15_test_861,●r ▲b ■g ▲g ■g ◆g ▲r ▲y ▲y ■r ■y ●b ●r ▲r ▲y ◆g,0
B15_test_862,◆r ◆y ◆b ◆r ●y ■r ◆r ●y ●y ●b ●r ●b ●r ■y ■r ◆g,0
B15_test_863,▲g ●y ◆y ●r ●g ●y ◆b ■b ◆r ●b ◆b ▲b ◆b ▲y ▲b ▲b,0
B15_test_864,◆r ▲g ●r ▲y ◆y ●g ◆y ◆y ■y ●g ◆g ▲y ▲b ▲b ▲r ▲r,0
B15_test_865,▲g ■r ◆y ▲b ◆b ◆g ■r ■r ◆g ●r ◆y ◆r ●r ◆g ◆y ■b,1
