id,sequence,label
B18_test_550,●r ■g ●b ■b ●b ◆g ◆r ■b ●b ■y ■y ■g ▲y ■g ●y ▲y ●g ●b ●y ■g,1
B18_test_551,◆g ◆r ▲g ■y ●y ●y ▲b ▲r ■y ◆g ◆y ●r ●g ●r ●b ■y ●y ■y ■r ■y,0
B18_test_552,▲r ●r ●b ●y ●r ●b ●b ●y ●b ●y ▲g ■g ◆g ◆g ●y ●y ●b ■y ■r ■g,1
B18_test_553,●y ▲g ▲b ■y ▲y ◆g ●g ▲b ◆g ◆y ◆r ●g ●r ■g ▲b ■r ▲g ▲g ◆g ◆y,0
B18_test_554,■r ■g ●y ◆y ■y ■r ●b ■r ◆r ▲r ●r ●g ●y ■r ■b ▲r ●y ■r ■y ■g,1
B18_test_555,●r ■b ■y ▲y ●g ●g ●y ▲g ◆b ■b ●g ■g ●b ●r ●b ■g ■g ◆r ●b ●r,1
B18_test_556,▲y ▲b ◆g ◆b ▲b ▲g ■b ▲y ■g ■r ◆y ▲g ●g ▲r ■r ●r ◆b ◆b ▲r ▲g,0
B18_test_557,■b ■r ◆y ■g ■g ◆b ●r ●b ■b ▲g ◆y ●g ▲r ◆g ●y ■y ●r ◆b ◆g ■y,0
B18_test_558,●y ■b ▲g ◆b ◆b ◆y ●b ▲g ■g ▲g ■g ▲r ◆r ●y ●r ■r ◆r ■b ◆g ●r,0
B18_test_559,●b ▲g ▲g ●r ●y ▲b ◆y ■r ●g ●r ▲b ●y ▲y ●y ◆b ■y ◆r ◆y ●y ●y,0
B18_test_560,●r ▲b ■g ■g ●r ■y ●y ●b ■y ●y ●b ■y ●g ▲g ●y ●g ◆b ◆g ●r ■r,1
B18_test_561,■b ▲y ◆r ■b ▲g ◆r ◆r ▲y ■g ◆g ●b ■b ●b ●g ▲y ▲b ●r ◆g ▲b ▲g,0
B18_test_562,●r ●b ■g ■y ■b ■r ◆b ▲g ■b ●r ■y ◆g ●r ●g ▲b ●g ■g ●g ■y ●y,1
B18_test_563,●r ◆y ●y ■g ●y ▲y ■r ●y ■r ●g ●b ■b ■y ■b ▲y ■g ■b ●r ◆r ●b,1
B18_test_564,●r ▲y ●g ●y ■b ▲b ●y ■b ◆y ■r ■y ●g ●b ◆b ■r ●r ■b ■b ■b ●b,1
B18_test_565,■g ●g ■r ■r ●b ●g ◆r ◆b ●g ■r ■r ▲g ◆g ◆g ▲y ●r ◆y ■g ●y ◆y,0
B18_test_566,■r ●r ◆y ●r ■y ■r ●g ■r ■b ■y ■y ■y ●r ▲r ■b ●y ◆g ▲r ●g ■y,1
B18_test_567,●r ■g ◆r ■y ▲r ■r ◆b ■r ●b ●r ●y ■b ●b ▲b ●b ●y ■y ■y ●g ■r,1
B18_test_568,▲r ■g ●g ●b ◆g ◆b ●y ■r ●y ■r ●r ●r ■r ●r ▲g ■g ■g ●b ●b ●g,1
B18_test_569,■r ●r ■y ■r ■g ◆y ■b ■b ●b ●y ●g ●b ■r ◆b ■b ▲g ■y ■r ●y ▲b,1
B18_test_570,◆r ■y ●g ●g ●b ◆g ●b ▲y ▲b ▲r ■r ▲b ●b ▲r ◆b ■y ◆y ●y ◆g ◆r,0
B18_test_571,■g ■g ■y ■r ●g ●g ▲g ●g ◆r ▲b ●b ●b ●y ■b ◆b ▲b ▲r ▲r ■r ◆g,0
B18_test_572,■b ◆y ▲b ■r ●g ●r ◆g ■b ▲r ◆y ■y ●g ■b ◆b ▲g ▲y ●y ▲y ◆r ●y,0
B18_test_573,■r ●r ■g ■b ●r ●b ■y ●b ▲b ●g ■y ▲g ■r ◆y ■b ●r ◆b ■y ●y ●b,1
B18_test_574,●r ●y ■b ●g ■b ●g ●b ■g ■g ●r ▲g ◆g ■y ●g ■r ●y ■g ▲y ◆b ■g,1
B18_test_575,●g ◆r ▲g ●g ▲g ◆r ●r ▲r ▲r ◆y ◆b ■b ▲y ◆b ■y ◆r ●r ▲g ●y ◆g,0
B18_test_576,●r ●b ◆b ■y ■g ●b ●y ●g ▲b ▲b ●y ●r ●g ●g ■g ◆y ■y ■g ■r ●g,1
B18_test_577,▲r ▲r ◆r ●g ▲y ◆g ▲b ◆b ●g ■g ▲b ◆r ■y ◆b ●b ◆g ■r ◆y ▲g ●y,0
B18_test_578,●r ●g ■y ◆r ■r ■r ■r ●g ◆r ●g ▲r ▲b ●r ■y ●b ●g ●g ■y ●b ●r,1
B18_test_579,▲r ■b ●b ■g ●y ■r ●g ■r ◆r ●y ●y ◆b ▲g ■r ●y ●b ■y ●b ●y ●r,1
B18_test_580,◆g ◆r ■r ▲g ▲g ◆r ●r ●r ●b ■b ◆y ▲g ▲g ◆g ▲b ▲b ◆y ●y ▲g ▲y,0
B18_test_581,●r ●b ◆y ●g ◆r ■y ●g ▲g ▲g ■y ■r ●g ●y ●r ●y ●y ■g ●r ■b ■b,1
B18_test_582,●r ●y ■g ◆y ▲g ■g ●y ◆b ▲b ●b ■b ●g ●g ●y ●y ■g ●y ■b ●g ■b,1
B18_test_583,▲b ▲y ■y ◆g ●r ■r ■b ●y ▲y ●r ▲r ●y ●b ▲g ▲y ◆r ●r ▲y ■b ■b,0
B18_test_584,■r ●g ◆g ●r ●y ●g ■b ■b ▲b ■b ●r ▲r ■b ●y ●g ●r ■g ■r ■y ◆b,1
B18_test_585,●r ◆r ▲r ●r ■r ●g ●g ◆r ■g ●y ■y ●y ●r ▲y ●g ●b ■y ■g ●r ■r,1
B18_test_586,▲b ◆g ▲g ●b ■y ●b ▲g ●r ▲y ▲b ▲r ◆y ◆g ●g ■g ■y ▲b ●b ◆b ■r,0
B18_test_587,●r ●r ▲b ●g ●b ●g ●y ■y ●r ▲y ●g ■g ●y ■y ◆g ■y ■b ●b ■g ◆b,1
B18_test_588,▲b ■g ●g ●y ●b ◆y ◆y ●r ●b ■b ◆g ■g ▲g ◆b ◆g ●y ◆g ●g ■g ◆b,0
B18_test_589,◆g ■g ◆y ▲r ▲b ●y ◆g ●y ■b ■b ■b ■y ◆g ●r ●r ■r ●g ▲y ■b ■b,0
B18_test_590,●r ◆g ●r ■g ■y ■r ●b ■y ■g ■g ●b ▲g ●r ●g ▲r ■b ●y ■g ●b ◆r,1
B18_test_591,■r ■y ●r ■b ◆b ●y ▲b ■r ■b ◆g ■r ●g ■r ■r ●g ■b ●r ▲y ●b ■g,1
B18_test_592,■g ◆g ■g ▲g ◆g ●g ■y ◆r ●r ■g ◆y ◆g ■g ◆r ■b ◆g ▲y ▲b ▲b ●g,0
B18_test_593,◆g ▲g ●b ●g ▲g ▲g ◆b ◆r ●b ◆y ●b ◆b ●y ●r ■r ●r ■r ◆b ▲y ◆y,0
B18_test_594,▲r ■y ●y ●r ●r ▲g ■g ●g ▲g ■b ●y ■b ◆y ◆b ●g ■y ◆b ■r ▲b ◆y,0
B18_test_595,■r ■b ●r ●b ●r ▲y ●r ■g ■y ◆g ■y ●b ◆y ■r ■y ●b ▲y ●r ●g ■b,1
B18_test_596,▲r ●b ■r ◆b ●g ■g ●b ■y ■b ■r ▲y ●g ●r ●r ■y ●y ●g ●r ●y ◆r,1
B18_test_597,■r ■g ■r ●r ■r ■g ▲g ■b ◆b ■y ■g ▲r ■y ●r ●g ■b ●r ◆b ●g ●b,1
B18_test_598,▲b ●y ■b ■r ■y ■r ▲y ◆b ●y ▲b ●b ■b ◆b ●y ●y ■g ◆r ■b ▲r ▲r,0
B18_test_599,■r ■r ■y ■b ●r ▲b ●b ■y ●r ■r ◆r ■g ■g ◆g ▲r ●b ■b ■r ●b ●r,1
B18_test_600,◆r ■y ■y ■b ■r ●g ◆b ■b ■g ◆g ▲r ■b ●y ●b ▲y ■r ▲y ◆b ▲r ●g,0
B18_test_601,◆g ◆r ■y ◆y ▲b ●b ●g ▲r ◆r ◆r ◆g ■y ◆y ◆y ◆b ◆b ●g ◆b ●r ●g,0
B18_test_602,●g ●y ◆y ●g ◆y ●y ◆g ▲y ●b ◆y ■y ◆r ■b ▲b ◆g ◆g ▲y ▲g ■g ■r,0
B18_test_603,▲y ▲y ▲y ●b ■r ◆g ▲y ■g ▲y ●r ■b ●y ▲b ●r ◆r ◆b ◆r ●b ▲r ■r,0
B18_test_604,◆g ◆g ■b ●r ▲y ▲y ●b ▲g ◆y ◆g ◆b ●g ◆g ▲b ■b ■g ▲r ▲r ▲g ■g,0
B18_test_605,▲r ●r ■y ■b ■y ●r ●y ◆y ●g ●y ●b ◆g ■r ●g ●b ■b ■r ●g ▲g ●b,1
B18_test_606,●r ●g ◆y ●b ■g ■y ◆b ■y ■y ▲g ■y ▲y ■r ■r ■y ■r ●r ●r ■b ●b,1
B18_test_607,■r ■r ■r ▲y ●y ■b ▲y ■r ■y ◆b ▲g ◆b ■b ◆b ◆y ■b ●r ■b ◆y ●y,0
B18_test_608,■r ●b ●r ▲r ●y ◆b ■g ◆g ●r ■b ●r ▲r ●b ●r ●b ●r ■y ■b ■r ●y,1
B18_test_609,■r ●r ▲r ●b ■r ●b ■r ▲g ■y ■g ◆b ■b ●b ●g ■b ◆b ■y ●g ■y ■b,1
B18_test_610,◆b ●r ■y ◆b ▲y ●b ●g ●r ▲y ▲r ◆r ●r ◆g ▲r ◆g ●b ▲g ▲y ■y ▲b,0
B18_test_611,■g ●g ◆y ●r ◆g ▲r ◆g ●g ◆g ●g ■g ●r ■g ■b ●r ■y ◆y ▲r ■b ◆r,0
B18_test_612,●y ◆g ●y ■y ▲r ■y ▲b ◆r ▲g ■g ◆g ▲b ■y ●y ◆r ▲b ●b ●b ●r ●g,0
B18_test_613,■r ■b ■b ▲b ◆g ●y ▲b ●b ■r ▲r ●y ▲g ●b ●g ◆b ■r ●r ▲g ■b ●b,0
B18_test_614,●r ◆b ▲b ■g ■r ◆y ●r ▲r ◆b ●g ◆y ▲r ■g ●b ▲b ■y ◆b ●y ■g ◆r,0
B18_test_615,●r ●b ◆r ●g ▲r ■g ●y ▲g ■r ●r ◆r ■y ■y ■y ■g ●b ●y ●g ■b ■y,1
B18_test_616,▲r ●g ◆g ◆r ●y ◆y ▲g ▲b ●y ●y ●g ●b ■y ■g ■b ▲b ●r ▲g ▲b ◆b,0
B18_test_617,●r ▲b ◆b ■r ●g ■b ■r ●b ●y ▲r ●y ●r ●r ■b ■y ■r ◆y ●r ■r ■g,1
B18_test_618,▲r ■r ▲g ■g ■y ■r ●g ■r ●r ●g ■r ■b ■g ●r ◆g ■y ◆y ■r ●r ●y,1
B18_test_619,■g ■y ◆b ■b ●r ▲g ◆r ■b ●g ■g ◆g ▲y ■y ◆r ●g ■y ■b ■b ■b ●y,0
B18_test_620,●r ■b ◆y ■y ▲g ◆r ■y ●y ■g ■g ●g ■r ●y ■y ●b ▲r ■g ●y ●g ●r,1
B18_test_621,■r ■g ■b ●g ■r ■r ●r ■r ●r ▲y ▲b ■y ◆b ■g ●r ■g ●b ●y ◆g ■b,1
B18_test_622,●r ■b ●y ■g ▲r ■r ◆g ■y ▲y ◆y ■g ■r ■b ●g ●y ■b ■y ■r ●y ●g,1
B18_test_623,●y ◆b ▲y ●b ■g ●y ◆b ■r ▲g ▲y ◆y ■g ●g ◆r ▲b ◆b ▲r ▲g ●b ▲y,0
B18_test_624,●r ■b ■b ●y ◆y ●r ■r ■r ◆g ●y ●r ■g ●b ●y ●g ■b ●b ▲g ▲b ●b,1
B18_test_625,●y ◆r ■y ◆b ▲b ●g ■g ■r ◆r ■y ◆y ▲y ●g ◆g ■b ●y ■b ▲y ●g ◆y,0
B18_test_626,●r ■r ●g ◆g ●r ■g ▲g ■r ■r ■r ■b ■y ●r ●b ▲b ■g ■y ■y ●b ◆y,1
B18_test_627,■r ●y ▲r ■b ●g ●g ◆y ◆g ■r ■r ●y ■y ●b ▲r ●r ■r ●r ●b ■g ■r,1
B18_test_628,●r ●b ●b ■g ●r ◆r ▲b ●y ■y ■g ■y ●y ●r ■y ■y ▲y ●y ●y ◆y ●g,1
B18_test_629,●r ◆b ◆b ●g ■g ■r ▲g ■y ●y ●g ●r ■g ■g ■y ●b ●y ▲g ●b ●r ●g,1
B18_test_630,■r ●y ■g ■b ▲g ■g ■b ■r ●r ▲r ■g ●g ■g ◆r ■b ■g ■r ●r ◆b ■g,1
B18_test_631,●r ●r ■g ◆r ▲b ■y ●y ■y ■y ●b ●r ●y ●b ◆y ■r ■g ●r ■b ▲r ■g,1
B18_test_632,▲g ●y ●b ●y ●r ●r ◆y ◆r ◆b ◆y ◆g ■g ◆y ▲r ▲b ●r ▲r ◆b ●g ■g,0
B18_test_633,▲r ▲y ◆g ■g ◆b ▲y ■g ●g ▲r ▲y ●g ●r ●r ●y ●g ●g ●b ▲y ■b ●y,0
B18_test_634,■r ●y ▲b ◆g ◆g ●g ■r ■g ●r ◆r ■g ◆b ■y ●b ■g ■r ■y ▲y ◆g ◆y,0
B18_test_635,●r ◆r ■y ●g ▲r ■y ●b ▲g ■y ●g ●y ◆g ●b ●b ■g ■g ■y ■r ■b ●g,1
B18_test_636,■r ●y ●y ■g ●r ●r ▲g ■y ◆r ●r ●g ●r ■b ■g ■g ■y ▲y ◆r ■b ●g,1
B18_test_637,■r ■b ■b ■y ■b ▲g ■g ●b ■y ●r ◆r ◆b ●r ■g ■r ●r ■b ▲r ■b ■y,1
B18_test_638,■b ▲b ▲b ◆g ▲g ■g ◆b ■r ■b ●r ●r ◆g ●b ■g ◆b ■g ▲y ●r ▲b ●b,0
B18_test_639,◆g ■r ▲b ■y ◆r ◆g ◆r ◆b ■g ●g ▲r ●b ◆r ●r ◆y ■r ◆y ■y ■b ◆r,0
B18_test_640,●g ■g ▲b ■g ■y ▲r ■r ▲y ■g ●g ■r ▲r ●g ●b ◆g ●r ■b ▲r ▲y ▲g,0
B18_test_641,■r ■g ■b ■y ●g ●g ■y ●b ■r ■b ■r ◆b ◆y ■r ▲b ●g ▲y ■y ■y ■b,1
B18_test_642,●r ■r ●b ◆b ●y ■y ◆b ▲r ▲b ●r ■g ■r ●b ●g ●r ■y ●g ●r ■r ●g,1
B18_test_643,●r ■g ●r ●r ▲g ●y ◆b ●b ▲y ●g ■g ●b ●r ●r ●b ■r ●b ◆b ■r ●g,1
B18_test_644,●r ▲r ■g ◆y ■b ▲b ●r ●g ●b ●b ●g ●b ■b ●g ●y ■r ■g ●b ◆r ■r,1
B18_test_645,▲r ◆r ▲r ◆y ■y ■g ▲y ▲y ▲r ■g ◆g ■y ▲g ●y ◆g ■r ◆g ▲g ◆r ▲g,0
B18_test_646,▲b ●g ■b ▲g ◆r ●r ●y ▲b ◆g ▲y ▲r ●y ■b ■g ■y ●g ◆y ◆r ■r ◆b,0
B18_test_647,◆y ●g ■r ◆r ◆g ◆y ◆y ◆r ■r ◆b ■r ◆g ●r ▲b ■y ●b ●r ▲b ■b ▲y,0
B18_test_648,●r ■g ▲r ●r ▲b ■y ■y ■b ■b ●g ■y ●g ●g ●y ◆r ■y ■r ●b ●b ◆y,1
B18_test_649,●r ■r ●y ●y ■y ■y ●r ●y ▲y ●g ■y ■r ◆b ▲b ●y ◆r ■b ■g ■g ●y,1
B18_test_650,▲b ▲r ■g ■g ▲g ■r ◆y ●r ■g ◆y ◆y ■b ■r ◆b ■r ■y ▲y ◆y ●b ◆y,0
B18_test_651,▲y ▲y ■b ▲r ▲b ◆r ●y ▲r ◆b ●r ◆r ●r ▲r ▲r ▲g ▲b ▲y ■b ▲r ▲y,0
B18_test_652,●r ●b ●b ▲b ◆b ■y ■g ◆y ●r ◆r ■r ●r ■r ▲r ●r ●g ●r ▲b ◆g ▲g,0
B18_test_653,●r ●y ■g ▲r ●g ●r ■y ◆y ●g ■b ■y ■b ■y ●r ■b ●b ■r ●b ◆y ▲y,1
B18_test_654,▲y ◆y ■r ●y ◆y ▲y ▲y ▲r ■b ■r ▲g ●r ●b ●b ●y ●b ■r ◆y ▲y ▲g,0
B18_test_655,■r ●r ▲r ■y ◆b ▲r ◆b ■r ■g ●g ■g ●b ●y ■g ■r ■b ●b ■g ■g ●b,1
B18_test_656,▲b ■b ■y ▲b ●y ▲r ●y ●r ■r ●b ◆g ◆r ■g ◆y ◆b ◆b ▲y ◆y ◆y ◆y,0
B18_test_657,●r ■r ●g ●y ●y ▲y ▲y ◆g ●y ■y ■b ●y ■b ●b ●r ●b ◆y ●r ■b ■y,1
B18_test_658,●b ●y ▲b ●r ●y ●r ●r ■g ▲b ●r ◆b ●y ●g ■b ●g ●y ▲g ●b ▲b ◆b,0
B18_test_659,■g ◆r ◆g ●g ■b ●r ■r ◆b ■r ■g ■b ▲y ◆r ◆g ◆g ■b ▲g ●b ●r ◆b,0
B18_test_660,■r ■r ▲b ●y ●g ■g ◆r ●g ■y ●g ■r ●b ■r ▲r ■r ●g ●y ■g ◆b ●r,1
B18_test_661,▲b ●b ▲g ▲g ▲b ▲r ■r ◆y ▲b ●r ◆g ▲b ■y ●r ■g ▲g ■b ◆y ◆r ◆r,0
B18_test_662,▲b ■b ◆b ◆b ◆y ▲r ◆b ●y ■g ▲r ▲b ●y ◆g ▲r ▲y ●g ◆g ●y ▲b ▲g,0
B18_test_663,●r ▲b ◆b ■r ■g ■b ■r ●r ●b ◆g ■g ●g ■b ●g ●y ■b ■r ●r ●y ▲g,1
B18_test_664,●y ◆b ■r ◆r ●b ▲y ◆g ■g ▲g ■g ●g ■y ●r ▲r ◆b ◆b ▲g ◆y ●y ■r,0
B18_test_665,■r ■g ●b ◆b ■y ■r ■r ■y ■r ■g ●y ■r ▲b ●b ●r ■b ●r ●b ◆y ▲g,1
B18_test_666,■y ●g ◆r ●g ◆y ◆y ■y ▲b ●b ◆y ◆r ●g ▲g ▲y ▲b ■y ◆y ■g ◆g ▲g,0
B18_test_667,▲r ●b ●g ■y ■y ◆g ▲y ▲y ■r ◆g ■y ●y ■b ●r ●b ●b ■g ■b ■y ▲b,0
B18_test_668,■r ◆b ◆r ●b ■b ●r ◆b ■y ◆g ■b ◆r ■r ▲y ●g ◆g ■r ■g ▲r ■g ●r,0
B18_test_669,■r ●y ■y ◆b ■g ▲b ■b ●r ●r ●b ■g ●y ▲g ■y ●b ■r ●y ◆b ●y ■g,1
B18_test_670,●r ◆g ■b ■g ●b ●b ■y ▲r ▲g ■y ●g ■g ◆r ■b ■g ●b ■b ●r ●b ●b,1
B18_test_671,●b ◆g ◆r ◆y ●r ●g ●r ●y ■r ●b ●y ●b ■g ■r ◆r ▲g ◆y ■g ●y ◆r,0
B18_test_672,●r ◆r ■b ●g ■g ●g ●r ●b ●b ■y ■b ■b ▲g ◆y ■g ■b ■y ●y ●b ▲g,1
B18_test_673,■r ■b ■r ■g ●b ■g ●r ▲y ◆b ●g ●r ■y ●y ●r ■b ◆g ■b ■b ▲y ■b,1
B18_test_674,●r ■g ■y ●r ◆r ■g ■g ▲g ●b ▲g ●r ■r ■r ●g ●b ◆r ●g ●b ■g ■b,1
B18_test_675,■g ●y ◆r ●b ●g ●b ◆b ●g ■g ◆r ▲y ●g ◆g ■r ▲b ▲y ■y ■g ▲g ▲y,0
B18_test_676,●y ◆r ●b ▲g ◆g ●g ◆r ◆b ●g ●y ■b ■y ▲y ▲b ▲r ■r ◆b ▲g ◆r ◆g,0
B18_test_677,●r ●g ●r ■y ◆r ●g ■b ■r ■g ●y ▲b ●g ■b ■g ■g ◆g ▲r ■y ●b ●b,1
B18_test_678,●r ◆g ●r ●y ▲y ■b ■b ■r ■g ●b ■r ■r ●b ●r ▲g ◆b ●g ■r ■g ●b,1
B18_test_679,●y ▲r ▲r ▲b ●r ■g ●r ■g ■y ◆r ●y ▲g ▲b ■y ■b ◆y ●g ▲g ●b ▲b,0
B18_test_680,●y ■g ◆y ◆b ●y ▲y ▲g ◆g ●y ■b ■b ●b ■y ■r ●r ●y ◆y ■y ◆y ◆b,0
B18_test_681,■r ■y ■b ●b ■r ◆b ▲y ■r ■r ▲r ■y ■b ◆y ●g ●y ■b ■r ●b ●g ●b,1
B18_test_682,●b ▲g ◆b ◆g ■g ■r ●b ■g ■r ●r ■r ◆r ●y ■r ■g ■y ●g ●g ●g ◆r,0
B18_test_683,●r ●g ▲g ◆r ▲b ●b ■g ■y ■b ●b ●r ●y ●r ◆y ■r ■g ●b ●y ■r ●b,1
B18_test_684,■r ■y ▲g ●y ■g ▲r ●g ●g ●r ●b ■r ■g ●g ●b ■y ◆b ■b ■y ●y ◆g,1
B18_test_685,●r ■r ■b ■g ▲g ■b ●b ●y ◆b ●g ■y ◆r ●g ■b ●r ■r ▲g ■y ■y ■y,1
B18_test_686,●r ▲r ■g ◆b ■g ●g ■b ■y ■b ■y ◆g ●b ▲g ■r ●y ■r ■b ■b ●y ●b,1
B18_test_687,■y ◆r ◆y ◆b ■b ●y ▲y ▲b ●y ●r ■y ■r ◆b ▲r ■y ▲r ◆y ▲r ■g ■g,0
B18_test_688,●b ■g ▲g ■b ■y ●y ▲y ▲r ▲g ■y ◆r ◆r ●g ●b ■r ■b ▲y ●r ●y ◆r,0
B18_test_689,◆r ●b ◆y ◆y ▲r ●y ▲b ■r ■y ▲y ■y ■g ▲g ▲y ■r ◆g ◆r ◆y ◆r ▲r,0
B18_test_690,●r ●g ■g ■y ●y ●b ■g ■y ■g ●y ●r ◆b ■g ●r ▲y ●r ◆r ■y ▲g ■g,1
B18_test_691,●r ●y ■y ◆g ●b ■y ●y ●b ●y ◆r ●r ■b ▲b ■y ■g ●r ■r ●r ▲b ●r,1
B18_test_692,◆g ■r ■r ◆y ●b ●r ■y ▲b ●y ◆y ▲y ■b ▲r ■b ●y ■y ■y ◆r ◆b ◆r,0
B18_test_693,■r ■b ■y ●r ●r ■b ▲g ▲y ▲y ◆r ▲g ■g ●g ■g ▲y ▲y ◆r ●y ●b ◆g,0
B18_test_694,●r ■y ■b ●b ▲g ■b ■r ■r ●g ●r ■y ■y ▲b ●b ■r ●y ◆r ■y ◆g ■g,1
B18_test_695,●r ●r ■r ●y ●y ■b ●g ◆y ◆r ▲b ■y ▲r ●r ■b ●b ■y ■b ●g ●r ●y,1
B18_test_696,●r ■g ■g ●r ■g ●r ●b ▲g ●y ■b ●b ◆g ▲r ●g ●b ●b ●r ■y ◆r ■y,1
B18_test_697,▲g ●g ◆y ■y ■g ●b ▲y ▲g ●g ▲b ■y ●r ◆b ◆b ■b ■r ▲r ◆g ■y ▲y,0
B18_test_698,▲b ▲r ■b ■g ■b ■g ■y ◆b ◆r ●y ●r ◆g ●g ◆r ▲g ◆r ◆r ◆y ■r ■b,0
B18_test_699,▲b ●r ▲y ■r ■g ●b ■r ●r ■y ■y ●b ▲b ■r ◆r ●y ■b ◆b ■y ▲y ■b,0
B18_test_700,●r ■y ◆b ▲b ●y ●r ■r ■b ■b ■b ■y ■b ■g ■b ■g ●b ◆g ▲y ■r ■b,1
B18_test_701,●r ■g ■r ■y ●b ■g ■b ■r ●g ■g ▲y ●b ●r ■g ●r ◆b ■g ▲b ◆y ■g,1
B18_test_702,●r ◆y ▲g ●y ●b ●y ●y ●g ●g ■r ■b ◆g ●r ●y ●r ●g ●y ■r ▲g ■r,1
B18_test_703,■b ■r ●y ▲y ▲g ●r ▲g ■y ●y ●r ●y ●y ●g ◆r ▲b ◆y ●r ●r ■b ●r,0
B18_test_704,■r ■r ■b ●g ■g ◆y ●r ▲r ●b ■r ■r ■r ●r ●b ■r ■y ●y ▲b ◆r ■y,1
B18_test_705,●r ◆r ■r ■r ■r ●b ■y ■g ●y ●y ●g ■b ●y ●g ■b ▲b ▲g ●g ◆y ■r,1
B18_test_706,●g ●y ●r ●b ●b ●b ◆g ◆y ▲y ■b ■g ●g ▲g ■g ▲r ■y ◆r ●b ■r ◆b,0
B18_test_707,■r ■y ●r ●g ▲b ●r ■r ●r ■y ◆r ■r ■b ●r ◆r ■r ●g ■b ●g ●y ▲y,1
B18_test_708,◆y ■b ◆y ●g ●g ■r ◆r ▲b ▲b ◆g ■r ▲g ▲g ▲y ▲r ◆b ■g ◆b ◆g ◆b,0
B18_test_709,■r ■r ■r ●g ■y ■r ●y ◆y ■b ■b ●g ▲g ▲g ●b ■b ●y ■b ■r ●g ◆r,1
B18_test_710,●r ■b ■y ▲g ●r ■r ◆r ●y ●b ●r ■y ■b ■r ▲r ◆b ■b ■r ■g ■g ●y,1
B18_test_711,■g ●b ●b ●y ■g ◆b ◆g ■b ▲r ◆y ◆r ▲g ◆b ◆b ●y ■r ▲y ■y ◆g ■y,0
B18_test_712,●b ■b ■b ◆y ◆b ▲g ●y ◆g ▲b ◆g ◆y ■b ◆r ●r ▲r ■r ◆g ▲r ▲r ▲r,0
B18_test_713,●r ▲y ●y ●r ■b ●y ●b ●b ●y ●b ■r ◆b ■g ▲g ■y ■b ■b ◆r ■b ■r,1
B18_test_714,■y ▲r ●r ◆y ▲g ■y ◆r ●r ●g ◆b ▲g ■r ◆r ◆y ▲b ▲r ▲r ▲y ▲b ▲r,0
B18_test_715,▲r ●r ●b ◆y ●y ●r ▲r ■r ●r ●r ●r ●b ●r ●b ●y ■y ◆y ●y ●y ●g,1
B18_test_716,◆g ◆y ■r ■b ▲b ■g ■b ◆y ■g ●g ▲r ▲y ■r ■r ◆y ▲g ■y ◆g ●r ■y,0
B18_test_717,▲r ●b ◆r ●g ■g ●b ■r ●r ●y ■b ■y ■y ◆y ▲b ■g ■y ■g ■b ●y ■r,1
B18_test_718,●b ■y ●r ●y ■b ■b ■y ■g ▲g ●y ◆y ◆g ▲r ■b ■b ■r ▲b ■y ■y ■r,0
B18_test_719,●r ■y ●r ■b ●b ●b ■r ◆g ●g ■b ◆g ■r ●r ▲g ●b ●y ●b ▲b ●r ■r,1
B18_test_720,●r ◆y ■b ■y ●b ▲r ■b ●g ●r ■y ■r ■g ▲y ●g ●g ■y ■r ●y ◆b ●b,1
B18_test_721,●r ●r ●y ▲y ◆b ■y ●r ■y ■b ●g ▲b ●r ●y ■r ●b ◆r ■r ■y ●b ●y,1
B18_test_722,▲r ●b ■g ■y ◆y ■g ■g ●b ■b ■r ■y ●g ■r ■g ▲b ●y ◆y ■b ●y ●r,1
B18_test_723,◆b ▲g ●b ●r ▲r ◆y ▲g ◆r ■r ▲y ■y ▲y ▲g ◆y ◆y ▲b ▲y ■b ●r ■b,0
B18_test_724,●r ▲y ■y ●g ■y ◆b ●y ●y ●r ●g ▲b ■g ◆b ■r ■r ●y ■b ●b ●y ●y,1
B18_test_725,●r ■g ■r ●r ●r ●y ●r ■b ▲y ●r ●b ●y ●g ●b ●g ◆y ■y ▲g ●r ◆g,1
B18_test_726,■r ▲r ●y ■g ■b ●b ■b ■b ■r ●r ◆r ▲y ●b ●r ●r ◆r ●y ■y ■b ●b,1
B18_test_727,■r ■b ●g ■r ●r ■y ■r ●y ■r ●y ●y ◆g ▲y ■r ●r ●b ◆g ●b ■g ▲g,1
B18_test_728,●r ●b ▲b ■r ■r ■r ◆y ◆r ●b ■b ●g ●b ■y ■r ●y ●y ●b ●g ●r ▲g,1
B18_test_729,◆r ▲y ●b ◆g ●b ■g ■y ◆r ▲g ▲r ▲y ■g ◆r ■g ▲b ■y ▲b ◆y ◆r ▲b,0
B18_test_730,●r ●r ■r ■b ●b ■y ■r ●g ■b ●y ●g ●b ▲r ◆r ●g ▲b ●b ◆b ■g ●r,1
B18_test_731,●r ●r ◆b ▲g ■b ●b ●b ■r ■g ■r ▲g ■g ■y ●y ■r ●g ●b ●b ■g ◆r,1
B18_test_732,●r ■g ●y ■r ■y ■y ■y ●g ▲g ■y ●r ●g ●y ■y ●g ■b ◆g ◆b ▲g ●g,1
B18_test_733,◆r ◆b ●b ■b ●g ▲y ■r ■r ■g ■r ■b ■r ■g ▲r ■g ■b ◆b ▲y ▲y ▲r,0
