id,sequence,label
B14_test_828,▲r ●b ◆g ◆y ◆y ■b ◆y ■y ▲r ◆b ●g ◆r,1
B14_test_829,■b ▲r ●b ◆b ▲g ▲b ■b ▲b ◆b ●y ●b ◆r,0
B14_test_830,●r ■g ●g ◆b ■r ■b ◆b ●r ■y ▲r ●r ▲b,1
B14_test_831,▲b ●g ▲g ●r ▲y ▲b ■g ▲r ▲g ▲r ■r ■y,0
B14_test_832,▲r ●y ■r ■b ◆y ●y ◆b ●y ●y ◆b ◆r ▲r,1
B14_test_833,■b ◆r ●g ◆g ◆g ●g ◆g ■y ■y ■r ●r ■g,0
B14_test_834,●r ◆b ■g ●g ▲g ■r ◆b ■b ◆g ▲g ◆b ■r,1
B14_test_835,▲b ●r ●b ■y ●r ◆b ▲r ■r ▲g ▲r ●g ◆g,0
B14_test_836,●r ●b ■g ●y ◆b ●b ■y ▲y ■y ▲b ◆y ■g,1
B14_test_837,■r ■r ■r ◆r ■r ▲y ◆y ■g ■g ■b ▲r ■g,1
B14_test_838,■r ■y ■b ●r ◆y ■y ▲r ◆y ▲r ●r ●b ●g,1
B14_test_839,▲g ◆y ●y ▲r ◆y ◆y ■r ◆g ●g ◆y ▲g ◆r,0
B14_test_840,■r ●b ◆r ◆y ▲y ◆y ●y ▲b ■g ●r ◆g ●b,1
B14_test_841,▲b ◆b ◆g ●r ●r ◆g ■g ●r ■g ■r ◆y ●b,0
B14_test_842,■y ■r ◆r ■b ▲g ■b ■g ●g ◆y ●g ■y ◆g,0
B14_test_843,◆y ●b ●y ▲y ▲y ●g ◆r ◆g ■g ◆y ◆g ●g,0
B14_test_844,■r ●g ◆y ●r ●g ■g ▲y ▲b ●b ■b ■r ◆g,1
B14_test_845,■r ●g ●b ▲r ●r ●r ◆g ◆g ●b ■r ●b ▲b,1
B14_test_846,●r ◆g ●r ●g ▲y ◆y ■y ◆g ◆g ●y ■y ▲r,1
B14_test_847,●r ◆r ◆b ▲y ▲g ●b ◆y ●g ■g ◆y ●y ■y,1
B14_test_848,●r ■b ▲g ■r ■b ●r ◆b ◆b ◆r ■b ◆b ▲b,1
B14_test_849,▲r ●g ▲y ■g ●r ●b ■b ◆r ■r ◆y ●r ■g,1
B14_test_850,■r ■y ■r ▲b ◆g ■g ▲r ◆y ◆r ◆b ■r ■y,1
B14_test_851,■r ▲g ■b ◆b ●b ◆y ●r ●r ◆g ▲b ◆r ■g,0
B14_test_852,●r ■y ●y ■g ●y ■b ◆y ■y ▲b ●g ◆g ▲r,1
B14_test_853,◆r ●g ▲r ■r ▲g ▲b ■y ▲y ●b ◆b ●y ▲y,0
B14_test_854,●r ●r ◆r ■y ●b ■b ●r ▲y ■g ■r ◆r ▲b,1
B14_test_855,▲r ●y ■b ◆r ◆b ◆b ■y ◆r ■g ■y ▲b ●y,1
B14_test_856,●r ▲y ◆y ◆b ◆b ●y ◆g ●g ▲b ■b ■y ●y,1
B14_test_857,●r ■b ◆b ◆g ◆y ■y ■r ◆g ■g ▲r ●b ▲r,1
B14_test_858,●r ■b ●b ◆y ■r ■g ▲b ▲r ■r ■y ◆y ■g,1
B14_test_859,■g ▲r ▲g ◆y ■g ■g ●b ◆y ■r ●b ▲g ▲g,0
B14_test_860,■r ■g ●b ◆b ▲g ●g ●b ●r ◆b ■y ▲b ■y,1
B14_test_861,●y ●r ■g ▲y ◆b ■r ●r ◆y ■y ■r ▲g ▲y,0
B14_test_862,●r ■y ▲g ●b ■g ■g ▲r ◆r ●b ■g ●b ◆y,1
B14_test_863,▲r ●y ▲y ●b ■y ■g ■r ◆g ●g ◆g ●g ■b,1
B14_test_864,◆g ▲g ◆g ●r ◆b ◆r ◆r ▲y ■g ▲g ●r ▲g,0
B14_test_865,▲b ▲r ●r ◆g ▲b ■y ◆r ●g ●y ■y ▲r ●r,0
B14_test_866,■r ●r ◆g ■r ▲y ■r ■r ◆r ◆b ●g ■b ◆r,0
B14_test_867,■r ■b ▲y ●b ◆b ●r ●b ▲r ■y ◆y ●b ■g,1
B14_test_868,▲r ●b ●y ▲y ◆y ◆r ●g ■r ●g ■g ●y ●y,1
B14_test_869,●r ◆g ●r ■g ◆r ▲b ▲r ◆y ◆r ◆r ◆y ■b,1
B14_test_870,●r ●r ■g ■r ▲r ◆g ●y ◆r ●r ■y ■g ▲y,1
B14_test_871,◆g ■r ●y ◆y ▲g ▲r ●r ▲r ◆r ▲r ■b ◆y,0
B14_test_872,●r ◆y ●g ●y ■b ◆r ◆b ■r ▲y ◆r ●b ▲y,1
B14_test_873,▲r ◆r ▲y ▲r ▲b ●g ◆b ●b ◆g ◆r ◆b ▲b,0
B14_test_874,■r ●r ●y ●g ▲y ●y ●b ■y ●g ▲g ◆r ◆y,1
B14_test_875,▲r ●y ▲y ▲y ▲r ■g ■r ▲b ●y ■b ◆y ▲b,0
B14_test_876,▲r ■r ▲y ●r ■r ■y ■b ◆g ■g ●r ◆y ■g,1
B14_test_877,●r ▲r ●g ●g ●g ■r ●b ●g ◆g ◆y ▲b ■r,1
B14_test_878,◆g ●y ●b ▲g ▲g ▲y ●r ●r ▲g ■y ■b ■b,0
B14_test_879,●b ■b ■y ■g ■r ●y ▲y ●b ◆g ▲b ▲r ▲b,0
B14_test_880,▲y ▲y ▲y ◆b ●g ▲r ▲y ▲y ◆y ◆r ■g ▲b,0
B14_test_881,●r ◆g ◆g ▲g ◆b ■r ●b ■r ■b ■y ●g ■y,0
B14_test_882,●r ▲r ▲r ●b ■y ■b ◆b ◆y ■b ●r ■y ●r,1
B14_test_883,▲r ◆r ■b ◆r ◆y ▲g ●b ●r ■r ●g ■y ▲y,0
B14_test_884,■r ●g ▲y ■b ◆g ◆r ■y ◆b ●r ◆y ■b ▲g,1
B14_test_885,●r ◆b ◆r ◆y ■r ■g ◆b ▲y ◆g ◆r ▲g ●r,1
B14_test_886,■g ●g ◆b ▲r ▲b ◆y ●b ▲g ●r ■y ◆b ◆b,0
B14_test_887,●r ●r ●b ■r ●r ●b ◆r ◆b ▲b ▲b ●r ■b,1
B14_test_888,▲b ■g ▲b ■y ◆r ■b ●y ◆g ◆b ▲r ■b ●b,0
B14_test_889,■r ▲b ▲y ◆y ◆r ■y ■g ◆g ■r ■b ◆y ■y,1
B14_test_890,●r ■y ◆r ●b ●r ▲g ◆r ●g ▲b ■y ■y ■y,1
B14_test_891,●r ■b ◆r ◆y ◆y ◆g ▲r ▲y ■b ■y ●b ■g,1
B14_test_892,●r ■r ■b ▲g ●b ●b ●y ▲b ●r ■r ◆b ●y,0
B14_test_893,●r ◆g ●b ●g ◆g ▲y ■g ■r ■g ●b ■g ▲r,1
B14_test_894,▲y ■g ■b ▲y ■g ■g ●y ●r ■y ▲g ◆g ●r,0
B14_test_895,▲b ●r ◆r ■y ●y ◆y ●y ◆b ●g ■r ◆b ●g,0
B14_test_896,◆r ●y ●y ▲y ●b ◆r ●r ◆r ◆g ■g ◆y ●g,0
B14_test_897,■b ◆g ■r ■g ◆g ▲r ●r ■r ●b ■r ◆y ●b,0
B14_test_898,●r ◆g ▲g ▲r ◆b ■y ■y ■g ●g ■g ●b ●y,1
B14_test_899,■y ◆y ●g ◆r ▲y ●y ▲y ●y ●y ▲g ●b ■b,0
B14_test_900,■r ●r ◆g ●r ▲g ◆r ■r ■g ●y ■g ▲b ●b,1
B14_test_901,◆r ■r ■r ●r ◆b ▲r ▲g ■y ●b ■g ●y ●g,0
B14_test_902,●r ■y ■g ■r ■r ●y ◆b ▲r ▲r ■b ■g ◆b,1
B14_test_903,■r ■y ●g ●b ●y ■r ◆g ■b ◆y ▲r ▲r ●g,1
B14_test_904,■b ■g ●b ■y ◆b ◆b ▲b ●g ▲b ●y ▲b ▲g,0
B14_test_905,■r ●y ■r ◆g ■r ■g ■r ◆y ●g ▲y ▲r ■y,1
B14_test_906,●r ◆r ◆g ■b ▲y ■b ■g ▲b ◆b ■r ●g ◆b,1
B14_test_907,◆b ◆y ■y ●r ■g ◆b ◆g ▲b ◆b ▲y ◆g ◆r,0
B14_test_908,■b ▲b ◆g ▲r ■y ●r ▲g ▲b ◆b ▲b ◆b ◆g,0
B14_test_909,■r ●g ●g ▲r ●g ◆b ▲r ■r ◆y ■g ●b ■y,1
B14_test_910,▲r ●r ◆y ■y ■r ▲b ●b ■r ■b ◆g ●y ●r,1
B14_test_911,■g ■r ◆b ●y ▲b ■g ●g ▲y ▲g ▲y ●g ■y,0
B14_test_912,◆y ●g ◆g ■g ▲b ■r ■r ●y ◆r ●r ◆y ●b,0
B14_test_913,■b ■r ▲b ●g ◆y ●y ◆r ◆b ■g ◆b ●r ◆g,0
B14_test_914,▲r ●y ●r ●r ◆g ▲b ◆r ◆b ◆r ●r ◆r ◆y,1
B14_test_915,▲b ●y ◆b ▲r ●g ■y ▲b ▲b ▲r ▲y ●r ●r,0
B14_test_916,●r ◆b ◆y ■g ◆y ◆g ▲y ■y ▲y ▲r ●g ●y,0
B14_test_917,■r ■g ●y ■r ●r ▲g ◆b ●g ●r ●y ◆b ●g,0
B14_test_918,●y ■b ◆r ◆g ▲r ■b ■g ●r ▲r ■r ▲b ◆b,0
B14_test_919,■b ■g ◆g ●b ◆r ▲g ▲g ▲r ▲b ■y ●b ◆y,0
B14_test_920,■r ▲r ■y ■b ●g ●r ●r ■b ▲r ●g ◆y ◆y,1
B14_test_921,●r ■g ◆b ●b ■y ▲r ◆g ●y ●r ▲g ◆r ◆g,1
B14_test_922,▲y ●g ▲y ◆y ▲g ■r ▲r ◆b ■g ◆b ●y ●g,0
B14_test_923,■g ◆r ●b ■b ▲b ◆g ■y ◆r ▲y ▲g ■y ▲b,0
B14_test_924,■y ◆g ■r ▲b ■g ●r ●b ■g ▲g ●g ▲r ◆g,0
B14_test_925,●b ◆g ●g ■y ◆y ▲y ■y ◆y ■r ◆r ■g ■y,0
B14_test_926,●y ▲y ▲b ●r ■g ◆r ◆y ●y ▲b ▲b ■r ●y,0
B14_test_927,■r ●b ▲y ▲b ■g ■b ●r ●g ◆y ◆b ■y ●r,1
B14_test_928,●r ■g ■b ◆y ●y ■b ■r ●r ◆r ▲g ▲r ●r,1
B14_test_929,▲r ▲g ■r ●y ●r ●y ●b ●y ●r ◆b ■b ◆b,1
B14_test_930,■r ●b ●y ▲b ▲r ●r ▲y ▲g ■y ■b ■g ▲g,0
B14_test_931,●r ◆g ■r ▲y ■g ●b ●y ●g ◆g ●r ▲g ●g,1
B14_test_932,●r ■b ▲g ◆y ■y ◆y ◆r ■y ◆g ●b ▲y ■y,1
B14_test_933,▲b ●y ●y ▲r ▲b ■b ●b ●g ■r ◆r ▲r ●y,0
B14_test_934,●r ●b ◆g ■g ■r ●y ▲r ●r ◆y ●g ●b ▲g,1
B14_test_935,◆r ■r ◆b ◆r ●b ■g ◆b ▲g ◆r ●y ■g ●g,0
B14_test_936,●g ▲b ■g ▲b ■r ▲g ■g ●b ▲b ■y ●g ◆r,0
B14_test_937,◆r ●y ●r ●y ▲y ●r ▲g ●g ■b ■r ■b ▲b,0
B14_test_938,●r ▲y ●r ◆g ◆g ▲r ◆g ●y ●g ■y ◆b ■b,1
B14_test_939,▲r ▲g ◆y ◆r ◆g ▲b ●g ●b ◆y ■y ▲g ■g,0
B14_test_940,●r ■g ◆b ■g ◆g ●b ■b ●g ●r ▲b ▲g ■g,1
B14_test_941,●r ■g ◆y ●g ◆y ▲b ■b ▲g ◆y ■y ◆b ■b,1
B14_test_942,●r ■g ●g ◆y ■b ■y ●g ■r ▲y ▲r ◆b ●b,1
B14_test_943,▲r ●r ◆r ▲g ●b ■g ■b ●g ●y ◆b ◆y ◆g,1
B14_test_944,●y ■b ◆y ▲g ◆b ■g ■b ◆r ●b ◆b ●b ▲r,0
B14_test_945,●r ▲g ■g ■g ◆r ◆g ■g ◆y ●g ■b ▲g ◆b,1
B14_test_946,■g ●r ●b ●y ■y ▲r ■r ▲y ■y ●b ●b ■r,0
B14_test_947,◆b ●r ▲b ■y ●b ▲y ◆b ◆g ■b ◆r ■g ◆y,0
B14_test_948,▲b ■b ◆r ■g ●y ▲r ◆g ▲r ◆y ■y ▲g ●r,0
B14_test_949,▲r ●b ◆g ■r ●r ◆r ▲r ●r ◆r ●b ◆g ■y,1
B14_test_950,■g ◆r ▲r ▲b ◆b ◆g ●y ▲g ●g ■g ▲r ▲y,0
B14_test_951,●r ■g ▲g ■y ●y ■g ◆b ◆r ◆r ▲y ■b ◆y,1
B14_test_952,●r ●b ▲y ◆y ●g ●r ●b ●r ◆y ◆r ◆y ▲r,1
B14_test_953,◆g ■b ●r ▲b ●y ■g ◆y ●y ▲r ■y ■g ◆y,0
B14_test_954,●r ●r ◆b ◆y ◆g ◆r ●r ▲y ▲y ●y ◆b ◆g,1
B14_test_955,▲r ■b ●r ●y ●r ◆g ■r ■r ●g ◆r ▲g ■g,1
B14_test_956,■r ■b ●g ●y ▲y ●y ■b ◆y ●r ◆y ▲r ■r,1
B14_test_957,●r ●r ▲g ■b ◆y ◆b ●r ●r ▲g ■b ◆g ◆y,1
B14_test_958,■r ●b ●y ●y ●b ▲g ▲g ■b ●b ◆r ●b ◆b,1
B14_test_959,●r ●b ■b ■g ◆g ■y ▲r ■y ▲g ◆r ◆r ◆g,1
B14_test_960,◆y ▲r ●r ◆b ◆r ▲r ▲y ■g ▲y ◆y ▲b ●b,0
B14_test_961,●r ▲y ●b ●g ■y ▲r ■g ■g ■b ●b ●g ■r,0
B14_test_962,■r ▲y ●g ●r ◆b ▲g ◆y ■r ■b ■y ■r ■y,1
B14_test_963,■r ■b ■g ■r ●y ◆r ◆r ■y ▲g ■r ●r ▲r,1
B14_test_964,●r ■y ■r ●y ■g ▲b ◆r ■r ◆y ◆y ▲r ◆r,1
B14_test_965,■r ●y ●r ■g ▲b ●b ●r ◆b ■y ▲b ◆y ■y,1
B14_test_966,◆r ◆y ■r ■g ▲r ◆b ◆y ▲b ◆b ■r ◆r ■y,1
B14_test_967,●r ■b ◆g ■y ●r ◆y ●y ▲b ■b ■g ▲g ●b,1
B14_test_968,●r ●b ◆b ▲g ▲b ■g ■y ■r ■r ■b ◆g ■b,1
B14_test_969,●r ■b ◆b ■b ■g ▲g ■r ●y ◆g ▲b ■b ■y,1
B14_test_970,●r ■r ◆g ■r ■g ●r ▲y ◆y ■y ●g ▲g ●g,1
B14_test_971,▲g ▲b ▲b ●b ▲g ●b ◆r ■g ■b ▲g ◆g ■g,0
B14_test_972,●b ●g ●b ●g ●r ▲r ■y ▲g ▲y ●b ■b ●r,0
B14_test_973,■g ▲y ■y ▲b ■g ■g ■y ▲b ◆r ■b ■y ●b,0
B14_test_974,●g ■y ◆g ▲g ▲b ■b ▲y ●r ■b ●r ▲y ▲g,0
B14_test_975,■r ●y ▲y ●r ▲y ●r ■b ■r ◆g ◆b ■r ●r,1
B14_test_976,●r ■b ◆r ▲b ■y ■y ■y ◆b ◆y ◆g ▲r ●g,1
B14_test_977,▲b ■g ▲r ■g ■y ●b ●b ●b ●g ■b ▲g ●b,0
B14_test_978,■y ▲b ■r ▲r ■r ●r ◆y ▲r ▲b ▲y ■g ◆r,0
B14_test_979,▲y ▲r ●y ◆r ◆y ▲g ●y ▲r ◆g ◆b ■b ▲b,0
B14_test_980,▲r ■b ●g ■g ■r ◆b ▲y ■r ■g ◆y ■r ●r,1
B14_test_981,◆b ▲b ▲g ▲r ●r ▲g ■b ◆b ◆r ◆r ◆g ◆g,0
B14_test_982,■r ■r ■b ◆g ◆y ▲g ◆r ◆y ■y ▲b ■g ■b,1
B14_test_983,■r ●y ●r ●y ◆b ▲b ◆r ◆g ■g ▲g ◆y ●g,1
B14_test_984,●y ●b ▲y ■g ■b ▲r ▲b ◆b ◆r ◆g ▲y ●r,0
B14_test_985,■r ▲y ●g ▲b ◆y ◆b ●b ◆b ●g ●b ◆y ■g,1
B14_test_986,●r ◆g ▲b ■g ●g ■r ●y ■y ▲b ◆r ■r ●g,1
B14_test_987,●r ▲r ●r ◆y ◆g ●y ●b ■y ◆g ■b ▲b ◆g,1
B14_test_988,■r ●b ■b ▲r ●r ■r ■y ◆g ●g ◆g ●b ▲y,1
B14_test_989,●r ●y ●y ▲b ●r ●b ●b ▲g ■b ■y ◆y ◆g,1
B14_test_990,▲g ▲r ●b ■g ■y ■y ◆y ▲y ▲g ▲g ◆b ●g,0
B14_test_991,▲r ■g ■b ◆y ■r ■g ▲r ●g ■b ◆b ■b ▲r,0
B14_test_992,▲r ■r ●r ■b ▲r ◆r ■g ◆r ■y ◆b ◆b ●r,1
B14_test_993,■r ◆y ▲r ◆y ▲r ◆r ■y ◆y ■y ■g ■g ■g,1
B14_test_994,◆r ◆b ■y ◆g ◆r ▲g ◆y ■b ▲g ■g ◆g ■r,1
B14_test_995,▲r ■g ●g ■b ●r ●g ◆y ■r ●r ■r ▲y ◆g,1
B14_test_996,▲r ●b ●g ▲y ●y ◆r ■g ■b ●b ◆y ■y ■r,1
B14_test_997,●g ●r ◆b ◆b ▲b ◆r ◆r ■b ◆g ◆b ■r ■y,0
B14_test_998,●r ■b ■g ■y ◆b ■g ▲y ■y ●y ◆r ■y ▲b,1
B14_test_999,▲r ◆r ●r ◆b ■b ◆r ▲b ●b ●b ■y ●g ◆y,0
