id,sequence,label
B12_test_829,■g ●r ◆b ●g ●g ●r ■y ●y ●y ▲g ◆b ●y,0
B12_test_830,■r ●g ▲r ■r ●y ◆y ◆b ▲g ◆b ◆r ▲y ●y,0
B12_test_831,◆b ◆b ●r ◆y ◆b ■g ■b ●g ◆b ■g ■g ▲b,0
B12_test_832,●r ◆r ■g ▲y ◆r ●g ▲y ●r ●y ◆y ◆b ◆y,1
B12_test_833,●y ■r ●g ▲b ▲y ●r ■g ●y ■g ▲b ▲r ◆y,0
B12_test_834,◆g ◆r ■y ◆y ◆g ●y ▲b ▲b ■g ▲r ●r ◆r,0
B12_test_835,■r ■y ■b ●b ▲g ●b ▲b ●r ■r ●y ◆b ◆y,1
B12_test_836,●r ●y ■r ▲y ◆g ◆y ●y ◆y ◆g ●r ◆r ▲g,1
B12_test_837,●r ■r ▲r ▲y ◆g ◆r ●y ●y ●y ◆b ●y ●r,1
B12_test_838,■r ●g ▲r ◆g ●g ●g ◆y ■b ◆g ■r ●r ▲g,1
B12_test_839,▲r ●g ●y ◆g ■g ◆r ◆r ●b ▲g ◆b ●r ◆g,1
B12_test_840,◆y ■g ◆r ▲b ◆g ▲r ▲y ●g ▲y ▲y ◆g ◆g,0
B12_test_841,■r ●r ■y ●g ●b ●r ●b ▲r ▲y ◆g ●y ■r,1
B12_test_842,◆b ◆g ◆r ▲b ◆b ●b ◆r ◆r ◆r ●r ■b ▲g,0
B12_test_843,●r ◆b ◆b ■y ●r ◆b ◆g ■b ▲y ◆r ▲r ◆y,1
B12_test_844,●r ●r ◆r ▲r ■r ●b ◆b ▲b ●g ●y ■r ●b,1
B12_test_845,●r ◆r ●r ◆r ▲r ◆r ●r ■r ●g ■b ■b ▲y,1
B12_test_846,●g ■g ●r ▲b ■g ◆r ◆g ◆y ■b ■r ▲b ●y,0
B12_test_847,▲y ▲g ●b ◆y ■r ▲b ◆g ◆g ■r ◆b ▲y ◆g,0
B12_test_848,■r ●b ◆b ■y ●g ●g ■g ◆y ▲b ◆g ●y ▲y,1
B12_test_849,●r ●b ■b ■b ■g ●b ▲y ▲r ■g ●r ■r ◆y,1
B12_test_850,■y ◆g ▲y ■b ●r ◆r ●b ■r ▲r ■r ◆y ●g,0
B12_test_851,◆g ●g ▲r ▲b ■y ◆b ●b ▲y ■r ●y ■b ■b,0
B12_test_852,▲g ▲y ●r ▲g ●b ◆y ◆g ◆g ▲g ■r ●y ▲y,0
B12_test_853,▲b ■r ◆r ◆g ●g ●r ◆g ▲b ●y ■r ◆g ◆y,0
B12_test_854,◆b ●r ●r ■y ●y ◆r ●g ●g ◆r ▲y ●g ▲g,0
B12_test_855,●y ▲g ■b ■g ◆y ■b ◆b ●y ■r ▲b ▲b ●b,0
B12_test_856,◆y ▲b ●b ◆g ■y ■b ▲y ▲y ■g ■b ▲y ◆g,0
B12_test_857,●r ■b ▲y ■g ●g ◆b ●r ▲y ◆b ◆y ●y ◆y,1
B12_test_858,●g ▲y ◆y ▲b ◆y ■g ◆g ◆r ▲r ■g ▲r ▲g,0
B12_test_859,◆r ▲b ◆b ■g ◆b ■y ◆g ◆g ◆y ▲b ■g ◆y,1
B12_test_860,●r ▲b ◆g ■b ▲r ■g ◆r ■y ●y ◆y ◆r ■g,1
B12_test_861,▲r ●g ●b ▲b ●b ◆g ▲g ▲y ▲g ▲g ■b ■r,0
B12_test_862,●r ◆g ◆y ◆r ■b ◆b ▲y ●g ◆b ●r ●b ▲r,1
B12_test_863,■r ▲y ●g ◆g ▲b ●r ◆r ■b ●b ■y ●b ■g,1
B12_test_864,●r ▲y ◆b ●g ●g ■g ◆g ●b ●b ■g ●g ▲y,1
B12_test_865,◆r ◆y ◆g ■b ◆y ◆b ■r ▲b ◆b ▲b ◆y ◆y,1
B12_test_866,◆r ■b ■g ■r ■r ▲y ◆g ◆y ▲r ◆y ■r ■b,1
B12_test_867,●r ▲y ●r ◆y ●r ●r ▲g ◆y ●g ◆g ●y ◆y,1
B12_test_868,■r ●y ▲g ■b ▲y ◆r ■b ●g ■r ●r ●g ■r,1
B12_test_869,▲r ●r ●g ●y ●g ●r ●g ◆y ■r ■r ■y ▲b,1
B12_test_870,●r ▲g ■b ●y ◆b ■b ■g ◆g ■g ◆y ▲y ◆b,1
B12_test_871,■g ◆y ●b ●g ■y ●r ■g ●g ▲y ◆g ◆y ■r,0
B12_test_872,●y ●y ▲g ●y ▲b ▲b ■r ■b ▲y ◆r ▲g ▲y,0
B12_test_873,▲y ▲y ●y ●g ◆g ◆r ◆y ■g ●y ■b ■r ■b,0
B12_test_874,■r ●g ■r ▲b ■y ■r ▲y ●y ◆r ◆y ●b ●b,1
B12_test_875,●r ◆y ▲r ■y ◆b ●r ◆r ◆y ◆b ◆b ▲r ■b,1
B12_test_876,▲b ▲b ●b ●g ■r ●g ●g ▲y ▲y ◆b ●g ◆g,0
B12_test_877,●r ◆g ●b ■b ●g ▲r ■b ■y ▲y ●g ■y ◆r,1
B12_test_878,◆y ■b ▲y ▲b ◆r ●b ■b ◆g ■b ●y ▲r ●y,0
B12_test_879,●y ▲r ●y ◆b ●b ●b ▲g ●y ▲g ■b ▲b ■b,0
B12_test_880,●r ◆b ◆g ◆b ▲r ◆b ■y ◆g ●y ▲b ■b ◆b,1
B12_test_881,■r ●b ■r ●r ◆g ◆y ●b ▲y ◆r ◆r ▲g ●b,1
B12_test_882,▲r ▲g ■r ●b ■b ●r ◆r ■g ●b ●r ◆g ■r,1
B12_test_883,▲r ●r ●b ◆r ●r ▲g ◆b ●b ■r ◆b ■g ◆y,1
B12_test_884,▲r ●g ◆y ●r ■b ■g ▲r ◆b ◆r ■y ◆r ◆r,1
B12_test_885,●r ■b ▲g ▲r ●y ■y ◆g ■g ■r ◆b ●r ●y,1
B12_test_886,■r ▲g ●y ◆g ▲b ●g ●y ▲y ■g ▲g ◆r ▲r,0
B12_test_887,●r ◆r ◆g ◆b ◆g ▲y ▲y ◆r ■g ■r ■b ●r,1
B12_test_888,■r ●r ●y ●y ◆g ◆g ◆r ●r ◆r ■b ▲r ▲y,1
B12_test_889,■y ●b ■r ●g ■b ●y ■b ◆g ●g ▲r ●b ▲r,0
B12_test_890,▲r ●b ■y ◆b ◆b ◆b ■y ◆g ■y ●b ▲y ■r,1
B12_test_891,●r ◆y ●r ●r ■r ◆r ▲y ■b ▲y ●g ●y ●r,1
B12_test_892,▲r ●r ●r ■y ◆y ●g ■b ◆r ■b ▲b ◆r ●b,1
B12_test_893,■r ■y ●b ◆b ▲g ■y ■g ●g ▲g ■g ●r ●b,1
B12_test_894,■y ▲r ■r ▲r ▲b ●y ■r ▲g ■r ▲b ■y ●r,0
B12_test_895,▲g ▲g ■b ■b ▲y ●b ◆r ●r ■b ◆g ◆g ■g,0
B12_test_896,■b ●r ●r ◆b ●y ◆g ◆r ▲y ■r ◆y ◆g ▲y,0
B12_test_897,▲r ●r ■r ◆b ◆g ◆b ●b ▲y ■g ◆g ◆g ◆r,1
B12_test_898,▲r ●r ■b ●g ■g ●r ◆r ▲r ◆g ◆b ●r ■r,1
B12_test_899,▲y ◆y ■r ■b ■b ◆y ●b ▲r ▲b ■y ▲r ◆b,0
B12_test_900,◆r ◆r ◆b ◆r ■b ■r ▲r ▲r ■r ◆g ■y ◆r,1
B12_test_901,▲r ●y ■r ◆y ◆r ●r ●y ●r ■g ▲b ■b ◆g,1
B12_test_902,▲r ●r ●g ●y ◆b ◆r ●y ◆y ▲r ●y ◆r ●g,1
B12_test_903,●r ◆y ▲g ■r ▲b ●b ■r ●y ●b ●b ●r ◆r,1
B12_test_904,▲r ●b ■y ●r ●r ●b ◆b ■g ▲g ◆y ●y ●r,1
B12_test_905,▲b ■b ▲y ●b ▲b ▲g ●y ●g ●b ●y ●y ■g,0
B12_test_906,●b ◆g ■r ■r ●r ▲g ▲b ◆r ◆b ■r ◆g ▲r,0
B12_test_907,●r ▲r ●y ■g ●g ●b ●r ◆y ■g ●g ■y ●b,0
B12_test_908,■r ▲g ■r ●y ■y ■y ●y ◆y ◆r ▲y ◆r ■g,1
B12_test_909,●r ◆b ■b ■r ●r ■r ■r ●y ▲b ◆b ●g ▲y,1
B12_test_910,●r ◆y ■y ■y ◆r ●r ■g ▲y ■r ●b ▲b ●y,1
B12_test_911,■r ●y ■g ◆r ◆r ▲b ■b ■r ▲r ■g ◆b ●r,1
B12_test_912,●r ■r ■r ●g ◆b ◆g ●g ■b ◆b ▲r ■g ◆g,0
B12_test_913,◆b ▲g ◆y ▲b ■r ■y ◆g ◆b ■b ■y ◆b ■r,0
B12_test_914,◆y ◆y ◆b ■b ◆b ◆b ◆r ▲y ◆b ■y ■y ●b,0
B12_test_915,■r ●r ■y ◆y ▲b ▲b ■g ●g ■y ■r ■b ■y,1
B12_test_916,▲r ■g ■g ●b ■r ●b ●r ●b ◆g ▲y ◆b ■y,1
B12_test_917,■r ◆r ■r ◆g ◆b ◆b ◆g ▲r ▲g ◆y ■r ◆r,1
B12_test_918,■r ■b ●y ■b ◆r ◆g ■r ▲y ◆b ●g ■y ▲y,1
B12_test_919,●y ●r ■r ◆g ■b ▲g ■y ▲r ●r ■g ◆b ▲b,0
B12_test_920,▲y ■g ■r ◆r ▲g ◆y ■r ■g ▲y ●y ■g ●r,0
B12_test_921,●r ◆b ▲g ◆b ●g ▲b ■g ●b ■g ◆r ◆b ●r,1
B12_test_922,●r ◆b ■g ■y ●y ◆b ■r ▲b ■b ■r ▲g ■r,1
B12_test_923,◆b ◆r ●y ●g ■g ■r ●g ●r ●r ●b ▲r ●y,0
B12_test_924,▲g ■b ■g ▲g ◆y ●y ●g ■b ▲g ■y ▲g ◆y,0
B12_test_925,●r ●g ◆g ■y ●g ◆b ●b ◆r ◆b ▲r ◆y ▲y,1
B12_test_926,●r ■g ■b ◆b ●r ■b ▲g ■r ◆b ●b ▲y ●y,1
B12_test_927,●r ▲r ◆y ●y ■b ●b ■g ▲g ◆g ■r ◆b ●g,1
B12_test_928,◆b ◆y ▲r ●y ◆g ▲r ▲y ▲y ▲y ◆r ●r ▲b,0
B12_test_929,▲r ◆y ◆y ■y ■b ■g ▲y ●y ■b ◆y ■g ■r,0
B12_test_930,●r ◆r ●y ■b ▲r ●y ●b ●y ◆b ▲y ■y ●r,1
B12_test_931,■r ■b ◆g ■y ◆r ◆g ■g ▲b ◆b ■y ▲y ◆y,1
B12_test_932,◆y ●y ●g ◆y ●g ▲b ▲g ■g ◆r ◆y ◆r ■g,0
B12_test_933,▲r ■b ◆b ▲g ■y ◆b ◆b ◆g ■y ■g ◆r ◆y,1
B12_test_934,●r ■r ▲g ■b ■b ■y ●b ■y ▲y ●r ●r ◆b,1
B12_test_935,▲y ▲y ◆b ◆r ◆y ▲y ■g ◆g ●y ▲y ●y ●y,0
B12_test_936,■r ▲y ●r ●r ▲b ◆b ■y ■r ■y ■r ◆y ■y,1
B12_test_937,◆b ◆b ◆y ◆r ●y ■b ▲b ■r ▲y ▲r ●y ●g,0
B12_test_938,●r ◆r ●b ■y ▲y ◆y ◆y ▲g ◆b ●y ■g ●g,1
B12_test_939,●r ▲b ■y ▲r ■g ◆b ●r ■y ▲g ◆b ▲y ■g,0
B12_test_940,●r ▲r ■b ◆y ◆y ▲g ◆g ●g ■b ◆y ◆g ◆r,1
B12_test_941,●r ●b ●y ◆r ■g ▲r ●r ●g ■r ▲r ◆g ●y,1
B12_test_942,●r ▲r ◆r ●r ◆g ●y ▲b ◆g ●g ●g ●g ■g,1
B12_test_943,◆y ◆g ●y ◆r ●y ▲r ▲b ▲g ●y ●b ◆b ■g,0
B12_test_944,■r ●y ●r ■b ◆y ◆b ▲g ▲g ◆y ●y ●b ■b,1
B12_test_945,▲r ■g ■r ●r ◆y ●b ▲b ◆r ■y ■r ■g ■y,1
B12_test_946,■r ●g ▲g ■r ■b ▲g ◆y ◆y ●g ◆b ■y ■r,1
B12_test_947,▲y ▲r ◆y ▲r ▲g ■g ▲y ●y ■g ●y ▲g ◆b,0
B12_test_948,■y ■b ◆y ◆b ▲y ●y ●b ■y ■b ◆g ◆r ◆r,0
B12_test_949,●r ●g ▲b ◆y ■g ●r ■g ◆b ◆b ■b ▲y ●b,1
B12_test_950,●r ●g ▲g ▲g ▲b ●r ◆y ◆y ●r ◆r ●g ●y,0
B12_test_951,▲r ■g ●y ●r ◆g ◆y ■b ■r ●y ▲b ◆y ●g,1
B12_test_952,■r ●b ●g ◆b ■r ▲r ▲y ●g ●b ●g ●y ■g,1
B12_test_953,■r ●y ◆b ■r ▲b ◆y ◆g ▲b ●y ■r ◆r ◆b,1
B12_test_954,◆y ▲b ▲r ▲y ◆y ◆b ●g ◆b ●y ▲y ▲y ◆b,0
B12_test_955,■b ▲r ■r ■r ■b ●y ◆b ▲b ◆y ●b ◆g ●r,0
B12_test_956,■r ■g ▲r ■y ◆r ▲r ▲g ▲y ▲y ▲r ◆y ▲b,0
B12_test_957,▲r ●g ◆r ◆g ◆b ▲b ■y ●y ◆r ◆r ◆y ■r,1
B12_test_958,■b ■b ▲g ■b ●r ◆b ●r ■y ■b ▲g ◆g ◆b,0
B12_test_959,●r ■g ■y ◆g ▲g ◆b ■r ●g ◆r ■r ▲y ■b,1
B12_test_960,◆g ■r ▲r ◆g ■g ▲r ■y ◆r ■b ◆r ▲g ●b,0
B12_test_961,▲b ▲y ■g ◆b ◆r ◆y ●b ◆b ●r ●r ◆b ◆g,0
B12_test_962,●g ●b ■b ■y ●b ◆r ●g ◆b ●r ■y ◆g ■b,0
B12_test_963,▲g ▲g ▲b ●b ▲y ■b ■y ▲g ●r ◆y ◆g ▲r,0
B12_test_964,▲r ■r ■b ▲b ●b ■r ■y ◆y ●r ◆g ■g ■r,1
B12_test_965,●r ●g ●b ▲b ■r ▲g ◆r ◆g ■y ▲g ▲b ◆g,0
B12_test_966,■r ■g ●r ▲r ●y ◆r ■g ●b ◆r ▲r ■b ●y,1
B12_test_967,▲r ●y ▲g ■y ◆y ●g ■g ◆b ◆b ●g ●b ■b,1
B12_test_968,■r ■y ◆b ■g ●y ●g ◆g ■b ■g ●b ■y ■r,0
B12_test_969,●r ■b ●b ▲y ◆g ◆b ◆b ◆y ▲r ◆g ◆r ■g,1
B12_test_970,■r ■g ■g ■b ■y ●b ●g ◆b ●r ■g ■g ●r,0
B12_test_971,●r ●g ◆y ◆g ▲r ■y ■r ●y ▲b ◆r ●r ■y,1
B12_test_972,●r ●r ■g ■r ▲b ◆g ▲b ◆b ■y ◆g ■g ◆b,1
B12_test_973,●r ●r ◆r ◆y ▲r ■r ▲y ●b ●b ■b ■g ◆y,1
B12_test_974,■r ■r ■g ●y ■b ●g ●y ▲y ◆b ◆r ◆g ▲b,0
B12_test_975,◆g ◆g ●y ▲b ■g ■y ▲b ●r ◆b ▲r ◆g ■r,0
B12_test_976,◆y ●g ●r ■g ■g ◆y ▲y ●g ●b ▲b ●y ◆b,0
B12_test_977,▲r ●b ■r ▲r ◆y ■r ●g ■r ●g ■g ●y ■r,1
B12_test_978,■g ◆b ●g ●g ■r ■r ◆b ◆r ●b ■y ◆r ◆g,0
B12_test_979,●y ●b ▲y ▲r ■b ◆r ■b ◆y ■b ◆r ■r ▲r,0
B12_test_980,●r ■g ■g ■g ■g ▲y ■r ◆y ▲y ●r ■g ■y,1
B12_test_981,▲g ◆r ▲b ■b ■g ■b ■g ●r ■y ◆y ●y ●b,0
B12_test_982,●r ●g ▲r ▲y ●g ◆r ◆r ◆b ●b ●b ◆b ●r,1
B12_test_983,▲r ●y ◆r ◆r ■y ▲g ◆r ●g ▲b ◆y ●g ■y,0
B12_test_984,■r ■y ●y ▲b ●y ■y ●y ■g ◆g ▲g ◆g ●b,1
B12_test_985,◆b ◆r ▲r ●y ●b ▲g ◆g ■g ▲r ●g ▲b ◆g,0
B12_test_986,●r ●r ■g ●b ●r ■b ■r ▲r ▲y ■r ◆g ◆r,1
B12_test_987,◆g ●r ▲r ■r ■g ■y ■r ◆r ■b ◆y ●g ●r,0
B12_test_988,▲g ■r ■b ●y ●g ▲r ■y ◆y ●r ◆g ●r ■y,0
B12_test_989,◆b ▲y ●y ●r ●b ▲b ●b ◆g ■b ◆r ▲y ●g,0
B12_test_990,◆r ●b ◆r ▲g ▲b ●b ◆y ■g ●r ●b ▲y ■r,0
B12_test_991,◆b ◆r ▲y ▲g ■g ▲b ▲r ●g ■b ●r ●g ■y,0
B12_test_992,◆b ▲g ▲b ▲r ◆r ◆y ◆y ●g ●r ◆r ●r ●b,0
B12_test_993,●r ■r ●r ▲r ◆g ◆r ■r ◆y ◆y ▲r ■b ■g,1
B12_test_994,■r ▲r ▲r ■b ●r ◆r ●b ■y ■r ■y ◆b ◆r,1
B12_test_995,■y ▲g ●g ▲y ▲g ■r ■y ■g ●r ●b ▲b ●b,0
B12_test_996,▲g ▲g ●r ▲b ●b ●g ●r ●y ▲y ■y ◆r ▲g,0
B12_test_997,●r ◆g ▲g ■g ▲g ●b ●r ■g ■r ◆b ●r ◆g,1
B12_test_998,●g ▲y ◆b ◆b ●g ▲b ■g ●y ◆g ●g ■r ▲r,0
B12_test_999,●r ▲y ◆g ■r ●b ▲b ●y ▲y ▲r ●g ▲b ●b,0
